Ground Truth	Predictions
0.172316	0.232263
0.172316	0.208766
0.172316	0.222003
0.172316	0.214823
0.172316	0.241873
0.172316	0.219885
0.105942	0.238016
0.105942	0.201537
0.105942	0.208361
0.105942	0.231929
0.105942	0.233517
0.105942	0.240520
0.105942	0.207058
0.105942	0.220429
0.055933	0.149832
0.055933	0.126382
0.055933	0.146355
0.055933	0.136286
0.055933	0.116212
0.055933	0.134284
0.071708	0.190915
0.071708	0.186303
0.071708	0.202534
0.071708	0.203818
0.071708	0.176452
0.071708	0.180905
0.071708	0.167716
0.071708	0.166149
0.071708	0.181327
0.071708	0.187601
0.071708	0.205129
0.071708	0.276660
0.159986	0.183791
0.159986	0.217604
0.159986	0.193307
0.159986	0.182722
0.159986	0.193302
0.159986	0.210608
0.159986	0.231593
0.072790	0.264130
0.072790	0.231072
0.072790	0.277864
0.072790	0.275982
0.072790	0.294641
0.072790	0.279951
0.072790	0.319014
0.072790	0.285597
0.072790	0.279229
0.072790	0.292212
0.072790	0.288988
0.072790	0.291497
0.072790	0.285625
0.072790	0.271935
0.238746	0.264743
0.238746	0.251319
0.238746	0.272152
0.238746	0.277607
0.238746	0.249972
0.238746	0.261687
0.238746	0.263306
0.069952	0.246160
0.069952	0.245836
0.069952	0.229290
0.069952	0.236245
0.071715	0.223460
0.071715	0.221232
0.071715	0.257864
0.071715	0.306912
0.071715	0.241017
0.087923	0.225336
0.087923	0.211438
0.087923	0.233374
0.087923	0.247120
0.087923	0.270042
0.087923	0.209867
0.087923	0.307327
0.087923	0.328005
0.059768	0.197339
0.059768	0.162956
0.059768	0.173921
0.059768	0.241551
0.059768	0.167341
0.059768	0.189859
0.059768	0.199707
0.059768	0.135601
0.101476	0.211711
0.101476	0.243032
0.101476	0.267398
0.101476	0.279042
0.101476	0.217286
0.101476	0.223448
0.101476	0.240559
0.181401	0.270859
0.181401	0.304070
0.181401	0.302351
0.181401	0.323356
0.181401	0.285822
0.181401	0.322027
0.181401	0.300987
0.365555	0.320415
0.365555	0.313144
0.365555	0.273269
0.365555	0.306950
0.365555	0.354105
0.365555	0.412512
0.231411	0.336318
0.231411	0.289241
0.231411	0.301509
0.231411	0.338244
0.231411	0.369071
0.190550	0.316453
0.190550	0.333654
0.190550	0.343405
0.190550	0.426855
0.190550	0.325933
0.230728	0.358821
0.230728	0.362661
0.230728	0.371091
0.230728	0.342535
0.230728	0.361266
0.230728	0.378145
0.230728	0.346653
0.230728	0.366156
0.230728	0.370076
0.124381	0.372952
0.124381	0.319761
0.124381	0.358499
0.124381	0.355765
0.124381	0.351959
0.124381	0.316386
0.124381	0.328722
0.124381	0.342441
0.124381	0.326938
0.153314	0.305886
0.153314	0.316428
0.153314	0.320975
0.153314	0.316212
0.153314	0.356816
0.153314	0.326320
0.111267	0.328845
0.111267	0.304706
0.111267	0.333438
0.111267	0.323935
0.111267	0.337460
0.111267	0.315797
0.111267	0.330370
0.111267	0.334972
0.111267	0.312326
0.179836	0.269450
0.179836	0.230976
0.179836	0.271257
0.179836	0.290376
0.179836	0.269630
0.179836	0.265043
0.179836	0.225953
0.179836	0.259386
0.163761	0.328651
0.163761	0.334885
0.163761	0.336291
0.163761	0.330323
0.163761	0.344431
0.163761	0.357542
0.163761	0.312454
0.272597	0.330130
0.272597	0.308021
0.272597	0.329563
0.272597	0.340994
0.272597	0.324540
0.272597	0.376661
0.272597	0.343512
0.272597	0.350241
0.215976	0.395051
0.215976	0.390765
0.215976	0.402913
0.215976	0.392737
0.215976	0.420134
0.215976	0.383511
0.215976	0.383849
0.215976	0.379582
0.082283	0.310389
0.082283	0.307961
0.082283	0.331877
0.082283	0.327562
0.082283	0.316370
0.099391	0.280040
0.099391	0.283343
0.099391	0.284588
0.099391	0.271732
0.099391	0.270394
0.099391	0.271692
0.099391	0.333060
0.099391	0.328224
0.305742	0.200432
0.305742	0.185024
0.305742	0.203549
0.305742	0.191967
0.305742	0.175366
0.305742	0.193067
0.260156	0.284664
0.260156	0.271742
0.260156	0.310401
0.260156	0.327859
0.260156	0.309552
0.260156	0.262466
0.260156	0.298005
0.260156	0.291986
0.069891	0.184626
0.069891	0.198880
0.069891	0.187976
0.069891	0.179115
0.069891	0.223162
0.069891	0.228874
0.088530	0.116563
0.088530	0.117915
0.088530	0.110613
0.088530	0.094726
0.088530	0.098972
0.088530	0.106964
0.088530	0.089724
0.088530	0.097524
0.260456	0.123009
0.260456	0.122336
0.260456	0.133236
0.260456	0.138693
0.260456	0.127546
0.260456	0.117841
0.260456	0.127523
0.260456	0.127311
0.414159	0.348178
0.414159	0.361318
0.414159	0.372324
0.414159	0.371286
0.414159	0.361158
0.414159	0.377056
0.414159	0.321530
0.414159	0.331804
0.414159	0.283765
0.414159	0.360013
0.414159	0.378354
0.239054	0.312654
0.239054	0.309697
0.239054	0.302607
0.239054	0.316085
0.239054	0.310850
0.239054	0.319124
0.239054	0.351920
0.239054	0.304307
0.239054	0.271999
0.239054	0.340103
0.375215	0.329441
0.375215	0.294742
0.375215	0.328017
0.375215	0.334600
0.375215	0.348182
0.375215	0.324355
0.375215	0.342356
0.375215	0.315563
0.375215	0.332805
0.375215	0.319621
0.482675	0.321890
0.482675	0.318410
0.482675	0.319019
0.482675	0.354014
0.482675	0.358331
0.482675	0.317353
0.482675	0.372779
0.482675	0.255108
0.118594	0.196218
0.118594	0.204921
0.118594	0.226697
0.118594	0.207317
0.118594	0.175517
0.118594	0.226863
0.118594	0.196755
0.118594	0.221615
0.095556	0.115305
0.095556	0.103320
0.095556	0.127032
0.095556	0.133098
0.095556	0.103080
0.095556	0.107379
0.095556	0.112694
0.132668	0.208502
0.132668	0.221979
0.132668	0.231138
0.132668	0.227737
0.132668	0.243206
0.132668	0.236150
0.132668	0.268320
0.132668	0.230572
0.132668	0.242139
0.132668	0.225907
0.132668	0.231636
0.132668	0.243508
0.107984	0.279434
0.107984	0.266013
0.107984	0.287062
0.107984	0.307270
0.107984	0.285319
0.093837	0.290130
0.093837	0.310747
0.093837	0.298187
0.093837	0.294004
0.093837	0.279348
0.093837	0.300464
0.093837	0.297971
0.091269	0.317832
