Ground Truth	Predictions
0.174908	0.388652
0.174908	0.365259
0.174908	0.248934
0.174908	0.272803
0.174908	0.323527
0.174908	0.321492
0.174908	0.319077
0.174908	0.304315
0.174908	0.285708
0.107754	0.232163
0.107754	0.139532
0.107754	0.155491
0.107754	0.144227
0.107754	0.159826
0.107754	0.263152
0.077832	0.143146
0.077832	0.137353
0.077832	0.133025
0.077832	0.120167
0.077832	0.142832
0.077832	0.124609
0.077832	0.144685
0.137891	0.066420
0.137891	0.056956
0.137891	0.068015
0.137891	0.062241
0.137891	0.130568
0.308264	0.071398
0.308264	0.192111
0.308264	0.075183
0.308264	0.069678
0.146879	0.120318
0.146879	0.115519
0.146879	0.105552
0.146879	0.104870
0.146879	0.117273
0.146879	0.115333
0.146879	0.128334
0.146879	0.113416
0.146879	0.167093
0.146879	0.116791
0.146879	0.129332
0.034016	0.043086
0.034016	0.039453
0.034016	0.037628
0.034016	0.033308
0.034016	0.030997
0.172983	0.064147
0.172983	0.064217
0.172983	0.074618
0.172983	0.065424
0.172983	0.080511
0.172983	0.077714
0.172983	0.144050
0.172983	0.168244
0.172983	0.209321
0.317671	0.102372
0.317671	0.126329
0.317671	0.124499
0.317671	0.112776
0.317671	0.137353
0.317671	0.289751
0.317671	0.167306
0.317671	0.182895
0.317671	0.237146
0.154011	0.088703
0.154011	0.097291
0.154011	0.072639
0.154011	0.075499
0.154011	0.081894
0.154011	0.082892
0.154011	0.119297
0.154011	0.056463
0.154011	0.107561
0.154011	0.077566
0.154011	0.081794
0.154011	0.123880
0.149833	0.023467
0.149833	0.023680
0.149833	0.024828
0.149833	0.021340
0.149833	0.021361
0.149833	0.022789
0.149833	0.022231
0.149833	0.021748
0.266860	0.029391
0.266860	0.031573
0.266860	0.039591
0.266860	0.034999
0.266860	0.041843
0.266860	0.030464
0.266860	0.035216
0.266860	0.071125
0.186631	0.109959
0.186631	0.112257
0.186631	0.114136
0.186631	0.101050
0.186631	0.114727
0.186631	0.145992
0.186631	0.128413
0.186631	0.151726
0.186631	0.185861
0.170911	0.045953
0.170911	0.043712
0.170911	0.051916
0.170911	0.044877
0.170911	0.038906
