Ground Truth	Predictions
0.091147	0.210556
0.091147	0.223468
0.091147	0.247485
0.091147	0.209336
0.091147	0.177668
0.091147	0.086453
0.091147	0.132844
0.091147	0.230410
0.093759	0.266326
0.093759	0.205176
0.093759	0.272845
0.093759	0.289282
0.093759	0.244480
0.093759	0.218336
0.093759	0.210350
0.093759	0.265336
0.093759	0.245893
0.096973	0.022420
0.096973	0.022619
0.096973	0.032398
0.096973	0.034436
0.096973	0.019218
0.096973	0.016689
0.096973	0.015604
0.096973	0.014857
0.063387	0.021937
0.063387	0.027672
0.063387	0.034302
0.063387	0.028577
0.063387	0.042392
0.186357	0.033078
0.186357	0.027754
0.186357	0.037343
0.186357	0.048418
0.186357	0.028121
0.186357	0.042728
0.186357	0.030574
0.135855	0.049169
0.135855	0.055494
0.135855	0.075003
0.135855	0.032476
0.135855	0.049429
0.282857	0.275019
0.282857	0.191716
0.282857	0.210202
0.282857	0.309855
0.485871	0.488938
0.485871	0.424046
0.485871	0.452126
0.485871	0.437307
0.485871	0.382908
0.485871	0.317595
0.485871	0.333950
0.485871	0.310747
0.485871	0.346489
0.553150	0.319763
0.553150	0.183758
0.553150	0.156852
0.553150	0.181331
0.545677	0.275840
0.545677	0.231006
0.545677	0.345733
0.545677	0.334840
0.785032	0.215673
0.785032	0.305296
0.785032	0.314940
0.785032	0.281337
0.785032	0.178356
0.785032	0.304451
0.785032	0.283546
0.506195	0.066530
0.506195	0.191235
0.506195	0.149869
0.506195	0.149585
0.707384	0.255625
0.707384	0.185650
0.707384	0.224109
0.707384	0.218069
0.707384	0.300718
0.707384	0.223335
0.707384	0.191328
0.707384	0.212155
0.707384	0.300021
0.500701	0.175098
0.500701	0.139635
0.500701	0.164814
0.500701	0.085242
0.500701	0.141475
0.500701	0.206385
0.500701	0.077723
0.670263	0.042213
0.670263	0.040786
0.670263	0.038185
0.670263	0.037222
0.670263	0.049605
0.670263	0.194519
0.670263	0.209247
0.198571	0.013036
0.198571	0.017138
0.198571	0.014039
0.198571	0.010999
0.198571	0.008888
0.198571	0.013657
0.198571	0.013072
0.126588	0.008591
0.126588	0.008927
0.126588	0.010919
0.126588	0.007995
0.126588	0.008413
0.148133	0.014618
0.148133	0.011782
0.148133	0.020428
0.148133	0.014146
0.148133	0.016633
0.344775	0.014505
0.344775	0.040639
0.344775	0.015433
0.344775	0.011901
0.124508	0.009573
0.124508	0.010518
0.124508	0.009982
0.124508	0.009239
0.124508	0.014153
0.124508	0.009324
0.124508	0.017110
0.124508	0.019179
0.067952	0.012167
0.067952	0.014131
0.067952	0.011473
0.067952	0.011986
0.067952	0.015327
0.067952	0.009894
0.067952	0.013660
0.067952	0.013382
0.389924	0.155434
0.389924	0.209700
0.389924	0.229965
0.389924	0.171021
0.389924	0.183105
0.389924	0.143598
0.389924	0.181088
0.389924	0.146391
0.389924	0.241043
0.176310	0.043461
0.176310	0.083126
0.176310	0.047943
0.176310	0.040520
0.176310	0.030055
0.176310	0.224652
0.176310	0.105331
0.176310	0.103695
0.151124	0.030780
0.151124	0.036108
0.151124	0.035437
0.151124	0.027745
0.151124	0.023580
0.151124	0.022268
0.151124	0.036961
0.151124	0.051350
0.094096	0.040711
0.094096	0.041270
0.094096	0.108457
0.094096	0.115039
0.094096	0.118578
0.138213	0.152644
0.138213	0.078486
0.138213	0.236530
0.138213	0.122292
0.138213	0.143969
0.138213	0.110727
0.188740	0.266637
0.188740	0.112348
0.188740	0.298791
0.188740	0.235640
0.188740	0.139333
0.188740	0.275535
0.188740	0.191267
0.188740	0.238202
0.129663	0.284804
0.129663	0.218179
0.129663	0.303469
0.129663	0.300840
0.129663	0.281332
0.129663	0.285300
0.129663	0.266682
0.129663	0.210528
0.129663	0.269894
0.129663	0.213139
0.129663	0.278885
0.129663	0.214479
0.194370	0.141829
0.194370	0.090219
0.194370	0.098250
0.194370	0.088425
0.194370	0.117894
0.194370	0.063980
0.194370	0.082265
0.194370	0.153592
0.167602	0.241723
0.167602	0.220798
0.167602	0.220322
0.167602	0.242890
0.167602	0.211759
0.167602	0.227684
0.167602	0.201769
0.167602	0.208439
0.167602	0.196321
0.103368	0.100927
0.103368	0.115716
0.103368	0.130933
0.103368	0.112228
0.103368	0.119950
0.103368	0.107042
0.103368	0.138576
0.103368	0.112654
0.206402	0.097776
0.206402	0.124972
0.206402	0.131062
0.206402	0.138206
0.206402	0.109440
0.206402	0.127651
0.206402	0.113601
0.206402	0.103459
0.206402	0.107072
0.206402	0.120917
0.206402	0.099556
0.206402	0.088563
0.070142	0.060633
0.070142	0.065371
0.070142	0.063179
0.070142	0.062444
0.070142	0.057697
0.102326	0.052131
0.102326	0.064178
0.102326	0.074696
0.102326	0.081074
0.102326	0.065890
0.102326	0.091067
0.102326	0.065954
0.190533	0.187193
0.190533	0.181088
0.190533	0.200491
0.190533	0.250951
0.190533	0.159250
0.190533	0.266139
0.190533	0.270474
0.190533	0.282892
0.170318	0.148266
0.170318	0.141557
0.170318	0.190525
0.170318	0.193773
0.322237	0.530599
0.322237	0.543456
0.322237	0.588225
0.322237	0.572003
0.322237	0.472049
0.322237	0.572697
0.322237	0.585443
0.322237	0.606604
0.359644	0.370304
0.359644	0.409327
0.359644	0.382015
0.359644	0.411115
0.359644	0.393147
0.359644	0.561785
0.359644	0.392174
0.578040	0.493916
0.578040	0.572324
0.578040	0.585947
0.578040	0.594015
0.578040	0.490882
0.578040	0.612187
0.578040	0.447465
0.578040	0.470273
0.505572	0.536566
0.505572	0.541977
0.505572	0.572678
0.505572	0.587171
0.505572	0.576332
0.505572	0.606121
0.363784	0.357048
0.363784	0.311095
0.363784	0.275126
0.363784	0.281001
0.363784	0.279704
0.363784	0.236987
0.090116	0.175545
0.090116	0.062213
0.090116	0.056454
0.090116	0.050539
0.090116	0.064721
0.090116	0.038571
0.090116	0.038223
0.090116	0.029075
0.180920	0.032379
0.180920	0.019725
0.180920	0.041121
0.180920	0.027144
0.272493	0.248594
0.272493	0.244687
0.272493	0.207620
0.272493	0.261124
0.272493	0.249660
0.272493	0.267514
0.272493	0.235657
0.272493	0.306488
0.272493	0.281082
0.412728	0.208085
0.412728	0.227925
0.412728	0.226203
0.412728	0.290197
0.412728	0.246560
0.412728	0.192390
0.412728	0.275702
0.070431	0.082391
0.070431	0.096112
0.070431	0.145835
0.070431	0.180115
0.070431	0.131100
0.070431	0.051450
0.070431	0.046446
0.070431	0.063735
0.292150	0.198915
0.292150	0.235762
0.292150	0.165675
0.292150	0.234158
0.185636	0.219847
0.185636	0.245616
0.185636	0.235380
0.185636	0.146151
0.185636	0.225456
0.185636	0.234940
0.185636	0.189127
0.185636	0.218742
0.210433	0.271747
0.210433	0.329780
0.210433	0.277666
0.210433	0.257832
0.210433	0.262255
0.210433	0.213462
0.147494	0.298661
0.147494	0.264227
0.147494	0.241341
0.147494	0.260930
0.147494	0.228218
0.147494	0.307294
0.147494	0.262297
0.147494	0.259573
0.191179	0.369492
0.191179	0.372151
0.191179	0.371017
0.191179	0.349131
0.191179	0.381778
0.191179	0.403311
0.191179	0.293970
0.191179	0.291903
0.191179	0.230703
0.163506	0.317596
0.163506	0.290537
0.163506	0.310559
0.163506	0.303021
0.163506	0.281292
0.163506	0.274034
0.163506	0.286262
0.163506	0.369588
0.163506	0.254498
0.188349	0.186918
0.188349	0.186489
0.188349	0.185110
0.188349	0.182472
0.188349	0.224814
0.339738	0.330158
0.339738	0.331445
0.339738	0.340717
0.339738	0.346538
0.339738	0.337569
0.339738	0.344552
0.339738	0.341364
0.339738	0.318502
0.339738	0.394118
0.339738	0.297095
0.339738	0.351330
0.339738	0.342359
0.189027	0.234513
0.189027	0.216683
0.189027	0.250326
0.189027	0.262305
0.189027	0.213450
0.118244	0.187107
0.118244	0.213425
0.118244	0.207909
0.118244	0.211086
0.118244	0.154046
0.118244	0.196601
0.118244	0.228963
0.118244	0.196119
0.135385	0.253479
0.135385	0.226430
0.135385	0.217257
0.135385	0.251534
0.135385	0.216807
0.135385	0.209445
0.135385	0.197714
0.181357	0.209140
0.181357	0.190355
0.181357	0.204860
0.181357	0.189280
0.181357	0.199383
0.181357	0.237327
0.181357	0.203770
0.090329	0.144496
0.090329	0.134334
0.090329	0.136221
0.090329	0.126175
0.090329	0.113507
0.090329	0.153379
0.090329	0.118880
0.090329	0.110673
0.162570	0.180697
0.162570	0.204497
0.162570	0.183630
0.162570	0.199558
0.162570	0.184069
0.162570	0.208482
0.162570	0.229797
0.162570	0.226825
0.312464	0.260864
0.312464	0.256962
0.312464	0.267109
0.312464	0.263303
0.312464	0.235163
0.312464	0.273082
0.312464	0.245160
0.312464	0.266027
0.312464	0.308848
0.124221	0.193860
0.124221	0.204736
0.124221	0.203188
0.124221	0.186473
0.124221	0.193796
0.124221	0.198003
0.124221	0.178846
0.124221	0.213514
0.312848	0.229349
0.312848	0.246666
0.312848	0.242701
0.312848	0.237541
0.312848	0.285041
0.312848	0.278535
0.312848	0.271086
0.312848	0.283497
0.312848	0.213199
0.152187	0.245515
