Ground Truth	Predictions
0.145924	0.384517
0.145924	0.312675
0.145924	0.305024
0.145924	0.374086
0.145924	0.297849
0.145924	0.260273
0.145924	0.230215
0.145924	0.250211
0.145924	0.179887
0.154277	0.297424
0.154277	0.271786
0.154277	0.309442
0.154277	0.312042
0.154277	0.292628
0.154277	0.257549
0.154277	0.289365
0.154277	0.283092
0.122165	0.179019
0.122165	0.182317
0.122165	0.180677
0.122165	0.169074
0.122165	0.176375
0.122165	0.152211
0.122165	0.187367
0.122165	0.168491
0.272778	0.198366
0.272778	0.180522
0.272778	0.212980
0.272778	0.196407
0.272778	0.221458
0.272778	0.207946
0.350067	0.352216
0.350067	0.335431
0.350067	0.342181
0.350067	0.334688
0.350067	0.337827
0.350067	0.299125
0.350067	0.292406
0.350067	0.330441
0.350067	0.320980
0.142928	0.247682
0.142928	0.256949
0.142928	0.258270
0.142928	0.264537
0.142928	0.272252
0.141117	0.231976
0.141117	0.249258
0.141117	0.234704
0.141117	0.239989
0.141117	0.282113
0.141117	0.242536
0.141117	0.285752
0.141117	0.233895
0.198511	0.311418
0.198511	0.352446
0.198511	0.315635
0.198511	0.321840
0.198511	0.335791
0.198511	0.397111
0.198511	0.318458
0.198511	0.356459
0.198511	0.335430
0.111621	0.353770
0.111621	0.335796
0.111621	0.317925
0.111621	0.326443
0.111621	0.311674
0.111621	0.299687
0.111621	0.302591
0.111621	0.312251
0.111621	0.288581
0.106972	0.271020
0.106972	0.225835
0.106972	0.294340
0.106972	0.263356
0.106972	0.220457
0.112676	0.264340
0.112676	0.284233
0.112676	0.292771
0.112676	0.283359
0.112676	0.254633
0.112676	0.384622
0.112676	0.300459
0.181185	0.379927
0.181185	0.378446
0.181185	0.399441
0.181185	0.381131
0.181185	0.336493
0.181185	0.346031
0.181185	0.305581
0.181185	0.305692
0.181185	0.303322
0.243454	0.394773
0.243454	0.344439
0.243454	0.384243
0.243454	0.382113
0.243454	0.326292
0.243454	0.317474
0.243454	0.304545
0.243454	0.315638
0.243454	0.294831
0.104305	0.308358
0.104305	0.313838
0.104305	0.356911
0.104305	0.357039
0.104305	0.343638
0.104305	0.302106
0.104305	0.365024
0.235859	0.436676
0.235859	0.435688
0.235859	0.452245
0.235859	0.414328
0.235859	0.447926
0.235859	0.464554
0.235859	0.470106
0.235859	0.460573
0.235859	0.594595
0.235859	0.485533
0.262674	0.402153
0.262674	0.380811
0.262674	0.400454
0.262674	0.377303
0.262674	0.288484
0.262674	0.360124
0.262674	0.292447
0.341793	0.382566
0.341793	0.349599
0.341793	0.416775
0.341793	0.369814
0.341793	0.337990
0.341793	0.325356
0.341793	0.331227
0.341793	0.350996
0.341793	0.295944
0.315213	0.316834
0.315213	0.347063
0.315213	0.376140
0.315213	0.376952
0.315213	0.379836
0.624600	0.403740
0.624600	0.357551
0.624600	0.386089
0.624600	0.395608
0.624600	0.378911
0.624600	0.371929
0.624600	0.409864
0.624600	0.412047
0.624600	0.618564
0.483209	0.366612
0.483209	0.348875
0.483209	0.362707
0.483209	0.359442
0.483209	0.356568
0.483209	0.348393
0.483209	0.374928
0.483209	0.359216
0.364817	0.285125
0.364817	0.299162
0.364817	0.278780
0.364817	0.258284
0.364817	0.318366
0.447033	0.364558
0.447033	0.337166
0.447033	0.318442
0.447033	0.338381
0.447033	0.351186
0.447033	0.262010
0.447033	0.266939
0.447033	0.317156
0.447033	0.323385
0.778509	0.220757
0.778509	0.224454
0.778509	0.192250
0.778509	0.190310
0.778509	0.206965
0.778509	0.181989
0.778509	0.222922
0.778509	0.189909
0.778509	0.218415
0.778509	0.233612
0.778509	0.190902
0.819533	0.195378
0.819533	0.187970
0.819533	0.198854
0.819533	0.182787
0.819533	0.218218
0.819533	0.239252
0.819533	0.353984
0.819533	0.374531
0.542265	0.356802
0.542265	0.392546
0.542265	0.382108
0.542265	0.360681
0.542265	0.355603
0.542265	0.366429
0.542265	0.369353
0.542265	0.350743
0.542265	0.334808
0.542265	0.348762
0.542265	0.347712
0.467044	0.298809
0.467044	0.296508
0.467044	0.296353
0.467044	0.285068
0.467044	0.282687
0.467044	0.278192
0.467044	0.281818
0.467044	0.305220
0.840229	0.178204
0.840229	0.201048
0.840229	0.183111
0.840229	0.192738
0.840229	0.183195
0.840229	0.176364
0.840229	0.177192
0.840229	0.215805
0.840229	0.204349
0.840229	0.252097
0.840229	0.220013
0.754778	0.272524
0.754778	0.294614
0.754778	0.323289
0.754778	0.296519
0.754778	0.340600
0.754778	0.335561
0.754778	0.300398
0.754778	0.358336
0.754778	0.319135
0.452326	0.304914
0.452326	0.302282
0.452326	0.351620
0.452326	0.304894
0.452326	0.321433
0.452326	0.295369
0.452326	0.300559
0.452326	0.291858
0.452326	0.282491
0.666069	0.218192
0.666069	0.220654
0.666069	0.199628
0.666069	0.229879
0.579617	0.294896
0.579617	0.298886
0.579617	0.301456
0.579617	0.298675
0.579617	0.287727
0.579617	0.295057
0.579617	0.207510
0.579617	0.236162
0.579617	0.293480
0.361485	0.152337
0.361485	0.160892
0.361485	0.139309
0.361485	0.167511
0.361485	0.080323
0.361485	0.082644
0.361485	0.081997
0.410196	0.172728
0.410196	0.127299
0.410196	0.101378
0.410196	0.087389
0.410196	0.151290
0.410196	0.184577
0.410196	0.202146
0.288542	0.262301
0.288542	0.199854
0.288542	0.237932
0.288542	0.222188
0.288542	0.234169
0.288542	0.218306
0.288542	0.237319
0.288542	0.238409
0.288542	0.246112
0.288542	0.262433
0.288542	0.254817
0.234213	0.177234
0.234213	0.180541
0.234213	0.181932
0.234213	0.180712
0.234213	0.213890
0.234213	0.207480
0.234213	0.201893
0.234213	0.220714
0.318904	0.070476
0.318904	0.051452
0.318904	0.050941
0.318904	0.049096
0.259102	0.047737
0.259102	0.052450
0.259102	0.046504
0.259102	0.043767
0.259102	0.044745
0.259102	0.055932
0.259102	0.063922
0.259102	0.064179
0.259102	0.060989
0.259102	0.049775
0.259102	0.055315
0.129799	0.127895
0.129799	0.133264
0.129799	0.145886
0.129799	0.132055
0.129799	0.164008
0.129799	0.121773
0.129799	0.195359
0.129799	0.125657
0.129799	0.230608
0.268633	0.131080
0.268633	0.162589
0.268633	0.150685
0.268633	0.163709
0.268633	0.132180
0.268633	0.153434
0.268633	0.169346
0.268633	0.217020
0.457095	0.059231
0.457095	0.058531
0.457095	0.085715
0.457095	0.037733
0.457095	0.038465
0.457095	0.069500
0.457095	0.188520
0.090109	0.107251
0.090109	0.112658
0.090109	0.115114
0.090109	0.121210
0.090109	0.131620
0.090109	0.105686
0.090109	0.143102
0.090109	0.155676
0.098391	0.128813
0.098391	0.127303
0.098391	0.145544
0.098391	0.133519
0.098391	0.133993
0.189348	0.111335
0.189348	0.117881
0.189348	0.114206
0.189348	0.117252
0.189348	0.102501
0.189348	0.122233
0.228668	0.198063
0.228668	0.200409
0.228668	0.226436
0.228668	0.158840
0.228668	0.151060
0.228668	0.169091
0.228668	0.300480
0.228668	0.297583
0.221571	0.270412
0.221571	0.307329
0.221571	0.333106
0.221571	0.295414
0.221571	0.256088
0.221571	0.271730
0.221571	0.265199
0.221571	0.288716
0.221571	0.266058
0.221571	0.317255
0.221571	0.244936
0.221571	0.283086
0.169315	0.334831
0.169315	0.407363
0.169315	0.383715
0.169315	0.432055
0.169315	0.378727
0.169315	0.299554
0.169315	0.400143
0.169315	0.297284
0.169315	0.384939
0.169315	0.311348
0.151679	0.274201
0.151679	0.293803
0.151679	0.294630
0.151679	0.276501
0.151679	0.277743
0.151679	0.302818
0.151679	0.294010
0.151679	0.322646
0.250619	0.292278
0.250619	0.323400
0.250619	0.320349
0.250619	0.308030
0.250619	0.346391
0.250619	0.301055
0.250619	0.284502
0.250619	0.346128
0.250619	0.277549
0.250619	0.330935
0.250619	0.284703
0.250619	0.300255
0.117306	0.360445
0.117306	0.390393
0.117306	0.368577
0.117306	0.374469
0.117306	0.361971
0.117306	0.473047
0.117306	0.328465
0.294836	0.326535
0.294836	0.330633
0.294836	0.314364
0.294836	0.319258
0.294836	0.293019
0.136529	0.259165
0.136529	0.275763
0.136529	0.259759
0.136529	0.238546
0.136529	0.244977
0.136529	0.250256
0.136529	0.203911
0.136529	0.266481
0.361699	0.384176
0.361699	0.359365
0.361699	0.448018
0.361699	0.423012
0.361699	0.444166
0.361699	0.461967
0.361699	0.446403
0.361699	0.443430
0.361699	0.467830
0.243375	0.412622
0.243375	0.383457
0.243375	0.408870
0.243375	0.366255
0.243375	0.359541
0.243375	0.277187
0.243375	0.270523
0.243375	0.335957
0.243375	0.254034
0.196674	0.380447
0.196674	0.356534
0.196674	0.375826
0.196674	0.361456
0.196674	0.323657
0.196674	0.357002
0.196674	0.341473
0.196674	0.345319
0.196674	0.329290
0.187556	0.210314
0.187556	0.205938
0.187556	0.211546
0.187556	0.177196
0.187556	0.245748
0.187556	0.161536
0.187556	0.246375
0.187556	0.242951
0.236228	0.307221
0.236228	0.284076
0.236228	0.335749
0.236228	0.305495
0.236228	0.319410
0.236228	0.331052
0.236228	0.290261
0.236228	0.286323
0.236228	0.325203
0.167289	0.423941
0.167289	0.387001
0.167289	0.417786
0.167289	0.413325
0.167289	0.410002
0.167289	0.385889
0.167289	0.410019
0.167289	0.393628
0.167289	0.403004
0.167289	0.407125
0.167289	0.412951
0.214355	0.325076
0.214355	0.361441
0.214355	0.331977
0.214355	0.321944
0.214355	0.367049
0.214355	0.355029
0.214355	0.323431
0.214355	0.380562
0.144993	0.300636
0.144993	0.263394
0.144993	0.289448
0.144993	0.305929
0.144993	0.278681
0.144993	0.280622
0.144993	0.261322
0.144993	0.310897
0.144993	0.299595
0.116381	0.364469
0.116381	0.326725
0.116381	0.336225
0.116381	0.364996
0.116381	0.340813
0.116381	0.325340
0.116381	0.329839
0.116381	0.348964
0.116381	0.330511
0.189865	0.308577
0.189865	0.293250
0.189865	0.288985
0.189865	0.298071
0.189865	0.297573
0.189865	0.298719
0.152185	0.235240
0.152185	0.277785
0.152185	0.240938
0.152185	0.257276
0.152185	0.359922
0.152185	0.305201
0.152185	0.305518
0.226880	0.168036
0.226880	0.172347
0.226880	0.171842
0.226880	0.169751
0.226880	0.167443
0.226880	0.283564
0.226880	0.175616
0.132703	0.146138
0.132703	0.132783
0.132703	0.141557
0.132703	0.128102
0.132703	0.161414
0.132703	0.160853
0.132703	0.153643
0.132703	0.146038
0.132703	0.149619
0.132703	0.154916
0.132703	0.190182
0.197597	0.229963
0.197597	0.197251
0.197597	0.232376
0.197597	0.283501
0.197597	0.291526
0.115709	0.164032
0.115709	0.242858
0.115709	0.161913
0.115709	0.161395
0.115709	0.171094
0.115709	0.297262
0.115709	0.134673
0.135022	0.090433
0.135022	0.085682
0.135022	0.090172
0.135022	0.102193
0.135022	0.087588
0.135022	0.086018
0.135022	0.084842
0.093406	0.233833
0.093406	0.150057
0.093406	0.232077
0.093406	0.308266
0.093406	0.237186
0.093406	0.258323
0.093406	0.249092
0.093406	0.278145
0.093406	0.262423
0.093406	0.255303
0.093406	0.212757
0.093406	0.229968
0.112860	0.284819
0.112860	0.252266
0.112860	0.286295
0.112860	0.263839
0.112860	0.212367
0.112860	0.270485
0.112860	0.226900
0.112860	0.269026
0.112860	0.232357
0.112860	0.304098
0.112860	0.254652
0.148955	0.300373
0.148955	0.338561
0.148955	0.332236
0.148955	0.341511
0.148955	0.282449
0.148955	0.217333
0.148955	0.231868
0.053836	0.447343
0.053836	0.402120
0.053836	0.432055
0.053836	0.432134
0.053836	0.425468
0.053836	0.355317
0.053836	0.310142
0.053836	0.330702
0.053836	0.286714
0.086730	0.415220
0.086730	0.430225
0.086730	0.446108
0.086730	0.476147
0.086730	0.342846
0.086730	0.341462
0.086730	0.408395
