Ground Truth	Predictions
0.188019	0.330402
0.188019	0.151713
0.188019	0.161545
0.188019	0.177681
0.188019	0.184965
0.188019	0.166402
0.164609	0.176197
0.164609	0.190596
0.164609	0.179876
0.164609	0.179925
0.164609	0.184964
0.164609	0.201014
0.164609	0.198638
0.164609	0.178502
0.164609	0.217528
0.094252	0.133057
0.094252	0.116869
0.094252	0.118927
0.094252	0.134483
0.094252	0.141855
0.094252	0.143221
0.094252	0.180017
0.095336	0.099634
0.095336	0.104116
0.095336	0.112302
0.095336	0.105809
0.095336	0.087994
0.095336	0.101468
0.095336	0.089847
0.095336	0.092207
0.174080	0.102468
0.174080	0.095190
0.174080	0.104054
0.174080	0.086579
0.174080	0.093096
0.174080	0.096284
0.174080	0.136272
0.088930	0.081813
0.088930	0.067552
0.088930	0.079011
0.088930	0.074827
0.088930	0.061268
0.088930	0.068627
0.088930	0.075005
0.088930	0.072249
0.252678	0.111052
0.252678	0.098982
0.252678	0.132368
0.252678	0.143530
0.252678	0.101946
0.252678	0.132852
0.252678	0.111747
0.252678	0.126015
0.252678	0.108288
0.252678	0.132538
0.252678	0.135953
0.252678	0.130197
0.318034	0.110029
0.318034	0.107492
0.318034	0.155594
0.318034	0.115889
0.318034	0.118507
0.318034	0.111533
0.318034	0.101405
0.318034	0.108798
0.413795	0.400566
0.413795	0.392521
0.413795	0.464737
0.413795	0.440652
0.413795	0.360219
0.413795	0.440575
0.413795	0.459637
0.413795	0.442583
0.633719	0.561257
0.633719	0.555348
0.633719	0.564863
0.633719	0.730726
0.633719	0.673601
0.633719	0.563472
0.633719	0.582459
0.633719	0.748552
0.633719	0.559560
0.633719	0.702545
0.465732	0.416561
0.465732	0.437419
0.465732	0.414313
0.465732	0.439411
0.465732	0.790278
0.711867	0.383699
0.711867	0.369832
0.711867	0.359714
0.711867	0.365054
0.711867	0.699726
0.711867	0.756010
0.365235	0.364318
0.365235	0.357114
0.365235	0.341388
0.365235	0.318216
0.365235	0.357461
0.365235	0.332241
0.365235	0.358753
0.365235	0.405464
0.265138	0.388741
0.265138	0.341727
0.265138	0.297083
0.265138	0.258042
0.265138	0.321670
0.265138	0.292659
0.265138	0.336851
0.481271	0.300183
0.481271	0.251720
0.481271	0.257373
0.481271	0.218166
0.481271	0.238733
0.481271	0.345402
0.481271	0.191905
0.316886	0.259645
0.316886	0.248625
0.316886	0.220744
0.316886	0.198206
0.316886	0.256378
0.316886	0.306354
0.316886	0.308248
0.316886	0.283726
0.260900	0.245555
0.260900	0.240923
0.260900	0.281865
0.260900	0.309239
0.260900	0.261893
0.260900	0.261442
0.260900	0.417137
0.260900	0.246529
0.335840	0.247104
0.335840	0.253220
0.335840	0.253347
0.335840	0.230060
0.335840	0.169429
0.335840	0.257279
0.335840	0.207731
0.335840	0.184473
0.335840	0.224781
0.262017	0.103942
0.262017	0.102173
0.262017	0.126507
0.262017	0.109312
0.262017	0.125561
0.262017	0.098167
0.262017	0.175241
0.262017	0.129066
0.224489	0.211213
0.224489	0.212508
0.224489	0.254963
0.224489	0.235373
0.224489	0.226215
0.224489	0.290037
0.224489	0.235887
0.224489	0.225266
0.168732	0.300696
0.168732	0.299028
0.168732	0.257886
0.168732	0.260792
0.168732	0.315921
0.168732	0.286343
0.168732	0.359524
0.168732	0.260663
0.168732	0.352995
0.168732	0.262804
0.202991	0.159484
0.202991	0.158884
0.202991	0.151249
0.202991	0.142577
0.202991	0.143949
0.202991	0.127323
0.202991	0.134159
0.202991	0.151357
0.202991	0.129417
0.202991	0.143315
0.202991	0.132781
0.116819	0.147668
0.116819	0.164911
0.116819	0.164954
0.116819	0.156855
0.116819	0.158936
0.116819	0.126204
0.116819	0.161773
0.334891	0.323555
0.334891	0.328744
0.334891	0.320556
0.334891	0.281065
0.334891	0.268346
0.334891	0.229012
0.334891	0.298730
0.334891	0.271041
0.334891	0.553238
0.230395	0.307752
0.230395	0.289925
0.230395	0.312786
0.230395	0.280559
0.230395	0.256657
0.230395	0.349848
0.230395	0.328236
0.230395	0.309968
0.230395	0.398705
0.157785	0.166154
0.157785	0.138374
0.157785	0.157957
0.157785	0.143371
0.157785	0.148689
0.157785	0.266578
0.206055	0.291864
0.206055	0.295724
0.206055	0.265329
0.206055	0.315479
0.206055	0.314292
0.206055	0.348485
0.206055	0.276570
0.206055	0.306710
0.206055	0.349153
0.098584	0.241910
0.098584	0.238978
0.098584	0.227646
0.098584	0.215404
0.098584	0.261432
0.098584	0.207425
0.098584	0.198555
0.098584	0.259044
0.093341	0.248261
0.093341	0.178537
0.093341	0.234150
0.093341	0.263043
0.093341	0.268935
0.093341	0.234701
0.093341	0.191546
0.093341	0.286386
0.093341	0.290030
0.197150	0.213142
0.197150	0.202645
0.197150	0.232979
0.197150	0.274791
0.197150	0.230486
0.197150	0.291334
0.197150	0.188737
0.197150	0.185374
0.197150	0.142540
0.192113	0.137901
0.192113	0.184368
0.192113	0.139526
0.192113	0.165610
0.192113	0.145279
0.192113	0.197729
0.192113	0.148248
0.150294	0.123659
0.150294	0.102284
0.150294	0.114723
0.150294	0.109822
0.150294	0.116308
0.246577	0.162204
0.246577	0.151353
0.246577	0.189593
0.246577	0.197654
0.246577	0.180952
0.246577	0.172729
0.246577	0.170157
0.246577	0.185504
0.246577	0.164302
0.246577	0.172627
0.246577	0.192189
0.086631	0.084334
0.086631	0.119576
0.086631	0.099336
0.086631	0.094191
0.086631	0.089838
0.086631	0.098051
0.086631	0.118186
0.086631	0.083811
0.213980	0.133340
0.213980	0.117593
0.213980	0.155628
0.213980	0.176602
0.213980	0.134952
0.213980	0.150163
0.213980	0.137239
0.213980	0.116909
0.213980	0.120477
0.213980	0.134691
0.213980	0.102425
0.244799	0.123824
0.244799	0.096013
0.244799	0.132127
0.244799	0.130605
0.636044	0.382601
0.636044	0.311170
0.636044	0.418725
0.636044	0.487567
0.636044	0.410085
0.636044	0.326232
0.636044	0.361174
0.636044	0.280893
0.636044	0.268427
0.636044	0.279312
0.636044	0.225934
0.708983	0.522650
0.708983	0.569800
0.708983	0.550130
0.708983	0.633226
0.708983	0.615680
0.708983	0.604063
0.709025	0.592996
0.709025	0.705936
0.709025	0.696890
0.709025	0.715157
0.709025	0.741296
0.709025	0.739594
0.709025	0.751742
0.709025	0.764460
0.709025	0.783584
0.709025	0.856309
0.709025	0.767946
0.680945	0.548365
0.680945	0.568282
0.680945	0.460702
0.680945	0.516372
0.680945	0.535704
0.680945	0.523447
0.680945	0.507303
0.680945	0.559490
0.680945	0.521150
0.680945	0.621876
0.680945	0.629577
0.518156	0.507759
0.518156	0.374260
0.518156	0.422477
0.518156	0.539607
0.518156	0.484543
0.518156	0.476535
0.518156	0.443809
0.518156	0.492815
0.518156	0.599221
0.375215	0.261365
0.375215	0.212034
0.375215	0.270572
0.375215	0.355381
0.375215	0.179111
0.375215	0.204949
0.375215	0.192635
0.375215	0.226220
0.203939	0.324575
0.203939	0.336863
0.203939	0.292085
0.203939	0.273457
0.203939	0.361538
0.203939	0.397098
0.203939	0.306891
0.272141	0.530497
0.272141	0.410833
0.272141	0.421637
0.272141	0.391158
0.272141	0.463773
0.272141	0.443781
0.272141	0.420281
0.272141	0.480690
0.272141	0.443751
0.236238	0.472789
0.236238	0.422621
0.236238	0.448248
0.236238	0.496996
0.236238	0.518314
0.236238	0.456013
0.236238	0.503684
0.236238	0.475364
0.236238	0.491807
0.207589	0.194361
0.207589	0.210345
0.207589	0.202174
0.207589	0.180387
0.207589	0.208476
0.207589	0.342952
0.207589	0.205751
0.207589	0.217668
0.273903	0.168982
0.273903	0.184894
0.273903	0.181129
0.273903	0.178958
0.273903	0.250005
0.273903	0.199628
0.273903	0.200790
0.205107	0.436232
0.205107	0.466674
0.205107	0.417338
0.205107	0.483440
0.205107	0.436275
0.205107	0.401585
0.205107	0.400109
0.205107	0.418872
0.205107	0.438330
0.225352	0.301385
0.225352	0.280585
0.225352	0.367132
0.225352	0.359493
0.225352	0.224615
0.225352	0.304184
0.225352	0.261812
0.225352	0.461116
0.225352	0.452115
0.189423	0.197116
0.189423	0.195597
0.189423	0.201851
0.189423	0.235917
0.189423	0.219183
0.189423	0.226861
0.189423	0.219051
0.189423	0.220391
0.189423	0.210373
0.189423	0.205006
0.189423	0.203115
0.189423	0.212433
0.249301	0.272255
0.249301	0.254258
0.249301	0.260822
0.249301	0.333257
0.249301	0.256640
0.249301	0.209563
0.249301	0.282616
0.249301	0.279077
0.113899	0.180541
0.113899	0.173905
0.113899	0.176578
0.113899	0.174222
0.113899	0.144879
0.113899	0.149058
0.113899	0.215275
0.113899	0.229032
0.234553	0.157520
0.234553	0.135107
0.234553	0.167720
0.234553	0.217380
0.234553	0.146671
0.234553	0.171101
0.234553	0.209866
0.234553	0.182157
0.192011	0.193759
0.192011	0.215191
0.192011	0.225196
0.192011	0.226392
0.192011	0.180611
0.192011	0.170806
0.192011	0.211350
0.192011	0.174519
0.192011	0.204407
0.192011	0.172383
0.464405	0.226558
0.464405	0.186619
0.464405	0.222852
0.464405	0.354816
0.464405	0.351758
0.464405	0.236292
0.464405	0.309286
0.464405	0.287027
0.464405	0.356310
0.464405	0.242004
0.464405	0.215498
0.122526	0.178045
0.122526	0.201197
0.122526	0.226105
0.122526	0.244544
0.122526	0.166274
0.122526	0.139841
0.122526	0.158439
0.292083	0.500429
0.292083	0.482529
0.292083	0.462622
0.292083	0.436985
0.292083	0.506377
0.292083	0.509487
0.292083	0.432076
0.292083	0.495646
0.292083	0.505144
0.584337	0.454467
0.584337	0.370206
0.584337	0.442531
0.584337	0.588065
0.584337	0.474108
0.584337	0.452059
0.584337	0.492783
0.584337	0.373996
0.213978	0.509253
0.213978	0.556868
0.213978	0.509123
0.213978	0.521971
0.213978	0.449989
0.213978	0.513444
0.213978	0.473006
0.213978	0.485083
0.213978	0.369988
0.190247	0.638147
0.190247	0.625378
0.190247	0.624810
0.190247	0.677037
0.190247	0.574889
0.190247	0.485790
0.190247	0.501246
0.190247	0.585312
0.316439	0.495464
0.316439	0.466157
0.316439	0.419462
0.316439	0.387796
0.316439	0.423223
0.316439	0.486756
0.316439	0.589886
0.316439	0.555293
0.144331	0.477117
0.144331	0.410991
0.144331	0.424845
0.144331	0.445075
0.144331	0.486326
0.144331	0.406965
0.144331	0.502654
0.144331	0.410401
0.144331	0.383093
0.144331	0.461298
0.144331	0.452493
0.122127	0.227260
0.122127	0.176244
0.122127	0.207189
0.122127	0.207331
0.122127	0.169073
0.122127	0.166409
0.122127	0.187230
0.076739	0.220217
0.076739	0.324780
0.076739	0.204441
0.076739	0.210371
0.076739	0.346965
0.076739	0.223931
0.076739	0.343270
0.208892	0.293059
0.208892	0.206400
0.208892	0.254232
0.208892	0.234599
0.208892	0.373664
0.208892	0.302702
0.208892	0.225184
0.208892	0.216798
0.208892	0.319631
0.159177	0.266396
0.159177	0.246632
0.159177	0.249490
0.159177	0.224009
0.159177	0.310854
0.159177	0.266872
0.159177	0.313650
0.159177	0.390946
0.154676	0.148733
0.154676	0.144017
0.154676	0.117052
0.154676	0.104282
0.154676	0.129289
0.154676	0.127518
0.154676	0.134719
0.154676	0.156949
0.144272	0.164024
0.144272	0.144591
0.144272	0.157964
0.144272	0.139921
0.144272	0.238354
0.144272	0.176126
0.144272	0.173711
0.144272	0.156654
0.144272	0.198293
0.144272	0.150490
0.144272	0.187267
0.144189	0.172863
0.144189	0.174994
0.144189	0.176885
0.144189	0.180873
0.144189	0.205480
0.144189	0.217827
0.144189	0.305760
0.150523	0.137908
0.150523	0.146339
0.150523	0.133810
0.150523	0.124737
0.150523	0.142089
0.150523	0.216926
0.150523	0.140384
0.150523	0.187416
0.102210	0.103696
0.102210	0.103103
0.102210	0.102809
0.102210	0.100155
0.102210	0.098545
0.102210	0.099713
0.102210	0.111788
0.102210	0.102612
0.076396	0.167760
0.076396	0.179431
0.076396	0.172405
0.076396	0.210570
0.076396	0.187622
0.076396	0.167374
0.076396	0.196524
0.076396	0.219290
0.141384	0.166110
0.141384	0.169588
0.141384	0.165155
0.141384	0.189963
0.141384	0.171662
0.141384	0.192484
0.141384	0.175073
0.141384	0.207974
0.141384	0.247910
0.101566	0.151247
0.101566	0.147079
0.101566	0.150978
0.101566	0.152631
0.101566	0.142994
0.101566	0.156497
0.101566	0.154260
0.101566	0.156122
0.101566	0.172930
0.101566	0.229518
0.101566	0.162167
0.101566	0.172170
0.081767	0.166393
0.081767	0.184212
0.081767	0.165598
0.081767	0.185420
0.081767	0.197758
0.081767	0.171760
0.081767	0.167157
0.076977	0.189238
0.076977	0.191966
0.076977	0.210089
0.076977	0.211352
0.076977	0.186224
0.076977	0.226031
0.076977	0.182186
0.076977	0.190246
0.076977	0.212717
0.156887	0.203800
0.156887	0.184797
0.156887	0.185287
0.156887	0.197693
0.156887	0.215028
0.156887	0.188067
0.156887	0.232431
0.156887	0.249556
0.156887	0.196138
0.111953	0.113844
0.111953	0.122791
0.111953	0.115635
0.111953	0.121091
0.111953	0.110891
0.111953	0.106988
0.111953	0.113501
0.111953	0.115161
0.138110	0.148793
0.138110	0.146738
0.138110	0.152074
0.138110	0.154511
0.138110	0.147272
0.138110	0.152517
0.138110	0.154452
0.138110	0.158514
0.138110	0.183874
0.089297	0.089611
0.089297	0.088451
0.089297	0.094270
0.089297	0.097063
0.089297	0.085600
0.089297	0.086130
0.089297	0.082271
0.089297	0.082753
0.100818	0.128313
0.100818	0.127278
0.100818	0.134352
0.100818	0.134770
0.100818	0.133051
0.100818	0.129847
0.100818	0.137193
0.100818	0.226460
0.092471	0.079424
0.092471	0.067307
0.092471	0.090283
0.092471	0.100174
0.092471	0.065632
0.092471	0.073276
0.092471	0.059630
0.092471	0.064392
0.094074	0.141740
0.094074	0.156849
0.094074	0.155844
0.094074	0.147296
0.094074	0.134295
0.094074	0.169528
0.094074	0.150066
0.094074	0.178917
0.094074	0.156258
0.094074	0.160632
0.235446	0.117389
0.235446	0.091768
0.235446	0.114776
0.235446	0.106053
0.235446	0.084312
0.235446	0.103084
0.235446	0.089542
0.235446	0.071020
0.306544	0.346458
0.306544	0.279344
0.306544	0.282087
0.306544	0.294675
0.306544	0.344868
0.306544	0.374840
0.306544	0.351641
0.306544	0.416929
0.078428	0.127295
0.078428	0.130351
0.078428	0.153482
0.078428	0.159958
0.078428	0.124841
0.078428	0.102859
0.078428	0.136043
0.078428	0.095190
0.253400	0.224075
0.253400	0.271994
0.253400	0.322611
0.253400	0.416644
0.253400	0.303835
0.332513	0.414314
0.332513	0.450344
0.332513	0.418969
0.332513	0.334500
0.332513	0.455882
0.332513	0.480839
0.332513	0.495828
0.332513	0.529937
0.332513	0.594521
0.332513	0.594049
0.133752	0.134883
0.133752	0.098243
0.133752	0.105121
0.133752	0.080716
0.133752	0.092694
0.133752	0.118552
0.212197	0.177171
0.212197	0.121146
0.212197	0.147749
0.212197	0.130495
0.212197	0.174528
0.212197	0.177079
0.212197	0.149124
0.212197	0.247001
0.212916	0.220479
0.212916	0.261795
0.212916	0.226418
0.212916	0.225661
0.212916	0.227536
0.212916	0.449086
0.212916	0.305785
0.212916	0.401512
0.212916	0.458599
0.220779	0.147195
0.220779	0.139463
0.220779	0.143225
0.220779	0.133337
0.220779	0.131748
0.220779	0.166560
0.220779	0.156707
0.220779	0.205605
0.163683	0.117220
0.163683	0.095504
0.163683	0.115497
0.163683	0.100438
0.163683	0.101854
0.163683	0.098692
0.163683	0.092645
0.163683	0.105270
0.163683	0.099317
0.163683	0.098247
0.163683	0.110025
0.140383	0.183103
0.140383	0.171484
0.140383	0.170048
0.140383	0.166437
0.140383	0.188510
0.140383	0.178662
0.140383	0.167566
0.140383	0.180150
0.140383	0.200755
0.140383	0.183193
0.158038	0.139089
0.158038	0.139978
0.158038	0.139648
0.158038	0.122630
0.158038	0.158317
0.158038	0.169833
0.158038	0.140151
0.170138	0.097606
0.170138	0.096228
0.170138	0.094341
0.170138	0.087905
0.170138	0.086165
0.170138	0.109301
0.170138	0.084453
0.170138	0.075082
0.120297	0.113575
0.120297	0.109865
0.120297	0.121688
0.120297	0.114152
0.120297	0.121252
0.120297	0.118716
0.120297	0.121684
0.120297	0.120109
0.177467	0.179660
0.177467	0.177720
0.177467	0.170819
0.177467	0.188708
0.177467	0.193599
0.177467	0.211698
0.177467	0.193778
0.177467	0.283507
0.177467	0.285606
0.154619	0.140649
0.154619	0.137834
0.154619	0.138513
0.154619	0.134224
0.154619	0.128122
0.154619	0.121567
0.154619	0.133781
0.154619	0.125639
0.154619	0.134841
0.154619	0.120819
0.154619	0.119674
0.154619	0.141623
0.172477	0.168872
0.172477	0.166000
0.172477	0.185777
0.172477	0.171147
0.172477	0.214213
0.172477	0.162523
0.172477	0.167112
0.172477	0.167733
0.172477	0.189173
0.172477	0.191373
0.172477	0.332957
0.124806	0.168095
0.124806	0.169379
0.124806	0.167495
0.124806	0.178244
0.124806	0.215848
0.124806	0.182490
0.124806	0.244254
0.124806	0.243683
0.124806	0.243139
0.124806	0.194177
0.124806	0.169995
0.192332	0.204972
0.192332	0.200511
0.192332	0.192051
0.192332	0.214163
0.192332	0.189223
0.192332	0.238203
0.192332	0.231496
0.192332	0.255537
0.192332	0.316569
0.129921	0.188299
0.129921	0.217620
0.129921	0.194233
0.129921	0.185765
0.129921	0.183971
0.129921	0.195117
0.129921	0.195767
0.129921	0.187280
0.129921	0.268148
0.129921	0.230848
0.147098	0.167505
0.147098	0.166282
0.147098	0.163733
0.147098	0.241605
0.147098	0.225080
0.147098	0.182160
0.147098	0.152993
0.095947	0.214678
0.095947	0.205915
0.095947	0.219001
0.095947	0.316083
0.095947	0.252828
0.095947	0.181144
0.095947	0.212001
0.095947	0.179773
0.102672	0.232112
0.102672	0.240649
0.102672	0.259718
0.102672	0.232164
0.102672	0.249553
0.102672	0.290535
0.102672	0.271523
0.102672	0.261108
0.102672	0.240199
0.102672	0.321047
0.102672	0.189614
0.101510	0.123984
0.101510	0.115330
0.101510	0.128026
0.101510	0.138614
0.101510	0.113163
0.101510	0.119089
0.101510	0.110588
0.101510	0.112862
0.175758	0.108368
0.175758	0.105314
0.175758	0.106805
0.175758	0.104158
0.175758	0.158673
0.175758	0.130522
0.087061	0.110931
0.087061	0.097780
0.087061	0.113151
0.087061	0.134114
0.087061	0.108802
0.087061	0.099211
0.087061	0.103995
0.087061	0.089142
0.086463	0.147270
0.086463	0.163351
0.086463	0.154408
0.086463	0.198457
0.086463	0.143552
0.086463	0.189374
0.086463	0.146545
0.086463	0.170577
0.086463	0.161485
0.096970	0.102681
0.096970	0.100870
0.096970	0.100686
0.096970	0.098052
0.096970	0.156345
0.096970	0.129996
0.076154	0.109428
0.076154	0.092504
0.076154	0.126892
0.076154	0.123978
0.076154	0.098203
0.076154	0.093709
0.076154	0.094815
0.076154	0.085450
