Ground Truth	Predictions
0.103947	0.325594
0.103947	0.292255
0.103947	0.271470
0.103947	0.257954
0.103947	0.256631
0.103947	0.298408
0.103947	0.254444
0.103947	0.268149
0.103947	0.222419
0.223701	0.227906
0.223701	0.158364
0.223701	0.157503
0.223701	0.158238
0.223701	0.176754
0.223701	0.229486
0.223701	0.139889
0.223701	0.225356
0.352903	0.259944
0.352903	0.210370
0.352903	0.226255
0.352903	0.218217
0.352903	0.283824
0.352903	0.269791
0.352903	0.151699
0.352903	0.192511
0.352903	0.216986
0.161287	0.268763
0.161287	0.268829
0.161287	0.264001
0.161287	0.201147
0.161287	0.208862
0.161287	0.205432
0.161287	0.201375
0.161287	0.207477
0.161287	0.188816
0.191472	0.244497
0.191472	0.244447
0.191472	0.249956
0.191472	0.238665
0.191472	0.227334
0.191472	0.235345
0.191472	0.191126
0.191472	0.271176
0.191472	0.271983
0.117969	0.155767
0.117969	0.157932
0.117969	0.153967
0.117969	0.146821
0.117969	0.143394
0.117969	0.159938
0.117969	0.151636
0.117969	0.176420
0.117969	0.152278
0.117969	0.183827
0.117969	0.160771
0.113484	0.260826
0.113484	0.269005
0.113484	0.272711
0.113484	0.261413
0.113484	0.275191
0.113484	0.295122
0.113484	0.243189
0.113484	0.262010
0.113484	0.255645
0.201640	0.279634
0.201640	0.291671
0.201640	0.289452
0.201640	0.291897
0.201640	0.293922
0.201640	0.270849
0.201640	0.234635
0.201640	0.301031
0.201640	0.251095
0.112425	0.168018
0.112425	0.181818
0.112425	0.183391
0.112425	0.169556
0.112425	0.165210
0.112425	0.224136
0.112425	0.154779
0.112425	0.180109
0.107268	0.235298
0.107268	0.274648
0.107268	0.260419
0.107268	0.278033
0.107268	0.260154
0.107268	0.238684
0.107268	0.233108
0.107268	0.228322
0.133714	0.325446
0.133714	0.329058
0.133714	0.345091
0.133714	0.307568
0.133714	0.298250
0.133714	0.325315
0.133714	0.302146
0.133714	0.329569
0.133714	0.296445
0.127039	0.311278
0.127039	0.265546
0.127039	0.288974
0.127039	0.284635
0.127039	0.281556
0.127039	0.306032
0.167386	0.258941
0.167386	0.273013
0.167386	0.263723
0.167386	0.272114
0.084823	0.241064
0.084823	0.251045
0.084823	0.246873
0.084823	0.234093
0.084823	0.247073
0.084823	0.240210
0.089656	0.245706
0.089656	0.219971
0.089656	0.239349
0.089656	0.241594
0.089656	0.268528
0.089656	0.227810
0.089656	0.268763
0.089656	0.224993
0.089656	0.227288
0.089656	0.224673
0.089656	0.241780
0.089656	0.221944
0.089656	0.228588
0.089656	0.227222
0.178006	0.236552
0.178006	0.216226
0.178006	0.221618
0.178006	0.216325
0.178006	0.242874
0.131790	0.231631
0.131790	0.212999
0.131790	0.226671
0.131790	0.226992
0.131790	0.222409
0.201388	0.195104
0.201388	0.198867
0.201388	0.191221
0.201388	0.207613
0.201388	0.177725
0.201388	0.188014
0.201388	0.227683
0.201388	0.225283
0.268434	0.202645
0.268434	0.205453
0.268434	0.212751
0.268434	0.227353
0.268434	0.228919
0.268434	0.270010
0.268434	0.270764
0.268434	0.270864
0.268434	0.305931
0.268434	0.298218
0.268434	0.306489
0.268434	0.351767
0.298709	0.283392
0.298709	0.276594
0.298709	0.284385
0.298709	0.267945
0.298709	0.229611
0.298709	0.229055
0.298709	0.226624
0.298709	0.223702
0.298709	0.298975
0.176509	0.251021
0.176509	0.256872
0.176509	0.272389
0.176509	0.268639
0.176509	0.241502
