Ground Truth	Predictions
0.163669	0.277095
0.163669	0.289605
0.163669	0.429700
0.163669	0.416190
0.163669	0.278587
0.163669	0.300225
0.163669	0.412876
0.163669	0.377366
0.163669	0.297873
0.127849	0.378555
0.127849	0.333205
0.127849	0.358841
0.127849	0.323399
0.127849	0.240063
0.127849	0.225787
0.127849	0.244361
0.139774	0.267336
0.139774	0.306863
0.139774	0.325694
0.139774	0.234712
0.139774	0.211608
0.139774	0.224491
0.139774	0.177452
0.138736	0.428772
0.138736	0.326256
0.138736	0.447578
0.138736	0.424235
0.138736	0.322260
0.138736	0.375247
0.138736	0.349615
0.138736	0.313156
0.138736	0.223798
0.059411	0.309114
0.059411	0.290489
0.059411	0.286676
0.059411	0.316404
0.059411	0.329542
0.059411	0.342395
0.059411	0.357217
0.059411	0.359116
0.059411	0.303034
0.059411	0.331056
0.059411	0.313807
0.136692	0.447132
0.136692	0.305036
0.136692	0.447184
0.136692	0.409442
0.136692	0.358143
0.136692	0.274822
0.136692	0.309577
0.136692	0.328561
0.136692	0.321431
0.068716	0.330891
0.068716	0.391847
0.068716	0.439023
0.068716	0.344085
0.068716	0.297048
0.068716	0.295132
0.068716	0.404620
0.068716	0.355288
0.200670	0.353178
0.200670	0.298825
0.200670	0.290597
0.200670	0.295773
0.200670	0.273253
0.200670	0.279623
0.216480	0.417161
0.216480	0.286611
0.216480	0.427627
0.216480	0.405569
0.092904	0.365309
0.092904	0.279203
0.092904	0.344343
0.092904	0.282773
0.092904	0.351111
0.092904	0.306454
0.157143	0.347973
0.157143	0.267109
0.157143	0.366658
0.157143	0.315875
0.157143	0.267461
0.157143	0.260463
0.157143	0.269221
0.157143	0.264060
0.157143	0.272145
0.157143	0.264294
0.157143	0.260349
0.157143	0.286402
0.157143	0.306284
0.157143	0.283584
0.099248	0.223551
0.099248	0.246777
0.099248	0.231332
0.099248	0.208822
0.099248	0.203395
0.099248	0.241944
0.099248	0.170059
0.115124	0.232793
0.115124	0.152819
0.115124	0.241620
0.115124	0.302448
0.082851	0.306861
0.082851	0.328783
0.082851	0.319538
0.082851	0.280473
0.082851	0.292282
0.082851	0.230599
0.082851	0.219174
0.082298	0.375759
0.082298	0.267120
0.082298	0.340705
0.082298	0.288475
0.082298	0.289234
0.082298	0.323921
0.082298	0.231046
0.082298	0.272625
0.062782	0.372032
0.062782	0.289113
0.062782	0.440194
0.062782	0.320648
0.062782	0.286925
0.062782	0.282546
0.062782	0.289144
0.062782	0.288661
0.062782	0.286036
0.045695	0.384498
0.045695	0.309881
0.045695	0.382433
0.045695	0.368477
0.045695	0.396259
0.045695	0.276759
0.045695	0.285115
0.045695	0.295581
0.045695	0.291029
0.072622	0.219182
0.072622	0.115522
0.072622	0.188834
0.072622	0.183601
0.072622	0.139033
0.072622	0.103510
0.072622	0.122075
0.073026	0.331450
0.073026	0.302391
0.073026	0.297821
0.073026	0.328709
0.073026	0.348393
0.073026	0.237277
0.073026	0.252884
0.073026	0.257886
0.186318	0.177916
0.186318	0.145070
0.186318	0.184197
0.186318	0.167115
0.186318	0.107927
0.186318	0.146990
0.186318	0.097262
0.153116	0.202580
0.153116	0.186863
0.153116	0.204715
0.153116	0.202472
0.153116	0.287646
0.153116	0.271360
0.448683	0.246222
0.448683	0.250577
0.448683	0.242906
0.448683	0.264220
0.448683	0.292039
0.448683	0.303967
0.448683	0.260548
0.224284	0.247533
0.224284	0.255127
0.224284	0.255409
0.224284	0.288913
0.224284	0.228578
0.224284	0.233690
0.209544	0.289483
0.209544	0.293937
0.209544	0.320694
0.209544	0.294287
0.209544	0.265428
0.209544	0.233721
0.209544	0.256287
0.164274	0.304989
0.164274	0.295899
0.164274	0.297411
0.164274	0.280361
0.164274	0.262292
0.164274	0.288834
0.164274	0.270117
0.212058	0.299989
0.212058	0.308187
0.212058	0.251953
0.212058	0.287980
0.212058	0.300131
0.212058	0.360012
0.212058	0.367975
0.212058	0.338064
0.212058	0.391795
0.353464	0.260656
0.353464	0.244204
0.353464	0.272549
0.353464	0.287220
0.353464	0.243386
0.353464	0.287981
0.353464	0.230475
0.152201	0.153908
0.152201	0.160059
0.152201	0.117815
0.152201	0.107651
0.152201	0.116501
0.152201	0.130604
0.446420	0.316193
0.446420	0.241142
0.446420	0.290882
0.446420	0.289641
0.446420	0.251532
0.446420	0.256819
0.446420	0.254351
0.446420	0.259108
0.446420	0.289895
0.646081	0.200082
0.646081	0.221054
0.646081	0.177893
0.646081	0.185800
0.646081	0.149044
0.646081	0.161151
0.646081	0.283162
0.646081	0.136653
0.522951	0.322937
0.522951	0.289321
0.522951	0.304506
0.522951	0.309677
0.522951	0.268132
0.522951	0.304021
0.522951	0.266687
0.522951	0.332317
0.522951	0.259955
0.522951	0.278309
0.282924	0.334853
0.282924	0.291490
0.282924	0.338321
0.282924	0.368388
0.282924	0.360912
0.282924	0.312820
0.282924	0.383591
0.282924	0.326668
0.282924	0.314416
0.282924	0.362927
0.282924	0.361867
0.299523	0.252939
0.299523	0.280958
0.299523	0.267226
0.299523	0.237437
0.369200	0.296659
0.369200	0.252186
0.369200	0.339091
0.369200	0.326344
0.369200	0.280922
0.369200	0.283682
0.369200	0.272526
0.369200	0.251872
0.369200	0.300674
0.342940	0.247153
0.342940	0.168312
0.342940	0.190310
0.342940	0.272217
0.342940	0.284691
0.342940	0.185708
0.277653	0.171000
0.277653	0.200142
0.277653	0.232966
0.277653	0.205317
0.277653	0.192413
0.277653	0.199575
0.277653	0.199110
0.277653	0.197686
0.277653	0.167781
0.277653	0.190230
0.277653	0.170232
0.277653	0.175184
0.257808	0.216876
0.257808	0.224698
0.257808	0.228386
0.257808	0.229296
0.257808	0.249931
0.257808	0.228440
0.295429	0.205850
0.295429	0.140941
0.295429	0.204517
0.295429	0.187357
0.295429	0.173616
0.295429	0.148747
0.295429	0.125454
0.161156	0.241276
0.161156	0.250181
0.161156	0.277115
0.161156	0.285180
0.161156	0.276392
0.161156	0.292508
0.161156	0.273232
0.161156	0.279298
0.105688	0.080267
0.105688	0.074527
0.105688	0.151124
0.105688	0.080557
0.105688	0.079343
0.105688	0.087062
0.105688	0.078792
0.089216	0.180081
0.089216	0.189043
0.089216	0.205163
0.089216	0.190728
0.089216	0.189952
0.089216	0.293412
0.089216	0.281648
0.078298	0.193540
0.078298	0.178542
0.078298	0.239646
0.078298	0.173483
0.078298	0.238215
0.078298	0.147326
0.078298	0.205133
0.078298	0.147290
0.078298	0.209405
0.078298	0.149010
0.078298	0.148388
0.106155	0.200328
0.106155	0.176332
0.106155	0.182807
0.106155	0.235943
0.106155	0.245260
0.106155	0.285121
0.106155	0.267600
0.090500	0.149348
0.090500	0.130903
0.090500	0.166140
0.090500	0.150652
0.090500	0.120328
0.090500	0.123984
0.250178	0.324830
0.250178	0.318922
0.250178	0.315943
0.250178	0.293262
0.250178	0.292663
0.250178	0.282435
0.250178	0.322455
0.250178	0.295327
0.244161	0.230395
0.244161	0.241712
0.244161	0.230400
0.244161	0.210612
0.244161	0.257404
0.244161	0.307345
0.244161	0.212395
0.248129	0.320736
0.248129	0.253828
0.248129	0.311956
0.248129	0.367919
0.248129	0.308039
0.248129	0.256319
0.248129	0.271254
0.248129	0.276528
0.248129	0.302621
0.119333	0.159871
0.119333	0.170546
0.119333	0.149969
0.119333	0.136439
0.119333	0.136626
0.119333	0.128324
0.098326	0.287887
0.098326	0.225233
0.098326	0.269390
0.098326	0.261152
0.098326	0.282481
0.098326	0.262504
0.098326	0.272533
0.098326	0.291716
0.098326	0.255085
0.082067	0.132208
0.082067	0.135624
0.082067	0.159561
0.082067	0.151657
0.082067	0.256518
0.082067	0.229949
0.059482	0.146744
0.059482	0.125433
0.059482	0.174670
0.059482	0.169518
0.059482	0.113378
0.059482	0.120201
0.143863	0.315876
0.143863	0.303725
0.143863	0.304886
0.143863	0.350559
0.143863	0.294929
0.143863	0.321402
0.143863	0.290565
0.143863	0.280298
0.143863	0.211748
0.129008	0.218084
0.129008	0.171592
0.129008	0.251915
0.129008	0.300761
0.129008	0.138551
0.228066	0.201363
0.228066	0.293219
0.228066	0.230518
0.228066	0.231135
0.228066	0.227699
0.228066	0.259807
0.228066	0.292127
0.204507	0.244993
0.204507	0.198584
0.204507	0.234881
0.204507	0.252934
0.204507	0.141602
0.204507	0.156452
0.204507	0.140843
0.213185	0.321497
0.213185	0.301280
0.213185	0.333088
0.213185	0.317120
0.213185	0.364577
0.213185	0.384544
0.213185	0.398498
0.213185	0.321973
0.213185	0.275311
0.213185	0.254495
0.251385	0.143151
0.251385	0.160974
0.251385	0.150103
0.251385	0.164298
0.229878	0.214566
0.229878	0.221013
0.229878	0.247777
0.229878	0.268837
0.229878	0.249759
0.229878	0.295391
0.229878	0.233034
0.229878	0.273944
0.305910	0.207538
0.305910	0.148924
0.305910	0.229868
0.305910	0.231044
0.305910	0.249864
0.305910	0.267708
0.305910	0.241131
0.146249	0.350225
0.146249	0.331180
0.146249	0.298180
0.146249	0.310102
0.146249	0.308742
0.146249	0.329538
0.146249	0.337894
0.146249	0.352882
0.062988	0.243987
0.062988	0.242662
0.062988	0.338413
0.062988	0.260585
0.125164	0.355457
0.125164	0.350996
0.125164	0.354522
0.125164	0.358958
0.125164	0.350233
0.125164	0.314358
0.125164	0.323114
0.125164	0.363564
0.175941	0.326561
0.175941	0.303442
0.175941	0.317390
0.175941	0.263218
0.175941	0.361709
0.175941	0.227104
0.175941	0.261066
0.363088	0.218268
0.363088	0.228677
0.363088	0.243704
0.363088	0.221030
0.363088	0.185182
0.363088	0.239031
0.363088	0.231498
0.272360	0.323653
0.272360	0.280968
0.272360	0.307227
0.272360	0.353371
0.272360	0.264635
0.272360	0.193441
0.272360	0.208714
0.433033	0.316196
0.433033	0.270782
0.433033	0.345428
0.433033	0.337717
0.433033	0.251480
0.433033	0.284066
0.433033	0.275941
0.433033	0.302061
0.433033	0.281236
0.433033	0.346583
0.433033	0.249723
0.508085	0.371340
0.508085	0.290490
0.508085	0.372232
0.508085	0.343593
0.508085	0.234438
0.508085	0.193284
0.508085	0.204449
0.234420	0.409316
0.234420	0.380449
0.234420	0.427885
0.234420	0.305207
0.234420	0.354447
0.234420	0.399554
0.234420	0.314564
0.234420	0.332162
0.260226	0.489692
0.260226	0.290763
0.260226	0.528106
0.260226	0.356126
0.260226	0.321520
0.260226	0.336495
0.260226	0.399140
0.165976	0.542235
0.165976	0.325545
0.165976	0.567984
0.165976	0.470910
0.165976	0.400838
0.165976	0.320224
0.165976	0.459775
0.165976	0.371358
0.165976	0.373595
0.177804	0.215048
0.177804	0.243303
0.177804	0.325261
0.177804	0.276541
0.177804	0.266637
0.177804	0.230305
0.138324	0.337538
0.138324	0.334814
0.138324	0.311887
0.138324	0.315692
0.138324	0.265176
0.138324	0.242942
0.138324	0.301426
0.138324	0.274031
0.040273	0.124847
0.040273	0.089243
0.040273	0.130293
0.040273	0.151742
0.082014	0.199745
0.082014	0.189522
0.082014	0.231203
0.082014	0.280403
0.082014	0.304916
0.082014	0.265725
0.078378	0.296677
0.078378	0.260006
0.078378	0.254284
0.078378	0.265645
0.078378	0.237861
0.078378	0.262274
0.078378	0.265742
0.078378	0.271791
0.078378	0.254213
0.106020	0.234263
0.106020	0.223768
0.106020	0.273923
0.106020	0.235475
0.106020	0.187670
0.106020	0.269828
0.109153	0.278255
0.109153	0.285387
0.109153	0.229570
0.109153	0.266795
0.086557	0.263216
0.086557	0.188976
0.086557	0.233078
0.086557	0.251747
0.086557	0.153564
0.086557	0.205680
0.086557	0.154056
0.086557	0.151877
0.227885	0.386498
0.227885	0.323194
0.227885	0.360160
0.227885	0.360740
0.227885	0.351632
0.227885	0.324760
0.227885	0.304349
0.227885	0.290831
0.227885	0.270238
0.227885	0.300122
0.227885	0.315108
0.097794	0.226261
0.097794	0.161848
0.097794	0.189764
0.097794	0.266385
0.097794	0.247007
0.097794	0.189527
0.112241	0.187757
0.112241	0.172332
0.112241	0.205645
0.112241	0.271328
0.112241	0.238342
0.112241	0.284983
0.112241	0.250036
0.093949	0.153862
0.093949	0.163963
0.093949	0.176437
0.093949	0.157199
0.093949	0.150194
0.093949	0.175681
0.093949	0.148663
0.093949	0.193871
0.063034	0.302974
0.063034	0.290995
0.063034	0.310061
0.063034	0.313824
0.063034	0.300646
0.063034	0.304643
0.063034	0.303956
0.063034	0.309402
0.063034	0.334568
0.371309	0.293600
0.371309	0.256795
0.371309	0.290145
0.371309	0.328216
0.371309	0.329603
0.371309	0.253623
0.371309	0.318400
0.371309	0.305397
0.371309	0.269628
0.202701	0.289922
0.202701	0.306530
