Ground Truth	Predictions
0.077894	0.777911
0.077894	0.578670
0.077894	0.572514
0.077894	0.552988
0.077894	0.550504
0.077894	0.592024
0.077894	0.542821
0.077894	0.529210
0.077894	0.630794
0.102971	0.637430
0.102971	0.679554
0.102971	0.654602
0.102971	0.650377
0.102971	0.689778
0.102971	0.741130
0.102971	0.561296
0.102971	0.593702
0.102971	0.622331
0.102971	0.711943
0.102971	0.578788
0.077909	0.477951
0.077909	0.473765
0.077909	0.460613
0.077909	0.456299
0.077909	0.463034
0.077909	0.548760
0.077909	0.471583
0.426873	0.501675
0.426873	0.494908
0.426873	0.471675
0.426873	0.462599
0.426873	0.503607
0.426873	0.468583
0.426873	0.526000
0.426873	0.501483
0.426873	0.478880
0.426873	0.558496
0.426873	0.556133
0.215483	0.555698
0.215483	0.584756
0.215483	0.626559
0.215483	0.610558
0.215483	0.697473
0.215483	0.595226
0.215483	0.717224
0.215483	0.618721
0.215483	0.651568
0.215483	0.599853
0.215483	0.610504
0.097039	0.404272
0.097039	0.469283
0.097039	0.406016
0.097039	0.423110
0.097039	0.595079
0.082270	0.376954
0.082270	0.353908
0.082270	0.360603
0.082270	0.354780
0.082270	0.356222
0.082270	0.383951
0.082270	0.353504
0.082270	0.389224
0.259973	0.367222
0.259973	0.353596
0.259973	0.361786
0.259973	0.352749
0.259973	0.359139
0.259973	0.355531
0.259973	0.377783
0.259973	0.352821
0.306676	0.468786
0.306676	0.529876
0.306676	0.537856
0.306676	0.558806
0.306676	0.715639
0.306676	0.657774
0.306676	0.629528
0.306676	0.645268
0.155359	0.397634
0.155359	0.404868
0.155359	0.389448
0.155359	0.386997
0.155359	0.358702
0.202160	0.336508
0.202160	0.347002
0.202160	0.337938
0.202160	0.351665
0.202160	0.331036
0.631634	0.420410
0.631634	0.418381
0.631634	0.446437
0.631634	0.469480
0.631634	0.457595
0.631634	0.476207
0.631634	0.396546
0.631634	0.402635
0.505067	0.464773
0.505067	0.491377
0.505067	0.551946
0.505067	0.568806
0.505067	0.621643
0.505067	0.540050
0.505067	0.819361
0.505067	0.733687
0.268281	0.397768
0.268281	0.450867
0.268281	0.399764
0.268281	0.425201
0.268281	0.382368
0.268281	0.410433
0.268281	0.446735
0.531588	0.433548
0.531588	0.417611
0.531588	0.409167
0.531588	0.564287
0.531588	0.379643
0.531588	0.384030
0.531588	0.418298
0.531588	0.507325
0.541633	0.449339
0.541633	0.491126
0.541633	0.553885
0.541633	0.706311
0.541633	0.571725
0.364044	0.641203
0.364044	0.758770
0.364044	0.764230
0.364044	0.778689
0.364044	0.736834
0.364044	0.664570
0.364044	0.753680
0.364044	0.730228
0.323820	0.666896
0.323820	0.648551
0.323820	0.676890
0.323820	0.666424
0.323820	0.689089
0.323820	0.648021
0.323820	0.644783
0.323820	0.700538
0.323820	0.588161
0.323820	0.665240
0.587452	0.550275
0.587452	0.574707
0.587452	0.524607
0.587452	0.676290
0.587452	0.575751
0.587452	0.554278
0.587452	0.634056
0.374827	0.474261
0.374827	0.471342
0.374827	0.464447
0.374827	0.480732
0.374827	0.463685
0.374827	0.537694
0.374827	0.553686
0.565357	0.391645
0.565357	0.375970
0.565357	0.389085
0.565357	0.392843
0.565357	0.371671
0.266159	0.405085
0.266159	0.395144
0.266159	0.396917
0.266159	0.392954
0.266159	0.497541
0.316702	0.431673
0.316702	0.424137
0.316702	0.414317
0.316702	0.424048
0.316702	0.501069
0.316702	0.434943
0.316702	0.482965
0.316702	0.552239
0.226855	0.421229
0.226855	0.473514
0.226855	0.421591
0.226855	0.418724
0.229931	0.448354
0.229931	0.465192
0.229931	0.436422
