Ground Truth	Predictions
0.302725	0.629828
0.302725	0.377472
0.302725	0.390622
0.302725	0.355496
0.302725	0.323512
0.302725	0.357942
0.302725	0.275303
0.302725	0.337078
0.200125	0.350881
0.200125	0.319598
0.200125	0.378000
0.200125	0.481003
0.200125	0.284461
0.200125	0.333293
0.200125	0.297367
0.194342	0.453953
0.194342	0.504674
0.194342	0.509782
0.194342	0.547199
0.194342	0.473488
0.194342	0.534208
0.194342	0.483095
0.118703	0.353551
0.118703	0.320692
0.118703	0.377664
0.118703	0.426712
0.118703	0.335557
0.118703	0.323023
0.118703	0.307896
0.118703	0.357120
0.118703	0.365296
0.118936	0.378008
0.118936	0.275939
0.118936	0.357221
0.118936	0.499037
0.118936	0.317968
0.118936	0.467343
0.118936	0.399868
0.145136	0.286648
0.145136	0.342023
0.145136	0.341587
0.145136	0.395851
0.145136	0.265800
0.145136	0.311180
0.145136	0.259885
0.145136	0.321959
0.064663	0.474854
0.064663	0.436184
0.064663	0.356255
0.064663	0.448694
0.064663	0.447445
0.064663	0.446053
0.064663	0.435554
0.064663	0.460403
0.064663	0.362027
0.090900	0.347152
0.090900	0.327854
0.090900	0.319307
0.090900	0.346726
0.081488	0.292907
0.081488	0.250555
0.081488	0.272728
0.081488	0.333537
0.081488	0.290241
0.081488	0.249210
0.081488	0.239398
0.081488	0.266582
0.104296	0.424351
0.104296	0.461997
0.104296	0.387831
0.104296	0.439064
0.104296	0.345785
0.104296	0.464787
0.104296	0.513749
0.104296	0.374213
0.147973	0.272261
0.147973	0.213941
0.147973	0.247029
0.147973	0.250560
0.147973	0.217453
0.147973	0.320712
0.147973	0.295559
0.147973	0.290418
0.156373	0.467190
0.156373	0.459392
0.156373	0.499385
0.156373	0.421876
0.156373	0.403612
0.156373	0.413850
0.156373	0.436788
0.156373	0.444135
0.156373	0.463416
0.167349	0.363729
0.167349	0.377300
0.167349	0.378800
0.167349	0.391423
0.167349	0.347976
0.167349	0.396695
0.167349	0.388600
0.167349	0.391268
0.167349	0.402872
0.147971	0.183463
0.147971	0.177743
0.147971	0.178523
0.147971	0.141869
0.147971	0.125816
0.147971	0.136035
0.147971	0.181112
0.174681	0.250133
0.174681	0.236046
0.174681	0.274297
0.174681	0.238912
0.174681	0.264726
0.076126	0.247332
0.076126	0.205199
0.076126	0.222129
0.076126	0.208919
0.066416	0.290195
0.066416	0.325463
0.066416	0.364712
0.066416	0.337610
0.066416	0.301122
0.066416	0.327440
0.066416	0.419573
0.209680	0.330235
0.209680	0.330973
0.209680	0.345484
0.209680	0.344111
0.209680	0.234380
0.209680	0.260260
0.209680	0.243918
0.209680	0.296834
0.209680	0.261161
0.209680	0.300905
0.209680	0.293806
0.209680	0.270506
0.209680	0.317872
0.209680	0.319296
0.212643	0.262290
0.212643	0.261585
0.212643	0.250299
0.212643	0.206034
0.212643	0.286558
0.212643	0.350075
0.212643	0.331085
0.212643	0.320466
0.212643	0.472703
0.212643	0.507691
0.212643	0.392520
0.212643	0.474113
0.262339	0.129828
0.262339	0.116719
0.262339	0.133309
0.262339	0.152383
0.262339	0.133380
0.262339	0.152165
0.119242	0.175210
0.119242	0.195777
0.119242	0.210601
0.119242	0.227156
0.119242	0.195730
0.119242	0.227386
0.119242	0.211924
0.119242	0.212761
0.140906	0.146739
0.140906	0.133849
0.140906	0.153543
0.140906	0.138461
0.140906	0.162467
0.185687	0.171712
0.185687	0.147353
0.185687	0.191318
0.185687	0.205543
0.185687	0.181149
0.185687	0.137225
0.185687	0.293334
0.185687	0.137714
0.074818	0.139358
0.074818	0.121952
0.074818	0.136728
0.074818	0.138869
0.074818	0.148820
0.043913	0.190138
0.043913	0.170728
0.043913	0.199496
0.043913	0.216042
0.043913	0.164331
0.237055	0.231822
0.237055	0.247817
0.237055	0.296699
0.237055	0.306299
0.237055	0.260492
0.237055	0.236084
0.286514	0.341363
0.286514	0.332088
0.286514	0.348919
0.286514	0.310727
0.286514	0.334434
0.286514	0.313207
0.286514	0.429448
0.286514	0.311029
0.157338	0.339203
0.157338	0.273135
0.157338	0.283943
0.157338	0.268195
0.157338	0.315520
0.157338	0.310850
0.157338	0.474792
0.157338	0.547961
0.341883	0.355077
0.341883	0.339011
0.341883	0.336913
0.341883	0.350086
0.341883	0.468739
0.341883	0.428641
0.259963	0.244909
0.259963	0.252882
0.259963	0.255572
0.259963	0.244644
0.259963	0.229045
0.259963	0.258654
0.259963	0.245659
0.259963	0.578993
0.105573	0.211792
0.105573	0.266174
0.105573	0.298207
0.105573	0.262555
0.105573	0.261066
0.105573	0.227353
0.105573	0.252018
0.105573	0.258521
0.163937	0.349202
0.163937	0.353706
0.163937	0.351439
0.163937	0.532163
0.163937	0.470266
0.163937	0.356692
0.163937	0.474478
0.163937	0.520909
0.232201	0.280374
0.232201	0.305462
0.232201	0.293137
0.232201	0.293082
0.232201	0.522515
0.285823	0.411736
0.285823	0.381862
0.285823	0.360769
