Ground Truth	Predictions
0.239813	0.457065
0.239813	0.392082
0.239813	0.409643
0.239813	0.400277
0.239813	0.428774
0.239813	0.404130
0.239813	0.428552
0.239813	0.451594
0.239813	0.402963
0.262474	0.380844
0.262474	0.357697
0.262474	0.364411
0.262474	0.447142
0.262474	0.375009
0.262474	0.366866
0.262474	0.353447
0.262474	0.382804
0.222314	0.279848
0.222314	0.310279
0.222314	0.304620
0.222314	0.306569
0.222314	0.272552
0.222314	0.267697
0.222314	0.263059
0.222314	0.256959
0.124720	0.334511
0.124720	0.332238
0.124720	0.316105
0.124720	0.308722
0.124720	0.322560
0.124720	0.281906
0.124720	0.290296
0.124720	0.358708
0.124720	0.358860
0.129883	0.261629
0.129883	0.247460
0.129883	0.262310
0.129883	0.246666
0.129883	0.261316
0.129883	0.193330
0.129883	0.179709
0.061297	0.186477
0.061297	0.185203
0.061297	0.207182
0.061297	0.162096
0.061297	0.195216
0.061297	0.225941
0.061297	0.201880
0.082192	0.134661
0.082192	0.126140
0.082192	0.180751
0.082192	0.163213
0.082192	0.150096
0.082192	0.147349
0.082192	0.119759
0.157214	0.289838
0.157214	0.297162
0.157214	0.310970
0.157214	0.318263
0.157214	0.327062
0.157214	0.333268
0.157214	0.334161
0.157214	0.383034
0.157214	0.336679
0.157214	0.328605
0.157214	0.388248
0.120650	0.200220
0.120650	0.162071
0.120650	0.229652
0.120650	0.228049
0.120650	0.184323
0.120650	0.202121
0.209774	0.353003
0.209774	0.377243
0.209774	0.364471
0.209774	0.350497
0.209774	0.403414
0.209774	0.365958
0.209774	0.459633
0.209774	0.372275
0.209774	0.366492
0.209774	0.439168
0.209774	0.389704
0.171703	0.327767
0.171703	0.298641
0.171703	0.295663
0.171703	0.315205
0.171703	0.319525
0.171703	0.407760
0.171703	0.471197
0.231644	0.306201
0.231644	0.297912
0.231644	0.316902
0.231644	0.382519
0.231644	0.317734
0.231644	0.307836
0.231644	0.329096
0.231644	0.311722
0.231644	0.326187
0.231644	0.293601
0.231644	0.285490
0.205528	0.345351
0.205528	0.396015
0.205528	0.334383
0.205528	0.331999
0.205528	0.416335
0.205528	0.384637
0.205528	0.329969
0.205528	0.480761
0.160093	0.439597
0.160093	0.331193
0.160093	0.338529
0.160093	0.322061
0.160093	0.460673
0.160093	0.335943
0.160093	0.336024
0.160093	0.356664
0.484529	0.332465
0.484529	0.303042
0.484529	0.324048
0.484529	0.324271
0.484529	0.495846
0.296014	0.345938
0.296014	0.347004
0.296014	0.355712
0.296014	0.350775
0.296014	0.341124
0.296014	0.420589
0.296014	0.348636
0.296014	0.350697
0.296014	0.384015
0.183832	0.373285
0.183832	0.391340
0.183832	0.377459
0.183832	0.393662
0.183832	0.369651
0.183832	0.389546
0.183832	0.376546
0.183832	0.374323
0.183832	0.390372
0.183832	0.416007
0.183832	0.405176
0.284711	0.405328
0.284711	0.409421
0.284711	0.412196
0.284711	0.406300
0.284711	0.400518
0.284711	0.400272
0.284711	0.391777
0.284711	0.419170
0.284711	0.425457
0.434440	0.321786
0.434440	0.305450
0.434440	0.290865
0.434440	0.329098
0.434440	0.356337
0.342612	0.356427
0.342612	0.374491
0.342612	0.358759
0.342612	0.402366
0.342612	0.339446
0.342612	0.325270
0.433890	0.269857
0.433890	0.278481
0.433890	0.271723
0.433890	0.368579
0.433890	0.251403
0.446464	0.352875
0.446464	0.392956
0.446464	0.347168
0.446464	0.338124
0.446464	0.381681
0.446464	0.358301
0.446464	0.383361
0.446464	0.393038
0.446464	0.359158
0.446464	0.352234
0.322389	0.274240
0.322389	0.222112
0.322389	0.241824
0.322389	0.285737
0.322389	0.245810
0.322389	0.277979
0.102366	0.209077
0.102366	0.215437
0.102366	0.211576
0.102366	0.193148
0.102366	0.203109
0.102366	0.192447
0.102366	0.215729
0.102366	0.206435
0.143741	0.194078
0.143741	0.164455
0.143741	0.197222
0.143741	0.267336
0.143741	0.176720
0.143741	0.175655
0.143741	0.168085
0.150069	0.259678
0.150069	0.299492
0.150069	0.263986
0.150069	0.276488
0.150069	0.286354
0.150069	0.320885
0.150069	0.299724
0.150069	0.291270
0.150069	0.286340
0.173200	0.273915
0.173200	0.194167
0.173200	0.232829
0.173200	0.274646
0.173200	0.262396
0.173200	0.241682
0.189828	0.332985
0.189828	0.338902
0.189828	0.342138
0.189828	0.335010
0.189828	0.359230
0.189828	0.321312
0.189828	0.340501
0.189828	0.324397
0.143500	0.342545
0.143500	0.333083
0.143500	0.380444
0.143500	0.370803
0.143500	0.397884
0.143500	0.380657
0.143500	0.346039
0.059055	0.373072
0.059055	0.454361
0.059055	0.375638
0.059055	0.394751
0.059055	0.333515
0.059055	0.349251
0.059055	0.399510
0.120876	0.391714
0.120876	0.405103
0.120876	0.405321
0.120876	0.403902
0.120876	0.402113
0.120876	0.404426
0.120876	0.379365
0.120876	0.403911
0.120876	0.377225
0.120876	0.399717
0.120876	0.387062
0.081854	0.354264
0.081854	0.346308
0.081854	0.350898
0.081854	0.345200
0.081854	0.342450
0.081854	0.347998
0.081854	0.351727
0.081854	0.365054
0.081854	0.355142
0.129050	0.323286
0.129050	0.290807
0.129050	0.320208
0.129050	0.290303
0.129050	0.306381
0.129050	0.303925
0.129050	0.316667
0.129050	0.354279
0.129050	0.352959
0.103904	0.177837
0.103904	0.157700
0.103904	0.179378
0.103904	0.173386
0.103904	0.158447
0.103904	0.152292
0.103904	0.160109
0.132628	0.174486
0.132628	0.177801
0.132628	0.184509
0.132628	0.190159
0.132628	0.203125
0.132628	0.253181
0.075782	0.188030
0.075782	0.168443
0.075782	0.194387
0.075782	0.180222
0.075782	0.178210
0.075782	0.176709
0.075782	0.169137
0.471949	0.331396
0.471949	0.343939
0.471949	0.348404
0.471949	0.343343
0.471949	0.354495
0.471949	0.370321
0.471949	0.389197
0.471949	0.377284
0.471949	0.395785
0.471949	0.385113
0.471949	0.403144
0.215031	0.268112
0.215031	0.268364
0.215031	0.294664
0.215031	0.312123
0.215031	0.287262
0.215031	0.297422
0.215031	0.275254
0.604577	0.306916
0.604577	0.306911
0.604577	0.319855
0.604577	0.351612
0.534852	0.329748
0.534852	0.402752
0.534852	0.327793
0.534852	0.315870
0.482657	0.385796
0.482657	0.367705
0.482657	0.349404
0.482657	0.363754
0.482657	0.359732
0.482657	0.427971
0.482657	0.346441
0.482657	0.434471
0.519855	0.416839
0.519855	0.390586
0.519855	0.390270
0.519855	0.395849
0.519855	0.404546
0.842084	0.439976
0.842084	0.395493
0.842084	0.423846
0.842084	0.409150
0.842084	0.421173
0.842084	0.426809
0.842084	0.414505
0.842084	0.404117
0.642688	0.419455
0.642688	0.427365
0.642688	0.425998
0.642688	0.437951
0.642688	0.429619
0.642688	0.438060
0.642688	0.444166
0.642688	0.408663
0.642688	0.420796
0.289740	0.378239
0.289740	0.393869
0.289740	0.386918
0.289740	0.372848
0.289740	0.377725
0.289740	0.356245
0.418562	0.358434
0.418562	0.335383
0.418562	0.345846
0.418562	0.337554
0.418562	0.329185
0.418562	0.348419
0.153078	0.363496
0.153078	0.361653
0.153078	0.358198
0.153078	0.373224
0.153078	0.349856
0.153078	0.362482
0.153078	0.365191
0.153078	0.355674
0.153078	0.364572
0.153078	0.361510
0.153078	0.380814
0.361828	0.289616
0.361828	0.289639
0.361828	0.286962
0.361828	0.271340
0.361828	0.274406
0.361828	0.266118
0.361828	0.285116
