Ground Truth	Predictions
0.341318	0.484638
0.341318	0.389225
0.341318	0.386947
0.341318	0.365161
0.341318	0.364795
0.341318	0.393384
0.341318	0.427505
0.341318	0.288330
0.478494	0.320062
0.478494	0.336626
0.478494	0.292622
0.478494	0.296093
0.478494	0.379559
0.478494	0.301063
0.478494	0.378872
0.478494	0.302871
0.478494	0.371484
0.478494	0.304121
0.478494	0.344793
0.265618	0.329038
0.265618	0.289183
0.265618	0.325191
0.265618	0.292823
0.265618	0.349706
0.265618	0.323388
0.265618	0.387464
0.265618	0.349008
0.083418	0.373787
0.083418	0.393540
0.083418	0.371050
0.083418	0.412045
0.083418	0.384326
0.083418	0.352826
0.083418	0.388851
0.083418	0.353861
0.059534	0.331781
0.059534	0.356799
0.059534	0.351432
0.059534	0.342705
0.059534	0.287382
0.059534	0.367131
0.059534	0.399752
0.193064	0.273144
0.193064	0.307077
0.193064	0.307055
0.193064	0.326621
0.193064	0.294194
0.193064	0.311766
0.193064	0.252808
0.193064	0.360088
0.080330	0.410065
0.080330	0.412208
0.080330	0.404390
0.080330	0.420639
0.080330	0.401522
0.080330	0.392063
0.080330	0.378908
0.080330	0.401228
0.080330	0.416372
0.061396	0.372513
0.061396	0.366627
0.061396	0.389649
0.061396	0.395775
0.061396	0.380607
0.072777	0.400174
0.072777	0.430630
0.072777	0.443334
0.072777	0.469946
0.072777	0.392416
0.072777	0.392896
0.072777	0.420829
0.072777	0.392580
0.115718	0.477435
0.115718	0.478613
0.115718	0.498653
0.115718	0.486326
0.115718	0.456986
0.115718	0.505147
0.115718	0.479325
0.115718	0.489302
0.115718	0.559762
0.155299	0.498757
0.155299	0.501623
0.155299	0.490078
0.155299	0.569835
0.155299	0.511513
0.155299	0.498284
0.155299	0.476619
0.084759	0.337247
0.084759	0.414319
0.084759	0.375869
0.084759	0.409451
0.141918	0.281574
0.141918	0.348985
0.141918	0.323285
0.141918	0.336492
0.141918	0.241994
0.141918	0.251945
0.141918	0.543671
0.130714	0.402355
0.130714	0.312380
0.130714	0.367225
0.130714	0.368769
0.130714	0.349683
0.130714	0.363983
0.130714	0.412285
0.201201	0.231269
0.201201	0.185327
0.201201	0.227174
0.201201	0.233299
0.201201	0.189960
0.201201	0.351172
0.130721	0.178622
0.130721	0.174937
0.130721	0.167507
0.130721	0.170586
0.130721	0.146666
0.129694	0.192011
0.129694	0.200131
0.129694	0.181198
0.129694	0.208538
0.084121	0.251190
0.084121	0.246944
0.084121	0.250026
0.084121	0.267941
0.084121	0.234763
0.084121	0.237563
0.084121	0.228142
0.084121	0.239502
0.084121	0.272246
0.084121	0.245587
0.170218	0.296292
0.170218	0.268465
0.170218	0.268565
0.170218	0.294085
0.170218	0.313944
0.170218	0.258993
0.170218	0.299404
0.170218	0.257608
0.084199	0.287401
0.084199	0.276125
0.084199	0.283539
0.084199	0.302620
0.084199	0.319086
0.084199	0.277870
0.084199	0.291797
0.084199	0.315583
0.135587	0.322712
0.135587	0.290846
0.135587	0.302776
0.135587	0.289231
0.135587	0.282566
0.135587	0.265741
0.135587	0.298089
0.135587	0.324567
0.124916	0.339845
0.124916	0.336824
0.124916	0.327220
0.124916	0.359281
0.124916	0.368638
0.124916	0.334112
0.124916	0.307015
0.124916	0.297522
0.124916	0.298804
0.276719	0.270542
0.276719	0.283659
0.276719	0.286975
0.276719	0.297753
0.276719	0.288434
0.276719	0.230536
0.276719	0.272681
0.134928	0.277091
0.134928	0.251620
0.134928	0.257680
0.134928	0.257046
0.134928	0.255224
0.134928	0.227766
0.134928	0.284071
0.134928	0.228231
0.237075	0.215735
0.237075	0.195185
0.237075	0.198960
0.237075	0.194103
0.237075	0.221430
0.237075	0.215949
0.179599	0.137346
0.179599	0.183102
0.179599	0.169504
0.179599	0.135870
0.179599	0.203261
0.179599	0.183070
0.179599	0.144780
0.179599	0.207291
0.179599	0.142278
0.179599	0.186858
0.179599	0.198060
0.047531	0.162367
0.047531	0.149814
0.047531	0.156746
0.047531	0.151789
0.047531	0.182595
0.181576	0.167530
0.181576	0.176526
0.181576	0.167010
0.181576	0.166157
0.181576	0.224917
0.099654	0.133961
0.099654	0.093457
0.099654	0.092830
0.099654	0.086745
0.099654	0.100658
0.099654	0.135394
0.099654	0.133316
0.099654	0.145822
0.101861	0.065289
0.101861	0.065329
0.101861	0.068764
0.101861	0.065055
0.101861	0.065170
0.101861	0.068079
0.101861	0.065341
0.101861	0.073328
0.129402	0.138044
0.129402	0.138757
0.129402	0.159984
0.129402	0.165407
0.129402	0.180117
0.129402	0.148792
0.097924	0.144784
0.097924	0.149710
0.097924	0.142049
0.097924	0.139191
0.097924	0.137615
0.097924	0.180732
0.176825	0.088023
0.176825	0.083373
0.176825	0.094553
0.176825	0.119272
0.176825	0.129946
0.176825	0.075882
0.176825	0.103951
0.176825	0.071180
0.141094	0.124828
0.141094	0.134408
0.141094	0.139241
0.141094	0.135973
0.141094	0.124021
0.141094	0.120900
0.141094	0.180877
0.141094	0.117428
0.172034	0.246337
0.172034	0.239157
0.172034	0.279551
0.172034	0.274052
0.172034	0.255059
0.172034	0.262643
0.172034	0.219804
0.172034	0.247581
0.172034	0.225064
0.281868	0.138118
0.281868	0.150179
0.281868	0.136092
0.281868	0.154701
0.281868	0.116421
0.281868	0.168235
0.281868	0.157106
0.281868	0.124736
0.282500	0.076164
0.282500	0.085488
0.282500	0.078186
0.282500	0.072089
0.127816	0.200166
0.127816	0.182777
0.127816	0.235232
0.127816	0.226742
0.127816	0.197185
0.127816	0.222423
0.127816	0.182777
0.127816	0.185025
0.127816	0.193160
0.160507	0.432177
0.160507	0.453414
0.160507	0.467447
0.160507	0.445214
0.160507	0.424045
0.160507	0.425876
0.160507	0.401220
0.160507	0.399924
0.160507	0.297567
0.160507	0.257426
0.160507	0.357478
0.434532	0.320422
0.434532	0.395694
0.434532	0.335114
0.434532	0.281818
0.434532	0.374845
0.434532	0.255208
0.434532	0.436966
0.434532	0.490708
0.434532	0.468171
0.223163	0.139000
0.223163	0.134422
0.223163	0.136329
0.223163	0.125707
0.223163	0.150937
0.223163	0.268230
0.223163	0.151093
0.223163	0.211695
0.208590	0.295343
0.208590	0.364043
0.208590	0.345421
0.208590	0.345556
0.208590	0.330721
0.208590	0.399977
0.208590	0.372145
0.120773	0.507170
0.120773	0.523633
0.120773	0.543084
0.120773	0.534392
0.120773	0.521106
0.120773	0.518467
0.120773	0.502471
0.120773	0.514582
0.120773	0.492106
0.120773	0.475470
0.208183	0.229828
0.208183	0.249270
0.208183	0.226325
0.208183	0.219511
0.208183	0.236212
0.208183	0.295145
0.208183	0.330585
0.087061	0.241661
0.087061	0.217279
0.087061	0.270492
0.087061	0.245628
0.087061	0.259180
0.087061	0.190631
0.087061	0.335587
0.053215	0.426139
0.053215	0.393246
0.053215	0.449697
0.053215	0.417931
0.053215	0.361930
0.053215	0.341135
0.053215	0.354709
0.053215	0.316249
0.053215	0.343798
0.102549	0.428575
0.102549	0.454519
0.102549	0.407858
0.102549	0.379361
0.102549	0.437626
0.102549	0.426581
0.102549	0.422054
0.102549	0.442611
0.102549	0.468703
0.102549	0.447862
0.102549	0.475938
0.102549	0.485194
0.102549	0.452057
0.102549	0.400256
0.061080	0.143115
0.061080	0.135780
0.061080	0.146462
0.061080	0.134331
0.061080	0.137690
0.223188	0.341199
0.223188	0.318842
0.223188	0.342974
0.223188	0.374769
0.223188	0.342421
0.223188	0.326072
0.223188	0.351863
0.223188	0.341066
0.223188	0.342168
0.185895	0.267917
0.185895	0.277735
0.185895	0.275338
0.185895	0.296752
0.185895	0.278741
0.117970	0.207995
0.117970	0.214615
0.117970	0.213305
0.117970	0.246707
0.117970	0.202189
0.117970	0.202686
0.117970	0.256482
0.117970	0.212037
0.159412	0.243711
0.159412	0.262845
0.159412	0.249603
0.159412	0.267165
0.159412	0.344221
0.159412	0.256552
0.159412	0.252671
0.123716	0.273120
0.123716	0.284634
0.123716	0.248095
0.123716	0.234455
0.107281	0.252237
0.107281	0.200494
0.107281	0.223957
0.107281	0.186786
0.107281	0.238706
0.107281	0.172064
0.107281	0.198547
0.107281	0.263332
0.107281	0.229101
0.107281	0.259102
0.107281	0.180237
0.242152	0.409333
0.242152	0.381760
0.242152	0.414478
0.242152	0.466985
0.242152	0.470153
0.242152	0.428146
0.242152	0.392234
0.242152	0.394858
0.242152	0.377919
0.242152	0.420069
0.242152	0.394896
0.227397	0.329337
0.227397	0.313749
0.227397	0.331437
0.227397	0.354917
0.227397	0.337826
0.227397	0.300011
0.227397	0.315449
0.227397	0.347190
0.129581	0.247170
0.129581	0.252171
0.129581	0.247346
0.129581	0.290593
0.129581	0.209574
0.129581	0.200035
0.129581	0.228064
0.129581	0.211153
0.043425	0.381845
0.043425	0.391180
0.043425	0.357866
0.043425	0.348807
0.043425	0.348914
0.043425	0.321801
0.043425	0.319971
0.043425	0.372291
0.043425	0.342040
0.043425	0.311769
0.180393	0.284524
0.180393	0.276786
0.180393	0.289298
0.180393	0.326324
0.180393	0.251299
0.180393	0.320055
0.180393	0.334947
0.103972	0.318039
0.103972	0.322322
0.103972	0.334374
0.103972	0.363509
0.103972	0.311001
0.103972	0.251317
0.103972	0.295489
0.103972	0.279455
0.125220	0.253989
0.125220	0.240728
0.125220	0.259829
0.125220	0.250417
0.125220	0.254914
0.125220	0.228328
0.125220	0.267468
0.125220	0.240910
0.160898	0.269015
0.160898	0.243428
0.160898	0.298003
0.160898	0.258968
0.160898	0.278451
0.160898	0.252830
0.160898	0.286281
0.160898	0.328292
0.160898	0.302577
0.138177	0.249127
0.138177	0.214455
0.138177	0.253962
0.138177	0.246469
0.138177	0.248206
0.138177	0.273453
0.138177	0.252265
0.138177	0.344571
0.173809	0.188842
0.173809	0.197032
0.173809	0.170570
0.173809	0.165142
0.173809	0.278299
0.149232	0.147053
0.149232	0.152822
0.149232	0.086893
0.149232	0.080028
0.149232	0.103356
0.149232	0.098447
0.149232	0.160938
0.137157	0.133298
0.137157	0.136980
0.137157	0.124927
0.137157	0.123682
0.137157	0.162852
0.137157	0.119125
0.137157	0.182005
0.137157	0.163005
0.188378	0.197225
0.188378	0.213041
0.188378	0.186509
0.188378	0.240736
0.188378	0.180993
0.188378	0.245905
0.188378	0.226550
0.188378	0.275217
0.188378	0.324225
0.080339	0.185599
0.080339	0.196708
0.080339	0.238765
0.080339	0.298486
0.080339	0.223193
0.080339	0.236233
0.080339	0.239279
0.080339	0.281068
0.080339	0.196439
0.080339	0.234699
0.080339	0.212697
0.080339	0.272404
0.127725	0.115718
0.127725	0.129046
0.127725	0.120492
0.127725	0.103746
0.127725	0.107215
0.127725	0.094877
0.284587	0.308827
0.284587	0.340016
0.284587	0.330284
0.284587	0.313523
0.284587	0.330824
0.284587	0.288481
0.284587	0.259614
0.284587	0.328159
0.284587	0.257250
0.284587	0.285858
0.284587	0.368628
0.284587	0.236802
0.284587	0.335115
0.284587	0.307354
0.237563	0.160195
0.237563	0.138440
0.237563	0.200364
0.237563	0.177076
0.237563	0.114851
0.237563	0.100055
0.237563	0.268330
0.237563	0.270626
0.090599	0.163288
0.090599	0.169001
0.090599	0.128419
0.090599	0.091803
0.073168	0.205967
0.073168	0.234394
0.073168	0.255699
0.073168	0.275057
0.073168	0.261480
0.073168	0.249184
0.073168	0.265120
0.073168	0.186318
0.357922	0.272866
0.357922	0.342971
0.357922	0.321951
0.357922	0.317792
0.357922	0.296369
0.357922	0.226086
0.357922	0.182864
0.357922	0.367967
0.188581	0.125073
0.188581	0.141568
0.188581	0.131446
0.188581	0.152454
0.188581	0.113684
0.188581	0.126321
0.188581	0.106968
0.117539	0.250726
0.117539	0.255680
0.117539	0.295980
0.117539	0.282713
0.117539	0.190125
0.117539	0.248691
0.117539	0.316661
0.117539	0.260512
0.117539	0.269562
0.117539	0.271642
0.117539	0.232169
0.156755	0.166921
0.156755	0.212211
0.156755	0.267186
0.156755	0.297285
0.156755	0.433172
0.130749	0.199507
0.130749	0.207281
0.130749	0.177750
0.130749	0.152599
0.130749	0.160152
0.130749	0.146340
0.130749	0.127513
0.130749	0.152037
0.079630	0.121781
0.079630	0.129243
0.079630	0.128083
0.079630	0.118226
0.053494	0.339091
0.053494	0.356962
0.053494	0.386793
0.053494	0.363903
0.053494	0.360750
0.053494	0.428214
0.053494	0.461109
0.053494	0.402561
0.053494	0.437014
0.053494	0.394713
0.053494	0.315327
0.053494	0.410779
0.053494	0.375742
0.053494	0.393104
0.219281	0.403641
0.219281	0.403262
0.219281	0.401325
0.219281	0.386399
0.219281	0.398974
0.219281	0.428374
0.219281	0.436323
0.219281	0.403177
0.219281	0.399368
0.219281	0.412419
0.219281	0.404090
0.105996	0.192901
0.105996	0.201640
0.105996	0.193709
0.105996	0.159091
0.105996	0.164618
0.105996	0.170682
0.082938	0.290622
0.082938	0.284607
0.082938	0.304528
0.082938	0.299435
0.082938	0.290097
0.082938	0.287865
0.082938	0.314571
0.082938	0.305032
0.082938	0.293368
0.082938	0.339341
0.082938	0.304125
0.114469	0.242955
0.114469	0.233519
0.114469	0.268671
0.114469	0.241875
0.114469	0.242907
0.114469	0.286997
0.114469	0.275648
0.089192	0.321425
0.089192	0.256495
0.089192	0.296029
0.089192	0.266125
0.089192	0.267695
0.089192	0.319701
0.089192	0.326481
0.089192	0.358522
0.073127	0.262077
0.073127	0.253539
0.073127	0.256076
0.073127	0.219422
0.073127	0.243930
0.073127	0.274616
0.073127	0.248802
0.111117	0.316287
0.111117	0.314996
0.111117	0.329417
0.111117	0.318054
0.111117	0.260616
0.111117	0.250579
0.111117	0.313648
0.111117	0.232768
0.105863	0.205397
0.105863	0.239852
0.105863	0.235184
0.105863	0.231524
0.105863	0.259061
0.105863	0.259315
0.117781	0.336712
0.117781	0.330031
0.117781	0.328993
0.117781	0.311362
0.117781	0.285164
0.117781	0.295307
0.117781	0.241232
0.117781	0.256511
0.117781	0.237149
0.117781	0.265747
0.117781	0.282391
0.054725	0.199253
0.054725	0.215032
0.054725	0.245246
0.054725	0.222162
0.054725	0.178043
0.054725	0.174047
0.054725	0.188604
0.054725	0.203568
0.120132	0.117175
0.120132	0.118179
0.120132	0.135885
0.120132	0.110744
0.120132	0.108771
