Ground Truth	Predictions
0.275266	0.254799
0.275266	0.083897
0.275266	0.082699
0.275266	0.143472
0.275266	0.071690
0.275266	0.090800
0.275266	0.091470
0.194740	0.117958
0.194740	0.095324
0.194740	0.109719
0.194740	0.119964
0.194740	0.097721
0.194740	0.099731
0.194740	0.163179
0.194740	0.090530
0.194740	0.199739
0.118026	0.055154
0.118026	0.053526
0.118026	0.077923
0.118026	0.122475
0.118026	0.092631
0.118026	0.053292
0.118026	0.068289
0.118026	0.053883
0.288399	0.024560
0.288399	0.040605
0.288399	0.042282
0.288399	0.040383
0.288399	0.025145
0.288399	0.039897
0.288399	0.028677
0.374706	0.330453
0.374706	0.280189
0.374706	0.364396
0.374706	0.346811
0.374706	0.387030
0.374706	0.299440
0.374706	0.307788
0.374706	0.393156
0.374706	0.301282
0.128838	0.165935
0.128838	0.096012
0.128838	0.177201
0.128838	0.172645
0.128838	0.130934
0.128838	0.119537
0.072816	0.142294
0.072816	0.168152
0.072816	0.210465
0.072816	0.108749
0.112359	0.235069
0.112359	0.171007
0.112359	0.126969
0.112359	0.155367
0.072591	0.132176
0.072591	0.145892
0.072591	0.095383
0.072591	0.132085
0.104175	0.205183
0.104175	0.182755
0.104175	0.199142
0.104175	0.217478
0.104175	0.202524
0.104175	0.180304
0.104175	0.203236
0.104175	0.249931
0.197381	0.147664
0.197381	0.149362
0.197381	0.162871
0.197381	0.142233
0.197381	0.176747
0.197381	0.139792
0.197381	0.145441
0.109223	0.289161
0.109223	0.272479
0.109223	0.280046
0.109223	0.307710
0.109223	0.273107
0.109223	0.248844
0.109223	0.226446
0.109223	0.241563
0.109223	0.262406
0.107397	0.193434
0.107397	0.177606
0.107397	0.196376
0.107397	0.176561
0.107397	0.174098
0.083501	0.166954
0.083501	0.172405
0.083501	0.159266
0.083501	0.185483
0.229541	0.150102
0.229541	0.141717
0.229541	0.164532
0.229541	0.148451
0.130679	0.100757
0.130679	0.094835
0.130679	0.147995
0.130679	0.144807
0.130679	0.097317
0.130679	0.118681
0.230757	0.124964
0.230757	0.105724
0.230757	0.143524
0.230757	0.124923
0.230757	0.120185
0.230757	0.129212
0.230757	0.161677
0.230757	0.127121
0.055717	0.304248
0.055717	0.323869
0.055717	0.326299
0.055717	0.347753
