Ground Truth	Predictions
0.067110	0.282195
0.067110	0.196782
0.067110	0.246626
0.067110	0.230954
0.067110	0.190087
0.067110	0.194678
0.067110	0.210616
0.067110	0.200366
0.075645	0.206782
0.075645	0.207821
0.075645	0.241506
0.075645	0.227002
0.075645	0.211957
0.075645	0.237373
0.075645	0.216082
0.075645	0.291833
0.075645	0.176647
0.105551	0.143360
0.105551	0.142681
0.105551	0.126822
0.105551	0.132646
0.105551	0.124826
0.105551	0.155944
0.105551	0.134147
0.105551	0.149543
0.116628	0.136065
0.116628	0.123953
0.116628	0.142098
0.116628	0.131414
0.116628	0.138842
0.116628	0.145160
0.116628	0.136903
0.083453	0.189650
0.083453	0.194580
0.083453	0.198373
0.083453	0.191750
0.083453	0.195504
0.083453	0.192768
0.064803	0.210920
0.064803	0.204354
0.064803	0.222428
0.064803	0.220832
0.064803	0.222360
0.064803	0.206785
0.064803	0.213150
0.064803	0.217446
0.064803	0.206611
0.064803	0.183350
0.096664	0.138290
0.096664	0.137299
0.096664	0.143301
0.096664	0.173979
0.096664	0.128412
0.096664	0.128294
0.096664	0.122740
0.096664	0.173946
0.124938	0.186021
0.124938	0.189233
0.124938	0.226621
0.124938	0.230824
0.124938	0.194388
0.124938	0.192877
0.124938	0.195648
0.124938	0.191247
0.104579	0.248784
0.104579	0.236913
0.104579	0.274307
0.104579	0.310754
0.104579	0.162401
0.104579	0.241841
0.104579	0.223513
0.070630	0.190584
0.070630	0.242400
0.070630	0.231510
0.070630	0.257140
0.070630	0.200246
0.238075	0.285376
0.238075	0.292134
0.238075	0.305287
0.238075	0.320988
0.238075	0.300493
0.238075	0.350228
0.238075	0.326213
0.238075	0.316917
0.238075	0.382778
0.180650	0.318535
0.180650	0.314786
0.180650	0.314563
0.180650	0.356025
0.180650	0.338112
0.180650	0.334687
0.180650	0.278331
0.181097	0.383262
0.181097	0.363443
0.181097	0.366080
0.181097	0.378585
0.181097	0.302545
0.181097	0.314096
0.181097	0.281941
0.181097	0.301764
0.181097	0.338279
0.351104	0.321991
0.351104	0.354402
0.351104	0.342235
0.351104	0.341481
0.351104	0.338333
0.351104	0.352714
0.351104	0.309230
0.351104	0.362585
0.351104	0.334944
0.235809	0.346129
0.235809	0.338006
0.235809	0.332393
0.235809	0.357496
0.235809	0.284939
0.235809	0.325781
0.235809	0.343073
0.235809	0.325162
0.171745	0.329772
0.171745	0.302480
0.171745	0.317616
0.171745	0.325667
0.171745	0.293140
0.171745	0.245624
0.171745	0.310954
0.171745	0.257835
0.171745	0.275715
0.171745	0.271174
0.171745	0.228671
0.171745	0.215650
0.104082	0.184645
0.104082	0.159340
0.104082	0.173843
0.104082	0.193531
0.104082	0.159097
0.161433	0.263075
0.161433	0.234996
0.161433	0.252379
0.161433	0.292269
0.161433	0.265785
0.161433	0.207583
0.161433	0.207862
0.161433	0.296323
0.136620	0.198330
0.136620	0.185074
0.136620	0.192770
0.136620	0.233529
0.136620	0.249772
0.136620	0.207746
0.136620	0.206341
0.148694	0.286341
0.148694	0.267697
0.148694	0.262458
0.148694	0.259967
0.148694	0.313194
0.148694	0.254966
0.148694	0.250702
0.148694	0.244145
0.156438	0.274963
0.156438	0.297193
0.156438	0.293795
0.156438	0.270823
0.156438	0.259596
0.156438	0.258212
0.156438	0.312066
0.067119	0.299565
0.067119	0.259595
0.067119	0.315385
0.067119	0.286894
0.067119	0.258533
0.067119	0.289637
0.067119	0.280053
0.125790	0.243357
0.125790	0.242849
0.125790	0.255011
0.125790	0.246973
0.125790	0.232400
0.125790	0.287124
0.125790	0.261550
0.101141	0.305956
0.101141	0.272839
0.101141	0.295946
0.101141	0.288004
0.101141	0.286026
0.101141	0.231608
0.101141	0.297869
0.209328	0.230983
0.209328	0.231213
0.209328	0.269996
0.209328	0.247142
0.209328	0.255483
0.209328	0.227561
0.209328	0.295220
0.209328	0.227862
0.169088	0.230894
0.169088	0.206702
0.169088	0.218252
0.169088	0.221660
