Ground Truth	Predictions
0.131405	0.361723
0.131405	0.237005
0.131405	0.326191
0.131405	0.290460
0.131405	0.240022
0.131405	0.247889
0.131405	0.339546
0.202130	0.279976
0.202130	0.151002
0.202130	0.291654
0.202130	0.431839
0.202130	0.280424
0.202130	0.327895
0.202130	0.270832
0.202130	0.449789
0.202130	0.445244
0.110941	0.146904
0.110941	0.355505
0.110941	0.232854
0.110941	0.596706
0.110941	0.137983
0.110941	0.217529
0.110941	0.156344
0.110941	0.202958
0.110941	0.177445
0.110941	0.282635
0.110941	0.524535
0.110941	0.322741
0.110941	0.516817
0.110941	0.417078
0.278615	0.256756
0.278615	0.237227
0.278615	0.254150
0.278615	0.445778
0.278615	0.336997
0.278615	0.323827
0.278615	0.234908
0.278615	0.227871
0.278615	0.313348
0.100382	0.281621
0.100382	0.340496
0.100382	0.309872
0.100382	0.292842
0.100382	0.428705
0.100382	0.289478
0.100382	0.385603
0.100382	0.278279
0.100382	0.322603
0.100382	0.466608
0.100382	0.446860
0.128447	0.100994
0.128447	0.109277
0.128447	0.135690
0.128447	0.141414
0.128447	0.082645
0.128447	0.182141
0.128447	0.317825
0.135906	0.250415
0.135906	0.195329
0.135906	0.227830
0.135906	0.200461
0.135906	0.345431
0.135906	0.328400
0.135906	0.228590
0.135906	0.351113
0.109383	0.076296
0.109383	0.100378
0.109383	0.129617
0.109383	0.105526
0.109383	0.099283
0.109383	0.088454
0.109383	0.087222
0.109383	0.075049
0.082224	0.083022
0.082224	0.092868
0.082224	0.104860
0.082224	0.092703
0.082224	0.086162
0.082224	0.068718
0.082224	0.155112
0.147892	0.080708
0.147892	0.074177
0.147892	0.086918
0.147892	0.086338
0.147892	0.078909
0.147892	0.083628
0.147892	0.094427
0.147892	0.080564
0.147892	0.085782
0.147892	0.113409
0.147892	0.084388
0.147892	0.173304
0.177304	0.228540
0.177304	0.239619
0.177304	0.239261
0.177304	0.257611
0.177304	0.237966
0.177304	0.210623
0.177304	0.209316
0.177304	0.188349
0.177304	0.174622
0.177304	0.302240
0.177304	0.225586
0.142044	0.095078
0.142044	0.058583
0.142044	0.058243
0.142044	0.146163
0.142044	0.102761
0.142044	0.091848
0.142044	0.081525
0.142044	0.084282
0.164984	0.252082
0.164984	0.262393
0.164984	0.272004
0.164984	0.360524
0.164984	0.278544
0.164984	0.259556
0.164984	0.271136
0.164984	0.362473
0.164984	0.271478
0.164984	0.376198
0.164984	0.295447
0.081487	0.113332
0.081487	0.070787
0.081487	0.115853
0.081487	0.093266
0.081487	0.082397
0.081487	0.070939
0.081487	0.094582
0.081487	0.083953
0.123967	0.037823
0.123967	0.346683
0.123967	0.175406
0.123967	0.075170
0.123967	0.073436
0.123967	0.105923
0.123967	0.053645
0.123967	0.097952
0.123967	0.078620
0.123967	0.094373
0.123967	0.088050
0.123967	0.540219
0.116256	0.130642
0.116256	0.130777
0.116256	0.128897
0.116256	0.150753
0.116256	0.147656
0.116256	0.144789
0.116256	0.134685
0.104205	0.264653
0.104205	0.223371
0.104205	0.267418
0.104205	0.238857
0.104205	0.166299
0.104205	0.208781
0.104205	0.319508
0.107727	0.303092
0.107727	0.314717
0.107727	0.314474
0.107727	0.321607
0.107727	0.290752
0.107727	0.350037
0.107727	0.312324
0.107727	0.289175
0.107727	0.324071
0.123431	0.120666
0.123431	0.052378
0.123431	0.060491
0.123431	0.077460
0.123431	0.122024
0.123431	0.122432
0.123431	0.140388
0.123431	0.080659
0.197029	0.101235
0.197029	0.101118
0.197029	0.332756
0.197029	0.409380
0.197029	0.100178
0.197029	0.386088
0.088881	0.145642
0.088881	0.341172
0.088881	0.341553
0.088881	0.292051
0.088881	0.133843
0.088881	0.180080
0.088881	0.247481
0.088881	0.462743
0.088881	0.238771
0.300837	0.194543
0.300837	0.182718
0.300837	0.228246
0.300837	0.274004
0.300837	0.212994
0.399384	0.329234
0.399384	0.358907
0.399384	0.336207
0.399384	0.345734
0.399384	0.303196
0.399384	0.226077
0.399384	0.211763
0.399384	0.228151
0.399384	0.436433
0.079862	0.152990
0.079862	0.096208
0.079862	0.116502
0.079862	0.099424
0.079862	0.111080
0.079862	0.052497
0.079862	0.047386
0.239010	0.182361
0.239010	0.180769
0.239010	0.217870
0.239010	0.196078
0.239010	0.166363
0.239010	0.157806
0.239010	0.172790
0.239010	0.137183
0.239010	0.148636
0.500978	0.304788
0.500978	0.321499
0.500978	0.317234
0.500978	0.281826
0.500978	0.324765
0.500978	0.322880
0.500978	0.204281
0.500978	0.196425
0.500978	0.157814
0.500978	0.261910
0.500978	0.470019
0.179547	0.042286
0.179547	0.060673
0.179547	0.054757
0.179547	0.057414
0.179547	0.052106
0.095684	0.080655
0.095684	0.074191
0.095684	0.087242
0.095684	0.057144
0.095684	0.076079
0.095684	0.077283
0.095684	0.059428
0.095684	0.080639
0.288337	0.128028
0.288337	0.183527
0.288337	0.199899
0.288337	0.173182
0.288337	0.137673
0.288337	0.226226
0.288337	0.358363
0.288337	0.350551
0.288337	0.459164
0.297414	0.177817
0.297414	0.172458
0.297414	0.228870
0.297414	0.219642
0.297414	0.168820
0.297414	0.173817
0.297414	0.158132
0.297414	0.340764
0.122802	0.114978
0.122802	0.081110
0.122802	0.093647
0.122802	0.089308
0.122802	0.043500
0.080048	0.135920
0.080048	0.134359
0.080048	0.149987
0.080048	0.164729
0.080048	0.219095
0.080048	0.164518
0.080048	0.169171
0.080048	0.137559
0.080048	0.113324
0.080048	0.106457
0.080048	0.097688
0.252831	0.415179
0.252831	0.467871
0.252831	0.474711
0.252831	0.441565
0.252831	0.498469
0.252831	0.450444
0.252831	0.361522
0.252831	0.411772
0.252831	0.352725
0.220914	0.179695
0.220914	0.185374
0.220914	0.159285
0.220914	0.137444
0.220914	0.097729
0.220914	0.183196
0.220914	0.112261
0.220914	0.204607
0.119807	0.074523
0.119807	0.079202
0.119807	0.082754
0.119807	0.081667
0.119807	0.083237
0.119807	0.110064
0.119807	0.128799
0.119807	0.098793
0.119807	0.096515
0.119807	0.116024
0.119807	0.079474
0.119807	0.107641
0.119807	0.073149
0.119807	0.086852
0.113265	0.085078
0.113265	0.103772
0.113265	0.104473
0.113265	0.168453
0.113265	0.161862
0.113265	0.196204
0.105063	0.211886
0.105063	0.168678
0.105063	0.270487
0.105063	0.238314
0.105063	0.165001
0.105063	0.312682
0.105063	0.298929
0.093953	0.146731
0.093953	0.112765
0.093953	0.095321
0.093953	0.102179
0.093953	0.197207
0.109010	0.095312
0.109010	0.117773
0.109010	0.083087
0.109010	0.110140
0.109010	0.104715
0.109010	0.147005
0.183504	0.130338
0.183504	0.319065
0.183504	0.326478
0.183504	0.198930
0.183504	0.199389
0.183504	0.257198
0.183504	0.144511
0.170333	0.108244
0.170333	0.114490
0.170333	0.127887
0.170333	0.207917
0.170333	0.107006
0.170333	0.124352
0.170333	0.097606
0.170333	0.137732
0.148508	0.167929
0.148508	0.206220
0.148508	0.187859
0.148508	0.159415
0.148508	0.165956
0.148508	0.166759
0.148508	0.259233
0.148508	0.293342
0.121268	0.127880
0.121268	0.079111
0.121268	0.091691
0.121268	0.231760
0.121268	0.129275
0.121268	0.101037
0.121268	0.084330
0.121268	0.105476
0.121268	0.113324
0.121268	0.098603
0.121268	0.101660
0.127920	0.116469
0.127920	0.130253
0.127920	0.150904
0.127920	0.142484
0.127920	0.148901
0.127920	0.143514
0.127920	0.195767
0.270781	0.278129
0.270781	0.185672
0.270781	0.237363
0.270781	0.261402
0.270781	0.225488
0.270781	0.225154
0.270781	0.353192
0.270781	0.249164
0.270781	0.226077
0.270781	0.309113
0.270781	0.260265
0.110683	0.202008
0.110683	0.176301
0.110683	0.213853
0.110683	0.230370
0.110683	0.171838
0.110683	0.182891
0.110683	0.214808
0.110683	0.169939
0.407402	0.144839
0.407402	0.206945
0.407402	0.172232
0.407402	0.234622
0.407402	0.202582
0.407402	0.100278
0.230176	0.272541
0.230176	0.238148
0.230176	0.278905
0.230176	0.314716
0.230176	0.282765
0.230176	0.257670
0.230176	0.200812
0.230176	0.236849
0.230176	0.282227
0.056368	0.190611
0.056368	0.213288
0.056368	0.179224
0.056368	0.284619
0.097170	0.328825
0.097170	0.320656
0.097170	0.302907
0.097170	0.375182
0.097170	0.361946
0.097170	0.361331
0.097170	0.319390
0.097170	0.221117
0.097170	0.403406
0.070286	0.167144
0.070286	0.164045
0.070286	0.207868
0.070286	0.231990
0.070286	0.122076
0.094894	0.127834
0.094894	0.190294
0.094894	0.133317
0.094894	0.237320
0.094894	0.111008
0.094894	0.134946
0.094894	0.317790
0.094894	0.144123
0.103977	0.058913
0.103977	0.074467
0.103977	0.101854
0.103977	0.064385
0.103977	0.051263
0.103977	0.081667
0.103977	0.070871
0.103977	0.076963
0.125449	0.175863
0.125449	0.165834
0.125449	0.192258
0.125449	0.230982
0.125449	0.204522
0.125449	0.160706
0.125449	0.202494
0.125449	0.320566
0.071597	0.069406
0.071597	0.068441
0.071597	0.074952
0.071597	0.054024
0.071597	0.061001
0.071597	0.073564
0.071597	0.081834
0.071597	0.040818
0.220695	0.051183
0.220695	0.062397
0.220695	0.047292
0.220695	0.045422
0.220695	0.050490
0.085675	0.140902
0.085675	0.105582
0.085675	0.133795
0.085675	0.102414
0.085675	0.169449
0.085675	0.138503
0.085675	0.123456
0.085675	0.126244
0.085675	0.182237
0.085675	0.119996
0.085675	0.153655
0.174448	0.243239
0.174448	0.184057
0.174448	0.248559
0.174448	0.222609
0.174448	0.238241
0.174448	0.253193
0.174448	0.250481
0.174448	0.222010
0.174448	0.249778
0.174448	0.255608
0.174448	0.246845
0.174448	0.246193
0.078565	0.327048
0.078565	0.273525
0.078565	0.293253
0.078565	0.290454
0.078565	0.276313
0.078565	0.253707
0.078565	0.221713
0.078565	0.248596
0.078565	0.294600
0.062893	0.359459
0.062893	0.345332
0.062893	0.354566
0.062893	0.338703
0.062893	0.392050
0.062893	0.367617
0.062893	0.351893
0.062893	0.353421
0.062893	0.335563
0.062893	0.346801
0.062893	0.360629
0.056535	0.326221
0.056535	0.311679
0.056535	0.329547
0.056535	0.346018
0.056535	0.342965
0.056535	0.328448
0.056535	0.353952
0.056535	0.238370
0.125196	0.300433
0.125196	0.284612
0.125196	0.254524
0.125196	0.362241
0.125196	0.319617
0.125196	0.275205
0.125196	0.295972
0.125196	0.316305
0.125196	0.283808
0.125196	0.270073
0.019502	0.153205
0.019502	0.200998
0.019502	0.235401
0.019502	0.286655
0.053696	0.310100
0.053696	0.350564
0.053696	0.313280
0.053696	0.373780
0.053696	0.351997
0.053696	0.299323
0.053696	0.311289
0.053696	0.313240
0.085277	0.405494
0.085277	0.379890
0.085277	0.392931
0.085277	0.374491
0.085277	0.342858
0.085277	0.317082
0.085277	0.338835
0.085277	0.375681
0.031584	0.215845
0.031584	0.141062
0.031584	0.247308
0.031584	0.212927
0.031584	0.289405
0.031584	0.338021
0.068786	0.253944
0.068786	0.236754
0.068786	0.261943
0.068786	0.307210
0.068786	0.217052
0.068786	0.191531
0.068786	0.245410
0.064395	0.235185
0.064395	0.265133
0.064395	0.257169
0.064395	0.243617
0.064395	0.220632
0.064395	0.265437
0.064395	0.269693
0.064395	0.312257
0.064395	0.286540
0.064395	0.296231
0.064395	0.235943
0.056796	0.320377
0.056796	0.309317
0.056796	0.313374
0.056796	0.337426
0.056796	0.356102
0.056796	0.313087
0.056796	0.305939
0.056796	0.341013
0.101447	0.231565
0.101447	0.165473
