Ground Truth	Predictions
0.146148	0.088831
0.146148	0.056098
0.146148	0.060433
0.146148	0.080646
0.146148	0.061579
0.146148	0.075450
0.146148	0.082369
0.146148	0.056639
0.137121	0.039455
0.137121	0.040127
0.137121	0.039535
0.137121	0.040558
0.137121	0.038260
0.137121	0.039118
0.137121	0.042517
0.137121	0.054668
0.145512	0.057260
0.145512	0.059282
0.145512	0.055609
0.145512	0.056925
0.145512	0.075970
0.145512	0.060066
0.145512	0.066494
0.145512	0.058999
0.125378	0.051526
0.125378	0.043427
0.125378	0.047552
0.125378	0.050173
0.125378	0.052893
0.125378	0.042002
0.125378	0.045439
0.125378	0.057685
0.125378	0.058490
0.071952	0.021053
0.071952	0.025082
0.071952	0.026784
0.071952	0.023319
0.071952	0.025272
0.071952	0.024924
0.071952	0.022835
0.071952	0.025987
0.094464	0.017171
0.094464	0.018937
0.094464	0.019650
0.094464	0.017584
0.094464	0.018164
0.094464	0.022493
0.094464	0.017329
0.195999	0.014972
0.195999	0.012897
0.195999	0.017392
0.195999	0.025517
0.195999	0.021243
0.195999	0.020870
0.195999	0.014290
0.195999	0.021985
0.175663	0.025266
0.175663	0.040194
0.175663	0.042722
0.175663	0.045185
0.175663	0.030856
0.279052	0.089400
0.279052	0.113317
0.279052	0.087918
0.279052	0.088826
0.279052	0.072389
0.279052	0.073044
0.279052	0.070444
0.279052	0.072382
0.293228	0.145100
0.293228	0.119514
0.293228	0.132820
0.293228	0.157732
0.293228	0.130697
0.293228	0.140843
0.293228	0.147866
0.293228	0.155055
0.293228	0.168612
0.293228	0.237443
0.293228	0.172924
0.100005	0.058618
0.100005	0.069631
0.100005	0.076410
0.100005	0.070883
0.413732	0.162976
0.413732	0.159821
0.413732	0.159216
0.413732	0.155774
0.413732	0.175973
0.413732	0.136620
0.413732	0.170873
0.413732	0.180595
0.413732	0.183041
0.268065	0.115959
0.268065	0.105109
0.268065	0.102197
0.268065	0.087109
0.268065	0.114304
0.268065	0.114132
0.268065	0.126097
0.268065	0.123403
0.108733	0.044558
0.108733	0.033428
0.108733	0.043598
0.108733	0.040072
0.108733	0.026702
0.073424	0.053650
0.073424	0.059827
0.073424	0.075445
0.073424	0.068554
0.073424	0.069630
0.073424	0.075959
0.073424	0.065378
0.073424	0.071990
0.393459	0.165656
0.393459	0.183692
0.393459	0.174753
0.393459	0.190183
0.393459	0.168235
0.393459	0.203549
0.393459	0.169937
0.393459	0.166729
0.393459	0.167710
0.393459	0.192154
0.393459	0.193496
0.150082	0.045369
0.150082	0.044808
0.150082	0.045876
0.150082	0.038570
0.150082	0.036139
0.150082	0.048699
0.150082	0.037635
0.150082	0.031127
0.069610	0.043047
0.069610	0.040542
0.069610	0.055409
0.069610	0.046546
0.069610	0.049294
0.069610	0.054143
0.069610	0.045269
0.069610	0.039963
0.237434	0.136757
0.237434	0.158954
0.237434	0.157130
0.237434	0.158117
0.237434	0.120472
0.237434	0.104528
0.237434	0.143606
0.237434	0.091058
0.237434	0.102678
0.237434	0.181462
0.237434	0.134121
0.130024	0.051845
0.130024	0.051038
0.130024	0.049768
0.130024	0.044624
0.130024	0.053410
0.097681	0.030108
0.097681	0.028579
0.097681	0.039191
0.097681	0.029988
0.097681	0.028475
0.097681	0.024473
0.105684	0.137627
0.105684	0.083829
0.105684	0.161638
0.105684	0.107878
0.105684	0.101380
0.105684	0.087434
0.105684	0.116680
0.105684	0.082583
0.105684	0.123033
0.099446	0.144570
0.099446	0.092899
0.099446	0.150925
0.099446	0.104889
0.099446	0.086417
0.099446	0.115776
0.099446	0.137563
0.099446	0.147027
0.099446	0.211685
0.114409	0.090100
0.114409	0.062563
0.114409	0.057839
0.114409	0.079925
0.114409	0.081125
0.114409	0.084511
0.114409	0.073938
0.114409	0.085318
0.132578	0.094893
0.132578	0.068867
0.132578	0.115383
0.132578	0.091065
0.096942	0.040647
0.096942	0.039594
0.096942	0.043212
0.096942	0.046830
0.096942	0.035625
0.096942	0.039461
0.096942	0.033685
0.096942	0.040982
0.129869	0.138745
0.129869	0.133288
0.129869	0.119325
0.129869	0.108517
0.129869	0.139809
0.129869	0.199820
0.129869	0.175983
0.129869	0.206128
0.129869	0.160663
0.093311	0.090841
