Ground Truth	Predictions
0.693693	0.517427
0.693693	0.442591
0.693693	0.453529
0.693693	0.413560
0.693693	0.376288
0.693693	0.380326
0.693693	0.501110
0.693693	0.352416
0.707014	0.414925
0.707014	0.352938
0.707014	0.415428
0.707014	0.474238
0.707014	0.402705
0.707014	0.399186
0.707014	0.490312
0.238471	0.509799
0.238471	0.468220
0.238471	0.511271
0.238471	0.530371
0.238471	0.470137
0.238471	0.473357
0.238471	0.493369
0.238471	0.520778
0.419872	0.504364
0.419872	0.462677
0.419872	0.498891
0.419872	0.484515
0.419872	0.437837
0.419872	0.519553
0.419872	0.611960
0.198298	0.447904
0.198298	0.441699
0.198298	0.457740
0.198298	0.458988
0.198298	0.443765
0.198298	0.501338
0.140602	0.396023
0.140602	0.383490
0.140602	0.395500
0.140602	0.452199
0.140602	0.408723
0.140602	0.389297
0.151276	0.386149
0.151276	0.337254
0.151276	0.339824
0.151276	0.340247
0.151276	0.402400
0.151276	0.399101
0.151276	0.395300
0.151276	0.418400
0.075215	0.337453
0.075215	0.326498
0.075215	0.346302
0.075215	0.341895
0.075215	0.308701
0.080723	0.261647
0.080723	0.362539
0.080723	0.354326
0.080723	0.359804
0.080723	0.278633
0.080723	0.311395
0.373836	0.380673
0.373836	0.409965
0.373836	0.368752
0.373836	0.368244
0.373836	0.398521
0.373836	0.391882
0.373836	0.337032
0.396362	0.360671
0.396362	0.324673
0.396362	0.340344
0.396362	0.334956
0.396362	0.382776
0.464058	0.412327
0.464058	0.363682
0.464058	0.404311
0.464058	0.349769
0.464058	0.368089
0.464058	0.367838
0.077893	0.257955
0.077893	0.256732
0.077893	0.255442
0.077893	0.253664
0.077893	0.249899
0.077893	0.263853
0.077893	0.332293
0.087923	0.221900
0.087923	0.216183
0.087923	0.213357
0.087923	0.212161
0.087923	0.215960
0.087923	0.220390
0.336343	0.380809
0.336343	0.377723
0.336343	0.397194
0.336343	0.383527
0.336343	0.421003
0.336343	0.387123
0.336343	0.448212
0.336343	0.415142
0.336343	0.442260
0.336343	0.560498
0.336343	0.545505
0.060161	0.223035
0.060161	0.222543
0.060161	0.232435
0.060161	0.234013
0.060161	0.222869
0.060161	0.223288
0.060161	0.223133
0.130970	0.354997
0.130970	0.367526
0.130970	0.386995
0.130970	0.424610
0.130970	0.350546
0.130970	0.324198
0.130970	0.366765
0.130970	0.322234
