Ground Truth	Predictions
0.602123	0.588220
0.602123	0.459427
0.602123	0.508046
0.602123	0.435211
0.602123	0.396255
0.602123	0.414628
0.415737	0.468516
0.415737	0.458059
0.415737	0.470926
0.415737	0.495939
0.415737	0.427416
0.415737	0.424483
0.415737	0.453102
0.415737	0.359204
0.442085	0.415671
0.442085	0.421880
0.442085	0.384477
0.442085	0.477461
0.442085	0.362233
0.442085	0.555291
0.442085	0.373864
0.521436	0.395864
0.521436	0.426695
0.521436	0.413686
0.521436	0.482389
0.521436	0.392208
0.521436	0.347410
0.521436	0.404034
0.521436	0.372413
0.521436	0.394877
0.521436	0.386697
0.521436	0.389851
0.377314	0.478631
0.377314	0.453271
0.377314	0.493267
0.377314	0.522259
0.377314	0.466343
0.377314	0.479407
0.377314	0.475386
0.377314	0.508754
0.377314	0.477956
0.377314	0.533297
0.698627	0.411114
0.698627	0.486390
0.698627	0.437568
0.698627	0.564564
0.698627	0.454443
0.698627	0.330234
0.698627	0.419699
0.698627	0.349491
0.439761	0.364088
0.439761	0.456293
0.439761	0.283497
0.439761	0.300201
0.541124	0.341785
0.541124	0.307801
0.541124	0.293294
0.541124	0.360295
0.541124	0.329992
0.541124	0.247462
0.541124	0.266442
0.541124	0.371855
0.543913	0.369461
0.543913	0.408622
0.543913	0.411635
0.543913	0.349129
0.543913	0.403392
0.543913	0.449416
0.543913	0.295307
0.429778	0.458053
0.429778	0.398297
0.429778	0.512255
0.429778	0.364806
0.429778	0.398410
0.429778	0.343015
0.429778	0.396172
0.429778	0.389846
0.429778	0.335064
0.266867	0.454706
0.266867	0.408600
0.266867	0.461196
0.266867	0.413788
0.266867	0.380966
0.266867	0.353990
0.266867	0.385172
0.266867	0.342976
0.325387	0.379747
0.325387	0.341954
0.325387	0.385867
0.325387	0.394528
0.325387	0.345036
0.325387	0.306698
0.325387	0.344213
0.325387	0.333375
0.253858	0.245722
0.253858	0.255359
0.253858	0.269799
0.253858	0.286292
0.253858	0.250074
0.253858	0.265216
0.253858	0.253798
0.253858	0.219210
0.551670	0.406411
0.551670	0.358430
0.551670	0.344749
0.551670	0.396669
0.551670	0.339879
0.551670	0.357595
0.551670	0.387795
0.551670	0.419801
0.551670	0.361139
0.374547	0.191941
0.374547	0.233426
0.374547	0.223461
0.374547	0.229730
0.506699	0.215567
0.506699	0.149033
0.506699	0.192931
0.506699	0.234294
0.506699	0.192188
0.455632	0.256590
0.455632	0.252995
0.455632	0.224014
0.455632	0.215216
0.455632	0.283907
0.455632	0.306619
0.455632	0.290415
0.223151	0.169704
0.223151	0.133345
0.223151	0.126916
0.223151	0.175896
0.223151	0.165967
0.223151	0.202807
0.223151	0.161383
0.223151	0.193774
