Ground Truth	Predictions
0.207123	0.610859
0.207123	0.413532
0.207123	0.462169
0.207123	0.483549
0.207123	0.408801
0.207123	0.398296
0.207123	0.454452
0.207123	0.399337
0.289555	0.170526
0.289555	0.200122
0.289555	0.242324
0.289555	0.371972
0.289555	0.178641
0.289555	0.201999
0.289555	0.400441
0.194687	0.398578
0.194687	0.291620
0.194687	0.337966
0.194687	0.284134
0.194687	0.312981
0.194687	0.314527
0.194687	0.337161
0.194687	0.272925
0.194687	0.369333
0.194687	0.331240
0.194687	0.360728
0.194687	0.414083
0.258872	0.231846
0.258872	0.207735
0.258872	0.246885
0.258872	0.256542
0.258872	0.199141
0.258872	0.205254
0.258872	0.144399
0.258872	0.191621
0.258872	0.197793
0.211021	0.201099
0.211021	0.184242
0.211021	0.228347
0.211021	0.225735
0.211021	0.201074
0.211021	0.249499
0.211021	0.214247
0.211021	0.226437
0.211021	0.307398
0.165478	0.169764
0.165478	0.200648
0.165478	0.185634
0.165478	0.261333
0.165478	0.151809
0.165478	0.174405
0.165478	0.252580
0.165478	0.236721
0.165478	0.239287
0.165478	0.250622
0.165478	0.206772
0.224694	0.309473
0.224694	0.237923
0.224694	0.244316
0.224694	0.243162
0.224694	0.180901
0.224694	0.197794
0.224694	0.278512
0.246134	0.321836
0.246134	0.239311
0.246134	0.301929
0.246134	0.288712
0.246134	0.240305
0.246134	0.226626
0.246134	0.234801
0.246134	0.222427
0.182101	0.157874
0.182101	0.141578
0.182101	0.144103
0.182101	0.140697
0.182101	0.167861
0.182101	0.205126
0.182101	0.238016
0.182101	0.350065
0.065924	0.241916
0.065924	0.239254
0.065924	0.246601
0.065924	0.233009
0.065924	0.220642
0.065924	0.194834
0.065924	0.249632
0.065924	0.165177
0.256161	0.244280
0.256161	0.268528
0.256161	0.293073
0.256161	0.294541
0.256161	0.264685
0.256161	0.239854
0.256161	0.221699
0.256161	0.265468
0.256161	0.166200
0.063020	0.111513
0.063020	0.108671
0.063020	0.120537
0.063020	0.122643
0.063020	0.101867
0.159625	0.271846
0.159625	0.260179
0.159625	0.304318
0.159625	0.260906
0.159625	0.335662
0.159625	0.271759
0.159625	0.192503
0.159625	0.232328
0.159625	0.303765
0.108577	0.238711
0.108577	0.180615
0.108577	0.268023
0.108577	0.109241
0.108577	0.158803
0.276126	0.253468
0.276126	0.150070
0.276126	0.257652
0.276126	0.155365
0.276126	0.146007
0.276126	0.219782
0.276126	0.235775
0.276126	0.137416
0.276126	0.146961
0.276126	0.177471
0.276126	0.143511
0.276126	0.162046
0.276126	0.179134
0.276126	0.177486
0.041661	0.048415
0.041661	0.041732
0.041661	0.050600
0.041661	0.047683
0.079910	0.139221
0.079910	0.136543
0.079910	0.145721
0.079910	0.139778
0.079910	0.159658
0.079910	0.121939
0.079910	0.165438
0.079910	0.126264
0.138432	0.183481
0.138432	0.207915
0.138432	0.198492
0.138432	0.202361
0.138432	0.194237
0.331546	0.121837
0.331546	0.140891
0.331546	0.135388
0.331546	0.128330
0.331546	0.141090
0.331546	0.136891
0.331546	0.107761
0.331546	0.266030
0.331546	0.302564
0.158598	0.105935
0.158598	0.082562
0.158598	0.129112
0.158598	0.152618
0.158598	0.090979
0.158598	0.103622
0.158598	0.099143
0.158598	0.129482
0.158598	0.096560
0.158598	0.184017
0.158598	0.137472
0.158598	0.134263
0.091089	0.213799
0.091089	0.221507
0.091089	0.225681
0.091089	0.269005
0.091089	0.197330
0.091089	0.155286
0.091089	0.180619
0.091089	0.146953
0.091089	0.143030
0.216262	0.204252
0.216262	0.142448
0.216262	0.260045
0.216262	0.216738
0.216262	0.235344
0.216262	0.138424
0.216262	0.219950
0.216262	0.145457
0.216262	0.173896
0.144309	0.162805
0.144309	0.176257
