Ground Truth	Predictions
0.363227	0.527600
0.363227	0.310697
0.363227	0.295593
0.363227	0.301907
0.363227	0.397552
0.363227	0.292442
0.363227	0.438682
0.363227	0.298893
0.059877	0.414610
0.059877	0.293509
0.059877	0.314583
0.059877	0.345656
0.059877	0.310274
0.059877	0.311833
0.059877	0.336440
0.059877	0.333747
0.109251	0.318264
0.109251	0.318513
0.109251	0.394422
0.109251	0.345212
0.109251	0.355190
0.109251	0.400377
0.109251	0.428545
0.040265	0.394121
0.040265	0.421802
0.040265	0.306085
0.040265	0.319013
0.040265	0.493092
0.040265	0.470668
0.040265	0.429380
0.040265	0.422405
0.040265	0.416475
0.040265	0.339415
0.040265	0.342027
0.110455	0.324331
0.110455	0.337325
0.110455	0.432043
0.110455	0.523401
0.110455	0.317031
0.110455	0.320800
0.110455	0.320225
0.119056	0.325299
0.119056	0.327313
0.119056	0.339178
0.119056	0.421397
0.119056	0.425582
0.119056	0.335214
0.119056	0.360136
0.119056	0.350478
0.133923	0.401155
0.133923	0.432818
0.133923	0.388171
0.133923	0.407473
0.151017	0.402580
0.151017	0.300194
0.151017	0.316796
0.151017	0.308729
0.151017	0.309745
0.151017	0.306783
0.151017	0.296114
0.151017	0.334751
0.151017	0.309171
0.151017	0.406331
0.151017	0.305361
0.257238	0.295456
0.257238	0.336010
0.257238	0.434476
0.257238	0.471766
0.257238	0.425921
0.257238	0.436362
0.257238	0.505718
0.257238	0.323190
0.211052	0.325967
0.211052	0.320013
0.211052	0.325300
0.211052	0.329804
0.211052	0.469784
0.211052	0.350826
0.211052	0.318567
0.211052	0.324829
0.339840	0.317943
0.339840	0.319986
0.339840	0.328781
0.339840	0.433734
0.339840	0.442786
0.339840	0.322453
0.287812	0.328250
0.287812	0.333725
0.287812	0.337240
0.287812	0.338973
0.158727	0.321690
0.158727	0.420208
0.158727	0.480112
0.158727	0.458120
0.158727	0.480081
0.158727	0.458690
0.158727	0.471549
0.188989	0.511974
0.188989	0.434128
0.188989	0.467162
0.188989	0.437327
0.175694	0.452539
0.175694	0.482847
0.175694	0.505420
0.175694	0.534185
0.108992	0.475997
0.108992	0.474316
0.108992	0.510589
0.108992	0.521299
