Ground Truth	Predictions
0.052719	0.512926
0.052719	0.375318
0.052719	0.306102
0.052719	0.301115
0.052719	0.447435
0.052719	0.297296
0.052719	0.431970
0.082528	0.307447
0.082528	0.418531
0.082528	0.305849
0.082528	0.334756
0.082528	0.420563
0.082528	0.317824
0.082528	0.334269
0.059666	0.384813
0.059666	0.382951
0.059666	0.379117
0.059666	0.376400
0.059666	0.396983
0.059666	0.383380
0.059666	0.380994
0.032816	0.394253
0.032816	0.415635
0.032816	0.461058
0.032816	0.469207
0.032816	0.432193
0.032816	0.438135
0.032816	0.478356
0.066275	0.462223
0.066275	0.441996
0.066275	0.420761
0.066275	0.412818
0.066275	0.434999
0.066275	0.391778
0.066275	0.362555
0.050357	0.381363
0.050357	0.448138
0.050357	0.525268
0.050357	0.353283
0.050357	0.353035
0.050357	0.351148
0.050357	0.353188
0.132456	0.379670
0.132456	0.404597
0.132456	0.470666
0.132456	0.475951
0.132456	0.377743
0.132456	0.389645
0.132456	0.389878
0.132456	0.400089
0.251777	0.408423
0.251777	0.391914
0.251777	0.399458
0.251777	0.395235
0.251777	0.290648
0.251777	0.340970
0.251777	0.296579
0.251777	0.297796
0.251862	0.304612
0.251862	0.284362
0.251862	0.405349
0.251862	0.307380
0.251862	0.418549
0.251862	0.300549
0.251862	0.286225
0.251862	0.396240
0.251862	0.456720
0.265818	0.465412
0.265818	0.432554
0.265818	0.434008
0.265818	0.495949
0.265818	0.304790
0.265818	0.311648
0.097984	0.303202
0.097984	0.309300
0.097984	0.329206
0.097984	0.461681
0.097984	0.392302
0.097984	0.317222
0.097984	0.341028
0.080507	0.316542
0.080507	0.320403
0.080507	0.388387
0.080507	0.423621
0.080507	0.430829
0.080507	0.332245
0.080507	0.343294
0.080507	0.329869
0.080507	0.342142
0.080507	0.351814
0.080507	0.343533
0.080507	0.446796
0.095142	0.501336
0.095142	0.456602
0.095142	0.467456
0.095142	0.455439
0.095142	0.465950
0.095142	0.503884
0.095142	0.472298
0.139368	0.481176
0.139368	0.474640
0.139368	0.480066
0.139368	0.497137
0.139368	0.515501
0.139368	0.510543
0.139368	0.495424
0.139368	0.491935
0.127863	0.508803
0.127863	0.501576
0.127863	0.418963
0.127863	0.452429
0.127863	0.415442
0.127863	0.452192
0.127863	0.497801
0.127863	0.486581
0.137986	0.480907
0.137986	0.495700
0.137986	0.446578
0.137986	0.449693
0.137986	0.467875
0.137986	0.408788
0.137986	0.420320
0.137986	0.487666
0.137986	0.382838
0.475418	0.410610
0.475418	0.420399
0.475418	0.400884
0.475418	0.422434
0.475418	0.463029
0.475418	0.444533
0.475418	0.458979
0.475418	0.499209
0.475418	0.507667
0.129730	0.473695
0.129730	0.449900
0.129730	0.435504
0.129730	0.303203
0.129730	0.310416
0.129730	0.306205
0.129730	0.310079
0.129730	0.309189
0.135539	0.374338
0.135539	0.441997
0.135539	0.315732
0.135539	0.328317
0.135539	0.319395
0.135539	0.316037
0.135539	0.333825
0.135539	0.346069
0.135539	0.348570
0.135539	0.387931
0.217401	0.430704
0.217401	0.448229
0.217401	0.463404
0.217401	0.533216
0.217401	0.520777
0.217401	0.446726
0.217401	0.481169
0.217401	0.447777
0.217401	0.460135
0.133983	0.494663
0.133983	0.513477
0.133983	0.479393
0.133983	0.472898
0.133983	0.442210
0.133983	0.463642
0.133983	0.501758
0.133983	0.441800
0.061763	0.471818
0.061763	0.519293
0.061763	0.365154
0.061763	0.412045
0.061763	0.392012
0.061763	0.451309
0.061763	0.393559
0.061763	0.373451
0.064448	0.520258
0.064448	0.464661
0.064448	0.425753
0.064448	0.476408
0.064448	0.436872
0.064448	0.452295
0.064448	0.478089
0.064448	0.473747
0.064448	0.448600
0.058871	0.430767
0.058871	0.448141
0.058871	0.470317
0.058871	0.482386
0.062620	0.551138
0.062620	0.520422
0.062620	0.506918
0.062620	0.486323
0.062620	0.508657
0.062620	0.462658
0.062620	0.648635
0.062620	0.439887
0.072636	0.319457
0.072636	0.441529
0.072636	0.439434
0.072636	0.422099
0.072636	0.559255
0.072636	0.483262
0.072636	0.510217
0.072636	0.476627
0.072636	0.475046
0.086614	0.528399
0.086614	0.483269
0.086614	0.472291
0.086614	0.512608
0.086614	0.483271
0.086614	0.439418
0.086614	0.352507
0.086614	0.349853
0.086614	0.528045
0.086614	0.371788
0.086614	0.530643
0.076434	0.509852
0.076434	0.327025
0.076434	0.331320
0.076434	0.332216
0.076434	0.333198
0.076434	0.348768
0.076434	0.461670
0.076434	0.352884
0.076434	0.348449
0.076434	0.395866
0.076434	0.351840
0.076434	0.357398
0.224791	0.374560
0.224791	0.466356
0.224791	0.488745
0.224791	0.452340
0.224791	0.491093
0.224791	0.462591
0.224791	0.489392
0.224791	0.549242
0.224791	0.327529
0.056672	0.342913
0.056672	0.328299
0.056672	0.332508
0.056672	0.352706
0.107734	0.332043
0.107734	0.443000
0.107734	0.468325
0.107734	0.467353
0.107734	0.470282
0.107734	0.485324
0.107734	0.509353
0.107734	0.496377
0.107734	0.498756
0.107734	0.537013
0.107734	0.440494
0.107734	0.489296
0.106608	0.459428
0.106608	0.465905
0.106608	0.497466
0.106608	0.515886
0.106608	0.480450
0.106608	0.506704
0.077483	0.461005
0.077483	0.358766
0.077483	0.419210
0.077483	0.349077
0.077483	0.358112
0.077483	0.465153
0.077483	0.457174
0.081315	0.453073
0.081315	0.426312
0.081315	0.438569
0.081315	0.310521
0.081315	0.315703
0.081315	0.315010
0.081315	0.312390
0.081315	0.326645
0.110230	0.340011
0.110230	0.342698
0.110230	0.427837
0.110230	0.432347
0.110230	0.451177
0.110230	0.432296
0.110230	0.482490
0.110230	0.457475
0.053307	0.435163
0.053307	0.510592
0.053307	0.488713
0.053307	0.350937
0.053307	0.419502
0.041646	0.364958
0.041646	0.366641
0.041646	0.471722
0.041646	0.466209
0.041646	0.432269
0.087937	0.428027
0.087937	0.443591
0.087937	0.322858
0.087937	0.425303
0.087937	0.323704
0.087937	0.348273
0.087937	0.402908
0.087937	0.467364
0.087937	0.383600
0.098449	0.466232
0.098449	0.327799
0.098449	0.336553
0.098449	0.328829
0.098449	0.332359
0.098449	0.348676
0.098449	0.338313
0.098449	0.364834
0.059336	0.449417
0.059336	0.325053
0.059336	0.329421
0.059336	0.334199
0.059336	0.331970
0.052106	0.360486
0.052106	0.348114
0.052106	0.479143
0.052106	0.406836
0.052106	0.315034
0.052106	0.316077
0.052106	0.304065
0.052106	0.302147
0.052106	0.423467
0.125383	0.414090
0.125383	0.313334
0.125383	0.328910
0.125383	0.305939
0.125383	0.310832
0.125383	0.419077
0.125383	0.320860
0.125383	0.313758
0.125383	0.329627
0.125383	0.322188
0.118964	0.342149
0.118964	0.332936
0.118964	0.332334
0.118964	0.441252
0.118964	0.396665
0.118964	0.325600
0.108721	0.359908
0.108721	0.343970
0.108721	0.393831
0.108721	0.428513
0.079166	0.421303
0.079166	0.418967
0.079166	0.402022
0.079166	0.427063
0.079166	0.361910
0.079166	0.432749
0.079166	0.382999
0.079166	0.414781
0.079166	0.424116
0.079166	0.410142
0.079166	0.411828
0.077004	0.409353
0.077004	0.417485
0.077004	0.331226
0.077004	0.408311
0.077004	0.322230
0.077004	0.405850
0.077004	0.409256
0.077004	0.405644
0.077004	0.399031
0.073817	0.404163
0.073817	0.400291
0.073817	0.277259
0.073817	0.293807
0.073817	0.282797
0.073817	0.288423
0.073817	0.309132
0.073817	0.279797
0.073817	0.313245
0.073817	0.391492
0.073817	0.302017
0.073817	0.401052
0.077470	0.280927
0.077470	0.290564
0.077470	0.284882
0.077470	0.340299
0.077470	0.310254
0.077470	0.417419
0.077470	0.409124
0.077470	0.417563
0.077470	0.399368
0.050249	0.312446
0.050249	0.404047
0.050249	0.305791
0.050249	0.412972
0.050249	0.432017
0.050249	0.397713
0.050249	0.403619
0.050249	0.418618
0.059499	0.403144
0.059499	0.487466
0.059499	0.439387
0.059499	0.374377
0.059499	0.378157
0.059499	0.427331
0.059499	0.457062
0.074604	0.446466
0.074604	0.338658
0.074604	0.405353
0.074604	0.330177
0.074604	0.337087
0.074604	0.468875
0.074604	0.428332
0.074604	0.394816
0.059828	0.335929
0.059828	0.345115
0.059828	0.438420
0.059828	0.407268
0.059828	0.342501
0.059828	0.434357
0.059828	0.458773
0.141096	0.440697
0.141096	0.503451
0.141096	0.498027
0.141096	0.393068
0.360897	0.405052
0.360897	0.400483
0.360897	0.414331
0.360897	0.402498
0.360897	0.499207
0.360897	0.492290
0.360897	0.490183
0.360897	0.468996
0.416007	0.502513
0.416007	0.466251
0.416007	0.473653
0.416007	0.499142
0.593339	0.495833
0.593339	0.491067
0.593339	0.490235
0.593339	0.509261
0.593339	0.517341
0.593339	0.506670
0.593339	0.531852
0.593339	0.533799
0.593339	0.484796
0.366246	0.500111
0.366246	0.475731
0.366246	0.479771
0.366246	0.494408
0.366246	0.520828
0.366246	0.485987
0.366246	0.509631
0.366246	0.508736
0.366246	0.391132
0.366246	0.437759
0.366246	0.371962
0.366246	0.391037
0.387218	0.465332
0.387218	0.413227
0.387218	0.336771
0.387218	0.341669
0.426435	0.337893
0.426435	0.444480
0.426435	0.355629
0.426435	0.547089
0.426435	0.439480
0.153362	0.487192
0.153362	0.523976
0.153362	0.484923
0.153362	0.567685
0.153362	0.596702
0.153362	0.479510
0.153362	0.525923
0.153362	0.498912
0.153362	0.541183
0.153362	0.560319
0.153362	0.469698
0.189149	0.519872
0.189149	0.473324
0.189149	0.524473
0.189149	0.472532
0.189149	0.489111
0.189149	0.476266
0.189149	0.485258
0.189149	0.502304
0.260690	0.512194
0.260690	0.489057
0.260690	0.511042
0.260690	0.450505
0.260690	0.480741
0.218216	0.473883
0.218216	0.464191
0.218216	0.489299
0.218216	0.479321
0.218216	0.501962
0.218216	0.488816
0.218216	0.456090
0.218216	0.464568
0.107917	0.449439
0.107917	0.435502
0.107917	0.413183
0.107917	0.439556
0.107917	0.456250
0.107917	0.445150
0.107917	0.451527
0.211217	0.469344
0.211217	0.455090
0.211217	0.497089
0.211217	0.489538
0.211217	0.484097
0.211217	0.585571
0.211217	0.587878
0.211217	0.477908
0.211217	0.450306
0.129838	0.451300
0.129838	0.474700
0.129838	0.496915
0.129838	0.441331
0.129838	0.480295
0.129838	0.502553
0.129838	0.395196
0.129838	0.398875
0.133917	0.381826
0.133917	0.405386
0.133917	0.456088
0.133917	0.437538
0.133917	0.459757
0.133917	0.478495
0.133917	0.474411
0.133917	0.476164
0.133917	0.483993
0.133917	0.518529
0.133917	0.485696
0.133917	0.492096
0.133917	0.450116
0.133917	0.472952
0.312945	0.477685
0.312945	0.472475
0.312945	0.480091
0.312945	0.499859
0.312945	0.488834
0.312945	0.459761
0.312945	0.463299
0.312945	0.338744
0.051303	0.355073
0.051303	0.348055
0.051303	0.347784
0.051303	0.353575
0.041068	0.430902
0.041068	0.457720
0.041068	0.338785
0.041068	0.340236
0.041068	0.330727
0.041068	0.336379
0.041068	0.351496
0.041068	0.399315
0.094187	0.373662
0.094187	0.327684
0.094187	0.333603
0.094187	0.338271
0.094187	0.336690
0.094187	0.360712
0.094187	0.326968
0.050900	0.393475
0.050900	0.328608
0.050900	0.339618
0.050900	0.329455
0.070182	0.345687
0.070182	0.391316
0.070182	0.336791
0.070182	0.357367
0.070182	0.410879
0.070182	0.398056
0.070182	0.407015
0.070182	0.452263
0.070182	0.417670
0.081048	0.453270
0.081048	0.464735
0.081048	0.507706
0.081048	0.416736
0.081048	0.410277
0.081048	0.418162
0.081048	0.453974
0.081048	0.463018
0.071667	0.480830
0.071667	0.484155
0.071667	0.498103
0.071667	0.509829
0.071667	0.512789
0.071667	0.507681
0.071667	0.513605
0.075496	0.522932
0.075496	0.520338
0.075496	0.529824
0.075496	0.524667
0.075496	0.392061
0.075496	0.398045
0.075496	0.392242
0.075496	0.406186
0.075496	0.424867
0.075496	0.453632
0.075496	0.498280
0.075496	0.439428
0.093152	0.433208
0.093152	0.436966
0.093152	0.512059
0.093152	0.473216
0.129185	0.464948
0.129185	0.492433
0.129185	0.498017
0.129185	0.529278
0.129185	0.538661
0.129185	0.530131
0.129185	0.532511
0.129185	0.541482
0.129185	0.536321
0.093745	0.550250
0.093745	0.541866
0.093745	0.532228
0.093745	0.534196
0.093745	0.503488
0.085081	0.497638
0.085081	0.477059
0.085081	0.431780
0.085081	0.415672
0.085081	0.422790
0.085081	0.524651
0.085081	0.530897
0.085081	0.553910
0.056860	0.499197
0.056860	0.510307
0.056860	0.497097
0.056860	0.504476
0.056860	0.574729
0.056860	0.573237
0.056860	0.585916
0.056860	0.561336
0.056675	0.564692
0.056675	0.566033
0.056675	0.571554
0.056675	0.561991
0.056675	0.558008
0.086016	0.571070
0.086016	0.556146
0.086016	0.374781
0.086016	0.404429
0.086016	0.378226
0.086016	0.452430
0.086016	0.414822
0.086016	0.385140
0.065398	0.435205
0.065398	0.414583
0.065398	0.439445
0.065398	0.462110
0.065398	0.441140
0.120440	0.468925
0.120440	0.471533
0.120440	0.463738
0.120440	0.578144
0.120440	0.471752
0.120440	0.606006
0.120440	0.585065
0.109250	0.561336
0.109250	0.578571
0.109250	0.570393
0.109250	0.593269
0.109250	0.576506
0.109250	0.574325
0.109250	0.584619
0.109250	0.574597
0.268450	0.597328
0.268450	0.578050
0.268450	0.578382
0.268450	0.581586
0.268450	0.579492
0.268450	0.587825
0.268450	0.590065
0.056775	0.590304
0.056775	0.588762
0.056775	0.591958
0.056775	0.592240
0.056775	0.589495
0.056775	0.593219
0.056775	0.517088
0.056775	0.558255
0.271421	0.507177
0.271421	0.524476
0.271421	0.555464
0.271421	0.518546
0.271421	0.592495
0.271421	0.533636
0.271421	0.629312
0.149545	0.549750
0.149545	0.575782
0.149545	0.520443
0.149545	0.548150
0.149545	0.507007
0.149545	0.539198
0.149545	0.576342
0.149545	0.578568
0.399843	0.577797
0.399843	0.516313
0.399843	0.504688
0.399843	0.492616
0.399843	0.495829
0.399843	0.537405
0.399843	0.492687
0.251703	0.531364
0.251703	0.534746
0.251703	0.577437
0.251703	0.561818
0.251703	0.603975
0.251703	0.395611
0.251703	0.396804
0.251703	0.393917
0.251703	0.389326
0.251703	0.399118
0.251703	0.420565
0.152207	0.435584
0.152207	0.505013
0.152207	0.505554
0.152207	0.506464
0.152207	0.511421
0.152207	0.530386
0.152207	0.382176
0.152207	0.378493
0.152207	0.384072
0.095902	0.383313
0.095902	0.370527
0.095902	0.410661
0.095902	0.404754
0.095902	0.421988
0.095902	0.427241
0.095902	0.418393
0.095902	0.433252
0.095902	0.489419
0.096259	0.480279
0.096259	0.407601
0.096259	0.412407
0.096259	0.407505
0.096259	0.429095
0.096259	0.440638
0.096259	0.466263
0.113236	0.496063
0.113236	0.500421
0.113236	0.475838
0.113236	0.492610
0.113236	0.483740
0.113236	0.479516
0.113236	0.363910
0.113236	0.365424
0.126557	0.385688
0.126557	0.372595
0.126557	0.378124
0.126557	0.366837
