Ground Truth	Predictions
0.146148	0.543918
0.146148	0.452170
0.146148	0.438547
0.146148	0.418393
0.146148	0.470145
0.146148	0.438654
0.146148	0.454513
0.146148	0.435408
0.137121	0.454410
0.137121	0.440237
0.137121	0.434755
0.137121	0.457531
0.137121	0.428362
0.137121	0.434442
0.137121	0.445146
0.137121	0.439349
0.145512	0.441391
0.145512	0.437005
0.145512	0.451000
0.145512	0.443941
0.145512	0.448106
0.145512	0.449081
0.145512	0.413906
0.145512	0.477877
0.125378	0.479669
0.125378	0.465935
0.125378	0.462873
0.125378	0.482596
0.125378	0.473485
0.125378	0.471569
0.125378	0.380865
0.125378	0.423361
0.125378	0.415295
0.071952	0.338100
0.071952	0.346356
0.071952	0.359992
0.071952	0.345668
0.071952	0.512530
0.071952	0.386167
0.071952	0.361621
0.071952	0.411614
0.094464	0.400294
0.094464	0.360012
0.094464	0.375255
0.094464	0.458633
0.094464	0.474865
0.094464	0.422573
0.094464	0.422435
0.195999	0.435038
0.195999	0.443968
0.195999	0.441616
0.195999	0.439248
0.195999	0.444217
0.195999	0.448243
0.195999	0.381375
0.195999	0.421516
0.175663	0.364175
0.175663	0.358238
0.175663	0.348772
0.175663	0.387854
0.175663	0.431578
0.279052	0.367570
0.279052	0.437625
0.279052	0.361501
0.279052	0.368041
0.279052	0.433175
0.279052	0.373424
0.279052	0.348786
0.279052	0.354673
0.293228	0.349858
0.293228	0.337392
0.293228	0.339014
0.293228	0.333784
0.293228	0.334085
0.293228	0.336143
0.293228	0.358135
0.293228	0.459811
0.293228	0.372423
0.293228	0.371426
0.293228	0.385570
0.100005	0.378451
0.100005	0.373638
0.100005	0.413182
0.100005	0.433857
0.413732	0.449235
0.413732	0.357790
0.413732	0.347845
0.413732	0.334864
0.413732	0.354649
0.413732	0.331723
0.413732	0.344928
0.413732	0.362042
0.413732	0.466006
0.268065	0.353585
0.268065	0.347069
0.268065	0.358900
0.268065	0.359202
0.268065	0.347855
0.268065	0.496483
0.268065	0.491789
0.268065	0.517565
0.108733	0.517732
0.108733	0.514881
0.108733	0.532337
0.108733	0.480818
0.108733	0.521531
0.073424	0.517425
0.073424	0.514712
0.073424	0.499879
0.073424	0.457461
0.073424	0.459676
0.073424	0.465470
0.073424	0.472315
0.073424	0.487284
0.393459	0.489131
0.393459	0.489018
0.393459	0.497727
0.393459	0.378752
0.393459	0.372831
0.393459	0.366103
0.393459	0.351610
0.393459	0.351190
0.393459	0.342567
0.393459	0.346216
