Ground Truth	Predictions
0.164688	0.517644
0.164688	0.409345
0.164688	0.356065
0.164688	0.342202
0.164688	0.452760
0.164688	0.350940
0.116021	0.427046
0.116021	0.353801
0.116021	0.415715
0.116021	0.359586
0.116021	0.365872
0.116021	0.430786
0.116021	0.354442
0.097940	0.366049
0.097940	0.398079
0.097940	0.394675
0.097940	0.394291
0.097940	0.391048
0.097940	0.403988
0.097940	0.397017
0.097940	0.396524
0.097940	0.395381
0.050961	0.402145
0.050961	0.463157
0.050961	0.467425
0.050961	0.446326
0.050961	0.448018
0.050961	0.472166
0.050961	0.460474
0.050961	0.448461
0.050961	0.410344
0.099586	0.405431
0.099586	0.426758
0.099586	0.370934
0.099586	0.361433
0.099586	0.372810
0.099586	0.394833
0.099586	0.520563
0.099586	0.379020
0.099586	0.366507
0.099586	0.382023
0.099586	0.376930
0.061418	0.376776
0.061418	0.386757
0.061418	0.461689
0.061418	0.474263
0.061418	0.384715
0.061418	0.391072
0.061418	0.397897
0.061418	0.407193
0.116487	0.406127
0.116487	0.401476
0.116487	0.402484
0.116487	0.399003
0.116487	0.316362
0.127417	0.369550
0.127417	0.315273
0.127417	0.312949
0.127417	0.330012
0.127417	0.308380
0.127417	0.410761
0.127417	0.335071
0.127417	0.416021
0.127417	0.328885
0.044686	0.311759
0.044686	0.403371
0.044686	0.426837
0.044686	0.407393
0.044686	0.388826
0.129158	0.385705
0.129158	0.419063
0.129158	0.330603
0.129158	0.333094
0.129158	0.330458
0.129158	0.337034
0.129158	0.356427
0.129158	0.452459
0.129158	0.387677
0.134322	0.350057
0.134322	0.365976
0.134322	0.350952
0.134322	0.352345
0.134322	0.401023
0.134322	0.415883
0.134322	0.426788
0.134322	0.346341
0.134322	0.348451
0.098783	0.339666
0.098783	0.350224
0.098783	0.347054
0.098783	0.348115
0.098783	0.393103
0.098783	0.487709
0.098783	0.405769
0.098783	0.399320
0.135707	0.405808
0.135707	0.412588
0.135707	0.438597
0.135707	0.462432
0.135707	0.471307
0.135707	0.475761
0.135707	0.479973
0.135707	0.493169
0.135707	0.507905
0.135707	0.514273
0.135707	0.492654
0.237049	0.489448
0.237049	0.498314
0.237049	0.499576
0.237049	0.418385
0.237049	0.441406
0.237049	0.418586
0.237049	0.449123
0.237049	0.491572
0.079452	0.485678
0.079452	0.481774
0.079452	0.488979
0.079452	0.436861
0.079452	0.404497
0.079452	0.407374
0.079452	0.373982
0.079452	0.377544
0.079452	0.393853
0.125687	0.372875
0.125687	0.367911
0.125687	0.405695
0.125687	0.389148
0.125687	0.427522
0.125687	0.459154
0.125687	0.451814
0.125687	0.464412
0.125687	0.495891
0.187074	0.497255
0.187074	0.477021
0.187074	0.449395
0.187074	0.432184
0.187074	0.315065
0.187074	0.331304
0.187074	0.318359
0.187074	0.327121
0.187074	0.326266
0.187074	0.372060
0.187074	0.439816
0.187074	0.329205
0.187074	0.339502
0.187074	0.332567
0.256999	0.333216
0.256999	0.336620
0.256999	0.348076
0.256999	0.349314
0.256999	0.369329
0.256999	0.385244
0.256999	0.427426
0.256999	0.450831
0.256999	0.524983
0.019958	0.507859
0.019958	0.452925
0.019958	0.485232
0.019958	0.458844
0.019958	0.468434
0.019958	0.490765
0.019958	0.506195
0.019958	0.476230
0.229495	0.467648
0.229495	0.425798
0.229495	0.446725
0.229495	0.494313
0.229495	0.412083
0.229495	0.457312
0.229495	0.505693
0.070677	0.374797
0.070677	0.393128
0.070677	0.400055
0.070677	0.450233
0.070677	0.375860
0.181055	0.358162
0.181055	0.511584
0.181055	0.387662
0.181055	0.451259
0.181055	0.480350
0.181055	0.459142
0.181055	0.450739
0.181055	0.476163
0.181055	0.470351
0.180402	0.450836
0.180402	0.424454
0.180402	0.410663
0.180402	0.475305
0.180402	0.484674
0.180402	0.550674
0.180402	0.518029
0.180402	0.501873
0.065867	0.488352
0.065867	0.499738
0.065867	0.430550
0.065867	0.687791
0.065867	0.449382
0.065867	0.383189
0.065867	0.434653
0.080034	0.445765
0.080034	0.433590
0.080034	0.551337
0.080034	0.489879
0.080034	0.505056
0.185991	0.483618
0.185991	0.481103
0.185991	0.521502
0.185991	0.485381
0.185991	0.474854
0.185991	0.506236
0.185991	0.486955
0.185991	0.436494
0.185991	0.369526
0.185991	0.364602
0.075225	0.520500
0.075225	0.374025
0.075225	0.524520
0.075225	0.503201
0.075225	0.354823
0.075225	0.338366
0.075225	0.343423
0.075225	0.344342
0.190047	0.359464
0.190047	0.434963
0.190047	0.357296
0.190047	0.375447
0.190047	0.411020
0.190047	0.390453
0.190047	0.396864
0.190047	0.383680
0.106374	0.464198
0.106374	0.484180
0.106374	0.419021
0.106374	0.481228
0.106374	0.442275
0.106374	0.483364
0.106374	0.545293
0.106374	0.352998
0.106374	0.360934
0.050293	0.345783
0.050293	0.351278
0.050293	0.358424
0.050293	0.346422
0.050293	0.424072
0.050293	0.455744
0.050293	0.430222
0.050293	0.459766
0.050293	0.479409
0.050293	0.498455
0.050293	0.483887
0.019802	0.485813
0.019802	0.529758
0.019802	0.437711
0.019802	0.485695
0.019802	0.462542
0.019802	0.468987
0.019802	0.494223
0.019802	0.508988
0.019802	0.482693
0.138044	0.497860
0.138044	0.457255
0.138044	0.388455
0.138044	0.422986
0.138044	0.381187
0.138044	0.386218
0.138044	0.459482
0.138044	0.452327
0.138044	0.448828
0.138044	0.422057
0.138044	0.422568
0.057069	0.324899
0.057069	0.330946
0.057069	0.329200
0.057069	0.321897
0.057069	0.337192
0.057069	0.344135
0.057069	0.345803
0.057069	0.422624
0.071497	0.412587
0.071497	0.455707
0.071497	0.435742
0.071497	0.462063
0.071497	0.422734
0.071497	0.421203
0.071497	0.505694
0.071497	0.481428
0.071497	0.378653
0.101728	0.423506
0.101728	0.393178
0.101728	0.392367
0.101728	0.463139
0.101728	0.458432
0.101728	0.426868
0.101728	0.420098
0.134544	0.422208
0.134544	0.341347
0.134544	0.420530
0.134544	0.342725
0.134544	0.369065
0.134544	0.392232
0.134544	0.453290
0.134544	0.379301
0.133898	0.451933
0.133898	0.339905
0.133898	0.343077
0.133898	0.339768
0.369260	0.342098
0.369260	0.347709
0.369260	0.344216
0.369260	0.354817
0.369260	0.378224
0.369260	0.335061
0.369260	0.336372
0.497757	0.350342
0.497757	0.348651
0.497757	0.357377
0.497757	0.345808
0.670507	0.433197
0.670507	0.364556
0.670507	0.330370
0.670507	0.335215
0.670507	0.328096
0.670507	0.332206
0.527196	0.416482
0.527196	0.411183
0.527196	0.328543
0.527196	0.342822
0.527196	0.322742
0.527196	0.334338
0.527196	0.411998
0.527196	0.331246
0.527196	0.324839
0.527196	0.336579
0.527196	0.335819
0.341288	0.358881
0.341288	0.334885
0.341288	0.335229
0.341288	0.380438
0.168522	0.360288
0.168522	0.345986
0.168522	0.377141
0.168522	0.378486
0.168522	0.404185
0.168522	0.425470
0.168522	0.417926
0.168522	0.413151
0.168522	0.398754
0.168522	0.410000
0.168522	0.379356
0.216007	0.430918
0.216007	0.402228
0.216007	0.416392
0.216007	0.424414
0.216007	0.413649
0.216007	0.416103
0.216007	0.404309
0.073745	0.408306
0.073745	0.362258
0.073745	0.408359
0.073745	0.355908
0.073745	0.407990
0.073745	0.405953
0.073745	0.406773
0.073745	0.396810
0.035243	0.405926
0.035243	0.402214
