Ground Truth	Predictions
0.077676	0.537792
0.077676	0.425559
0.077676	0.409598
0.077676	0.387853
0.099718	0.448867
0.099718	0.406635
0.099718	0.435670
0.099718	0.404602
0.099718	0.423976
0.099718	0.410176
0.099718	0.404267
0.099718	0.430679
0.138890	0.394157
0.138890	0.405158
0.138890	0.414947
0.138890	0.413997
0.138890	0.414006
0.138890	0.412532
0.138890	0.415479
0.138890	0.414978
0.138890	0.414583
0.138890	0.408583
0.138890	0.400964
0.029232	0.464768
0.029232	0.469168
0.029232	0.463382
0.029232	0.459837
0.029232	0.475529
0.029232	0.463819
0.029232	0.455706
0.029232	0.411398
0.038964	0.415959
0.038964	0.459371
0.038964	0.401295
0.038964	0.401480
0.038964	0.414115
0.038964	0.407155
0.038964	0.516865
0.257484	0.426130
0.257484	0.409936
0.257484	0.437514
0.257484	0.428246
0.257484	0.407072
0.257484	0.414019
0.257484	0.462402
0.257484	0.472086
0.257484	0.411097
0.257484	0.411742
0.257484	0.415734
0.157595	0.417872
0.157595	0.414247
0.157595	0.415124
0.157595	0.413476
0.157595	0.411707
0.157595	0.359160
0.157595	0.403274
0.157595	0.350914
0.200179	0.347625
0.200179	0.350571
0.200179	0.362011
0.200179	0.416682
0.200179	0.361425
0.200179	0.422598
0.162590	0.357795
0.162590	0.356372
0.162590	0.412005
0.162590	0.451693
0.162590	0.409765
0.162590	0.412490
0.162590	0.403142
0.162590	0.383386
0.162590	0.356742
0.162590	0.359774
0.162590	0.357305
0.050400	0.360634
0.050400	0.375966
0.050400	0.448609
0.050400	0.391858
0.050400	0.380948
0.050400	0.397583
0.050400	0.386631
0.050400	0.385003
0.050400	0.417767
0.263635	0.423932
0.263635	0.434126
0.263635	0.385540
0.263635	0.373414
0.263635	0.357333
0.263635	0.376974
0.263635	0.357542
0.263635	0.374915
0.020841	0.395804
0.020841	0.476815
0.020841	0.414793
0.020841	0.393944
0.020841	0.418187
0.020841	0.419330
0.020841	0.388139
0.020841	0.483461
0.101984	0.484827
0.101984	0.491517
0.101984	0.492810
0.101984	0.497170
0.101984	0.507731
0.101984	0.508894
0.101984	0.493512
0.101984	0.489895
0.101984	0.492576
0.156069	0.492267
0.156069	0.463819
0.156069	0.467424
0.156069	0.467513
0.156069	0.475784
0.156069	0.491175
0.156069	0.486190
0.156069	0.481414
0.156069	0.485811
0.164637	0.424922
0.164637	0.429756
0.164637	0.412681
0.164637	0.391894
0.164637	0.393700
0.164637	0.373006
0.164637	0.395185
0.164637	0.367068
0.025552	0.446202
0.025552	0.425766
0.025552	0.471099
0.025552	0.479361
0.025552	0.481427
0.025552	0.483164
0.025552	0.495445
0.025552	0.492574
0.090139	0.477639
0.090139	0.451589
0.090139	0.437915
0.090139	0.336922
0.090139	0.349120
0.090139	0.338057
0.050975	0.350230
0.050975	0.338020
0.050975	0.373801
0.050975	0.430767
0.050975	0.348922
0.050975	0.358303
0.050975	0.360680
0.067702	0.356733
0.067702	0.338054
0.067702	0.344849
0.067702	0.346458
0.067702	0.391442
0.067702	0.400261
0.067702	0.460879
0.067702	0.470519
0.067702	0.521149
0.067702	0.498956
0.067702	0.479560
0.067702	0.489891
0.051081	0.482031
0.051081	0.481343
0.051081	0.488161
0.051081	0.500734
0.051081	0.475251
0.051081	0.469951
0.051081	0.406378
0.051081	0.469372
0.051081	0.495910
0.051081	0.454130
0.051081	0.476041
0.060584	0.496381
0.060584	0.423584
0.060584	0.434232
0.060584	0.455452
0.060584	0.474517
0.060584	0.399517
0.060584	0.366500
0.060584	0.507981
0.057624	0.380293
0.057624	0.473658
0.057624	0.477818
0.057624	0.474815
0.057624	0.455078
0.057624	0.472214
0.057624	0.467157
0.057624	0.452945
0.041335	0.432996
0.041335	0.387117
0.041335	0.486399
0.041335	0.487991
0.061517	0.550883
0.061517	0.511106
0.061517	0.499442
0.061517	0.488798
0.061517	0.494468
0.061517	0.397903
0.160509	0.721812
0.160509	0.442735
0.160509	0.426679
0.160509	0.438696
0.160509	0.438415
0.160509	0.439929
0.160509	0.561261
0.160509	0.496444
0.091795	0.504540
0.091795	0.495350
0.091795	0.493673
0.091795	0.514343
0.091795	0.496345
0.091795	0.492673
0.091795	0.498595
0.091795	0.491979
0.055165	0.465291
0.055165	0.427207
0.055165	0.412851
0.055165	0.515772
0.055165	0.413854
0.055165	0.518198
0.055165	0.498111
0.029115	0.400737
0.029115	0.357921
0.029115	0.384949
0.029115	0.377871
0.029115	0.384568
0.029115	0.438665
0.029115	0.368933
0.029115	0.437260
0.029115	0.452700
0.039717	0.448989
0.039717	0.448224
0.039717	0.426203
0.039717	0.455807
