Ground Truth	Predictions
0.302725	0.518815
0.302725	0.304742
0.302725	0.278829
0.302725	0.283749
0.302725	0.437378
0.302725	0.275206
0.302725	0.436146
0.302725	0.281500
0.200125	0.423929
0.200125	0.276111
0.200125	0.297344
0.200125	0.389394
0.200125	0.292504
0.200125	0.294253
0.200125	0.360586
0.194342	0.355669
0.194342	0.339242
0.194342	0.333138
0.194342	0.398122
0.194342	0.364467
0.194342	0.368830
0.194342	0.402597
0.118703	0.428320
0.118703	0.437430
0.118703	0.452990
0.118703	0.351827
0.118703	0.384918
0.118703	0.485478
0.118703	0.469199
0.118703	0.443807
0.118703	0.427596
0.118936	0.420230
0.118936	0.388191
0.118936	0.368371
0.118936	0.336720
0.118936	0.353659
0.118936	0.448428
0.118936	0.523594
0.145136	0.311576
0.145136	0.319433
0.145136	0.312280
0.145136	0.318868
0.145136	0.341349
0.145136	0.361959
0.145136	0.449466
0.145136	0.456061
0.064663	0.344586
0.064663	0.371824
0.064663	0.366906
0.064663	0.400197
0.064663	0.423242
0.064663	0.389256
0.064663	0.405627
0.064663	0.402661
0.064663	0.283109
0.090900	0.300601
0.090900	0.291644
0.090900	0.292246
0.090900	0.290707
0.081488	0.279274
0.081488	0.361203
0.081488	0.292391
0.081488	0.424268
0.081488	0.288131
0.081488	0.278580
0.081488	0.359992
0.081488	0.451639
0.104296	0.471502
0.104296	0.433598
0.104296	0.441229
0.104296	0.508311
0.104296	0.305788
0.104296	0.307802
0.104296	0.303123
0.104296	0.306735
0.147973	0.308296
0.147973	0.466841
0.147973	0.355505
0.147973	0.300901
0.147973	0.307496
0.147973	0.300902
0.147973	0.301863
0.147973	0.337651
0.156373	0.431738
0.156373	0.438148
0.156373	0.314801
0.156373	0.327681
0.156373	0.323824
0.156373	0.330934
0.156373	0.342078
0.156373	0.323164
0.156373	0.444334
0.167349	0.499433
0.167349	0.460818
0.167349	0.476797
0.167349	0.459665
0.167349	0.470827
0.167349	0.513190
0.167349	0.459252
0.167349	0.473455
0.167349	0.461329
0.147971	0.468276
0.147971	0.492802
0.147971	0.513805
0.147971	0.514205
0.147971	0.489079
0.147971	0.486760
0.147971	0.510784
0.174681	0.505368
0.174681	0.360190
0.174681	0.419616
0.174681	0.357083
0.174681	0.409113
0.076126	0.492734
0.076126	0.476450
0.076126	0.468213
0.076126	0.493451
0.066416	0.451179
0.066416	0.449643
0.066416	0.476006
0.066416	0.418516
0.066416	0.431998
0.066416	0.506388
0.066416	0.360480
0.209680	0.422220
0.209680	0.380850
0.209680	0.367178
0.209680	0.361339
0.209680	0.436112
0.209680	0.371887
0.209680	0.414983
0.209680	0.492941
0.209680	0.508202
0.209680	0.461884
0.209680	0.456952
0.209680	0.444503
0.209680	0.303771
0.209680	0.305101
0.212643	0.309132
0.212643	0.307321
0.212643	0.305160
0.212643	0.353879
0.212643	0.442552
0.212643	0.318099
0.212643	0.326249
0.212643	0.320616
0.212643	0.320233
0.212643	0.335242
0.212643	0.351135
0.212643	0.351487
0.262339	0.377260
0.262339	0.431152
0.262339	0.418767
0.262339	0.451587
0.262339	0.531555
0.262339	0.523003
0.119242	0.376229
0.119242	0.463188
0.119242	0.368158
0.119242	0.419064
0.119242	0.490031
0.119242	0.513363
0.119242	0.474387
0.119242	0.479664
0.140906	0.452246
0.140906	0.456011
0.140906	0.501419
0.140906	0.424436
0.140906	0.465234
0.185687	0.522278
0.185687	0.331633
0.185687	0.374932
0.185687	0.337567
0.185687	0.409553
0.185687	0.373813
0.185687	0.371022
0.185687	0.520178
0.074818	0.478836
0.074818	0.340604
0.074818	0.455246
0.074818	0.356204
0.074818	0.455541
0.043913	0.467292
0.043913	0.471439
0.043913	0.450433
0.043913	0.435041
0.043913	0.469714
0.237055	0.446645
0.237055	0.470485
0.237055	0.544538
0.237055	0.524047
0.237055	0.505903
0.237055	0.476482
0.286514	0.511923
0.286514	0.474888
0.286514	0.574405
0.286514	0.399447
0.286514	0.285954
0.286514	0.448510
0.286514	0.425122
0.286514	0.369217
0.157338	0.521551
0.157338	0.471323
0.157338	0.505388
0.157338	0.459166
0.157338	0.457874
0.157338	0.530673
0.157338	0.471576
0.157338	0.446203
0.341883	0.516954
0.341883	0.458966
0.341883	0.389722
0.341883	0.327472
0.341883	0.328041
0.341883	0.524770
0.259963	0.335235
0.259963	0.530923
0.259963	0.507757
0.259963	0.319183
0.259963	0.328829
0.259963	0.328045
0.259963	0.331102
0.259963	0.342229
0.105573	0.439012
0.105573	0.348611
0.105573	0.334197
0.105573	0.344482
0.105573	0.326177
0.105573	0.326266
0.105573	0.338282
0.105573	0.467187
0.163937	0.480428
0.163937	0.439431
0.163937	0.489618
0.163937	0.456471
0.163937	0.485820
0.163937	0.547910
0.163937	0.316107
0.163937	0.329072
0.232201	0.326950
0.232201	0.326678
0.232201	0.336878
0.232201	0.329565
0.232201	0.413085
0.285823	0.442865
0.285823	0.458708
0.285823	0.446022
0.285823	0.473691
0.285823	0.508606
0.285823	0.491166
0.285823	0.494388
0.285823	0.537906
0.285823	0.389763
0.402724	0.479150
0.402724	0.408867
0.402724	0.432288
0.402724	0.492609
0.402724	0.514736
0.402724	0.464366
0.225753	0.506871
0.225753	0.468389
0.225753	0.322768
0.225753	0.358447
0.225753	0.319555
0.407727	0.319666
0.407727	0.452301
0.407727	0.449597
0.407727	0.459994
0.407727	0.435025
0.407727	0.447707
0.407727	0.315132
0.469692	0.319845
0.469692	0.320819
0.469692	0.318310
0.469692	0.329697
0.469692	0.342128
0.469692	0.341795
0.469692	0.380757
0.469692	0.397769
0.196697	0.386531
0.196697	0.371442
0.196697	0.473948
0.196697	0.439554
0.196697	0.400113
0.196697	0.506567
0.196697	0.476350
0.196697	0.322013
0.196697	0.364206
0.196697	0.317386
0.196697	0.318899
0.313389	0.472308
0.313389	0.466395
0.313389	0.441843
0.313389	0.438273
0.313389	0.459076
0.313389	0.312684
0.313389	0.386882
0.441976	0.313058
0.441976	0.317590
0.441976	0.379294
0.441976	0.476203
0.441976	0.366260
0.441976	0.479460
0.441976	0.319009
0.441976	0.329113
0.441976	0.320514
0.441976	0.321263
0.441976	0.350096
0.441976	0.338239
0.266216	0.384223
0.266216	0.469158
0.266216	0.319000
0.266216	0.321756
0.266216	0.312836
0.266216	0.309400
0.266216	0.346683
0.194445	0.347130
0.194445	0.479418
0.194445	0.435886
0.194445	0.297770
0.194445	0.300064
0.194445	0.287106
0.194445	0.285604
0.194445	0.432130
0.194445	0.422397
0.249536	0.294796
0.249536	0.311631
0.249536	0.288802
0.249536	0.293820
0.249536	0.428210
0.249536	0.302902
0.249536	0.304543
0.249536	0.314913
0.249536	0.303960
0.181546	0.308415
0.181546	0.326981
0.181546	0.326273
0.181546	0.466077
0.181546	0.425764
0.181546	0.302124
0.181546	0.318172
0.181546	0.298091
0.263205	0.336187
0.263205	0.437790
0.263205	0.390753
0.263205	0.430049
0.263205	0.374366
0.263205	0.436116
0.263205	0.306925
0.263205	0.441428
0.263205	0.318545
0.096695	0.430311
0.096695	0.451286
0.096695	0.427890
0.096695	0.413274
0.096695	0.417663
0.096695	0.425419
0.096695	0.296583
0.192864	0.381890
0.192864	0.290441
0.192864	0.415780
0.192864	0.391675
0.192864	0.416310
0.192864	0.375778
0.192864	0.414937
0.215130	0.411138
0.215130	0.265514
0.215130	0.273805
0.215130	0.267261
0.215130	0.271865
0.215130	0.286910
0.215130	0.271762
0.137743	0.291460
0.137743	0.347900
0.137743	0.284323
0.137743	0.396139
0.137743	0.271746
0.137743	0.274070
0.137743	0.266584
0.137743	0.300636
0.137743	0.279195
0.123710	0.423218
0.123710	0.417425
0.123710	0.422822
0.123710	0.399793
0.182463	0.275583
0.182463	0.401375
0.182463	0.279565
0.182463	0.420796
0.182463	0.437421
0.182463	0.386444
0.182463	0.330505
0.182463	0.354578
0.164519	0.329240
0.164519	0.483487
0.164519	0.410943
0.164519	0.312462
0.164519	0.317349
0.164519	0.377765
0.164519	0.429328
0.164519	0.450424
0.187419	0.299406
0.187419	0.351378
0.187419	0.308343
0.187419	0.312760
0.187419	0.462853
0.187419	0.434108
0.187419	0.340035
0.187419	0.327545
0.187419	0.333552
0.152103	0.385108
0.152103	0.378613
0.152103	0.324702
0.152103	0.392514
0.152103	0.421344
0.152103	0.401073
0.152103	0.491929
0.152103	0.484532
0.147845	0.372654
0.147845	0.393920
0.147845	0.388914
0.147845	0.406596
0.147845	0.401960
0.147845	0.494400
0.147845	0.495674
0.147845	0.490344
0.149927	0.451659
0.149927	0.499549
0.149927	0.447959
0.149927	0.456082
0.149927	0.489459
0.149927	0.485257
0.149927	0.474714
0.149927	0.474883
0.118821	0.504662
0.118821	0.511455
0.118821	0.500876
0.118821	0.529130
0.118821	0.517692
0.118821	0.466485
0.118821	0.491831
0.118821	0.448015
0.118821	0.460866
0.370694	0.486095
0.370694	0.521045
0.370694	0.474532
0.370694	0.502354
0.370694	0.506455
0.370694	0.341331
0.370694	0.377785
0.370694	0.333976
0.370694	0.332150
0.394916	0.437261
0.394916	0.353135
0.394916	0.326048
0.394916	0.329395
0.394916	0.322181
0.394916	0.383588
0.394916	0.342494
0.394916	0.521822
0.394916	0.410092
0.394916	0.479647
0.394916	0.524156
0.394916	0.476863
0.394916	0.552309
0.394916	0.570838
0.158044	0.471726
0.158044	0.524237
0.158044	0.490760
0.158044	0.537919
0.158044	0.559312
0.158044	0.447156
0.158044	0.517100
0.158044	0.457350
0.158044	0.521061
0.334011	0.449500
0.334011	0.476523
0.334011	0.456188
0.334011	0.471647
0.334011	0.495243
0.334011	0.511442
0.334011	0.477671
0.334011	0.506506
0.197420	0.455810
0.197420	0.459540
0.197420	0.449066
0.197420	0.416256
0.371748	0.472968
0.371748	0.461562
0.371748	0.489463
0.371748	0.473072
0.371748	0.448916
0.371748	0.471056
0.371748	0.388062
0.371748	0.375909
0.371748	0.349841
0.180713	0.372026
0.180713	0.433701
0.180713	0.392931
0.180713	0.408897
0.180713	0.452355
0.180713	0.416950
0.156664	0.486007
0.156664	0.477021
0.156664	0.470752
0.156664	0.551549
0.156664	0.550657
0.150681	0.458200
0.150681	0.415969
0.150681	0.405348
0.150681	0.453761
0.150681	0.488607
0.150681	0.402427
0.150681	0.475479
0.150681	0.498558
0.150681	0.322438
0.314928	0.321628
0.314928	0.305637
0.314928	0.327600
0.314928	0.431306
0.314928	0.385972
0.314928	0.461918
0.314928	0.466807
0.314928	0.460281
0.314928	0.461051
0.129365	0.472557
0.129365	0.516924
0.129365	0.473214
0.129365	0.482636
0.129365	0.455560
0.129365	0.455035
0.129365	0.465046
0.129365	0.453597
0.129365	0.466966
0.407482	0.497429
0.407482	0.479768
0.407482	0.459220
0.407482	0.464798
0.407482	0.289650
0.407482	0.311525
0.407482	0.308106
0.407482	0.304646
0.237258	0.310049
0.237258	0.430865
0.237258	0.452784
0.237258	0.309208
0.237258	0.319200
0.237258	0.324299
0.237258	0.325949
0.237258	0.332416
0.214452	0.338919
0.214452	0.353311
0.214452	0.321822
0.214452	0.338045
0.214452	0.342870
0.277176	0.335372
0.277176	0.347587
0.277176	0.315915
0.277176	0.343687
0.277176	0.320549
0.277176	0.305775
0.277176	0.307640
0.277176	0.336408
0.277176	0.335539
0.122520	0.323469
0.122520	0.323659
0.122520	0.402843
0.122520	0.403572
0.122520	0.408012
0.122520	0.451153
0.122520	0.428012
0.122520	0.460329
0.122520	0.487566
0.269275	0.508053
0.269275	0.412893
0.269275	0.418681
0.269275	0.417532
0.269275	0.452919
0.269275	0.464407
0.269275	0.478748
0.086039	0.488640
0.086039	0.496588
0.086039	0.501617
0.086039	0.506150
0.086039	0.500559
0.086039	0.505571
0.086039	0.518269
0.086039	0.514345
0.086039	0.519983
0.091419	0.519914
0.091419	0.392626
0.091419	0.390674
0.091419	0.390582
0.091419	0.390383
0.091419	0.408179
0.091419	0.432499
0.091419	0.491602
0.065426	0.437620
0.065426	0.441877
0.065426	0.439368
0.065426	0.510764
0.065426	0.476131
0.065426	0.470379
0.065426	0.499581
0.107857	0.498011
0.107857	0.517694
0.107857	0.527357
0.107857	0.519075
0.107857	0.520402
0.107370	0.531755
0.107370	0.529133
0.107370	0.538164
0.107370	0.533371
0.107370	0.523931
0.107370	0.526299
0.107370	0.495210
0.127616	0.489482
0.127616	0.447303
0.127616	0.419423
0.127616	0.401673
0.127616	0.395566
0.127616	0.515399
0.127616	0.521392
0.127616	0.535341
0.127616	0.497614
0.127616	0.499306
0.127616	0.491601
0.431597	0.489431
0.431597	0.573524
0.431597	0.571136
0.431597	0.589807
0.431597	0.557329
0.431597	0.561701
0.431597	0.561551
0.431597	0.566543
0.431597	0.560650
0.507467	0.556378
0.507467	0.564616
0.507467	0.555881
0.507467	0.379344
0.507467	0.391994
0.507467	0.360543
0.507467	0.409358
0.507467	0.408386
0.444533	0.363126
0.444533	0.409591
0.444533	0.378964
0.444533	0.404858
0.444533	0.436309
0.444533	0.399839
0.444533	0.474979
0.444533	0.473370
0.646879	0.467069
0.646879	0.525838
