Ground Truth	Predictions
0.374859	0.578247
0.374859	0.459960
0.374859	0.448103
0.374859	0.431130
0.374859	0.478818
0.374859	0.446379
0.374859	0.460111
0.374859	0.445234
0.239025	0.455153
0.239025	0.448024
0.239025	0.446182
0.239025	0.464389
0.239025	0.439964
0.239025	0.445103
0.529824	0.447091
0.529824	0.441866
0.529824	0.444077
0.529824	0.440166
0.529824	0.450606
0.398162	0.445934
0.398162	0.449597
0.398162	0.447736
0.398162	0.411923
0.398162	0.484310
0.398162	0.486834
0.398162	0.475693
0.398162	0.472214
0.311349	0.488459
0.311349	0.479213
0.311349	0.476403
0.311349	0.381061
0.311349	0.417411
0.311349	0.444475
0.311349	0.353837
0.311349	0.362886
0.253332	0.380221
0.253332	0.362646
0.253332	0.527927
0.253332	0.423185
0.253332	0.390960
0.253332	0.446063
0.253332	0.434059
0.181104	0.388937
0.181104	0.405370
0.181104	0.479119
0.181104	0.492919
0.181104	0.426037
0.181104	0.426686
0.181104	0.438781
0.181104	0.445741
0.181104	0.442957
0.196528	0.442948
0.196528	0.445996
0.196528	0.448130
0.196528	0.405591
0.196528	0.431699
0.196528	0.388113
0.196528	0.383016
0.196528	0.374055
0.372714	0.409878
0.372714	0.439794
0.372714	0.395043
0.372714	0.446349
0.372714	0.389042
0.372714	0.396080
0.372714	0.439122
0.314377	0.395101
0.314377	0.360648
0.314377	0.368049
0.314377	0.361774
0.314377	0.339915
0.314377	0.366991
0.314377	0.357867
0.314377	0.360667
0.314377	0.363652
0.131198	0.394569
0.131198	0.481979
0.131198	0.407720
0.131198	0.396159
0.131198	0.411155
0.244306	0.402400
0.244306	0.399630
0.244306	0.435475
0.244306	0.445188
0.244306	0.459345
0.244306	0.380375
0.244306	0.365410
0.173145	0.345728
0.173145	0.374403
0.173145	0.342730
0.173145	0.364224
0.173145	0.384943
0.173145	0.485529
0.173145	0.367289
0.173145	0.355729
0.173145	0.372879
0.435132	0.373950
0.435132	0.352640
0.435132	0.517446
0.435132	0.514321
0.435132	0.530316
0.435132	0.530553
0.435132	0.527859
0.435132	0.541893
0.435132	0.486682
0.435132	0.530936
0.424387	0.528479
0.424387	0.521511
0.424387	0.500299
0.424387	0.479032
0.424387	0.478967
0.424387	0.487729
0.424387	0.493194
0.290164	0.506359
0.290164	0.501127
0.290164	0.499097
0.290164	0.505022
0.290164	0.390888
0.290164	0.389577
0.290164	0.379646
0.137066	0.361009
0.137066	0.361450
0.137066	0.345024
0.137066	0.361365
0.137066	0.341437
0.137066	0.404971
0.137066	0.387423
0.137066	0.498041
0.173489	0.503887
0.173489	0.509819
0.173489	0.509068
0.173489	0.521305
0.262954	0.511751
0.262954	0.497499
0.262954	0.477092
0.262954	0.461805
0.262954	0.349029
0.262954	0.359232
0.262954	0.350516
0.195555	0.365236
0.195555	0.342158
0.195555	0.394719
0.195555	0.440415
0.195555	0.344974
0.195555	0.364882
0.128985	0.369572
