Ground Truth	Predictions
0.304523	0.561874
0.304523	0.454568
0.304523	0.442809
0.304523	0.427057
0.304523	0.470170
0.304523	0.442482
0.304523	0.461736
0.304523	0.439451
0.304523	0.455258
0.304523	0.444050
0.163183	0.437361
0.163183	0.459333
0.163183	0.432147
0.163183	0.438006
0.163183	0.455290
0.163183	0.451638
0.163183	0.452991
0.163183	0.449218
0.185989	0.457660
0.185989	0.455727
0.185989	0.458522
0.185989	0.452068
0.185989	0.405470
0.185989	0.488850
0.185989	0.491975
0.185989	0.483101
0.185989	0.478244
0.062612	0.487179
0.062612	0.483474
0.062612	0.481865
0.062612	0.386441
0.103792	0.428845
0.103792	0.461119
0.103792	0.378047
0.103792	0.385311
0.103792	0.398990
0.103792	0.383388
0.060354	0.526843
0.060354	0.425668
0.060354	0.400233
0.060354	0.441349
0.060354	0.431467
0.060354	0.396906
0.060354	0.408380
0.060354	0.466796
0.042571	0.483906
0.042571	0.437932
0.042571	0.438130
0.042571	0.447404
0.042571	0.452157
0.042571	0.448166
0.042571	0.451163
0.042571	0.450503
0.089354	0.452908
0.089354	0.400278
0.089354	0.430525
0.089354	0.380528
0.089354	0.375528
0.089354	0.366947
0.089354	0.407258
0.089354	0.440523
0.180548	0.388192
0.180548	0.447227
0.180548	0.383479
0.180548	0.393445
0.180548	0.440579
0.180548	0.424301
0.180548	0.385616
0.180548	0.392770
0.150103	0.384760
0.150103	0.362105
0.150103	0.362762
0.150103	0.359100
0.150103	0.362108
0.150103	0.361720
0.150103	0.379638
0.150103	0.451942
0.242125	0.392094
0.242125	0.391584
0.242125	0.407639
0.242125	0.398741
0.091532	0.396711
0.091532	0.433482
0.091532	0.447004
0.091532	0.453160
0.149060	0.386135
0.149060	0.371421
0.149060	0.354824
0.149060	0.377801
0.149060	0.352447
0.149060	0.371672
0.149060	0.387682
0.147361	0.478915
0.147361	0.391352
0.147361	0.376447
0.147361	0.396545
0.147361	0.396274
0.147361	0.370722
0.147361	0.511794
0.147361	0.509762
0.147361	0.521446
0.147361	0.521409
0.147361	0.521357
0.147361	0.536358
0.147361	0.479040
0.147361	0.522992
0.080707	0.520594
0.080707	0.519955
0.080707	0.502260
0.080707	0.477279
0.080707	0.477877
0.080707	0.484577
0.080707	0.487759
0.080707	0.501285
0.221423	0.501646
0.221423	0.502083
0.221423	0.504085
0.221423	0.391428
0.221423	0.411568
0.221423	0.399023
0.221423	0.380731
0.219338	0.381279
0.219338	0.362348
0.219338	0.378778
0.219338	0.355730
0.219338	0.420555
0.218483	0.404604
0.218483	0.490574
0.218483	0.496358
0.218483	0.502134
0.218483	0.499678
0.218483	0.513037
0.218483	0.505850
0.218483	0.495276
0.218483	0.473574
0.156819	0.459759
0.156819	0.339788
0.156819	0.348507
0.156819	0.340836
0.156819	0.353893
0.156819	0.335065
0.156819	0.376453
0.156819	0.432083
0.062702	0.347202
0.062702	0.360678
0.062702	0.366333
0.062702	0.362401
0.062702	0.335434
0.062702	0.342350
0.062702	0.343862
0.062702	0.384372
0.062702	0.391158
0.062702	0.457321
0.062702	0.477216
0.376855	0.537516
0.376855	0.487508
0.376855	0.495127
0.376855	0.506682
0.376855	0.499110
0.376855	0.497580
0.376855	0.502642
0.376855	0.521094
0.376855	0.497913
0.183445	0.492138
0.183445	0.370982
0.183445	0.474189
0.183445	0.508478
0.183445	0.444397
0.183445	0.487829
0.183445	0.492327
0.183445	0.428987
0.147201	0.438079
0.147201	0.473374
0.147201	0.496149
0.147201	0.408577
0.147201	0.367362
0.147201	0.522087
0.147201	0.387286
0.147201	0.490941
0.231275	0.495227
0.231275	0.492624
0.231275	0.471823
0.231275	0.491574
0.231275	0.485267
0.231275	0.476197
0.231275	0.458762
0.231275	0.432791
0.231275	0.514544
0.231275	0.516051
0.231275	0.564475
0.180456	0.520511
0.180456	0.526143
0.180456	0.518246
0.180456	0.516970
0.180456	0.493043
0.180456	0.697692
0.180456	0.458406
0.180456	0.453884
0.180456	0.456736
0.180456	0.447067
0.091397	0.454467
0.091397	0.512540
0.091397	0.525675
0.091397	0.526441
0.091397	0.525650
0.091397	0.523684
0.091397	0.521290
0.052085	0.525884
0.052085	0.523698
0.052085	0.503952
0.052085	0.504083
0.052085	0.487351
0.052085	0.441454
0.052085	0.424250
0.052085	0.514656
0.052085	0.419495
0.124644	0.521244
0.124644	0.508358
0.124644	0.421465
0.124644	0.363095
0.124644	0.399664
0.124644	0.389739
0.124644	0.399427
0.313454	0.461155
0.313454	0.376640
0.313454	0.458451
0.313454	0.471243
0.170270	0.472232
0.170270	0.468399
0.170270	0.432990
0.170270	0.469770
0.120724	0.482455
0.120724	0.452867
0.120724	0.504382
0.120724	0.475121
0.120724	0.513824
0.120724	0.523281
0.120724	0.409069
0.120724	0.407864
0.071971	0.401144
0.071971	0.400957
0.071971	0.384486
