Ground Truth	Predictions
0.055745	0.478023
0.055745	0.321907
0.055745	0.321860
0.055745	0.330499
0.055745	0.355570
0.055745	0.320955
0.055745	0.414896
0.115240	0.325760
0.115240	0.400432
0.115240	0.320375
0.115240	0.335462
0.115240	0.331339
0.115240	0.336684
0.115240	0.331858
0.115240	0.321331
0.115240	0.323917
0.106609	0.325833
0.106609	0.329705
0.106609	0.364263
0.106609	0.315370
0.106609	0.304395
0.106609	0.393748
0.106609	0.398155
0.106609	0.322256
0.106609	0.328176
0.057711	0.333347
0.057711	0.332406
0.057711	0.406486
0.057711	0.394864
0.057711	0.338066
0.057711	0.388293
0.057711	0.382855
0.057711	0.344394
0.076959	0.353664
0.076959	0.359069
0.076959	0.360672
0.076959	0.370639
0.076959	0.484940
0.076959	0.339127
0.076959	0.346136
0.076959	0.342557
0.028880	0.349965
0.028880	0.348289
0.028880	0.356260
0.028880	0.364203
0.028880	0.359314
0.028880	0.341901
0.028880	0.336658
0.028880	0.334664
0.054196	0.332562
0.054196	0.408667
0.054196	0.323143
0.054196	0.401562
0.054196	0.397245
0.054196	0.331333
0.054196	0.331976
0.054196	0.342159
0.054196	0.342884
0.054196	0.330612
0.054196	0.330099
0.029647	0.330885
0.029647	0.333629
0.029647	0.397716
0.029647	0.332173
0.029647	0.327116
0.029647	0.331623
0.029647	0.380563
0.062837	0.404598
0.062837	0.392970
0.062837	0.398553
0.062837	0.468249
0.062837	0.365999
0.062837	0.367054
0.062837	0.361323
0.062837	0.366180
0.095749	0.362645
0.095749	0.459128
0.095749	0.371194
0.095749	0.345729
0.095749	0.342522
0.095749	0.346504
0.095749	0.346373
0.262919	0.334129
0.262919	0.414599
0.262919	0.417325
0.262919	0.350581
0.262919	0.355757
0.262919	0.364937
0.105216	0.364950
0.105216	0.360058
0.105216	0.347499
0.105216	0.378916
0.105216	0.417118
0.105216	0.401193
0.300366	0.420623
0.300366	0.406468
0.300366	0.412413
0.300366	0.488553
0.300366	0.391174
0.300366	0.395205
0.300366	0.383096
0.300366	0.384289
0.300366	0.409573
0.300366	0.455856
0.149959	0.440025
0.149959	0.409001
0.149959	0.402540
0.149959	0.462055
0.149959	0.429027
0.149959	0.363899
0.149959	0.363692
0.149959	0.368192
0.054128	0.362322
0.054128	0.398534
0.054128	0.363527
0.054128	0.347295
0.037184	0.422369
0.037184	0.415837
0.037184	0.396206
0.037184	0.414794
0.037184	0.404388
0.037184	0.404977
0.037184	0.467181
0.037184	0.383155
0.037184	0.402163
0.037184	0.378980
0.037184	0.376905
0.037184	0.367440
0.037622	0.361664
0.037622	0.360625
0.037622	0.353337
0.037622	0.402376
0.037622	0.447581
0.037622	0.358437
0.037622	0.410598
0.037622	0.409584
0.029275	0.356749
0.029275	0.357087
0.029275	0.361346
0.029275	0.360820
0.029275	0.357937
0.029275	0.365896
0.029275	0.398067
0.029275	0.378373
0.062088	0.386409
0.062088	0.380305
0.062088	0.381179
0.062088	0.399269
0.062088	0.409475
0.062088	0.407772
0.062088	0.389130
0.135029	0.390836
0.135029	0.376950
0.135029	0.375642
0.135029	0.501945
