Ground Truth	Predictions
0.134080	0.512331
0.134080	0.306409
0.134080	0.294883
0.134080	0.301398
0.134080	0.395968
0.134080	0.292388
0.134080	0.433594
0.134080	0.298097
0.103850	0.413464
0.103850	0.292942
0.103850	0.311373
0.103850	0.351988
0.103850	0.308807
0.103850	0.308461
0.103850	0.334198
0.103850	0.331177
0.061922	0.312534
0.061922	0.312990
0.061922	0.389911
0.061922	0.343210
0.061922	0.352040
0.061922	0.398926
0.061922	0.425638
0.061922	0.398347
0.022625	0.418606
0.022625	0.315075
0.022625	0.330667
0.022625	0.483930
0.022625	0.460969
0.022625	0.417500
0.022625	0.418082
0.022625	0.411343
0.022625	0.358364
0.022625	0.361024
0.022625	0.334625
0.214905	0.350993
0.214905	0.444034
0.214905	0.521183
0.214905	0.322814
0.214905	0.327360
0.214905	0.324807
0.214905	0.331474
0.214905	0.338405
0.214905	0.354541
0.137460	0.418505
0.137460	0.419358
0.137460	0.330540
0.137460	0.358284
0.137460	0.346397
0.137460	0.396066
0.137460	0.430910
0.137460	0.384626
0.095892	0.405130
0.095892	0.400192
0.095892	0.300702
0.095892	0.313157
0.095892	0.309316
0.095892	0.310409
0.095892	0.305356
0.095892	0.296985
0.144111	0.337197
0.144111	0.307920
0.144111	0.405933
0.144111	0.304637
0.144111	0.296024
0.144111	0.339340
0.144111	0.446613
0.144111	0.473803
0.144111	0.440533
0.144111	0.449890
0.144111	0.507502
0.327305	0.324260
0.327305	0.326737
0.327305	0.321121
0.327305	0.326018
0.327305	0.328647
0.327305	0.464628
0.327305	0.355514
0.327305	0.317788
0.263798	0.321756
0.263798	0.317291
0.263798	0.318998
0.263798	0.329691
0.263798	0.431240
0.263798	0.437183
0.263798	0.327408
0.263798	0.333533
0.230674	0.337430
0.230674	0.340865
0.230674	0.347988
0.230674	0.328591
0.230674	0.432382
0.230674	0.477134
0.230674	0.466932
0.230674	0.481968
0.230674	0.467723
0.106043	0.476737
0.106043	0.513322
0.106043	0.445801
0.106043	0.468168
0.116839	0.447667
0.116839	0.458423
0.116839	0.482676
0.116839	0.506263
0.116839	0.526722
0.116839	0.473792
0.116839	0.472072
0.116839	0.507911
0.192532	0.513234
0.192532	0.349816
0.192532	0.392125
0.192532	0.349398
0.192532	0.380560
0.192532	0.475915
0.192532	0.456648
0.192532	0.446928
0.192532	0.474941
0.192532	0.449959
0.192532	0.452564
0.135523	0.479652
0.135523	0.435035
0.135523	0.446298
0.135523	0.507923
0.135523	0.373683
0.135523	0.435779
0.135523	0.380963
0.135523	0.373733
0.015959	0.354878
0.015959	0.406401
0.015959	0.352349
0.015959	0.377534
0.015959	0.473563
0.015959	0.500268
0.015959	0.443644
0.015959	0.460891
0.015959	0.448057
0.029026	0.321147
0.029026	0.323383
0.029026	0.326165
0.029026	0.325395
0.029026	0.323244
0.029026	0.353322
0.029026	0.412532
0.029026	0.335812
0.083774	0.345145
0.083774	0.338069
0.083774	0.337963
0.083774	0.353952
0.083774	0.380004
0.083774	0.381591
0.083774	0.388241
0.083774	0.437456
0.083774	0.410151
0.083774	0.441089
0.083774	0.531701
0.083774	0.519089
0.098773	0.350354
0.098773	0.442839
0.098773	0.338439
0.098773	0.367211
0.098773	0.468473
0.098773	0.509517
0.098773	0.450671
0.098773	0.478693
0.098773	0.448321
0.055105	0.451129
0.055105	0.494911
0.055105	0.420437
0.055105	0.461343
0.055105	0.523591
0.055105	0.339533
0.055105	0.371154
0.055105	0.337319
0.211507	0.383706
0.211507	0.377938
0.211507	0.386074
0.211507	0.511479
0.211507	0.477699
0.211507	0.328212
0.211507	0.420846
0.101820	0.323847
0.101820	0.450007
0.101820	0.431960
0.101820	0.451864
0.101820	0.447331
0.101820	0.435882
0.101820	0.471140
0.101820	0.411979
0.101820	0.454071
0.017997	0.538855
0.017997	0.527785
0.017997	0.497012
0.017997	0.460580
0.024675	0.511191
0.024675	0.476147
0.024675	0.568597
0.024675	0.357169
0.024675	0.303238
0.024675	0.442386
0.024675	0.392914
0.024675	0.349797
0.024675	0.526886
0.024675	0.461412
0.024675	0.489968
0.024675	0.438222
0.024702	0.436949
0.024702	0.535358
0.024702	0.464773
0.024702	0.422528
0.024702	0.524644
0.024702	0.432206
0.024702	0.372072
0.024702	0.339679
0.024702	0.340248
0.024702	0.516952
0.024702	0.338274
0.024702	0.529525
0.024284	0.488843
0.024284	0.337592
0.024284	0.346365
0.024284	0.345363
0.024284	0.349682
0.024284	0.363083
0.024284	0.430016
0.037288	0.370165
0.037288	0.344594
0.037288	0.352886
0.037288	0.335485
0.037288	0.337907
0.037288	0.345886
0.037288	0.458859
0.037288	0.463193
0.033948	0.435145
0.033948	0.483769
0.033948	0.451333
0.033948	0.480212
0.053133	0.549881
0.053133	0.332129
0.053133	0.343284
0.053133	0.341730
0.053133	0.344045
0.053133	0.355831
0.053133	0.347494
0.053133	0.393409
0.046105	0.436746
0.046105	0.460436
0.046105	0.439697
0.046105	0.469879
0.020032	0.503986
0.020032	0.490584
0.020032	0.494541
0.020032	0.539574
0.020032	0.380888
0.020032	0.469715
0.020032	0.382514
0.020032	0.401895
0.020032	0.478533
0.020032	0.503752
0.037198	0.451477
0.037198	0.502440
0.037198	0.476151
0.037198	0.339424
0.037198	0.342592
0.037198	0.336794
0.037198	0.333846
0.037198	0.423320
0.020713	0.422223
0.020713	0.447292
0.020713	0.437691
0.020713	0.447830
0.020713	0.332591
0.020713	0.337525
0.020713	0.337995
0.020713	0.335522
0.027885	0.348267
0.027885	0.364639
0.027885	0.363445
0.027885	0.378887
0.027885	0.394205
0.027885	0.372222
0.027885	0.364254
0.070246	0.469368
0.070246	0.434696
0.070246	0.398864
0.070246	0.495713
0.070246	0.469726
0.070246	0.339418
0.070246	0.342555
0.070246	0.330914
0.070246	0.329185
0.008270	0.445579
0.008270	0.438485
0.008270	0.444742
0.008270	0.441647
0.008270	0.461196
0.008270	0.328433
0.021673	0.363763
0.021673	0.329845
0.021673	0.332703
0.021673	0.360786
0.021673	0.470769
0.021673	0.353199
0.021673	0.480254
0.007074	0.334909
0.007074	0.338729
0.007074	0.333916
0.007074	0.332170
0.007074	0.365434
0.007074	0.356423
0.017748	0.405636
0.017748	0.466217
0.017748	0.331787
0.017748	0.329023
0.017748	0.321701
0.017748	0.319232
0.017748	0.348799
0.017748	0.357435
0.071485	0.460583
0.071485	0.441984
0.071485	0.310903
0.071485	0.308334
0.071485	0.299945
0.071485	0.296757
0.071485	0.434159
0.071485	0.414113
0.033497	0.306564
0.033497	0.318778
0.033497	0.302463
0.033497	0.303413
0.033497	0.408411
0.021356	0.316586
0.021356	0.314989
0.021356	0.316935
0.021356	0.309372
0.021356	0.309084
0.042402	0.327387
0.042402	0.327855
0.042402	0.462372
0.042402	0.435038
0.042402	0.307051
0.042402	0.315177
0.042402	0.297832
0.042402	0.314031
0.042402	0.413405
0.090378	0.361330
0.090378	0.432069
0.090378	0.354690
0.090378	0.438743
0.090378	0.296025
0.090378	0.413205
0.017753	0.293073
0.017753	0.436023
0.017753	0.459608
0.017753	0.434657
0.017753	0.387635
0.017753	0.412051
0.017753	0.417742
0.017753	0.293130
0.017753	0.336854
0.038815	0.287867
0.038815	0.404294
0.038815	0.351291
0.038815	0.399324
0.038815	0.344263
0.038815	0.399264
0.038815	0.399536
0.038815	0.280362
0.031678	0.285554
0.031678	0.281464
0.031678	0.286918
0.031678	0.296848
0.031678	0.287753
0.031678	0.302820
0.031678	0.327731
0.031678	0.298240
0.035793	0.349680
0.035793	0.287323
0.035793	0.289104
0.035793	0.276915
0.035793	0.300315
0.035793	0.282546
0.035793	0.418589
0.035793	0.410128
0.035793	0.416327
0.113433	0.356599
0.113433	0.281947
0.113433	0.357582
0.113433	0.287948
0.113433	0.413158
0.145794	0.432474
0.145794	0.348116
0.145794	0.308181
0.145794	0.325652
0.145794	0.316864
0.145794	0.454865
0.145794	0.378862
0.145794	0.309818
0.025232	0.313849
0.025232	0.331042
0.025232	0.399410
0.025232	0.427563
0.023306	0.313968
0.023306	0.339382
0.023306	0.324156
0.023306	0.328643
0.023306	0.428313
0.023306	0.433501
0.023306	0.342127
0.023306	0.343517
0.023306	0.350320
0.023306	0.374707
0.023306	0.377308
0.018038	0.334875
0.018038	0.382553
0.018038	0.394949
0.018038	0.384503
0.018038	0.455973
0.018038	0.444692
0.018038	0.387130
0.018038	0.408471
0.027485	0.405958
0.027485	0.423216
0.027485	0.421045
0.027485	0.482400
0.027485	0.490443
0.027485	0.481742
0.045532	0.455854
0.045532	0.497066
0.045532	0.454582
0.045532	0.459222
0.045532	0.487747
0.045532	0.483629
0.045532	0.468545
0.045532	0.467733
0.048720	0.502567
0.048720	0.506424
0.048720	0.499563
0.048720	0.525357
0.022487	0.519124
0.022487	0.455641
0.022487	0.481858
0.022487	0.423191
0.022487	0.447423
0.022487	0.476999
0.022487	0.515188
0.027754	0.465002
0.027754	0.485342
0.027754	0.496629
0.027754	0.349576
0.027754	0.365273
0.027754	0.340480
0.027754	0.336198
0.027754	0.415273
0.025286	0.360723
0.025286	0.345462
0.025286	0.346995
0.025286	0.339485
0.025286	0.368350
0.025286	0.361917
0.025286	0.513437
0.263076	0.409578
0.263076	0.478704
0.263076	0.518928
0.263076	0.473925
0.263076	0.549605
0.263076	0.570837
0.263076	0.468307
0.263076	0.521226
0.263076	0.479762
0.240220	0.534629
0.240220	0.557876
0.240220	0.424241
0.240220	0.520766
0.240220	0.440346
0.240220	0.513528
0.240220	0.424104
0.240220	0.463828
0.140992	0.434304
0.140992	0.462425
0.140992	0.475487
0.140992	0.504272
0.140992	0.460411
0.140992	0.487514
0.140992	0.455283
0.140992	0.435859
0.140992	0.425834
0.036468	0.386017
0.036468	0.451612
0.036468	0.441364
0.036468	0.456802
0.036468	0.440618
0.187885	0.449759
0.187885	0.473024
0.187885	0.371137
0.187885	0.371617
0.187885	0.347254
0.187885	0.363978
0.187885	0.428050
0.187885	0.394429
0.187885	0.400033
0.359146	0.445905
0.359146	0.401854
0.359146	0.467934
0.359146	0.462079
0.359146	0.458860
0.359146	0.551349
0.359146	0.550790
0.359146	0.445104
0.359146	0.405138
0.038125	0.380273
0.038125	0.433975
0.038125	0.472371
0.038125	0.398139
0.038125	0.466428
0.038125	0.481038
0.038125	0.323612
0.038125	0.317169
0.026113	0.309911
0.026113	0.324294
0.026113	0.399057
0.026113	0.350058
0.026113	0.464764
0.026113	0.452566
0.026113	0.443817
0.026113	0.442373
0.026113	0.458648
0.026113	0.511708
0.026113	0.457108
0.033293	0.465442
0.033293	0.450058
0.033293	0.433751
0.033293	0.447661
0.033293	0.430198
0.033293	0.453335
0.033293	0.481435
0.033293	0.461154
0.129005	0.477886
0.129005	0.486778
0.129005	0.305315
0.129005	0.318551
0.129005	0.319851
0.129005	0.317679
0.129005	0.315724
0.129005	0.405389
0.129005	0.422456
0.030765	0.325041
0.030765	0.332595
0.030765	0.337268
0.030765	0.342254
0.030765	0.344521
0.030765	0.342206
0.030765	0.363216
0.030765	0.339258
0.046225	0.350183
0.046225	0.356237
0.046225	0.354877
0.046225	0.358821
0.046225	0.333192
0.046225	0.341719
0.046225	0.335483
0.042038	0.324013
0.042038	0.325068
0.042038	0.350571
0.042038	0.336528
0.042038	0.339767
0.042038	0.335500
0.042038	0.422661
0.042038	0.429763
0.269889	0.431997
0.269889	0.468296
0.269889	0.454811
0.269889	0.472804
0.269889	0.496881
0.235779	0.501932
0.235779	0.435044
0.235779	0.446234
0.235779	0.440484
0.235779	0.471285
0.046585	0.474166
0.046585	0.479434
0.046585	0.490534
0.046585	0.487577
0.046585	0.504846
0.046585	0.510230
0.046585	0.504632
0.044983	0.508494
0.044983	0.520387
0.044983	0.519216
0.044983	0.521692
0.044983	0.525087
0.044983	0.410293
0.044983	0.410790
0.044983	0.409959
0.044983	0.409350
0.044983	0.424730
0.044983	0.438781
0.151901	0.487187
0.151901	0.459742
0.151901	0.467884
0.151901	0.461060
0.044096	0.514473
0.044096	0.489188
0.044096	0.483121
0.044096	0.503531
0.044096	0.495109
0.044096	0.518500
0.044096	0.526661
0.044096	0.521490
0.043034	0.520876
0.043034	0.531339
0.043034	0.531767
0.043034	0.537989
0.043034	0.535120
0.043034	0.524834
0.043034	0.525772
0.043034	0.503255
0.103219	0.497867
0.103219	0.454159
0.103219	0.433508
0.103219	0.413361
0.103219	0.403312
0.103219	0.501197
0.103219	0.505617
0.103219	0.520084
0.103219	0.509847
0.103219	0.508392
0.103219	0.505265
0.325648	0.501554
0.325648	0.557416
0.325648	0.556154
0.325648	0.580562
0.325648	0.543891
0.325648	0.548059
0.325648	0.546136
0.325648	0.549482
0.041898	0.549726
0.041898	0.544798
0.041898	0.553715
0.041898	0.545994
0.041898	0.400121
0.133930	0.409332
0.133930	0.379250
0.133930	0.404675
0.133930	0.426859
0.133930	0.381489
0.133930	0.418420
0.133930	0.390991
0.133930	0.408121
0.133930	0.427678
0.265855	0.399494
0.265855	0.498483
0.265855	0.495033
0.265855	0.491632
0.265855	0.505867
0.265855	0.495745
0.265855	0.598797
0.265855	0.565579
0.031573	0.512094
0.031573	0.554518
0.031573	0.520156
0.031573	0.573308
0.031573	0.557514
0.031573	0.544590
0.031573	0.568011
0.031573	0.556414
0.031573	0.585143
0.071942	0.565430
0.071942	0.549018
0.071942	0.558177
0.071942	0.552560
0.071942	0.568034
0.071942	0.574787
0.071942	0.574817
0.060152	0.567992
0.060152	0.565015
0.060152	0.567557
0.060152	0.573748
0.060152	0.572359
0.060152	0.491250
0.060152	0.525685
0.018976	0.493464
0.018976	0.504685
0.018976	0.540353
0.018976	0.492686
0.018976	0.568687
0.018976	0.517158
0.018976	0.585584
0.018976	0.532046
0.018976	0.560345
0.018976	0.487955
0.018976	0.507482
0.018976	0.493325
0.029086	0.499684
0.029086	0.561441
0.029086	0.564466
0.029086	0.560996
0.029086	0.504949
0.029086	0.510105
0.029086	0.504006
0.029086	0.507141
0.198880	0.536402
0.198880	0.499065
0.198880	0.521156
0.198880	0.525298
0.198880	0.557259
0.198880	0.545585
0.063287	0.572850
0.063287	0.414307
0.063287	0.419918
0.063287	0.417816
0.063287	0.409844
0.063287	0.415143
0.063287	0.436882
0.063287	0.442695
0.122072	0.512722
0.122072	0.513284
0.122072	0.511107
0.122072	0.514438
0.122072	0.527396
0.122072	0.410172
0.122072	0.408627
0.122072	0.411946
0.022245	0.411211
0.022245	0.397072
0.022245	0.423522
0.022245	0.419115
0.022245	0.432197
0.027501	0.440659
0.027501	0.424436
0.027501	0.426464
0.027501	0.499525
0.027501	0.477563
0.027501	0.440140
0.027501	0.448358
0.154250	0.431824
0.154250	0.446627
0.154250	0.462442
0.154250	0.480099
0.154250	0.489675
0.154250	0.492522
0.154250	0.475152
0.154250	0.494654
0.154250	0.474172
0.154250	0.471247
0.154250	0.371810
0.022775	0.365254
0.022775	0.359496
0.022775	0.355062
0.022775	0.370684
0.022775	0.337855
0.022775	0.352527
0.022775	0.374265
0.022775	0.355305
0.022775	0.415121
0.022775	0.357186
0.022775	0.479093
0.060546	0.478383
0.060546	0.473124
0.060546	0.475266
0.060546	0.510728
0.060546	0.319322
0.060546	0.312329
0.020873	0.307848
0.020873	0.318587
0.020873	0.334248
0.020873	0.441419
0.020873	0.391866
0.128514	0.454028
0.128514	0.457954
0.128514	0.453970
0.128514	0.478956
0.128514	0.516381
0.033847	0.464545
0.033847	0.492832
0.033847	0.468498
0.033847	0.445074
0.033847	0.450333
0.033847	0.439604
0.033847	0.532940
0.033847	0.528659
0.165308	0.483185
0.165308	0.538943
0.165308	0.520854
0.165308	0.564183
0.165308	0.443933
0.165308	0.514833
0.165308	0.451162
0.165308	0.466535
0.325151	0.530019
0.325151	0.532620
0.325151	0.529711
0.325151	0.551473
0.325151	0.554550
0.325151	0.472615
0.325151	0.434571
0.325151	0.426815
0.418282	0.467093
0.418282	0.484394
0.418282	0.484761
0.418282	0.481175
0.418282	0.507067
0.418282	0.372944
0.418282	0.390929
0.059143	0.367813
0.059143	0.382289
0.059143	0.417814
0.059143	0.411588
0.059143	0.397040
0.059143	0.409352
0.059143	0.402332
0.059143	0.344886
0.059143	0.350994
0.059143	0.360386
0.059143	0.365257
0.314641	0.357255
0.314641	0.338469
0.314641	0.354523
0.314641	0.349545
0.314641	0.353666
0.314641	0.335490
0.314641	0.337261
0.314641	0.414121
0.314641	0.459833
0.337314	0.421953
0.337314	0.431621
0.337314	0.378214
0.337314	0.374228
0.337314	0.386870
0.337314	0.395478
0.337314	0.365127
0.337314	0.368114
0.251697	0.372452
0.251697	0.394103
0.251697	0.407366
0.251697	0.397342
0.368405	0.391832
0.368405	0.421411
0.368405	0.447945
0.368405	0.440087
0.368405	0.395323
0.368405	0.385923
0.368405	0.391200
0.368405	0.397033
0.368405	0.378719
0.386129	0.361512
0.386129	0.357972
0.386129	0.360591
0.386129	0.363349
0.386129	0.355408
0.386129	0.346387
0.386129	0.433292
0.388516	0.393497
0.388516	0.397168
0.388516	0.380470
0.388516	0.370064
0.598046	0.456042
0.598046	0.405113
0.598046	0.463202
0.598046	0.472987
0.598046	0.452372
0.598046	0.479753
0.598046	0.487093
0.616410	0.496197
0.616410	0.356896
0.616410	0.355455
0.616410	0.345250
0.616410	0.464973
0.666843	0.358628
0.666843	0.497479
0.666843	0.432947
0.666843	0.537283
0.218345	0.592719
0.218345	0.565354
0.218345	0.610720
0.218345	0.579722
0.218345	0.593489
0.218345	0.534514
0.218345	0.565205
0.218345	0.593158
0.218345	0.377708
0.218345	0.445803
0.218345	0.372135
0.248717	0.435243
0.248717	0.355756
0.248717	0.360077
0.248717	0.362854
0.248717	0.376215
0.248717	0.394571
0.248717	0.416082
0.099964	0.418365
0.099964	0.446437
0.099964	0.464428
0.099964	0.356278
0.099964	0.359841
0.099964	0.358543
0.099964	0.361986
0.099964	0.434435
0.031982	0.430842
0.031982	0.396806
0.031982	0.425380
0.031982	0.363579
0.031982	0.365258
0.031982	0.362727
0.177423	0.370037
0.177423	0.383779
0.177423	0.375223
0.177423	0.383058
0.177423	0.375725
0.177423	0.380737
0.177423	0.371638
0.177423	0.369981
0.119988	0.394327
0.119988	0.355572
0.119988	0.352394
0.119988	0.348370
0.119988	0.348509
