Ground Truth	Predictions
0.376966	0.551809
0.376966	0.433579
0.376966	0.419063
0.376966	0.395001
0.376966	0.450878
0.376966	0.419843
0.376966	0.449487
0.376966	0.415429
0.135695	0.440989
0.135695	0.421530
0.135695	0.410836
0.135695	0.440772
0.135695	0.402261
0.135695	0.413686
0.135695	0.437301
0.135695	0.432973
0.092137	0.434908
0.092137	0.431585
0.092137	0.439692
0.092137	0.436299
0.092137	0.438989
0.092137	0.434198
0.092137	0.393399
0.092137	0.473528
0.092137	0.476456
0.093972	0.467204
0.093972	0.462440
0.093972	0.471184
0.093972	0.465716
0.093972	0.463527
0.093972	0.375061
0.093972	0.410763
0.235592	0.427383
0.235592	0.350629
0.235592	0.356883
0.235592	0.368968
0.235592	0.357388
0.235592	0.516743
0.235592	0.399102
0.235592	0.371435
0.116855	0.414775
0.116855	0.406203
0.116855	0.368912
0.116855	0.382096
0.116855	0.443719
0.116855	0.464399
0.116855	0.418682
0.140997	0.419583
0.140997	0.431593
0.140997	0.437483
0.140997	0.434257
0.140997	0.435100
0.092536	0.435556
0.092536	0.436442
0.092536	0.363955
0.092536	0.406442
0.092536	0.345111
0.092536	0.341392
0.092536	0.335950
0.092536	0.371339
0.278557	0.423143
0.278557	0.354504
0.278557	0.434135
0.278557	0.349715
0.278557	0.356378
0.278557	0.423476
0.278557	0.396530
0.278557	0.365725
0.278557	0.370722
0.152006	0.365190
0.152006	0.348362
0.152006	0.336863
0.152006	0.336873
0.152006	0.336221
0.152006	0.337461
0.152006	0.352603
0.152006	0.446824
0.152006	0.367027
0.146937	0.359946
0.146937	0.377594
0.146937	0.366497
0.146937	0.365658
0.146937	0.407577
0.146937	0.434829
0.146937	0.440053
0.146937	0.356525
0.188873	0.348128
0.188873	0.337049
0.188873	0.355347
0.188873	0.335661
0.188873	0.345615
0.188873	0.363615
0.188873	0.460495
0.188873	0.373311
0.188873	0.362086
0.050493	0.378490
0.050493	0.379618
0.050493	0.359791
0.050493	0.495789
0.050493	0.495280
0.050493	0.512325
0.050493	0.513229
0.091272	0.513454
0.091272	0.529570
0.091272	0.474420
0.091272	0.513554
0.128960	0.510294
0.128960	0.508674
0.128960	0.487303
0.128960	0.454520
0.128960	0.457425
0.128960	0.461877
0.128960	0.472658
0.062510	0.491565
0.062510	0.488370
0.062510	0.488615
0.062510	0.491315
0.062510	0.388639
0.062510	0.388332
0.062510	0.379201
0.062510	0.362573
0.062510	0.363322
0.062510	0.350230
0.062510	0.363022
0.147881	0.345285
0.147881	0.399659
0.147881	0.384798
0.147881	0.468741
0.147881	0.481227
0.147881	0.488781
0.147881	0.489978
0.147881	0.505291
0.100855	0.493254
0.100855	0.481810
0.100855	0.456313
0.100855	0.442789
0.100855	0.320092
0.100855	0.327456
0.100855	0.322037
0.100855	0.331080
0.100855	0.319314
0.078628	0.351848
0.078628	0.416245
0.078628	0.329478
0.078628	0.342051
0.078628	0.343037
0.096388	0.340637
0.096388	0.327192
0.096388	0.335780
0.096388	0.336418
0.096388	0.364099
0.096388	0.369991
0.096388	0.426559
0.187541	0.445252
0.187541	0.534485
0.187541	0.479258
0.187541	0.483949
0.187541	0.497886
0.187541	0.489076
0.126734	0.486587
0.126734	0.489664
0.126734	0.507294
0.126734	0.483158
0.126734	0.475209
0.126734	0.366082
0.126734	0.442493
0.126734	0.497807
0.126734	0.412768
0.126734	0.458903
0.124003	0.482591
0.124003	0.399869
0.124003	0.410564
0.124003	0.435177
0.124003	0.476842
0.124003	0.384426
0.124003	0.352331
0.124003	0.515731
0.087596	0.371917
0.087596	0.477576
0.087596	0.479598
0.087596	0.477419
0.087596	0.455385
0.087596	0.474488
0.087596	0.466554
0.215587	0.457066
0.215587	0.440578
0.215587	0.424959
0.215587	0.502450
0.215587	0.503060
0.215587	0.557750
0.215587	0.505170
0.286289	0.514586
0.286289	0.506893
0.286289	0.504009
0.286289	0.478349
0.286289	0.705870
0.286289	0.440000
0.286289	0.429367
0.286289	0.446121
0.286289	0.432197
0.286289	0.429702
0.286289	0.527582
0.456540	0.518793
0.456540	0.521117
0.456540	0.517983
0.456540	0.515508
0.456540	0.512973
0.456540	0.518773
0.456540	0.514509
0.456540	0.495602
0.456540	0.494508
0.456540	0.464410
0.456540	0.409069
0.571427	0.395647
0.571427	0.506544
0.571427	0.389293
0.571427	0.510034
0.571427	0.497324
0.571427	0.391655
0.571427	0.345035
0.571427	0.373224
0.500089	0.365978
0.500089	0.377759
0.500089	0.435033
0.500089	0.359953
0.500089	0.428446
0.500089	0.445656
0.624812	0.444025
0.624812	0.439757
0.624812	0.407068
0.624812	0.455172
0.624812	0.465665
0.624812	0.421815
0.624812	0.490456
0.624812	0.440395
0.277433	0.502881
0.277433	0.526379
0.277433	0.381375
0.277433	0.382326
0.381998	0.374046
0.381998	0.376009
0.381998	0.361721
0.381998	0.361179
