Ground Truth	Predictions
0.736516	0.534951
0.736516	0.414160
0.736516	0.384626
0.736516	0.358477
0.736516	0.440525
0.736516	0.389457
0.598685	0.430796
0.598685	0.377846
0.598685	0.418048
0.598685	0.392097
0.598685	0.373864
0.598685	0.424268
0.598685	0.365015
0.598685	0.374641
0.598685	0.409032
0.374310	0.404057
0.374310	0.406782
0.374310	0.403885
0.374310	0.411219
0.374310	0.406761
0.374310	0.409257
0.374310	0.403988
0.374310	0.392607
0.374310	0.462795
0.592371	0.465793
0.592371	0.453855
0.592371	0.450655
0.592371	0.470443
0.592371	0.457092
0.592371	0.452332
0.592371	0.384572
0.592371	0.407514
0.686121	0.400850
0.686121	0.336506
0.686121	0.341560
0.686121	0.351863
0.686121	0.341026
0.686121	0.508902
0.686121	0.375353
0.686121	0.351860
0.336997	0.389173
0.336997	0.378873
0.336997	0.348629
0.336997	0.357050
0.336997	0.422671
0.158801	0.455667
0.158801	0.390383
0.158801	0.390887
0.158801	0.406460
0.158801	0.413404
0.158801	0.409034
0.158801	0.408694
0.158801	0.409151
0.158801	0.407528
0.357311	0.331385
0.357311	0.374085
0.357311	0.327008
0.357311	0.323957
0.357311	0.319420
0.357311	0.335409
0.357311	0.399839
0.357311	0.329043
0.357311	0.414529
0.357311	0.325917
0.357311	0.326021
0.357311	0.398386
0.324353	0.381137
0.324353	0.355017
0.324353	0.359618
0.324353	0.355872
0.324353	0.341922
0.324353	0.329124
0.324353	0.326152
0.324353	0.326989
0.324353	0.330558
0.089187	0.342013
0.089187	0.443441
0.089187	0.353452
0.089187	0.352741
0.089187	0.362208
0.089187	0.357696
0.089187	0.354711
0.089187	0.383846
0.055009	0.418334
0.055009	0.426718
0.055009	0.340702
0.055009	0.335094
0.055009	0.331153
0.055009	0.342537
0.055009	0.326880
0.055009	0.331275
0.050933	0.343653
0.050933	0.439117
0.050933	0.363327
0.050933	0.354854
0.050933	0.367092
0.050933	0.368100
0.050933	0.353096
0.079535	0.459675
0.079535	0.458988
0.079535	0.484125
0.079535	0.485601
0.079535	0.486348
0.079535	0.507739
0.079535	0.497111
0.079535	0.494061
0.079535	0.489667
0.079535	0.492096
0.079535	0.488350
0.079854	0.418655
0.079854	0.424724
0.079854	0.426675
0.079854	0.447918
0.079854	0.477255
0.079854	0.477919
0.079854	0.477000
0.079854	0.483762
0.049280	0.406048
0.049280	0.371734
0.049280	0.364283
0.049280	0.353903
0.049280	0.354416
0.049280	0.345001
0.049280	0.355013
0.441657	0.340440
0.441657	0.382147
0.441657	0.370575
0.441657	0.432534
0.441657	0.452423
0.441657	0.461493
0.441657	0.469500
0.441657	0.490537
0.441657	0.489665
0.123651	0.474742
0.123651	0.450109
0.123651	0.435417
0.123651	0.321208
0.123651	0.326483
0.123651	0.322524
0.123651	0.329072
0.123651	0.317085
0.123651	0.343276
0.088223	0.401262
0.088223	0.324254
0.088223	0.334338
0.088223	0.333181
0.088223	0.331338
0.088223	0.328331
0.088223	0.336665
0.088223	0.336372
0.088223	0.351350
0.199681	0.354141
0.199681	0.398340
0.199681	0.415046
0.199681	0.519335
0.199681	0.456979
0.199681	0.461571
0.199681	0.485776
0.199681	0.470814
0.361302	0.475579
0.361302	0.481724
0.361302	0.498381
0.361302	0.473571
0.361302	0.468914
0.361302	0.368062
0.361302	0.411724
0.361302	0.474594
0.162784	0.388364
0.162784	0.428387
0.162784	0.455046
0.162784	0.370221
0.162784	0.377528
0.162784	0.398758
0.162784	0.444774
0.162784	0.358339
0.124714	0.342130
0.124714	0.494706
0.124714	0.353752
0.124714	0.469058
0.124714	0.476865
0.613783	0.473593
0.613783	0.450780
0.613783	0.469704
0.613783	0.463201
0.613783	0.449149
0.613783	0.431027
0.613783	0.411203
0.613783	0.479153
0.613783	0.480471
0.613783	0.549024
0.213668	0.506745
0.213668	0.496713
0.213668	0.487342
0.213668	0.492192
0.213668	0.460969
0.213668	0.712980
0.213668	0.436540
0.213668	0.414337
0.213668	0.432942
0.213668	0.429764
0.213668	0.411541
0.128638	0.541176
0.128638	0.496602
0.128638	0.503786
0.128638	0.494167
0.128638	0.490143
0.128638	0.510998
0.128638	0.492183
0.128638	0.485026
0.128638	0.498726
0.128638	0.484585
0.128638	0.425915
0.254503	0.376074
0.254503	0.366777
0.254503	0.511529
0.254503	0.360384
0.254503	0.515536
0.254503	0.480843
0.254503	0.367267
0.254503	0.336361
0.254503	0.353093
0.254503	0.349422
0.254503	0.356535
0.607670	0.388654
0.607670	0.345940
0.607670	0.394616
0.607670	0.412941
0.607670	0.419508
0.607670	0.418577
0.428577	0.375868
0.428577	0.452646
0.428577	0.467584
0.428577	0.393684
0.428577	0.459120
0.428577	0.409297
0.428577	0.474158
0.428577	0.536019
0.428577	0.364879
0.145576	0.362264
0.145576	0.355045
0.145576	0.358479
0.145576	0.346565
0.145576	0.347975
0.145576	0.390363
0.145576	0.444685
0.145576	0.394584
0.396446	0.450963
0.396446	0.479827
0.396446	0.486231
0.396446	0.478765
0.396446	0.481658
0.396446	0.536534
0.396446	0.447162
0.396446	0.485055
0.233847	0.473409
0.233847	0.476573
0.233847	0.490185
0.233847	0.509089
0.233847	0.485314
0.233847	0.493061
0.233847	0.441363
0.518332	0.406521
0.518332	0.426596
0.518332	0.408238
0.518332	0.404165
0.518332	0.443507
0.518332	0.437940
0.518332	0.439726
0.518332	0.417779
0.518332	0.391532
0.343975	0.326091
0.343975	0.324368
