Ground Truth	Predictions
0.323737	0.538630
0.323737	0.307758
0.323737	0.284112
0.323737	0.288433
0.323737	0.447707
0.323737	0.279826
0.361757	0.445221
0.361757	0.286648
0.361757	0.428225
0.361757	0.280993
0.361757	0.303152
0.361757	0.383261
0.361757	0.297354
0.361757	0.300349
0.361757	0.360747
0.247508	0.356738
0.247508	0.338781
0.247508	0.332115
0.247508	0.405140
0.247508	0.365639
0.247508	0.371600
0.247508	0.411148
0.247508	0.433355
0.105132	0.442638
0.105132	0.459579
0.105132	0.337053
0.105132	0.363889
0.105132	0.501145
0.282681	0.486867
0.282681	0.462128
0.282681	0.430785
0.282681	0.425075
0.282681	0.380817
0.282681	0.367840
0.282681	0.336129
0.282681	0.353361
0.282681	0.452892
0.282681	0.527055
0.159435	0.308446
0.159435	0.316176
0.159435	0.310494
0.159435	0.316332
0.159435	0.331669
0.159435	0.350269
0.159435	0.451901
0.159435	0.462029
0.151111	0.347294
0.151111	0.375845
0.151111	0.370140
0.151111	0.406290
0.151111	0.434382
0.151111	0.393594
0.151111	0.412618
0.151111	0.410572
0.099863	0.286711
0.099863	0.306389
0.099863	0.296048
0.099863	0.296432
0.099863	0.295396
0.099863	0.282841
0.099863	0.352599
0.164524	0.297061
0.164524	0.428467
0.164524	0.292176
0.164524	0.282029
0.164524	0.350361
0.164524	0.455695
0.164524	0.477769
0.164524	0.439663
0.200407	0.447261
0.200407	0.515413
0.200407	0.309907
0.200407	0.312444
0.200407	0.307471
0.200407	0.310894
0.158726	0.314538
0.158726	0.476606
0.158726	0.355851
0.158726	0.306510
0.158726	0.311350
0.158726	0.306366
0.158726	0.307407
0.158726	0.341043
0.143024	0.436749
0.143024	0.448363
0.143024	0.315133
0.143024	0.327429
0.143024	0.325287
0.143024	0.331258
0.143024	0.340183
0.143024	0.322126
0.143024	0.446244
0.143024	0.505304
0.143024	0.465739
0.237022	0.482020
0.237022	0.464925
0.237022	0.475110
0.237022	0.519612
0.237022	0.459638
0.237022	0.477534
0.237022	0.463413
0.237022	0.471033
0.277923	0.498647
0.277923	0.518821
0.277923	0.529583
0.277923	0.495353
0.277923	0.493721
0.277923	0.518565
0.277923	0.519872
0.243953	0.354894
0.243953	0.412755
0.243953	0.352923
0.243953	0.399360
0.243953	0.498938
0.243953	0.481991
0.243953	0.473902
0.417325	0.502243
0.417325	0.456020
0.417325	0.454957
0.417325	0.482185
0.417325	0.425454
0.648687	0.438401
0.648687	0.513663
0.648687	0.358589
0.648687	0.421065
0.648687	0.374824
0.648687	0.362790
0.648687	0.355085
0.648687	0.427574
0.285969	0.361551
0.285969	0.401270
0.285969	0.498466
0.285969	0.516557
0.285969	0.469964
0.285969	0.476141
0.285969	0.460292
0.285969	0.307301
0.285969	0.309502
0.285969	0.312558
0.285969	0.310692
0.285969	0.309317
0.239955	0.350561
0.239955	0.449352
0.239955	0.321618
0.239955	0.330529
0.239955	0.324250
0.239955	0.323311
0.239955	0.338414
0.239955	0.352899
0.239955	0.352538
0.239955	0.376885
0.239955	0.432058
0.199277	0.414407
0.199277	0.452371
0.199277	0.534737
0.199277	0.527017
0.199277	0.364529
0.151651	0.465339
0.151651	0.355129
0.151651	0.403496
0.151651	0.497096
0.151651	0.520577
0.223108	0.485280
0.223108	0.496455
0.223108	0.456316
0.223108	0.460133
0.223108	0.507907
0.223108	0.428644
0.223108	0.469677
0.223108	0.526585
0.223108	0.329609
0.223108	0.367613
0.223108	0.331467
0.135421	0.394054
0.135421	0.369114
0.135421	0.369901
0.135421	0.524027
0.135421	0.481760
0.135421	0.325888
0.135421	0.461726
0.135421	0.336011
0.060393	0.471153
0.060393	0.478124
0.060393	0.486432
0.060393	0.469357
0.060393	0.441690
0.060393	0.475128
0.060393	0.446196
0.060393	0.473918
0.060012	0.547056
0.060012	0.534419
0.060012	0.510861
0.060012	0.481821
0.060012	0.520360
0.060012	0.479611
0.101874	0.584446
0.101874	0.392494
0.101874	0.291806
0.101874	0.456497
0.101874	0.430573
0.101874	0.363233
0.101874	0.528602
0.150625	0.474055
