Ground Truth	Predictions
0.163669	0.513023
0.163669	0.308840
0.163669	0.277928
0.163669	0.283311
0.163669	0.435246
0.163669	0.274344
0.163669	0.434517
0.163669	0.280951
0.163669	0.422572
0.127849	0.275561
0.127849	0.296560
0.127849	0.392902
0.127849	0.291655
0.127849	0.293548
0.127849	0.364096
0.127849	0.358740
0.139774	0.344340
0.139774	0.338598
0.139774	0.396234
0.139774	0.366460
0.139774	0.369501
0.139774	0.397548
0.139774	0.426319
0.138736	0.436956
0.138736	0.450041
0.138736	0.358701
0.138736	0.390561
0.138736	0.480468
0.138736	0.463001
0.138736	0.437922
0.138736	0.427271
0.138736	0.418306
0.059411	0.383133
0.059411	0.359524
0.059411	0.334392
0.059411	0.349597
0.059411	0.440445
0.059411	0.522072
0.059411	0.313996
0.059411	0.321139
0.059411	0.313891
0.059411	0.320268
0.059411	0.344767
0.136692	0.365442
0.136692	0.448816
0.136692	0.454667
0.136692	0.346913
0.136692	0.372581
0.136692	0.368924
0.136692	0.399744
0.136692	0.417267
0.136692	0.388789
0.068716	0.402826
0.068716	0.399138
0.068716	0.282418
0.068716	0.300989
0.068716	0.291072
0.068716	0.291976
0.068716	0.290066
0.068716	0.278698
0.200670	0.368059
0.200670	0.291774
0.200670	0.422875
0.200670	0.287694
0.200670	0.277893
0.200670	0.366608
0.216480	0.443004
0.216480	0.464699
0.216480	0.420475
0.216480	0.428351
0.092904	0.500824
0.092904	0.304569
0.092904	0.306348
0.092904	0.301730
0.092904	0.305400
0.092904	0.306393
0.157143	0.463879
0.157143	0.358745
0.157143	0.299847
0.157143	0.307589
0.157143	0.299872
0.157143	0.301104
0.157143	0.341365
0.157143	0.429980
0.157143	0.435343
0.157143	0.314690
0.157143	0.327296
0.157143	0.323052
0.157143	0.330496
0.157143	0.341044
0.099248	0.323468
0.099248	0.439334
0.099248	0.496307
0.099248	0.451098
0.099248	0.470653
0.099248	0.449652
0.099248	0.463954
0.115124	0.506900
0.115124	0.454203
0.115124	0.469905
0.115124	0.458744
0.082851	0.466050
0.082851	0.487603
0.082851	0.509601
0.082851	0.510194
0.082851	0.484698
0.082851	0.481995
0.082851	0.506175
0.082298	0.500897
0.082298	0.360311
0.082298	0.416276
0.082298	0.356779
0.082298	0.409003
0.082298	0.488008
0.082298	0.472639
0.082298	0.464933
0.062782	0.489090
0.062782	0.450334
0.062782	0.437739
0.062782	0.468492
0.062782	0.405165
0.062782	0.418879
0.062782	0.498293
0.062782	0.359756
0.062782	0.415122
0.045695	0.381721
0.045695	0.367784
0.045695	0.363225
0.045695	0.435181
0.045695	0.375405
0.045695	0.418858
0.045695	0.488597
0.045695	0.504408
0.045695	0.459307
0.072622	0.452441
0.072622	0.441176
0.072622	0.302732
0.072622	0.303854
0.072622	0.308038
0.072622	0.306189
0.072622	0.303976
0.073026	0.355666
0.073026	0.439805
0.073026	0.316880
0.073026	0.324807
0.073026	0.319245
0.073026	0.318856
0.073026	0.333840
0.073026	0.349413
0.186318	0.350619
0.186318	0.372097
0.186318	0.421505
0.186318	0.413590
0.186318	0.448611
0.186318	0.529424
0.186318	0.519347
0.153116	0.380254
0.153116	0.461767
0.153116	0.373207
0.153116	0.422810
0.153116	0.485516
0.153116	0.510635
0.448683	0.469568
0.448683	0.474302
0.448683	0.451007
0.448683	0.450283
0.448683	0.495165
0.448683	0.412840
0.448683	0.460112
0.224284	0.518426
0.224284	0.332932
0.224284	0.375173
0.224284	0.340232
0.224284	0.413524
0.224284	0.372327
0.209544	0.367534
0.209544	0.517263
0.209544	0.472457
0.209544	0.351164
0.209544	0.454483
0.209544	0.364520
0.209544	0.452198
0.164274	0.463790
0.164274	0.467177
0.164274	0.446286
0.164274	0.433274
0.164274	0.467240
0.164274	0.445553
0.164274	0.467466
0.212058	0.543672
0.212058	0.520512
0.212058	0.501759
0.212058	0.472951
0.212058	0.507983
0.212058	0.473751
0.212058	0.573193
0.212058	0.404242
0.212058	0.285354
0.353464	0.445928
0.353464	0.424402
0.353464	0.376144
0.353464	0.518393
0.353464	0.469757
0.353464	0.500720
0.353464	0.458292
0.152201	0.457058
0.152201	0.527439
0.152201	0.469535
0.152201	0.445758
0.152201	0.512793
0.152201	0.458998
0.446420	0.392981
0.446420	0.327670
0.446420	0.328092
0.446420	0.523033
0.446420	0.337087
0.446420	0.528848
0.446420	0.504826
0.446420	0.317652
0.446420	0.327605
0.646081	0.326672
0.646081	0.329609
0.646081	0.342018
0.646081	0.441954
0.646081	0.348633
0.646081	0.334403
0.646081	0.348445
0.646081	0.326626
0.522951	0.326617
0.522951	0.341516
0.522951	0.464501
0.522951	0.478356
0.522951	0.428107
0.522951	0.483307
0.522951	0.448024
0.522951	0.480323
0.522951	0.546354
0.522951	0.314624
0.282924	0.328885
0.282924	0.326683
0.282924	0.325244
0.282924	0.337332
