Ground Truth	Predictions
0.241273	0.496992
0.241273	0.373166
0.241273	0.373431
0.241273	0.382363
0.241273	0.391389
0.241273	0.373862
0.242217	0.438245
0.242217	0.377460
0.242217	0.413528
0.242217	0.373279
0.242217	0.385037
0.242217	0.380851
0.242217	0.386742
0.381323	0.383154
0.381323	0.355956
0.381323	0.356631
0.381323	0.357458
0.381323	0.360560
0.381323	0.382684
0.381323	0.351888
0.381323	0.344097
0.381323	0.408740
0.263079	0.415357
0.263079	0.359242
0.263079	0.363927
0.263079	0.366917
0.263079	0.363157
0.263079	0.449400
0.263079	0.423773
0.263079	0.365840
0.263079	0.406079
0.204766	0.402481
0.204766	0.379972
0.204766	0.389068
0.204766	0.393648
0.204766	0.394772
0.204766	0.398771
0.204766	0.487971
0.280352	0.383593
0.280352	0.389371
0.280352	0.386534
0.280352	0.392056
0.280352	0.390400
0.280352	0.396783
0.280352	0.398779
0.280352	0.391509
0.280352	0.373480
0.443152	0.368297
0.443152	0.368084
0.443152	0.367699
0.443152	0.431223
0.443152	0.359820
0.443152	0.419950
0.443152	0.414772
0.443152	0.383087
0.167994	0.381057
0.167994	0.387671
0.167994	0.391255
0.167994	0.384269
0.167994	0.379189
0.167994	0.380728
0.167994	0.385149
0.167994	0.415150
0.167994	0.384285
0.140360	0.379626
0.140360	0.382619
0.140360	0.405952
0.140360	0.418355
0.140360	0.417062
0.140360	0.419143
0.140360	0.455092
0.140360	0.409857
0.310372	0.410584
0.310372	0.405916
0.310372	0.410026
0.310372	0.409597
0.310372	0.476663
0.310372	0.419022
0.310372	0.388991
0.310372	0.385647
0.310372	0.388058
0.450895	0.389374
0.450895	0.379393
0.450895	0.423498
0.450895	0.446251
0.450895	0.390110
0.450895	0.396829
0.450895	0.402564
0.450895	0.405688
0.450895	0.401243
0.450895	0.389696
0.102654	0.407392
0.102654	0.428561
0.102654	0.417503
0.102654	0.429163
0.102654	0.422014
0.102654	0.425895
0.102654	0.471702
0.102654	0.413754
0.262581	0.412857
0.262581	0.409605
0.262581	0.406552
0.262581	0.412760
0.262581	0.438890
0.262581	0.477712
0.262581	0.402755
0.262581	0.397046
0.248929	0.466784
0.248929	0.471312
0.248929	0.397457
0.248929	0.397039
0.248929	0.401842
0.248929	0.396152
0.248929	0.409375
0.248929	0.390139
0.130746	0.382339
0.130746	0.430042
0.130746	0.430109
0.130746	0.417955
0.130746	0.427655
0.130746	0.426419
0.130746	0.425102
0.130746	0.456799
0.155679	0.417332
0.155679	0.424684
0.155679	0.412488
0.155679	0.413317
0.155679	0.401118
0.155679	0.396937
0.155679	0.394703
0.155679	0.389705
0.192825	0.408873
0.192825	0.459426
0.192825	0.386347
0.192825	0.437022
0.192825	0.431781
0.192825	0.401823
0.192825	0.401146
0.192825	0.403976
0.192825	0.403921
0.303566	0.403029
0.303566	0.412795
0.303566	0.427174
0.303566	0.418485
0.303566	0.424277
0.303566	0.418400
0.303566	0.420074
0.303566	0.433297
0.089016	0.445615
0.089016	0.445037
0.089016	0.412273
0.089016	0.411639
0.089016	0.400861
0.089016	0.400453
0.089016	0.494842
0.089016	0.478748
0.203132	0.390300
0.203132	0.387219
0.203132	0.386368
0.203132	0.380270
0.203132	0.405949
0.203132	0.468861
0.203132	0.399182
0.203132	0.444941
0.255375	0.429655
0.255375	0.410307
0.255375	0.427972
0.255375	0.409956
0.255375	0.413726
0.255375	0.479978
0.255375	0.400003
0.255375	0.404120
0.340988	0.392452
0.340988	0.393599
0.340988	0.411616
0.340988	0.421632
0.485963	0.470270
0.485963	0.442261
0.485963	0.383963
0.485963	0.382220
0.485963	0.373654
0.485963	0.427471
0.485963	0.394306
0.485963	0.426385
0.194357	0.426682
0.194357	0.430574
0.194357	0.452168
0.194357	0.390234
0.194357	0.391822
0.194357	0.495300
0.194357	0.485505
0.194357	0.429040
0.416220	0.384794
0.416220	0.474644
0.416220	0.442921
0.416220	0.528399
0.416220	0.392755
0.416220	0.386245
0.416220	0.432383
0.416220	0.406937
0.356318	0.400221
0.356318	0.524533
0.356318	0.391280
0.356318	0.428218
0.356318	0.397110
0.356318	0.397613
0.356318	0.492662
0.356318	0.407211
0.356318	0.407878
0.356318	0.475988
0.356318	0.394034
0.356318	0.391665
0.607480	0.402608
0.607480	0.404437
0.607480	0.471065
0.607480	0.394665
0.607480	0.488458
0.607480	0.443462
0.607480	0.420930
0.444581	0.428132
0.444581	0.425949
0.444581	0.430707
0.444581	0.436553
0.444581	0.459064
0.444581	0.441230
0.444581	0.417219
0.444581	0.415925
0.444581	0.409028
0.319653	0.410685
0.319653	0.413370
0.319653	0.450972
0.319653	0.452629
0.319653	0.415181
0.319653	0.418729
0.319653	0.415849
0.319653	0.416043
0.269821	0.502677
0.269821	0.404079
0.269821	0.408437
0.269821	0.413953
0.269821	0.414442
0.269821	0.414012
0.269821	0.417960
0.273637	0.411267
0.273637	0.422189
0.273637	0.429371
0.273637	0.422114
0.273637	0.425176
0.273637	0.456972
0.273637	0.446464
0.273637	0.452690
0.273637	0.500273
0.273637	0.411364
0.273637	0.413746
0.465271	0.402784
0.465271	0.399488
0.465271	0.412772
0.465271	0.461827
0.465271	0.396125
0.465271	0.460259
0.465271	0.446685
0.465271	0.390199
0.170467	0.391919
0.170467	0.388271
0.170467	0.386466
0.170467	0.396849
0.170467	0.396399
0.170467	0.432301
