Ground Truth	Predictions
0.154504	0.534177
0.154504	0.417085
0.154504	0.408852
0.154504	0.399526
0.154504	0.433996
0.154504	0.403908
0.154504	0.424504
0.154504	0.407135
0.154504	0.413156
0.154504	0.405950
0.154504	0.411379
0.119038	0.420515
0.119038	0.405306
0.119038	0.409260
0.119038	0.405344
0.119038	0.404823
0.119038	0.404695
0.119038	0.404022
0.082557	0.405112
0.082557	0.405063
0.082557	0.403892
0.082557	0.397536
0.082557	0.387237
0.082557	0.455499
0.082557	0.459251
0.082557	0.455439
0.082557	0.451423
0.084730	0.459706
0.084730	0.447561
0.084730	0.442128
0.084730	0.387464
0.084730	0.402441
0.084730	0.461931
0.084730	0.418505
0.084730	0.422244
0.061932	0.432797
0.061932	0.421958
0.061932	0.507019
0.061932	0.440007
0.061932	0.429954
0.061932	0.450959
0.061932	0.445324
0.159104	0.426233
0.159104	0.434142
0.159104	0.463619
0.159104	0.464506
0.159104	0.404635
0.159104	0.404302
0.159104	0.407301
0.159104	0.408863
0.089698	0.404085
0.089698	0.405551
0.089698	0.403996
0.089698	0.401537
0.089698	0.383017
0.089698	0.404358
0.089698	0.374134
0.089698	0.370821
0.070858	0.372690
0.070858	0.382917
0.070858	0.409484
0.070858	0.383314
0.070858	0.411027
0.070858	0.380020
0.070858	0.379722
0.070858	0.404962
0.170853	0.454169
0.170853	0.413753
0.170853	0.421229
0.170853	0.410986
0.170853	0.381576
0.170853	0.376961
0.170853	0.375874
0.170853	0.377390
0.170853	0.379382
0.170853	0.396932
0.170853	0.436007
0.129719	0.410575
0.129719	0.398987
0.129719	0.407950
0.129719	0.403675
0.246267	0.400813
0.246267	0.415346
0.246267	0.412413
0.246267	0.420833
0.246267	0.414181
0.246267	0.399701
0.246267	0.378439
0.246267	0.405763
0.246267	0.376997
0.368622	0.403464
0.368622	0.415642
0.368622	0.472785
0.368622	0.423482
0.368622	0.396752
0.368622	0.428310
0.390683	0.429641
0.390683	0.386294
0.390683	0.485449
0.390683	0.485061
0.331685	0.490057
0.331685	0.490548
0.331685	0.491410
0.331685	0.501374
0.331685	0.490159
0.331685	0.485153
0.331685	0.481388
0.331685	0.482459
0.331685	0.477303
0.149008	0.470334
0.149008	0.471822
0.149008	0.473943
0.149008	0.476779
0.123543	0.484017
0.123543	0.476725
0.123543	0.473477
0.123543	0.473999
0.123543	0.402708
0.123543	0.443337
0.123543	0.422877
0.123543	0.398844
0.123543	0.400747
0.123543	0.372140
0.123543	0.418595
0.123543	0.374358
0.140142	0.463545
0.140142	0.452797
0.140142	0.477700
0.140142	0.480670
0.140142	0.481858
0.140142	0.480863
0.140142	0.487821
0.140142	0.480864
0.140142	0.469636
0.140142	0.438150
0.140142	0.425619
0.140142	0.355603
0.084659	0.366114
0.084659	0.354985
0.084659	0.369627
0.084659	0.350705
0.084659	0.389276
0.084659	0.422592
0.084659	0.366637
0.211888	0.382754
0.211888	0.382023
0.211888	0.375051
0.211888	0.346115
0.211888	0.348144
0.211888	0.354145
0.211888	0.408338
0.211888	0.417325
0.211888	0.469572
0.072912	0.476093
0.072912	0.515348
0.072912	0.496167
0.072912	0.478235
0.072912	0.482432
0.072912	0.477918
0.072912	0.475372
0.072912	0.477069
0.044555	0.488370
0.044555	0.463652
0.044555	0.457430
0.044555	0.370147
0.044555	0.471517
0.044555	0.490208
0.044555	0.459734
0.075594	0.477433
0.075594	0.490546
0.075594	0.453447
0.075594	0.459271
0.075594	0.469280
0.075594	0.479304
0.075594	0.435806
0.068465	0.383569
0.068465	0.504525
0.068465	0.398850
0.068465	0.469622
0.051971	0.466849
0.051971	0.467234
0.051971	0.438760
0.051971	0.459377
0.051971	0.452999
0.051971	0.438259
0.072657	0.419581
0.072657	0.408148
0.072657	0.480946
0.072657	0.481279
0.072657	0.542425
0.072657	0.493992
0.072657	0.490760
0.042367	0.481195
0.042367	0.482293
0.042367	0.452737
0.042367	0.719455
0.042367	0.429933
0.042367	0.421194
0.042367	0.427119
0.091494	0.424419
0.091494	0.432977
0.091494	0.548635
0.091494	0.490943
0.091494	0.497181
0.091494	0.492066
0.091494	0.490981
0.091494	0.504175
0.091494	0.493795
0.193796	0.492012
0.193796	0.488594
0.193796	0.486394
0.193796	0.473776
0.193796	0.457638
0.193796	0.449029
0.193796	0.505768
0.091339	0.445145
0.091339	0.506119
0.091339	0.492526
0.091339	0.434227
0.091339	0.394684
0.091339	0.425081
0.091339	0.417211
0.091339	0.430793
0.219458	0.466795
0.219458	0.408904
0.219458	0.458213
0.219458	0.466116
0.219458	0.461529
0.219458	0.459549
0.219458	0.450332
0.219458	0.443389
0.053480	0.459346
0.053480	0.463824
0.053480	0.486303
0.053480	0.472688
0.053480	0.488934
0.053480	0.532598
0.053480	0.421896
0.053480	0.425330
0.187561	0.418959
0.187561	0.419022
0.187561	0.406430
0.187561	0.404984
0.187561	0.441681
0.187561	0.485843
0.187561	0.469406
0.187561	0.487221
0.092165	0.493624
0.092165	0.500212
0.092165	0.496258
0.092165	0.498390
0.092165	0.530021
0.092165	0.484704
0.092165	0.493812
0.189331	0.488520
0.189331	0.487777
0.189331	0.492468
0.189331	0.502591
0.189331	0.488800
0.189331	0.481527
0.189331	0.434815
0.189331	0.444688
0.044004	0.451259
0.044004	0.447798
0.044004	0.437983
0.044004	0.446756
0.044004	0.437388
0.044004	0.433198
0.044004	0.415338
0.216365	0.393006
0.216365	0.361151
0.216365	0.358489
0.216365	0.361041
0.274595	0.352450
0.274595	0.356614
0.274595	0.348201
0.274595	0.362681
0.274595	0.479864
0.274595	0.471271
0.049837	0.487382
0.049837	0.479523
0.049837	0.483555
0.049837	0.470188
0.049837	0.480791
0.049837	0.505558
0.224366	0.495293
0.224366	0.437040
0.224366	0.444498
0.224366	0.439329
0.224366	0.429500
0.224366	0.443460
0.224366	0.440768
0.224366	0.420574
0.094171	0.417896
0.094171	0.361595
0.094171	0.392350
0.094171	0.435393
0.094171	0.399551
0.094171	0.411791
0.094171	0.424761
0.094171	0.434448
0.094171	0.399707
0.094171	0.435705
0.094171	0.394440
0.113113	0.380938
0.113113	0.387886
0.113113	0.394260
0.113113	0.360916
0.113113	0.355930
0.090677	0.349343
0.090677	0.391051
0.090677	0.374605
0.090677	0.372115
0.090677	0.423951
0.090677	0.416311
0.090677	0.408118
0.058518	0.365871
0.058518	0.447974
0.058518	0.379507
0.058518	0.373808
0.101813	0.379895
0.101813	0.383698
0.101813	0.388619
0.101813	0.416538
0.101813	0.408283
0.186509	0.373215
0.186509	0.384637
0.186509	0.370107
0.186509	0.385557
0.186509	0.408372
