Ground Truth	Predictions
0.246064	0.533900
0.246064	0.415806
0.246064	0.405501
0.246064	0.388735
0.246064	0.434004
0.246064	0.402254
0.246064	0.425406
0.246064	0.401864
0.121421	0.413452
0.121421	0.404120
0.121421	0.401533
0.121421	0.420026
0.121421	0.393803
0.121421	0.401830
0.121421	0.405759
0.121421	0.404266
0.121421	0.404858
0.121421	0.403756
0.121421	0.405862
0.245774	0.404991
0.245774	0.404583
0.245774	0.398597
0.245774	0.388085
0.245774	0.455499
0.245774	0.459083
0.245774	0.454085
0.245774	0.450215
0.245774	0.459802
0.115398	0.447280
0.115398	0.442404
0.115398	0.382390
0.115398	0.402538
0.115398	0.447391
0.115398	0.383032
0.115398	0.387917
0.115398	0.399906
0.053731	0.386494
0.053731	0.506305
0.053731	0.419116
0.053731	0.403750
0.053731	0.434473
0.053731	0.425594
0.053731	0.401401
0.053731	0.406542
0.081217	0.454294
0.081217	0.461573
0.081217	0.400278
0.081217	0.400571
0.081217	0.406700
0.081217	0.409371
0.081217	0.404675
0.081217	0.405817
0.083340	0.404715
0.083340	0.402475
0.083340	0.366445
0.083340	0.398488
0.083340	0.357170
0.083340	0.353990
0.083340	0.350996
0.083340	0.369594
0.087325	0.407535
0.087325	0.364274
0.087325	0.411274
0.087325	0.361199
0.087325	0.363215
0.087325	0.403673
0.231497	0.428988
0.231497	0.389210
0.231497	0.394005
0.231497	0.387184
0.231497	0.361010
0.231497	0.358049
0.231497	0.357943
0.231497	0.358372
0.144999	0.360041
0.144999	0.375154
0.144999	0.436485
0.144999	0.387616
0.144999	0.380033
0.144999	0.391562
0.144999	0.385464
0.144999	0.382782
0.244618	0.407770
0.244618	0.412992
0.244618	0.420973
0.244618	0.385596
0.244618	0.370555
0.244618	0.354618
0.244618	0.376750
0.244618	0.350821
0.135056	0.370892
0.135056	0.386470
0.135056	0.463599
0.135056	0.394588
0.135056	0.378137
0.135056	0.397299
0.135056	0.397835
0.135056	0.369315
0.081911	0.479081
0.081911	0.478326
0.081911	0.488371
0.081911	0.489078
0.081911	0.489670
0.081911	0.501608
0.081911	0.488439
0.082124	0.486100
0.082124	0.482206
0.082124	0.482851
0.082124	0.477163
0.082124	0.457955
0.082124	0.459877
0.082124	0.462861
0.082124	0.469701
0.082124	0.481210
0.082124	0.475804
0.082124	0.473135
0.082124	0.474039
0.082124	0.400829
0.082124	0.408139
0.083169	0.395001
0.083169	0.379500
0.083169	0.380812
0.083169	0.357390
0.083169	0.386918
0.083169	0.356397
0.083169	0.436485
0.073353	0.416288
0.073353	0.467965
0.073353	0.473956
0.073353	0.477130
0.128252	0.477940
0.128252	0.487063
0.128252	0.480655
0.128252	0.469594
0.128252	0.438653
0.128252	0.426230
0.128252	0.338772
0.128252	0.347441
0.091807	0.339368
