Ground Truth	Predictions
0.096949	0.517153
0.096949	0.472642
0.096949	0.470360
0.096949	0.477174
0.096949	0.483455
0.082672	0.472039
0.082672	0.487443
0.082672	0.473518
0.082672	0.483504
0.082672	0.471825
0.082672	0.478127
0.082672	0.481384
0.082672	0.479410
0.082672	0.478550
0.087648	0.430856
0.087648	0.428662
0.087648	0.427305
0.087648	0.433454
0.087648	0.459619
0.055618	0.430046
0.055618	0.424352
0.055618	0.465750
0.055618	0.473211
0.109887	0.433804
0.109887	0.435883
0.109887	0.438255
0.109887	0.437315
0.096296	0.477032
0.096296	0.473342
0.096296	0.451195
0.096296	0.465001
0.096296	0.466461
0.096296	0.440432
0.096296	0.444541
0.048455	0.445213
0.048455	0.446256
0.048455	0.451595
0.048455	0.488615
0.050154	0.464609
0.050154	0.466587
0.050154	0.462864
0.050154	0.466577
0.125073	0.470632
0.125073	0.474617
0.125073	0.482485
0.125073	0.478993
0.125073	0.427804
0.125073	0.425779
0.125073	0.422531
0.125073	0.435044
0.206539	0.481574
0.206539	0.430154
0.206539	0.464052
0.206539	0.465810
0.206539	0.477404
0.206539	0.475915
0.206539	0.475764
0.206539	0.479721
0.206539	0.480261
0.119477	0.474517
0.119477	0.480985
0.119477	0.479128
0.119477	0.485118
0.119477	0.478787
0.119477	0.476457
0.119477	0.482898
0.119477	0.451686
0.119477	0.456729
0.236007	0.453612
0.236007	0.456501
0.236007	0.467481
0.236007	0.493950
0.236007	0.494196
0.236007	0.490085
0.236007	0.494333
0.236007	0.495692
0.132035	0.505657
0.132035	0.503695
0.132035	0.471210
0.132035	0.470859
0.088937	0.468839
0.088937	0.471666
0.088937	0.472473
0.088937	0.478604
0.088937	0.486039
0.088937	0.457095
0.088937	0.457860
0.088937	0.457666
0.088937	0.460950
0.175724	0.462970
0.175724	0.459581
0.175724	0.475817
0.175724	0.486101
0.175724	0.455681
0.175724	0.459327
0.175724	0.457437
0.175724	0.458613
0.175724	0.474749
0.175724	0.454107
0.175724	0.455639
0.175724	0.449226
0.051496	0.452530
0.051496	0.454204
0.051496	0.463351
0.051496	0.495793
0.051496	0.450371
0.051496	0.448316
0.051496	0.471540
0.090581	0.480168
0.090581	0.448798
0.090581	0.448685
0.090581	0.450331
0.090581	0.448144
0.090581	0.458379
0.090581	0.448828
0.090581	0.444217
0.090581	0.470591
0.090581	0.489250
0.090581	0.455942
0.090581	0.460183
0.077666	0.455242
0.077666	0.457944
0.077666	0.466176
0.077666	0.461698
0.027299	0.469116
0.027299	0.459303
0.027299	0.460608
0.027299	0.451862
0.027299	0.451509
0.027299	0.447842
0.031787	0.448995
0.031787	0.463291
0.031787	0.476774
0.031787	0.454940
0.031787	0.469518
0.031787	0.466733
0.031787	0.485400
0.031787	0.485040
0.201252	0.483353
0.201252	0.486299
0.201252	0.487243
0.201252	0.494758
0.201252	0.495261
0.201252	0.495737
0.201252	0.496966
0.201252	0.492949
0.201252	0.496345
0.201252	0.501036
0.201252	0.510128
0.201252	0.510711
0.141254	0.454733
0.141254	0.455101
0.141254	0.449927
0.141254	0.450986
0.075906	0.484554
0.075906	0.482673
0.075906	0.445931
0.075906	0.446561
0.075906	0.443843
0.075906	0.443098
0.075906	0.463141
0.073459	0.479624
0.073459	0.462163
0.073459	0.472470
0.073459	0.474723
0.073459	0.450414
0.073459	0.454846
0.073459	0.449975
0.073459	0.452139
0.121763	0.479233
0.121763	0.458851
0.121763	0.460405
0.121763	0.455566
0.121763	0.458671
0.121763	0.464129
0.121763	0.469071
0.121763	0.486781
0.074124	0.483084
0.074124	0.457550
0.074124	0.462425
0.074124	0.451524
0.074124	0.471706
0.074124	0.474015
0.074124	0.477821
0.162041	0.475330
0.162041	0.477124
0.162041	0.485983
0.162041	0.444787
0.162041	0.445411
0.162041	0.491982
0.162041	0.491266
0.162041	0.461658
0.105131	0.440328
0.105131	0.479189
0.105131	0.511020
0.105131	0.521976
0.105131	0.486530
0.105131	0.479223
0.105131	0.489146
0.105131	0.489809
0.112320	0.493182
0.112320	0.525013
0.112320	0.443806
0.112320	0.461737
0.112320	0.446090
0.112320	0.446832
0.112320	0.491683
0.112320	0.450720
0.112320	0.451829
0.112320	0.483047
0.112320	0.461447
0.052045	0.456099
0.052045	0.457899
0.052045	0.460023
0.052045	0.483103
0.052045	0.459401
0.052045	0.495586
0.084525	0.484330
0.084525	0.498953
0.084525	0.499514
0.084525	0.496830
0.084525	0.500415
0.084525	0.504766
0.084525	0.515471
0.084525	0.509780
0.084525	0.483382
0.063643	0.483864
0.063643	0.479078
0.063643	0.482538
0.063643	0.485995
0.063643	0.494164
0.063643	0.497746
0.063643	0.450948
0.063643	0.452868
0.132630	0.453183
0.132630	0.454304
0.132630	0.502801
0.132630	0.476811
0.132630	0.477847
0.132630	0.475894
0.132630	0.478962
0.132630	0.483182
0.172991	0.480347
0.172991	0.487961
0.172991	0.458166
0.172991	0.460517
0.172991	0.457256
0.172991	0.458938
0.172991	0.473138
0.172991	0.465994
0.113732	0.468500
0.113732	0.479400
0.113732	0.454342
0.113732	0.456416
0.434690	0.449883
0.434690	0.450440
0.434690	0.459642
0.434690	0.475628
0.434690	0.449998
0.434690	0.471999
0.434690	0.491746
0.434690	0.457747
0.135301	0.457640
0.135301	0.454004
0.135301	0.457625
0.135301	0.469721
0.135301	0.470970
0.135301	0.474521
0.135301	0.472181
0.041341	0.478417
0.041341	0.491610
0.041341	0.492152
0.041341	0.489500
0.041341	0.491931
0.041341	0.496646
0.041341	0.504155
0.041341	0.503185
0.040387	0.458796
0.040387	0.459139
0.040387	0.453676
0.040387	0.454797
0.040387	0.466318
0.040387	0.464209
0.040387	0.461986
0.097134	0.473847
0.097134	0.466205
0.097134	0.457133
0.097134	0.456650
0.097134	0.451369
0.097134	0.455141
0.097134	0.473441
0.158952	0.473526
0.158952	0.473159
0.158952	0.477195
0.158952	0.481036
0.158952	0.457247
0.158952	0.460127
0.158952	0.454674
0.158952	0.456902
0.156611	0.464056
0.156611	0.479035
0.156611	0.467266
0.156611	0.490884
0.156611	0.458329
0.156611	0.459927
0.156611	0.456189
0.156611	0.458502
0.183978	0.468059
0.183978	0.466539
0.183978	0.481234
0.183978	0.486079
0.183978	0.454547
0.183978	0.454509
0.183978	0.450300
0.183978	0.450944
0.114056	0.458998
0.114056	0.463813
0.114056	0.477096
0.114056	0.476111
0.114056	0.457340
0.114056	0.457145
0.285249	0.453626
0.285249	0.454793
0.285249	0.479824
0.285249	0.467146
0.285249	0.456793
0.285249	0.457973
0.237620	0.454395
0.237620	0.455722
0.237620	0.472451
0.237620	0.459499
0.237620	0.447835
0.237620	0.449433
0.237620	0.445595
0.173940	0.446844
0.173940	0.455145
0.173940	0.455814
0.173940	0.481242
0.173940	0.477261
0.173940	0.443236
0.173940	0.443298
0.173940	0.437857
0.320559	0.439324
0.320559	0.461331
0.320559	0.455617
0.320559	0.470886
0.320559	0.452479
0.320559	0.471945
0.320559	0.439265
0.320559	0.439859
0.129767	0.439476
0.129767	0.481242
0.129767	0.475064
0.129767	0.483367
0.129767	0.434862
0.129767	0.461787
0.279895	0.459345
0.279895	0.436453
0.279895	0.437178
0.279895	0.432585
0.279895	0.454730
0.279895	0.446267
0.279895	0.458537
0.279895	0.446074
0.279895	0.459300
0.108339	0.457709
0.108339	0.464670
0.108339	0.464213
0.108339	0.461476
0.108339	0.465353
0.108339	0.469370
0.108339	0.463682
0.258837	0.468917
0.258837	0.471214
0.258837	0.468772
0.258837	0.474395
0.258837	0.465931
0.258837	0.467428
0.258837	0.444251
0.085938	0.447122
0.085938	0.443314
0.085938	0.460517
0.085938	0.465959
0.085938	0.467310
0.085938	0.458770
0.085938	0.450043
0.125982	0.459513
0.125982	0.449836
0.125982	0.463721
0.125982	0.474267
0.125982	0.458869
0.125982	0.440561
0.125982	0.442487
0.125982	0.441624
0.125982	0.465167
0.125982	0.450584
0.125982	0.442193
0.102678	0.443554
0.102678	0.441847
0.102678	0.448362
0.102678	0.464217
0.102678	0.467084
0.102678	0.469474
0.102678	0.467417
0.102678	0.469956
0.102678	0.482177
0.102678	0.476636
0.102678	0.476135
0.075340	0.476795
0.075340	0.474654
0.075340	0.479976
0.075340	0.484669
0.075340	0.472508
0.075340	0.482188
0.075340	0.480207
0.075340	0.480974
0.075340	0.486417
0.075340	0.487177
0.075340	0.472926
0.092409	0.474974
0.092409	0.475334
0.092409	0.480937
0.092409	0.478875
0.092409	0.487385
0.073279	0.495227
0.073279	0.492652
0.073279	0.476031
0.073279	0.488845
0.073279	0.477221
0.073279	0.477035
0.099522	0.479747
0.099522	0.478670
0.099522	0.472414
0.099522	0.473073
0.099522	0.487796
0.099522	0.488440
0.099522	0.483583
0.088667	0.489506
0.088667	0.491777
0.088667	0.466383
0.088667	0.470617
0.088667	0.459219
0.088667	0.459726
0.088667	0.469386
0.067638	0.478056
0.067638	0.467708
0.067638	0.471460
0.067638	0.472411
0.067638	0.481679
0.067638	0.483193
0.067638	0.478441
0.067638	0.480061
0.128845	0.492210
0.128845	0.485018
0.128845	0.504955
0.128845	0.504833
0.128845	0.501285
0.128845	0.505123
0.128845	0.509202
0.058070	0.519881
0.058070	0.518865
0.058070	0.455784
0.058070	0.469690
0.058070	0.449989
0.058070	0.486732
0.058070	0.511993
0.058070	0.449349
0.058070	0.472036
0.058070	0.445284
0.058070	0.480977
0.058070	0.507882
0.033854	0.453385
0.033854	0.485638
0.033854	0.449586
0.033854	0.468297
0.033854	0.453008
0.033854	0.454668
0.033854	0.452565
0.033854	0.458149
0.033854	0.468087
0.232622	0.473349
0.232622	0.463696
0.232622	0.467733
0.232622	0.470612
0.232622	0.473084
0.232622	0.471786
0.232622	0.468165
0.232622	0.487086
0.232622	0.476938
0.073666	0.489859
0.073666	0.488331
0.073666	0.484435
0.073666	0.492882
0.073666	0.490940
0.073666	0.492740
0.073666	0.487540
0.069379	0.490871
0.069379	0.504002
0.069379	0.496470
0.069379	0.467663
0.069379	0.468282
0.069379	0.464089
0.069379	0.480163
0.069379	0.476284
0.274008	0.476533
0.274008	0.507607
0.274008	0.504938
0.274008	0.474346
0.257087	0.469666
0.257087	0.464529
0.257087	0.471770
0.257087	0.487613
0.257087	0.474582
0.142133	0.491161
0.142133	0.493875
0.142133	0.478514
0.142133	0.477201
0.142133	0.474410
0.142133	0.478143
0.142133	0.487493
0.142133	0.479224
0.142133	0.510373
0.142133	0.439633
0.142133	0.439860
0.142133	0.439157
0.033370	0.438295
0.033370	0.477566
0.033370	0.437866
0.033370	0.451681
0.033370	0.485842
0.033370	0.441158
0.099796	0.442531
0.099796	0.444995
0.099796	0.444527
0.099796	0.451835
0.099796	0.437238
0.099796	0.489662
0.099796	0.493435
0.065535	0.463894
0.065535	0.467401
0.065535	0.465323
0.065535	0.467614
0.065535	0.468854
0.065535	0.478849
0.065535	0.478620
0.065535	0.480521
0.022032	0.482198
0.022032	0.480200
0.022032	0.483633
0.022032	0.486596
0.022032	0.482890
0.022032	0.494099
0.022032	0.497633
0.022032	0.496263
0.104477	0.494126
0.104477	0.500065
0.104477	0.500017
0.104477	0.492442
0.104477	0.496403
0.104477	0.493414
0.104477	0.494987
0.104477	0.490687
0.079484	0.498569
0.079484	0.497884
0.079484	0.499470
0.079484	0.497001
0.079484	0.485168
0.046569	0.487036
0.046569	0.485505
0.046569	0.492660
0.046569	0.491732
0.046569	0.493715
0.046569	0.504147
0.046569	0.501859
0.046569	0.488711
0.046569	0.489581
0.046569	0.487680
0.214704	0.493915
0.214704	0.491587
0.214704	0.493550
0.214704	0.500859
0.214704	0.498049
0.214704	0.484001
0.214704	0.486299
0.214704	0.482646
0.214704	0.485246
0.214704	0.491866
0.214704	0.490313
0.278898	0.490389
0.278898	0.492648
0.278898	0.497554
0.278898	0.500964
0.278898	0.497430
0.278898	0.499853
0.278898	0.504659
0.278898	0.506520
0.278898	0.513320
0.278898	0.494437
0.278898	0.494724
0.156275	0.493788
0.156275	0.502153
0.156275	0.497441
0.156275	0.497673
0.188931	0.506605
0.188931	0.503026
0.188931	0.491125
0.188931	0.494208
0.196868	0.491708
0.196868	0.492387
0.196868	0.498419
0.196868	0.497427
0.196868	0.498150
0.196868	0.498883
0.196868	0.500896
0.156911	0.506059
0.156911	0.493511
0.156911	0.492858
0.156911	0.516544
0.156911	0.513875
0.156911	0.507358
0.156911	0.508271
0.516774	0.520200
0.516774	0.517335
0.516774	0.519809
0.516774	0.475073
0.516774	0.474143
0.516774	0.473924
0.516774	0.473190
0.516774	0.476198
0.516774	0.473928
0.516774	0.484112
0.516774	0.467398
0.362383	0.466118
0.362383	0.465896
0.362383	0.464494
0.362383	0.466261
0.362383	0.468142
0.362383	0.464547
0.362383	0.468233
0.362383	0.496967
0.362383	0.497136
0.110469	0.489710
0.110469	0.493678
0.110469	0.502900
0.110469	0.490741
0.110469	0.498407
0.110469	0.494544
0.110469	0.496306
0.110469	0.495687
0.099991	0.494962
0.099991	0.478887
0.099991	0.479061
0.099991	0.473595
0.099991	0.482035
0.099991	0.481495
0.099991	0.490887
0.099991	0.491186
0.099991	0.463817
0.099991	0.462372
0.099991	0.462762
0.099991	0.462052
0.456485	0.462096
0.456485	0.464320
0.456485	0.460984
0.456485	0.461686
0.456485	0.480711
0.456485	0.462513
0.456485	0.460757
0.456485	0.457710
0.456485	0.461208
0.456485	0.452784
0.456485	0.451316
0.264348	0.451063
0.264348	0.452774
0.264348	0.456324
0.264348	0.453644
0.264348	0.450127
0.264348	0.450062
0.264348	0.474795
0.264348	0.475961
0.181327	0.472346
0.181327	0.476977
0.181327	0.480955
0.181327	0.473585
0.181327	0.479576
0.181327	0.479638
0.181327	0.482582
0.181327	0.480434
0.181327	0.482306
0.181327	0.473331
0.181327	0.476709
0.181327	0.473934
0.181327	0.476769
0.181327	0.483080
0.121794	0.485609
0.121794	0.484584
0.121794	0.482834
0.121794	0.482357
0.121794	0.479718
0.121794	0.484869
0.121794	0.487888
0.121794	0.479664
0.121794	0.484280
0.121794	0.484652
0.121794	0.486062
0.065527	0.485507
0.065527	0.485391
0.065527	0.524937
0.065527	0.525760
0.208432	0.522567
0.208432	0.524504
0.208432	0.526998
0.208432	0.533571
0.208432	0.533624
0.208432	0.482175
0.208432	0.482195
0.252055	0.480198
0.252055	0.482900
0.252055	0.489885
0.252055	0.522938
0.252055	0.522535
0.252055	0.520262
0.208791	0.523255
0.208791	0.522987
0.208791	0.529609
0.208791	0.529921
0.208791	0.513857
0.208791	0.516333
0.208791	0.509707
0.299539	0.512007
0.299539	0.525690
0.299539	0.519252
0.299539	0.492012
0.299539	0.490263
0.299539	0.485898
0.299539	0.490330
0.299539	0.490976
0.179072	0.495531
0.179072	0.500778
0.179072	0.500529
0.179072	0.483977
0.179072	0.491838
0.179072	0.478789
0.179072	0.479541
0.203322	0.491607
0.203322	0.489493
0.203322	0.483912
0.203322	0.487051
0.203322	0.491616
0.203322	0.481117
0.203322	0.486245
0.203322	0.485589
0.203322	0.485429
0.203322	0.488631
0.093664	0.484948
0.093664	0.456164
0.093664	0.454803
0.093664	0.450686
0.093664	0.450908
0.093664	0.476502
0.093664	0.493627
0.093664	0.491497
0.093664	0.488349
0.316685	0.492772
0.316685	0.494745
0.316685	0.500595
0.316685	0.504477
0.316685	0.442118
0.316685	0.441662
0.316685	0.442856
0.316685	0.458232
0.238918	0.477534
0.238918	0.444835
0.238918	0.462273
0.238918	0.497147
0.238918	0.487044
0.238918	0.488273
0.238918	0.483504
0.238918	0.496690
0.238918	0.498663
0.238918	0.494572
0.238918	0.507314
0.238918	0.498148
0.166563	0.524047
0.166563	0.487525
0.166563	0.494579
0.166563	0.486793
0.166563	0.491141
0.166563	0.501654
0.166563	0.504315
0.166563	0.503562
0.119973	0.514679
0.119973	0.527503
0.119973	0.487721
0.119973	0.477879
0.119973	0.471602
0.119973	0.487413
0.119973	0.491347
0.119973	0.493911
0.119973	0.497075
0.063539	0.501449
0.063539	0.459309
0.063539	0.458965
0.063539	0.455769
0.063539	0.457513
0.063539	0.464286
0.063539	0.463911
0.063158	0.452822
0.063158	0.463208
0.063158	0.459364
0.063158	0.486229
0.063158	0.487210
0.063158	0.486505
0.063158	0.490845
0.063158	0.489873
0.063158	0.482161
0.063158	0.488971
0.154300	0.485775
0.154300	0.488619
0.154300	0.484514
0.154300	0.486103
0.154300	0.474776
0.154300	0.487198
0.154300	0.475715
0.154300	0.475700
0.154300	0.514404
0.154300	0.513736
0.154300	0.512599
0.154300	0.518168
0.113082	0.514762
0.113082	0.520904
0.113082	0.520177
0.113082	0.522197
0.224176	0.523907
0.224176	0.519510
0.224176	0.522123
0.224176	0.527806
0.224176	0.535534
0.224176	0.535267
0.224176	0.516277
0.224176	0.513713
0.224176	0.511452
0.224176	0.516500
0.224176	0.517066
0.056222	0.506821
0.056222	0.511057
0.056222	0.511915
0.056222	0.510710
0.056222	0.511115
0.056222	0.506814
0.050074	0.509815
0.050074	0.501164
0.050074	0.503217
0.050074	0.497443
0.050074	0.497719
0.050074	0.511612
0.050074	0.503606
0.102944	0.469505
0.102944	0.468002
0.102944	0.463264
0.102944	0.465263
0.102944	0.473619
0.102944	0.481283
0.102944	0.506239
0.102944	0.505628
0.102944	0.502412
0.077708	0.507575
0.077708	0.508917
0.077708	0.516275
0.077708	0.518579
0.077708	0.485849
0.077708	0.484450
0.077708	0.485937
0.077708	0.483593
0.152164	0.485942
0.152164	0.487505
0.152164	0.488191
0.152164	0.488028
0.152164	0.487986
0.193313	0.461847
0.193313	0.479613
0.193313	0.459477
0.193313	0.468801
0.193313	0.480865
0.193313	0.480904
0.193313	0.478694
0.193313	0.484979
0.193313	0.486206
0.193313	0.483908
0.193313	0.487085
0.193313	0.492104
0.476945	0.496971
0.476945	0.483521
0.476945	0.484492
0.476945	0.481139
0.476945	0.482715
0.476945	0.488352
0.476945	0.488546
0.476945	0.493790
0.476945	0.490293
0.476945	0.510346
0.476945	0.510541
0.476945	0.506329
0.476945	0.511641
0.476945	0.517869
0.314066	0.509200
0.314066	0.515727
0.314066	0.514222
0.314066	0.515475
0.314066	0.513694
0.314066	0.510666
0.314066	0.516358
0.314066	0.494849
0.535693	0.494791
0.535693	0.491178
0.535693	0.493403
0.535693	0.496969
0.385144	0.494952
0.385144	0.501942
0.385144	0.465336
0.385144	0.465958
0.385144	0.460391
0.385144	0.463775
0.385144	0.480356
0.262264	0.454832
0.262264	0.452285
0.262264	0.449899
0.262264	0.449842
0.262264	0.453617
0.380405	0.455870
0.380405	0.447423
0.380405	0.444234
0.380405	0.439112
0.380405	0.439611
0.380405	0.489706
0.380405	0.470599
0.380405	0.469568
0.325112	0.464424
0.325112	0.470348
0.325112	0.472325
0.325112	0.476861
0.325112	0.473624
0.325112	0.493144
0.325112	0.478355
0.325112	0.452169
0.245481	0.481174
0.245481	0.445968
0.245481	0.474885
0.245481	0.461370
0.245481	0.459261
0.245481	0.456202
0.245481	0.466058
0.245481	0.464310
0.245481	0.471502
0.245481	0.467041
0.245481	0.478277
0.038349	0.469405
0.038349	0.453966
0.038349	0.465846
0.038349	0.454211
0.049549	0.456710
0.049549	0.455089
0.049549	0.459927
0.049549	0.454715
0.049549	0.453692
0.049549	0.481339
0.049549	0.482348
0.049549	0.480775
0.034789	0.478338
0.034789	0.483899
0.034789	0.482743
0.034789	0.474925
0.056373	0.479839
0.056373	0.476992
0.056373	0.478176
0.056373	0.481659
0.056373	0.482247
0.094032	0.459424
0.094032	0.463097
0.094032	0.456903
0.094032	0.456146
0.094032	0.472153
0.094032	0.485389
0.094032	0.454003
0.228942	0.457577
0.228942	0.445564
0.228942	0.461731
0.228942	0.477068
0.228942	0.453469
0.228942	0.456148
0.228942	0.470010
0.228942	0.456488
0.133225	0.481704
0.133225	0.448613
0.133225	0.460411
0.133225	0.447545
0.133225	0.448183
0.133225	0.446472
0.133225	0.449366
0.133225	0.469427
0.133225	0.464860
0.133225	0.450136
0.133225	0.474696
0.102677	0.473014
0.102677	0.461166
0.102677	0.464294
0.102677	0.462376
0.102677	0.471971
0.102677	0.474676
0.102677	0.474639
0.102677	0.465359
0.102677	0.476569
0.102677	0.469545
0.102677	0.465566
0.102677	0.466187
0.078673	0.464860
0.078673	0.466436
0.078673	0.467279
0.078673	0.467143
0.078673	0.473836
0.078673	0.482083
0.078673	0.466002
0.208143	0.464936
0.208143	0.466480
0.208143	0.465362
0.208143	0.464598
0.208143	0.459744
0.208143	0.462448
0.208143	0.466303
0.208143	0.458868
0.255296	0.496998
0.255296	0.496706
0.255296	0.495105
0.255296	0.495747
0.255296	0.497794
