Ground Truth	Predictions
1.000000	0.474114
1.000000	0.311716
1.000000	0.318201
1.000000	0.325070
1.000000	0.334618
1.000000	0.317812
1.000000	0.407914
1.000000	0.321240
0.301050	0.394057
0.301050	0.316800
0.301050	0.326626
0.301050	0.310848
0.301050	0.328758
0.301050	0.323029
0.301050	0.313425
0.301050	0.315078
0.301050	0.315808
0.245765	0.320382
0.245765	0.361465
0.245765	0.307806
0.245765	0.296154
0.245765	0.387840
0.245765	0.398984
0.245765	0.312879
0.245765	0.316919
0.245765	0.320781
0.066178	0.321991
0.066178	0.396153
0.066178	0.384544
0.066178	0.322584
0.066178	0.388805
0.066178	0.382415
0.066178	0.331093
0.066178	0.340490
0.068135	0.345120
0.068135	0.347936
0.068135	0.348165
0.068135	0.482480
0.068135	0.332213
0.068135	0.337752
0.068135	0.335975
0.072186	0.341769
0.072186	0.336140
0.072186	0.340729
0.072186	0.341704
0.072186	0.337244
0.072186	0.330748
0.072186	0.326511
0.072186	0.323036
0.076093	0.319742
0.076093	0.405519
0.076093	0.311741
0.076093	0.394023
0.076093	0.389997
0.076093	0.327391
0.076093	0.322636
0.076093	0.335627
0.087540	0.337416
0.087540	0.324948
0.087540	0.324685
0.087540	0.312216
0.127944	0.327392
0.127944	0.387532
0.127944	0.326785
0.127944	0.323163
0.127944	0.312173
0.127944	0.361221
0.128863	0.388968
0.128863	0.376123
0.128863	0.381213
0.128863	0.463447
0.128863	0.355206
0.128863	0.355753
0.128863	0.351525
0.250433	0.354646
0.250433	0.348500
0.250433	0.451612
0.250433	0.349995
0.352241	0.339421
0.352241	0.335054
0.352241	0.339161
0.352241	0.339719
0.352241	0.320527
0.352241	0.408602
0.154480	0.410575
0.154480	0.342131
0.154480	0.347583
0.154480	0.356203
0.154480	0.357331
0.154480	0.349898
0.154480	0.339783
0.154480	0.350144
0.106670	0.400549
0.106670	0.388364
0.106670	0.410074
0.106670	0.393087
0.089999	0.401094
0.089999	0.488067
0.089999	0.374007
0.089999	0.377260
0.089999	0.365970
0.089999	0.364042
0.089234	0.395589
0.089234	0.455108
0.089234	0.436804
0.089234	0.399978
0.089234	0.393133
0.089234	0.452679
0.046927	0.423356
0.046927	0.352309
0.046927	0.351785
0.046927	0.355896
0.046927	0.352239
0.046927	0.371264
0.046927	0.340603
0.121664	0.333313
0.121664	0.410279
0.121664	0.416459
0.121664	0.378642
0.121664	0.400500
0.121664	0.389417
0.121664	0.388667
0.121664	0.460387
0.101936	0.369381
0.101936	0.376628
0.101936	0.363410
0.101936	0.364618
0.101936	0.357656
0.101936	0.351852
0.101936	0.350406
0.101936	0.345410
0.115169	0.382997
0.115169	0.436591
0.115169	0.340293
0.115169	0.409282
0.115169	0.405950
0.115169	0.349044
0.115169	0.347873
0.161908	0.353565
0.161908	0.351425
0.161908	0.349209
0.161908	0.344767
0.161908	0.379655
0.161908	0.366489
0.161908	0.372538
0.158065	0.368711
0.158065	0.369073
0.158065	0.384032
0.158065	0.390064
0.158065	0.387282
0.158065	0.371557
0.158065	0.372519
0.158065	0.357284
0.158065	0.354424
0.158065	0.504187
0.158065	0.490711
0.128027	0.346191
0.128027	0.339864
0.128027	0.340853
0.128027	0.336143
0.128027	0.372079
0.128027	0.437361
0.128027	0.366683
0.128027	0.405476
0.128027	0.414078
0.128027	0.365826
0.107099	0.417299
0.107099	0.368841
0.107099	0.369285
0.107099	0.495011
0.107099	0.349576
0.107099	0.350927
0.107099	0.343287
0.107099	0.337562
0.290104	0.358156
0.290104	0.370788
0.290104	0.469366
0.290104	0.415852
0.290104	0.335046
0.290104	0.326991
0.290104	0.323966
0.356525	0.406936
0.356525	0.363004
0.356525	0.407672
0.356525	0.401782
0.356525	0.409419
0.356525	0.437249
0.356525	0.341215
0.356525	0.343019
0.356525	0.502859
0.245729	0.449081
0.245729	0.433341
0.245729	0.338612
0.245729	0.442913
0.245729	0.427942
0.245729	0.514266
0.245729	0.323074
0.245729	0.328600
0.245729	0.417220
0.245729	0.351334
0.153999	0.328084
0.153999	0.523156
0.153999	0.353254
0.153999	0.438153
0.153999	0.353864
0.153999	0.353968
0.153999	0.460424
0.153999	0.370300
0.153999	0.366652
0.153999	0.448480
0.153999	0.338727
0.265325	0.339639
0.265325	0.354748
0.265325	0.354696
0.265325	0.453315
0.265325	0.342317
0.265325	0.456060
0.265325	0.425489
0.265325	0.367116
0.265325	0.376987
0.265325	0.376900
0.265325	0.381001
0.099987	0.381952
0.099987	0.410415
0.099987	0.383063
0.099987	0.368320
0.099987	0.363306
0.099987	0.359007
0.099987	0.360234
0.134750	0.358110
0.134750	0.441622
0.134750	0.439178
0.134750	0.373708
0.134750	0.390579
0.134750	0.374735
0.134750	0.389899
0.065268	0.507001
0.065268	0.355143
0.065268	0.358823
0.065268	0.366494
0.065268	0.366677
0.083169	0.362398
0.083169	0.370882
0.083169	0.352698
0.083169	0.382083
0.083169	0.395793
0.083169	0.383516
0.083169	0.389840
0.083169	0.463591
0.111250	0.426489
0.111250	0.436313
0.111250	0.511081
0.111250	0.368983
0.111250	0.372665
0.111250	0.359317
0.111250	0.355150
0.109277	0.390580
0.109277	0.460202
0.109277	0.348756
0.109277	0.433919
0.109277	0.436055
0.232455	0.348642
0.232455	0.345709
0.232455	0.349149
0.232455	0.344738
0.353581	0.349377
0.353581	0.354325
0.353581	0.412667
0.353581	0.406994
0.353581	0.420888
0.353581	0.362181
0.353581	0.366078
0.353581	0.367375
0.353581	0.365809
0.186408	0.375314
0.186408	0.378370
0.186408	0.368808
0.186408	0.369786
0.186408	0.372411
0.186408	0.361385
0.186408	0.358351
0.186408	0.383756
0.062129	0.378553
0.062129	0.382029
0.062129	0.447183
0.062129	0.390057
0.062129	0.349941
0.062129	0.343407
0.062129	0.340294
0.212387	0.337119
0.212387	0.390837
0.212387	0.382552
0.212387	0.411020
0.212387	0.410368
0.212387	0.430411
0.212387	0.341585
0.180943	0.341264
0.180943	0.342846
0.180943	0.338854
0.180943	0.343835
0.180943	0.421020
0.180943	0.338807
0.180943	0.425248
0.180943	0.351257
0.180943	0.356175
0.180943	0.351692
0.180943	0.348833
0.077717	0.368744
0.077717	0.371169
0.077717	0.394106
0.077717	0.395945
0.077717	0.350765
0.077717	0.348695
0.077717	0.339011
0.077717	0.335050
0.104204	0.352617
0.104204	0.362646
0.104204	0.366388
0.104204	0.377048
0.104204	0.330838
0.104204	0.323471
0.104204	0.321959
0.212546	0.317145
0.212546	0.410899
0.212546	0.398017
0.212546	0.325852
0.212546	0.324838
0.212546	0.324850
0.212546	0.320644
0.212546	0.375432
0.212546	0.335636
0.143832	0.333581
0.143832	0.336562
0.143832	0.329150
0.143832	0.325051
0.143832	0.347120
0.143832	0.348076
0.143832	0.385633
0.143832	0.376079
0.143832	0.323517
0.060980	0.319903
0.060980	0.310766
0.060980	0.304441
0.060980	0.350301
0.060980	0.335860
0.060980	0.399327
0.115159	0.334496
0.115159	0.415393
0.115159	0.316248
0.115159	0.338982
0.115159	0.310693
0.115159	0.382549
0.115159	0.369004
