Ground Truth	Predictions
0.082802	0.533118
0.082802	0.404646
0.082802	0.373050
0.082802	0.346880
0.055017	0.433697
0.055017	0.376652
0.055017	0.428124
0.055017	0.366475
0.055017	0.414821
0.055017	0.379009
0.090563	0.361029
0.090563	0.417495
0.090563	0.352702
0.090563	0.361921
0.090563	0.405624
0.196236	0.399337
0.196236	0.403031
0.196236	0.399585
0.196236	0.408317
0.196236	0.402598
0.196236	0.406267
0.196236	0.401110
0.124425	0.389861
0.124425	0.457132
0.124425	0.459794
0.124425	0.445769
0.124425	0.442708
0.124425	0.463689
0.124425	0.449960
0.124425	0.446213
0.124425	0.372848
0.091979	0.398397
0.091979	0.386502
0.091979	0.328763
0.091979	0.334268
0.091979	0.342497
0.091979	0.331933
0.091979	0.500567
0.091979	0.362779
0.091979	0.341695
0.091979	0.376908
0.091979	0.367062
0.091979	0.338062
0.078650	0.345553
0.078650	0.405993
0.078650	0.440480
0.078650	0.383164
0.078650	0.382862
0.078650	0.401263
0.078650	0.410223
0.078650	0.405617
0.254359	0.405142
0.254359	0.405965
0.254359	0.404693
0.254359	0.324345
0.254359	0.362444
0.254359	0.321037
0.254359	0.318327
0.254359	0.314679
0.254359	0.327058
0.126660	0.390528
0.126660	0.322223
0.126660	0.410803
0.126660	0.319377
0.126660	0.319130
0.126660	0.389231
0.126660	0.370771
0.126660	0.346838
0.126660	0.352085
0.126660	0.349088
0.063622	0.335829
0.063622	0.323363
0.063622	0.320642
0.063622	0.321369
0.063622	0.324684
0.063622	0.332453
0.063622	0.439499
0.063622	0.342391
0.063622	0.346216
0.063622	0.353078
0.063622	0.350204
0.065069	0.347007
0.065069	0.371870
0.065069	0.415293
0.065069	0.421282
0.065069	0.333151
0.065069	0.328982
0.192926	0.327279
0.192926	0.336515
0.192926	0.322533
0.192926	0.324569
0.192926	0.334307
0.192926	0.420224
0.192926	0.356257
0.192926	0.349201
0.192926	0.360137
0.070940	0.361106
0.070940	0.347016
0.070940	0.441249
0.070940	0.441205
0.070940	0.473949
0.070940	0.475321
0.070940	0.474137
0.070940	0.501118
0.070940	0.484740
0.070940	0.488186
0.070940	0.483437
0.223839	0.484705
0.223839	0.478237
0.223839	0.402781
0.223839	0.407368
0.223839	0.409259
0.223839	0.434583
0.110208	0.464982
0.110208	0.469158
0.110208	0.469565
0.110208	0.476099
0.110208	0.394622
0.110208	0.362897
0.110208	0.356151
0.110538	0.348348
0.110538	0.348613
0.110538	0.340038
0.110538	0.349382
0.110538	0.336991
0.110538	0.372985
0.066253	0.362673
0.066253	0.413896
0.066253	0.437489
0.066253	0.448814
0.066253	0.457093
0.066253	0.482444
0.066253	0.481068
0.328076	0.467711
0.328076	0.442254
0.328076	0.427823
0.328076	0.318495
0.328076	0.321390
0.328076	0.319156
0.328076	0.325465
0.328076	0.314271
0.158927	0.334582
0.158927	0.387282
0.158927	0.320841
0.158927	0.329711
0.158927	0.327903
0.158927	0.327067
0.150457	0.326574
0.150457	0.334899
0.150457	0.334332
0.150457	0.345221
0.150457	0.346552
0.150457	0.387038
0.150457	0.400178
0.150457	0.512589
0.232974	0.435533
0.232974	0.449881
0.232974	0.477764
0.232974	0.461258
0.232974	0.466822
0.232974	0.472892
0.232974	0.491483
0.232974	0.466956
0.232974	0.461811
0.350890	0.359650
0.350890	0.398845
0.350890	0.460001
0.350890	0.377765
0.350890	0.412110
0.350890	0.433737
0.350890	0.359885
0.350890	0.365933
0.350890	0.385780
0.279466	0.424309
0.279466	0.349668
0.279466	0.337909
0.279466	0.480908
0.279466	0.347768
0.279466	0.459211
0.279466	0.470832
0.279466	0.466776
0.279466	0.444630
0.279466	0.463015
0.279466	0.456604
0.309046	0.442315
0.309046	0.424898
0.309046	0.405393
0.309046	0.472447
0.309046	0.473192
0.309046	0.545130
0.309046	0.500073
0.309046	0.489141
0.631190	0.481411
0.631190	0.484662
0.631190	0.457455
0.631190	0.712390
0.631190	0.430660
0.631190	0.401707
0.631190	0.429879
0.631190	0.423909
0.636599	0.394600
0.636599	0.540306
0.636599	0.490637
0.636599	0.497935
0.636599	0.486115
0.636599	0.481251
0.636599	0.503949
0.636599	0.482903
0.636599	0.474863
0.636599	0.490023
0.636599	0.474124
0.611801	0.405625
0.611801	0.365740
0.611801	0.357209
0.611801	0.505289
0.611801	0.349530
0.611801	0.510347
0.728249	0.465614
0.728249	0.356634
0.728249	0.331830
0.728249	0.345430
0.728249	0.342636
0.728249	0.348797
0.728249	0.374460
0.728249	0.340340
0.656459	0.380456
0.656459	0.393647
0.656459	0.400405
0.656459	0.399144
0.656459	0.363608
0.367267	0.446484
0.367267	0.457277
0.367267	0.382985
0.367267	0.443789
0.367267	0.397517
0.367267	0.461237
0.355981	0.529502
0.355981	0.354693
0.355981	0.352369
0.355981	0.347239
0.355981	0.349889
0.355981	0.339035
0.355981	0.341541
0.355981	0.375419
0.355981	0.426542
0.211112	0.383576
0.211112	0.433370
0.211112	0.468107
0.211112	0.472193
0.211112	0.461730
0.211112	0.464854
0.211112	0.531233
0.211112	0.427242
0.211112	0.472643
0.372852	0.460944
0.372852	0.464491
0.372852	0.478992
0.372852	0.502392
0.372852	0.474474
0.372852	0.485510
0.372852	0.428402
0.166332	0.394633
0.166332	0.410584
0.166332	0.396218
0.166332	0.392503
0.166332	0.431168
0.166332	0.427714
0.149145	0.431965
0.149145	0.408866
0.149145	0.375504
0.149145	0.322444
0.149145	0.321836
0.149145	0.323948
0.149145	0.320945
0.149145	0.325726
0.149145	0.328461
0.149145	0.325941
0.149145	0.403286
0.047154	0.384823
0.047154	0.455043
