Ground Truth	Predictions
0.245780	0.563120
0.245780	0.452115
0.245780	0.437277
0.245780	0.419328
0.245780	0.472118
0.245780	0.437063
0.196797	0.454185
0.196797	0.433848
0.196797	0.450753
0.196797	0.438823
0.089733	0.434256
0.089733	0.457691
0.089733	0.428016
0.089733	0.433953
0.089733	0.444629
0.089733	0.437973
0.089733	0.440778
0.089733	0.436085
0.114001	0.449299
0.114001	0.442713
0.114001	0.447481
0.114001	0.445705
0.114001	0.405956
0.114001	0.477185
0.114001	0.479445
0.126997	0.466521
0.126997	0.463463
0.126997	0.478428
0.126997	0.473464
0.178253	0.471034
0.178253	0.380427
0.178253	0.411112
0.178253	0.422825
0.178253	0.339547
0.178253	0.348237
0.178253	0.363921
0.178253	0.347345
0.167177	0.516746
0.167177	0.396846
0.167177	0.369321
0.167177	0.421883
0.167177	0.410563
0.190590	0.367606
0.190590	0.383085
0.190590	0.461934
0.190590	0.478715
0.185917	0.421257
0.185917	0.421723
0.185917	0.434932
0.185917	0.443556
0.185917	0.439238
0.185917	0.439006
0.185917	0.443051
0.193035	0.446202
0.193035	0.385458
0.193035	0.422820
0.193035	0.366473
0.193035	0.360954
0.193035	0.352958
0.193035	0.391049
0.193035	0.433021
0.207319	0.372243
0.207319	0.440246
0.207319	0.366246
0.207319	0.372718
0.207319	0.433610
0.207319	0.378085
0.207319	0.349432
0.093350	0.356476
0.093350	0.351365
0.093350	0.333396
0.093350	0.345130
0.093350	0.338741
0.093350	0.339755
0.093350	0.342484
0.087107	0.367638
0.087107	0.466727
0.087107	0.382159
0.087107	0.374947
0.087107	0.391054
0.087107	0.381670
0.087107	0.378599
0.087107	0.419723
0.059255	0.438145
0.059255	0.452165
0.059255	0.362511
0.059255	0.351057
0.059255	0.336101
0.059255	0.358567
0.059255	0.333069
0.059255	0.348574
0.059255	0.367344
0.095658	0.470869
0.095658	0.356033
0.095658	0.347743
0.095658	0.361305
0.095658	0.361939
0.095658	0.346042
0.079314	0.505427
0.079314	0.501786
0.079314	0.522270
0.079314	0.522634
0.079314	0.519655
0.079314	0.537594
0.079314	0.475264
0.079314	0.524820
0.066920	0.521237
0.066920	0.515886
0.066920	0.494337
0.066920	0.460719
0.066920	0.462660
0.066920	0.469038
0.066920	0.475548
0.066920	0.492743
0.066920	0.491992
0.066920	0.491482
0.066920	0.499208
0.066920	0.383282
0.068780	0.375869
0.068780	0.367721
0.068780	0.352403
0.068780	0.352372
0.068780	0.339916
0.068780	0.349534
0.068780	0.335865
0.068780	0.386527
0.153355	0.369522
0.153355	0.479248
0.153355	0.486974
0.153355	0.495043
0.153355	0.494454
0.080275	0.512816
0.080275	0.503120
0.080275	0.487434
0.080275	0.470164
0.080275	0.452872
0.080275	0.333402
0.080275	0.342727
0.080275	0.335765
0.068018	0.347564
0.068018	0.329455
0.068018	0.374058
0.068018	0.429341
0.068018	0.330884
0.068018	0.347675
0.068018	0.350258
0.110200	0.345782
0.110200	0.323309
0.110200	0.331521
0.110200	0.333387
0.110200	0.357380
0.110200	0.362986
0.110200	0.426227
0.154955	0.442046
0.154955	0.538747
0.154955	0.478623
0.154955	0.487401
0.154955	0.502966
0.154955	0.491785
0.154955	0.488997
0.154955	0.496066
0.107958	0.519350
0.107958	0.491375
0.107958	0.488521
0.107958	0.384813
0.107958	0.438198
0.107958	0.497368
0.107958	0.407400
0.107958	0.455675
0.107958	0.476378
0.385184	0.408012
0.385184	0.420155
0.385184	0.446991
0.385184	0.490676
0.385184	0.390574
0.385184	0.350988
0.385184	0.526645
0.385184	0.377718
0.385184	0.491248
0.385184	0.494699
0.218025	0.491710
0.218025	0.470318
0.218025	0.492630
0.218025	0.487218
0.218025	0.477190
0.218025	0.456011
0.218025	0.461721
0.218025	0.507668
0.218025	0.508923
0.218025	0.564490
0.218025	0.514942
0.219530	0.520822
0.219530	0.513012
0.219530	0.510857
0.219530	0.517734
0.376487	0.713524
0.376487	0.461537
0.376487	0.456397
0.376487	0.456829
0.376487	0.446418
0.376487	0.459164
0.376487	0.527511
0.376487	0.531381
0.376487	0.528455
0.383425	0.529988
0.383425	0.526663
0.383425	0.522424
0.383425	0.528860
0.383425	0.525305
0.383425	0.504781
0.383425	0.507647
0.383425	0.483554
0.105399	0.424635
0.105399	0.406837
0.105399	0.516306
0.105399	0.397046
0.105399	0.529772
0.089155	0.511309
0.089155	0.414230
0.089155	0.347901
0.089155	0.386956
0.089155	0.376755
0.094066	0.392141
0.094066	0.475426
0.094066	0.368274
0.094066	0.448753
0.077218	0.470281
0.077218	0.469663
0.077218	0.466597
0.077218	0.414998
0.077218	0.478218
0.077218	0.491217
0.077218	0.421183
0.077218	0.492375
0.091601	0.439095
0.091601	0.508205
0.091601	0.524262
0.091601	0.405130
0.091601	0.400303
0.091601	0.387840
0.091601	0.392898
0.091601	0.368232
0.068030	0.368955
0.068030	0.432401
0.068030	0.483877
0.068030	0.420219
0.068030	0.491168
0.068030	0.520690
0.068030	0.530310
0.163389	0.523835
0.163389	0.526094
0.163389	0.575810
0.163389	0.504013
0.163389	0.522514
0.163389	0.514980
0.163389	0.513535
0.163389	0.521605
0.071817	0.533526
0.071817	0.515620
0.071817	0.511969
0.071817	0.422282
