Ground Truth	Predictions
0.091147	0.570616
0.091147	0.469029
0.091147	0.456385
0.091147	0.439690
0.091147	0.486446
0.091147	0.454768
0.091147	0.469746
0.091147	0.453140
0.093759	0.463632
0.093759	0.456574
0.093759	0.452634
0.093759	0.472874
0.093759	0.446385
0.093759	0.452338
0.093759	0.460672
0.093759	0.456801
0.093759	0.457934
0.096973	0.453871
0.096973	0.463849
0.096973	0.461384
0.096973	0.464520
0.096973	0.459633
0.096973	0.422939
0.096973	0.500088
0.096973	0.503123
0.063387	0.493095
0.063387	0.488707
0.063387	0.504511
0.063387	0.495807
0.063387	0.493676
0.186357	0.399800
0.186357	0.444417
0.186357	0.468186
0.186357	0.380855
0.186357	0.388018
0.186357	0.402515
0.186357	0.387567
0.135855	0.535547
0.135855	0.440512
0.135855	0.409217
0.135855	0.456169
0.135855	0.446318
0.282857	0.406160
0.282857	0.418422
0.282857	0.481625
0.282857	0.497799
0.485871	0.441928
0.485871	0.442379
0.485871	0.451629
0.485871	0.456949
0.485871	0.454089
0.485871	0.456314
0.485871	0.456567
0.485871	0.459323
0.485871	0.415192
0.553150	0.440760
0.553150	0.396424
0.553150	0.391269
0.553150	0.383738
0.545677	0.420213
0.545677	0.449782
0.545677	0.405249
0.545677	0.455160
0.785032	0.400067
0.785032	0.408225
0.785032	0.448970
0.785032	0.422364
0.785032	0.384421
0.785032	0.391087
0.785032	0.383521
0.506195	0.363163
0.506195	0.379162
0.506195	0.369763
0.506195	0.374745
0.707384	0.376716
0.707384	0.403152
0.707384	0.469979
0.707384	0.412279
0.707384	0.406657
0.707384	0.422443
0.707384	0.412992
0.707384	0.411005
0.707384	0.445653
0.500701	0.454325
0.500701	0.465174
0.500701	0.395785
0.500701	0.379391
0.500701	0.360052
0.500701	0.386007
0.500701	0.357973
0.670263	0.379913
0.670263	0.397283
0.670263	0.490962
0.670263	0.389151
0.670263	0.374809
0.670263	0.393660
0.670263	0.393678
0.198571	0.370846
0.198571	0.517777
0.198571	0.515428
0.198571	0.528432
0.198571	0.528612
0.198571	0.527345
0.198571	0.543155
0.126588	0.496767
0.126588	0.531526
0.126588	0.529936
0.126588	0.528703
0.126588	0.517042
0.148133	0.487250
0.148133	0.486792
0.148133	0.494045
0.148133	0.498557
0.148133	0.512028
0.344775	0.509856
0.344775	0.510185
0.344775	0.514361
0.344775	0.402574
0.124508	0.410407
0.124508	0.398668
0.124508	0.379967
0.124508	0.380517
0.124508	0.363508
0.124508	0.379148
0.124508	0.356562
0.124508	0.422126
0.067952	0.405740
0.067952	0.501181
0.067952	0.506492
0.067952	0.512105
0.067952	0.511210
0.067952	0.523169
0.067952	0.517693
0.067952	0.504843
0.389924	0.488566
0.389924	0.474582
0.389924	0.352934
0.389924	0.363453
0.389924	0.353889
0.389924	0.369374
0.389924	0.347186
