Ground Truth	Predictions
0.163748	0.511169
0.163748	0.325977
0.163748	0.281595
0.163748	0.283039
0.163748	0.440452
0.163748	0.274098
0.163748	0.433764
0.163748	0.283654
0.163748	0.420459
0.163748	0.278297
0.163748	0.305767
0.237625	0.403032
0.237625	0.295197
0.237625	0.303255
0.237625	0.370634
0.237625	0.366412
0.237625	0.356331
0.237625	0.350670
0.237625	0.391664
0.237625	0.371100
0.140253	0.371227
0.140253	0.388681
0.140253	0.414925
0.140253	0.444916
0.140253	0.453939
0.140253	0.389468
0.140253	0.409369
0.140253	0.480644
0.140253	0.462092
0.140253	0.438760
0.140253	0.424041
0.140253	0.414594
0.092407	0.391092
0.092407	0.358218
0.092407	0.336649
0.092407	0.351352
0.092407	0.433136
0.092407	0.521802
0.092407	0.324346
0.092407	0.329705
0.168424	0.322575
0.168424	0.328272
0.168424	0.353900
0.168424	0.376656
0.168424	0.454856
0.168424	0.460330
0.168424	0.356249
0.168424	0.376625
0.150644	0.374995
0.150644	0.398930
0.150644	0.406862
0.150644	0.387606
0.150644	0.397668
0.150644	0.392906
0.150644	0.282764
0.286100	0.310629
0.286100	0.290675
0.286100	0.291682
0.286100	0.290582
0.286100	0.278465
0.286100	0.381919
0.286100	0.292241
0.286100	0.420817
0.286100	0.288384
0.233390	0.278304
0.233390	0.378306
0.233390	0.436948
0.233390	0.457029
0.233390	0.410548
0.233390	0.416570
0.233390	0.490391
0.233390	0.302677
0.233390	0.305205
0.136273	0.300887
0.136273	0.303223
0.136273	0.310889
0.136273	0.463450
0.136273	0.373687
0.136273	0.301540
0.136273	0.316168
0.136273	0.301580
0.136273	0.303021
0.216184	0.357744
0.216184	0.426524
0.216184	0.434177
0.216184	0.317154
0.291626	0.329686
0.291626	0.323103
0.291626	0.331966
0.291626	0.341320
0.291626	0.327233
0.291626	0.436814
0.291626	0.494758
0.291626	0.442440
0.291626	0.461057
0.154618	0.441177
0.154618	0.455367
0.154618	0.498729
0.154618	0.455321
0.154618	0.467519
0.154618	0.459434
0.154618	0.466276
0.154618	0.484275
0.129800	0.504564
0.129800	0.513319
0.129800	0.481333
