Ground Truth	Predictions
0.535508	0.476761
0.535508	0.302986
0.535508	0.306521
0.535508	0.312560
0.535508	0.373397
0.535508	0.305484
0.535508	0.415368
0.535508	0.309131
0.535508	0.398711
0.535508	0.304837
0.309031	0.315853
0.309031	0.313042
0.309031	0.316800
0.309031	0.312253
0.309031	0.300152
0.309031	0.302262
0.309031	0.303768
0.309031	0.308705
0.246411	0.381512
0.246411	0.293203
0.246411	0.283320
0.246411	0.396974
0.246411	0.407637
0.246411	0.307696
0.246411	0.324495
0.215777	0.312853
0.215777	0.314676
0.215777	0.420621
0.215777	0.405728
0.215777	0.382241
0.215777	0.398723
0.215777	0.391998
0.129644	0.328339
0.129644	0.340230
0.129644	0.340171
0.129644	0.343871
0.129644	0.383529
0.129644	0.499714
0.129644	0.322192
0.129644	0.328402
0.197184	0.325990
0.197184	0.331533
0.197184	0.328655
0.197184	0.334285
0.197184	0.367816
0.197184	0.371598
0.197184	0.320017
0.197184	0.315152
0.176227	0.311596
0.176227	0.345469
0.176227	0.412861
0.176227	0.346511
0.176227	0.400635
0.176227	0.397231
0.176227	0.314366
0.176227	0.312727
0.176227	0.323173
0.059177	0.324270
0.059177	0.312984
0.059177	0.311685
0.059177	0.313758
0.059177	0.315709
0.059177	0.403717
0.059177	0.314522
0.107922	0.310050
0.107922	0.315842
0.107922	0.389618
0.107922	0.438928
0.107922	0.400315
0.107922	0.410638
0.107922	0.500348
0.107922	0.341700
0.130817	0.342922
0.130817	0.337618
0.130817	0.341911
0.130817	0.338974
0.130817	0.452540
0.130817	0.343097
0.130817	0.328048
0.130817	0.325071
0.130817	0.328083
0.077322	0.328451
0.077322	0.313606
0.077322	0.414972
0.077322	0.418490
0.077322	0.334021
0.077322	0.340448
0.077322	0.346988
0.077322	0.349104
0.077322	0.345532
0.164798	0.332933
0.164798	0.381650
0.164798	0.443498
0.164798	0.423180
0.164798	0.455681
0.164798	0.426527
0.164798	0.441575
0.164798	0.510812
0.164798	0.391657
0.164798	0.415528
0.164798	0.382667
0.156727	0.391720
0.156727	0.458948
0.156727	0.494632
0.156727	0.465945
