Ground Truth	Predictions
0.846416	0.503589
0.846416	0.357759
0.846416	0.293321
0.846416	0.291618
0.846416	0.441429
0.846416	0.285535
0.846416	0.432321
0.846416	0.295758
0.586745	0.420150
0.586745	0.292517
0.586745	0.322457
0.586745	0.412471
0.586745	0.308224
0.586745	0.322137
0.586745	0.375669
0.586745	0.374251
0.586745	0.367004
0.586745	0.364283
0.586745	0.392429
0.233669	0.375058
0.233669	0.372434
0.233669	0.389788
0.233669	0.417763
0.233669	0.450938
0.233669	0.461141
0.233669	0.424096
0.233669	0.431387
0.238446	0.476973
0.238446	0.459970
0.238446	0.438329
0.238446	0.423277
0.238446	0.414084
0.238446	0.439605
0.238446	0.425391
0.238446	0.381829
0.134685	0.409508
0.134685	0.463132
0.134685	0.523036
0.134685	0.353989
0.134685	0.371212
0.134685	0.352358
0.134685	0.358751
0.134685	0.405306
0.198494	0.423295
0.198494	0.465783
0.198494	0.467413
0.198494	0.371200
0.198494	0.385346
0.198494	0.382760
0.198494	0.398108
0.340446	0.408398
0.340446	0.387282
0.340446	0.397252
0.340446	0.392778
0.321025	0.280773
0.321025	0.330713
0.321025	0.289370
0.321025	0.290605
0.321025	0.296452
0.321025	0.276708
0.321025	0.399139
0.321025	0.298858
0.289766	0.420803
0.289766	0.290790
0.289766	0.276072
0.289766	0.392116
0.289766	0.461101
0.289766	0.473629
0.289766	0.455263
0.289766	0.459149
0.139852	0.499562
0.139852	0.300424
0.139852	0.306062
0.139852	0.297737
0.139852	0.304093
0.085215	0.324287
0.085215	0.459934
0.085215	0.400953
0.085215	0.305609
0.085215	0.328344
0.114113	0.304348
0.114113	0.309119
0.114113	0.385452
0.114113	0.426519
0.226536	0.432216
0.226536	0.340289
0.226536	0.358552
0.226536	0.334404
0.226536	0.354339
0.226536	0.383708
0.226536	0.361720
0.226536	0.467751
0.226536	0.499694
0.305610	0.468634
0.305610	0.477876
0.305610	0.469559
0.305610	0.475442
0.305610	0.504987
0.305610	0.470492
0.305610	0.476921
0.233722	0.468964
0.233722	0.473794
0.233722	0.490185
0.233722	0.510431
0.233722	0.505795
0.233722	0.486523
0.233722	0.483490
0.099290	0.505106
0.099290	0.497135
0.099290	0.433517
0.099290	0.455745
0.099290	0.427629
0.099290	0.454501
0.099290	0.492236
0.099290	0.479555
0.280183	0.473200
0.280183	0.491176
0.280183	0.447518
0.280183	0.463369
0.280183	0.477493
0.280183	0.439526
0.280183	0.451195
0.280183	0.497890
0.498696	0.410072
0.498696	0.455163
0.498696	0.442853
0.498696	0.427502
0.498696	0.436382
0.498696	0.462011
0.498696	0.443828
0.498696	0.455283
0.498696	0.492228
0.498696	0.504493
0.498696	0.465424
0.498696	0.448222
0.368753	0.436001
0.368753	0.299358
0.368753	0.301952
0.368753	0.303917
0.368753	0.303305
0.368753	0.302117
0.368753	0.396287
0.368753	0.440512
0.368753	0.311256
0.387246	0.324692
0.387246	0.315163
0.387246	0.312209
0.387246	0.331183
0.387246	0.356302
0.387246	0.364613
0.387246	0.419369
0.387246	0.458063
0.680589	0.456278
0.680589	0.465574
0.680589	0.530165
0.680589	0.519126
0.680589	0.444921
0.680589	0.473645
0.680589	0.442072
0.680589	0.453241
0.680589	0.489047
0.605342	0.511020
0.605342	0.473351
0.605342	0.471308
0.605342	0.446287
0.605342	0.464386
0.605342	0.496241
0.605342	0.451747
0.843018	0.470424
0.843018	0.517313
0.843018	0.390327
0.843018	0.439927
0.843018	0.415105
0.843018	0.452649
0.843018	0.433592
0.843018	0.413814
0.606256	0.518343
0.606256	0.486169
0.606256	0.409139
0.606256	0.465106
0.606256	0.416783
0.606256	0.449348
0.606256	0.470764
0.579776	0.468264
0.579776	0.444104
0.579776	0.430888
0.579776	0.458422
0.579776	0.462810
0.579776	0.473851
0.579776	0.545313
0.575799	0.516993
0.575799	0.502632
0.575799	0.477338
0.575799	0.506553
0.575799	0.468865
0.575799	0.607306
0.575799	0.423770
0.575799	0.311561
0.662813	0.441866
0.662813	0.431147
0.662813	0.409136
0.662813	0.534236
0.813346	0.474479
0.813346	0.502926
0.813346	0.469266
0.813346	0.468623
0.813346	0.524836
0.813346	0.477292
0.813346	0.468581
0.813346	0.509105
0.813346	0.475292
0.813346	0.444357
0.813346	0.367767
0.665570	0.366539
0.665570	0.524688
0.665570	0.405788
0.665570	0.528545
0.665570	0.507007
0.665570	0.325728
0.665570	0.330896
0.665570	0.329862
0.572293	0.331032
0.572293	0.357671
0.572293	0.467605
0.572293	0.371736
0.572293	0.347709
0.572293	0.396958
0.572293	0.342431
0.507717	0.351308
0.507717	0.382226
0.507717	0.462291
0.507717	0.481125
0.507717	0.459869
0.507717	0.487090
0.507717	0.465614
0.507717	0.484645
0.507717	0.545977
0.553642	0.321704
0.553642	0.344430
0.553642	0.328518
0.553642	0.331119
0.553642	0.368070
0.553642	0.331129
0.553642	0.445981
0.432377	0.470652
0.432377	0.475492
0.432377	0.471987
0.432377	0.482444
0.432377	0.505502
0.432377	0.494836
0.432377	0.497672
0.543905	0.534063
0.543905	0.452132
0.543905	0.484459
0.543905	0.458511
0.543905	0.463003
0.543905	0.491224
0.543905	0.511673
0.543905	0.473657
0.543905	0.502669
0.440244	0.460911
0.440244	0.362626
0.440244	0.423263
0.440244	0.353855
0.440244	0.353970
0.440244	0.460074
