Ground Truth	Predictions
0.328576	0.556315
0.328576	0.445127
0.328576	0.434925
0.328576	0.418341
0.328576	0.461069
0.328576	0.431111
0.356401	0.451612
0.356401	0.431727
0.356401	0.440176
0.356401	0.433345
0.356401	0.433680
0.356401	0.447224
0.356401	0.426313
0.356401	0.432461
0.356401	0.434263
0.356401	0.432698
0.356401	0.433164
0.247605	0.431357
0.247605	0.434917
0.247605	0.434206
0.247605	0.434475
0.247605	0.431048
0.247605	0.408068
0.247605	0.489103
0.162202	0.492560
0.162202	0.488371
0.162202	0.483763
0.162202	0.494944
0.162202	0.483618
0.162202	0.480550
0.162202	0.406883
0.162202	0.435519
0.114713	0.477376
0.114713	0.403448
0.114713	0.405021
0.114713	0.420752
0.114713	0.416157
0.114713	0.535765
0.114713	0.446144
0.131890	0.425766
0.131890	0.461917
0.131890	0.453548
0.131890	0.425961
0.131890	0.440188
0.131890	0.486577
0.131890	0.490984
0.131890	0.427444
0.136824	0.428469
0.136824	0.432908
0.136824	0.435460
0.136824	0.433622
0.136824	0.434403
0.136824	0.434137
0.211093	0.433136
0.211093	0.391650
0.211093	0.423566
0.211093	0.377009
0.076509	0.373409
0.076509	0.378169
0.076509	0.393080
0.076509	0.432337
0.076509	0.392089
0.076509	0.438769
0.076509	0.387494
0.178294	0.387508
0.178294	0.429460
0.178294	0.458284
0.178294	0.416412
0.178294	0.417025
0.178294	0.409813
0.169203	0.393953
0.169203	0.369676
0.169203	0.370699
0.169203	0.368850
0.156823	0.372310
0.156823	0.395908
0.156823	0.460309
0.156823	0.413617
0.156823	0.400411
0.156823	0.415487
0.156823	0.405688
0.237462	0.403559
0.237462	0.436644
0.237462	0.441036
0.237462	0.447315
0.128754	0.402622
0.128754	0.390887
0.128754	0.368286
0.128754	0.396290
0.128754	0.370028
0.128754	0.391523
0.128754	0.421002
0.128754	0.497149
0.128754	0.419214
0.158589	0.403318
0.158589	0.425889
0.158589	0.429193
0.158589	0.404190
0.158589	0.512556
0.158589	0.512684
0.206288	0.516802
0.206288	0.517576
0.206288	0.519142
0.206288	0.529776
0.206288	0.523539
0.206288	0.514267
0.206288	0.511541
0.192373	0.514275
0.192373	0.515387
0.192373	0.494166
0.192373	0.496899
0.192373	0.497740
0.192373	0.503206
0.192373	0.511713
0.192373	0.506221
0.132544	0.502112
0.132544	0.504812
0.132544	0.422165
0.132544	0.442171
0.132544	0.429801
0.132544	0.401510
0.132544	0.403622
0.132544	0.385902
0.127641	0.402644
0.127641	0.374550
0.127641	0.461425
0.127641	0.437695
0.127641	0.501779
0.127641	0.508034
0.127641	0.508543
0.127641	0.508816
0.127641	0.515341
0.233946	0.511258
0.233946	0.499052
0.233946	0.474584
0.233946	0.463079
0.233946	0.343663
0.233946	0.358542
0.233946	0.343603
0.233946	0.363343
0.233946	0.340134
0.162247	0.396923
0.162247	0.439377
0.162247	0.357034
0.162247	0.375131
0.162247	0.374495
0.162247	0.369070
0.162247	0.340232
0.162247	0.349452
0.115843	0.353637
0.115843	0.404593
0.115843	0.415804
0.115843	0.486341
0.115843	0.497294
0.115843	0.539917
0.115843	0.519483
0.115843	0.505897
0.115843	0.511872
0.115843	0.505768
0.115843	0.503855
0.069012	0.506988
0.069012	0.520750
0.069012	0.496214
0.069012	0.492602
0.069012	0.382325
0.155731	0.494081
0.155731	0.515564
0.155731	0.475024
0.155731	0.501196
0.155731	0.517842
0.155731	0.454518
0.155731	0.470991
0.155731	0.485694
0.155731	0.504108
0.178088	0.433686
0.178088	0.385908
0.178088	0.527852
0.178088	0.412897
0.178088	0.497070
0.178088	0.495529
0.178088	0.497082
0.178088	0.468405
0.178088	0.488607
0.178088	0.482358
0.178088	0.470602
0.178088	0.454657
0.083635	0.437692
0.083635	0.509733
0.083635	0.510911
0.083635	0.574653
0.083635	0.531403
0.083635	0.519968
0.083635	0.510465
0.112162	0.516631
0.112162	0.484591
0.112162	0.719852
0.112162	0.454410
0.112162	0.448466
0.112162	0.449823
0.112162	0.447130
0.112162	0.455662
0.181680	0.551704
0.181680	0.519209
0.181680	0.523562
0.181680	0.519599
0.181680	0.518771
0.181680	0.534824
0.219322	0.521583
0.219322	0.519828
0.219322	0.521195
0.219322	0.511297
0.219322	0.497158
0.219322	0.463912
0.219322	0.447787
0.219322	0.527765
0.219322	0.445450
0.219322	0.533622
0.219322	0.517253
0.276513	0.436684
0.276513	0.375731
0.276513	0.416046
0.276513	0.405651
0.280341	0.425679
0.280341	0.486693
0.280341	0.397463
0.280341	0.472217
0.280341	0.486376
0.280341	0.479834
0.280341	0.478158
0.280341	0.460581
0.280341	0.466811
0.280341	0.483246
0.280341	0.482848
0.277078	0.511818
0.277078	0.494464
0.277078	0.515361
0.277078	0.559531
0.277078	0.422990
0.277078	0.426731
0.409372	0.413258
0.409372	0.415929
0.409372	0.407083
0.409372	0.399191
0.409372	0.459924
0.409372	0.509352
0.409372	0.489422
0.321817	0.511132
0.321817	0.519595
0.321817	0.527878
0.321817	0.522783
0.321817	0.524083
0.321817	0.559136
0.216287	0.509607
0.216287	0.520687
0.216287	0.515884
0.216287	0.515800
0.216287	0.518940
0.216287	0.529156
0.164202	0.516427
0.164202	0.513753
0.164202	0.465185
0.164202	0.467888
0.164202	0.477382
0.164202	0.469939
0.164202	0.461392
0.210408	0.471490
0.210408	0.464101
0.210408	0.462080
0.210408	0.444720
0.210408	0.410949
0.210408	0.353155
0.210408	0.351912
0.301858	0.353851
0.301858	0.342453
0.301858	0.348152
0.301858	0.344804
0.301858	0.355727
0.301858	0.501813
0.301858	0.490933
0.301858	0.513791
0.301858	0.502319
0.301858	0.509539
0.301858	0.492453
0.356023	0.503249
0.356023	0.530670
0.356023	0.521405
0.356023	0.457980
0.356023	0.470038
0.356023	0.465011
0.356023	0.453476
0.245750	0.470005
0.245750	0.467893
0.245750	0.448963
0.245750	0.447374
0.245750	0.371158
0.245750	0.396573
0.245750	0.453413
0.239092	0.402682
0.239092	0.421167
0.239092	0.439018
0.239092	0.457583
0.239092	0.410124
0.239092	0.460685
0.239092	0.383166
0.239092	0.373972
0.239092	0.375834
0.239092	0.381066
0.239092	0.360705
0.104322	0.355343
0.104322	0.354938
0.104322	0.399624
0.104322	0.364129
0.104322	0.362911
0.097839	0.419722
0.097839	0.417491
0.097839	0.405319
0.097839	0.365217
0.242133	0.466507
0.242133	0.386060
0.242133	0.374336
0.242133	0.385032
0.242133	0.389369
0.242133	0.398971
0.242133	0.442306
0.242133	0.436496
0.242133	0.371989
0.120076	0.391740
0.120076	0.365882
0.120076	0.392154
0.120076	0.426136
0.120076	0.349630
0.120076	0.360376
0.120076	0.381461
0.159243	0.396912
0.159243	0.410327
0.159243	0.353951
0.159243	0.358379
0.159243	0.400700
0.159243	0.375085
0.159243	0.418070
0.159243	0.435718
0.186372	0.437717
0.186372	0.440303
0.186372	0.448187
0.186372	0.444488
0.181761	0.438973
0.181761	0.434727
0.181761	0.417067
0.181761	0.445299
0.181761	0.460200
0.181761	0.453854
0.181761	0.449466
0.181761	0.449924
0.181761	0.443314
0.321500	0.454017
0.321500	0.426686
0.321500	0.407933
0.321500	0.430788
0.321500	0.444554
0.321500	0.429727
0.321500	0.440184
0.321500	0.441478
0.487203	0.439675
0.487203	0.433384
0.487203	0.439799
0.487203	0.438491
0.487203	0.394138
0.487203	0.405874
0.487203	0.405209
0.487203	0.405843
0.487203	0.373147
0.487203	0.383903
0.487203	0.384262
0.487203	0.431488
0.248509	0.365248
0.248509	0.434185
0.248509	0.368397
0.248509	0.390821
0.248509	0.419388
0.248509	0.423939
0.248509	0.421464
0.248509	0.444843
0.276111	0.436753
0.276111	0.433855
0.276111	0.435885
0.276111	0.420230
0.276111	0.436575
0.276111	0.415465
0.276111	0.439037
0.276111	0.439856
0.276111	0.433542
0.276111	0.472427
0.276111	0.473915
0.137238	0.478965
0.137238	0.490760
0.137238	0.463551
0.137238	0.460059
0.137238	0.460145
0.137238	0.473331
0.137238	0.477940
0.089741	0.467827
0.089741	0.432413
0.089741	0.452957
0.089741	0.419936
0.089741	0.417178
0.089741	0.470197
0.156695	0.446055
0.156695	0.487532
0.156695	0.393210
0.156695	0.457779
0.156695	0.502633
0.156695	0.451434
0.156695	0.475426
0.056682	0.489047
0.056682	0.498058
0.056682	0.493519
0.056682	0.500337
0.056682	0.508397
0.056682	0.420821
0.056682	0.419966
0.056682	0.435541
0.088941	0.434929
0.088941	0.397287
0.088941	0.518296
0.088941	0.450482
0.088941	0.465309
0.088941	0.482735
0.088941	0.509897
0.088941	0.488417
0.088941	0.493972
0.115845	0.528933
0.115845	0.526489
0.115845	0.527419
0.115845	0.526419
0.115845	0.534946
0.115845	0.547596
0.115845	0.538002
0.115845	0.568867
0.115845	0.530883
0.115845	0.523168
0.115845	0.526926
0.179970	0.521942
