Ground Truth	Predictions
0.531654	0.483259
0.531654	0.303313
0.531654	0.301442
0.531654	0.307807
0.531654	0.372896
0.531654	0.300067
0.531654	0.424545
0.531654	0.304321
0.249271	0.403386
0.249271	0.299774
0.249271	0.313301
0.249271	0.329715
0.249271	0.313061
0.249271	0.310128
0.249271	0.307554
0.249271	0.307731
0.267607	0.303221
0.267607	0.307739
0.267607	0.383240
0.267607	0.305790
0.267607	0.304523
0.267607	0.393324
0.267607	0.416857
0.267607	0.333963
0.141753	0.350287
0.141753	0.316881
0.141753	0.322383
0.141753	0.447013
0.141753	0.426482
0.141753	0.383888
0.141753	0.409107
0.141753	0.401712
0.178074	0.322886
0.178074	0.328106
0.178074	0.327923
0.178074	0.333070
0.178074	0.379251
0.178074	0.511110
0.178074	0.321826
0.178074	0.330497
0.178074	0.324516
0.328270	0.330573
0.328270	0.336313
0.328270	0.345532
0.328270	0.373512
0.328270	0.378114
0.328270	0.320496
0.328270	0.326227
0.328270	0.317006
0.064504	0.373153
0.064504	0.421128
0.064504	0.369942
0.064504	0.400119
0.064504	0.394669
0.064504	0.308841
0.064504	0.310846
0.064504	0.317338
0.114564	0.318698
0.114564	0.309198
0.114564	0.305821
0.114564	0.331094
0.114564	0.311922
0.096728	0.397751
0.096728	0.310079
0.096728	0.304387
0.096728	0.335026
0.096728	0.381236
0.096728	0.441391
0.096728	0.383110
0.096728	0.393141
0.070515	0.501253
0.070515	0.332120
0.070515	0.333785
0.070515	0.329175
0.070515	0.332993
0.070515	0.332562
0.070515	0.456914
0.070515	0.352353
0.070515	0.323396
0.057508	0.322494
0.057508	0.323243
0.057508	0.324119
0.057508	0.320972
0.057508	0.423122
0.057508	0.428057
0.057508	0.334304
0.057508	0.345061
0.057508	0.346873
0.057508	0.351422
0.057508	0.349094
0.146452	0.337870
0.146452	0.384461
0.146452	0.448117
0.146452	0.418213
0.146452	0.457976
0.146452	0.419770
0.146452	0.439194
0.146452	0.509608
0.092456	0.386212
0.092456	0.424860
0.092456	0.383670
0.092456	0.400185
0.092456	0.468289
