Ground Truth	Predictions
0.159312	0.538570
0.159312	0.309842
0.159312	0.294731
0.159312	0.300766
0.159312	0.409272
0.064116	0.291054
0.064116	0.444550
0.064116	0.298013
0.064116	0.421187
0.064116	0.292426
0.064116	0.314883
0.064116	0.352946
0.079758	0.309667
0.079758	0.312143
0.079758	0.344754
0.079758	0.342159
0.079758	0.324480
0.079758	0.323225
0.079758	0.399226
0.054260	0.352851
0.054260	0.361576
0.054260	0.403901
0.054260	0.431177
0.054260	0.410802
0.054260	0.434640
0.054260	0.308970
0.054260	0.324060
0.038676	0.500997
0.038676	0.480811
0.038676	0.441916
0.038676	0.425780
0.038676	0.421178
0.038676	0.349709
0.038676	0.350401
0.038676	0.326706
0.038676	0.341505
0.038676	0.443836
0.067806	0.525674
0.067806	0.313019
0.067806	0.318568
0.067806	0.317389
0.067806	0.321684
0.067806	0.326691
0.067806	0.340844
0.067806	0.431765
0.229596	0.437527
0.229596	0.341189
0.229596	0.369122
0.229596	0.359160
0.229596	0.407038
0.229596	0.437241
0.229596	0.392047
0.229596	0.410234
0.229596	0.405718
0.229596	0.298388
0.229596	0.317224
0.128509	0.307020
0.128509	0.307906
0.128509	0.306720
0.128509	0.294056
0.128509	0.337715
0.160241	0.309037
0.160241	0.413722
0.160241	0.304250
0.160241	0.293570
0.160241	0.338304
0.160241	0.444000
0.160241	0.475245
0.160241	0.434562
0.160241	0.444164
0.139900	0.508148
0.139900	0.320968
0.139900	0.323996
0.139900	0.318141
0.139900	0.323234
0.139900	0.329222
0.139900	0.475168
0.328138	0.349594
0.328138	0.317865
0.328138	0.324109
0.328138	0.317235
0.328138	0.319338
0.328138	0.327852
0.328138	0.437599
0.328138	0.449746
0.328138	0.319792
0.208215	0.327801
0.208215	0.332366
0.208215	0.336507
0.208215	0.339397
0.208215	0.320889
0.208215	0.429212
0.208215	0.487382
0.369477	0.463739
0.369477	0.482082
0.369477	0.464191
0.369477	0.475738
0.369477	0.513950
0.369477	0.443534
0.369477	0.471313
0.369477	0.447501
0.303806	0.461170
0.303806	0.485748
0.303806	0.508666
0.303806	0.538846
0.303806	0.479602
0.303806	0.477803
0.303806	0.514304
0.303806	0.526698
0.303806	0.342673
0.192720	0.384006
0.192720	0.342920
0.192720	0.373741
0.192720	0.480523
0.192720	0.464863
0.216072	0.457647
0.216072	0.485775
0.216072	0.460911
0.216072	0.447948
0.216072	0.480075
0.216072	0.427067
0.216072	0.438917
0.216072	0.508162
0.216072	0.364245
0.216072	0.422091
0.216072	0.370735
0.168179	0.363731
0.168179	0.348277
0.168179	0.398022
0.168179	0.344820
0.168179	0.370247
0.192824	0.478909
0.192824	0.509874
0.192824	0.458808
0.192824	0.483693
0.192824	0.464901
0.095609	0.317751
0.095609	0.321346
0.095609	0.322608
0.095609	0.322552
0.095609	0.320888
0.095609	0.340848
0.095609	0.418442
0.095609	0.332459
0.110528	0.342376
0.110528	0.334643
0.110528	0.334665
0.110528	0.350458
0.110528	0.371845
0.110528	0.369298
0.110528	0.377648
0.064879	0.425990
0.064879	0.399277
0.064879	0.434223
0.064879	0.534129
0.064879	0.520988
0.064879	0.342832
0.064879	0.449202
0.093567	0.332244
0.093567	0.361734
0.093567	0.476999
0.093567	0.518048
0.093567	0.465528
0.093567	0.497316
0.093567	0.454817
0.143562	0.448846
0.143562	0.496218
0.143562	0.414504
0.143562	0.462844
0.143562	0.525101
0.143562	0.332750
0.143562	0.358990
0.062935	0.329010
0.062935	0.368812
0.062935	0.365441
0.062935	0.373413
0.062935	0.515537
0.062935	0.475363
0.062935	0.319702
0.069234	0.441304
0.069234	0.314761
0.069234	0.472873
0.069234	0.452324
0.069234	0.473503
0.069234	0.467791
0.069234	0.446597
0.069234	0.476310
0.069234	0.412462
0.100199	0.459050
0.100199	0.544033
0.100199	0.537225
0.100199	0.500181
0.100199	0.466430
0.100199	0.518747
0.100199	0.485498
0.100199	0.582861
0.100199	0.357758
0.109178	0.302335
0.109178	0.451523
0.109178	0.400009
0.109178	0.348711
0.109178	0.532982
0.109178	0.465564
0.109178	0.493865
0.109178	0.437799
0.035028	0.435651
0.035028	0.542603
0.035028	0.467313
0.035028	0.417564
0.035028	0.535725
0.035028	0.432286
0.035028	0.359846
0.035028	0.333357
0.053602	0.334329
0.053602	0.524592
0.053602	0.329928
0.053602	0.537409
0.053602	0.495884
0.110771	0.334604
0.110771	0.343045
0.110771	0.341780
0.110771	0.346086
0.110771	0.361994
0.110771	0.420919
0.110771	0.362374
0.110771	0.344971
0.110771	0.342545
0.050097	0.336585
0.050097	0.338949
0.050097	0.337362
0.050097	0.467013
0.055613	0.479100
0.055613	0.430267
0.055613	0.484627
0.055613	0.448201
0.055613	0.481640
0.055613	0.554322
0.055613	0.332191
0.055613	0.339358
0.055613	0.341130
0.055613	0.342969
0.055613	0.340964
0.153022	0.345715
0.153022	0.392490
0.153022	0.429745
0.153022	0.454789
0.153022	0.433176
0.153022	0.468229
0.153022	0.505052
0.153022	0.491130
