Ground Truth	Predictions
0.516092	0.549854
0.516092	0.452046
0.516092	0.439266
0.516092	0.422934
0.516092	0.469545
0.383544	0.438546
0.383544	0.454185
0.383544	0.436638
0.383544	0.453186
0.383544	0.440234
0.383544	0.436924
0.383544	0.456880
0.383544	0.431113
0.225510	0.436581
0.225510	0.446042
0.225510	0.440662
0.225510	0.442641
0.225510	0.438187
0.225510	0.451395
0.225510	0.445209
0.225510	0.448735
0.225510	0.448516
0.225510	0.409970
0.225510	0.476700
0.225510	0.478884
0.180958	0.467292
0.180958	0.464082
0.180958	0.478432
0.180958	0.473639
0.180958	0.471229
0.180958	0.385905
0.180958	0.422049
0.180958	0.434078
0.076946	0.348012
0.076946	0.357327
0.076946	0.373036
0.076946	0.356729
0.076946	0.517304
0.076946	0.403508
0.076946	0.375318
0.076946	0.429059
0.068965	0.417428
0.068965	0.373554
0.068965	0.389638
0.068965	0.462966
0.068965	0.478056
0.068965	0.425281
0.068965	0.425793
0.068965	0.436753
0.068965	0.444422
0.039283	0.442484
0.039283	0.440652
0.039283	0.445194
0.039283	0.448291
0.039283	0.392653
0.039283	0.425597
0.039283	0.374138
0.039283	0.368051
0.039283	0.358754
0.039283	0.397869
0.039283	0.435141
0.030117	0.378889
0.030117	0.442003
0.030117	0.372025
0.030117	0.379932
0.114872	0.435479
0.114872	0.386896
0.114872	0.356790
0.114872	0.363658
0.114872	0.357498
0.114872	0.340942
0.114872	0.349510
0.114872	0.342929
0.279669	0.344066
0.279669	0.346237
0.279669	0.372428
0.279669	0.466061
0.279669	0.387175
0.279669	0.378984
0.279669	0.394879
0.279669	0.386189
0.206035	0.382639
0.206035	0.422575
0.206035	0.438943
0.206035	0.453146
0.206035	0.369911
0.252365	0.357694
0.252365	0.340384
0.252365	0.365478
0.252365	0.337211
0.069580	0.355145
0.069580	0.374777
0.069580	0.472454
0.069580	0.361572
0.069580	0.352486
0.069580	0.367577
0.069580	0.367800
0.301965	0.351912
0.301965	0.506763
0.301965	0.502682
0.301965	0.520965
0.301965	0.520889
0.301965	0.518689
0.264813	0.533719
0.264813	0.480113
0.264813	0.521403
0.264813	0.518306
0.264813	0.514394
0.264813	0.499049
0.152502	0.465813
0.152502	0.466520
0.152502	0.472610
0.152502	0.475389
0.152502	0.491100
0.152502	0.491281
0.152502	0.490439
0.152502	0.497359
0.272624	0.387094
0.272624	0.384327
0.272624	0.376054
0.272624	0.358478
0.272624	0.358145
0.272624	0.345834
0.272624	0.352983
0.272624	0.337895
