Ground Truth	Predictions
0.102512	0.550048
0.102512	0.433373
0.102512	0.416972
0.102512	0.391650
0.203304	0.451688
0.203304	0.417710
0.203304	0.448846
0.203304	0.412528
0.203304	0.439636
0.203304	0.419654
0.203304	0.408729
0.203304	0.440745
0.203304	0.399588
0.268549	0.411479
0.268549	0.436203
0.268549	0.432124
0.268549	0.433574
0.268549	0.430189
0.268549	0.439169
0.268549	0.435666
0.268549	0.438127
0.268549	0.432744
0.268549	0.401069
0.268549	0.476924
0.248128	0.480046
0.248128	0.470246
0.248128	0.465583
0.248128	0.476780
0.248128	0.468705
0.248128	0.466154
0.248128	0.379598
0.248128	0.415461
0.265702	0.427271
0.265702	0.350846
0.265702	0.356329
0.265702	0.368677
0.265702	0.358854
0.265702	0.522354
0.265702	0.398926
0.265702	0.370235
0.265702	0.415528
0.265702	0.405546
0.265702	0.368500
0.231378	0.381890
0.231378	0.447680
0.231378	0.467543
0.231378	0.417603
0.231378	0.419311
0.231378	0.430358
0.231378	0.436338
0.213309	0.433915
0.213309	0.434058
0.213309	0.434442
0.213309	0.434892
0.213309	0.359598
0.213309	0.404649
0.213309	0.341066
0.213309	0.337407
0.213309	0.333591
0.156408	0.366179
0.156408	0.422173
0.156408	0.352048
0.156408	0.433523
0.156408	0.346964
0.156408	0.351992
0.156408	0.422113
0.224192	0.397365
0.224192	0.367083
0.224192	0.370899
0.224192	0.365569
0.224192	0.351051
0.224192	0.335553
0.224192	0.334757
0.224192	0.335101
0.224192	0.336728
0.224192	0.352756
0.100161	0.448446
0.100161	0.368922
0.100161	0.359176
0.100161	0.376547
0.100161	0.365722
0.100161	0.364251
0.100161	0.407343
0.113606	0.435876
0.113606	0.440113
0.113606	0.355711
0.113606	0.347740
0.113606	0.336716
0.113606	0.355112
0.113606	0.335870
0.113606	0.345414
0.048715	0.365004
0.048715	0.464942
0.048715	0.374297
0.048715	0.363588
0.048715	0.379360
0.048715	0.380708
0.048715	0.362304
0.062199	0.496279
0.062199	0.496355
0.062199	0.513451
0.062199	0.514542
0.096812	0.515069
0.096812	0.531349
0.096812	0.486363
0.096812	0.515103
0.096812	0.511952
0.096812	0.511605
0.096812	0.495103
0.226188	0.456487
0.226188	0.460278
0.226188	0.463593
0.226188	0.476164
0.226188	0.497017
0.226188	0.492578
0.226188	0.491102
0.226188	0.494496
0.154484	0.396406
0.154484	0.389192
0.154484	0.380791
0.154484	0.363307
0.136382	0.364213
0.136382	0.352059
0.136382	0.363150
0.136382	0.345547
0.136382	0.399479
0.136382	0.384642
0.136382	0.470845
0.136382	0.484364
0.136382	0.491170
0.136382	0.493863
0.203106	0.509014
0.203106	0.498191
0.203106	0.485657
0.203106	0.460491
0.203106	0.446938
0.203106	0.318009
0.203106	0.326312
0.194710	0.320191
0.194710	0.329462
0.194710	0.318190
0.194710	0.352271
0.194710	0.418291
0.194710	0.327504
0.194710	0.341001
0.194710	0.340465
0.047844	0.338287
0.047844	0.326616
0.047844	0.336109
0.047844	0.336781
0.047844	0.364194
0.047844	0.370375
0.047844	0.426230
0.047844	0.446617
0.047844	0.537226
0.047844	0.486234
0.071118	0.487626
0.071118	0.502671
0.071118	0.492263
0.071118	0.491033
0.156571	0.492460
0.156571	0.511247
0.156571	0.486651
0.156571	0.479530
0.156571	0.367987
0.156571	0.442973
0.156571	0.500747
0.156571	0.413038
0.156571	0.461238
0.219078	0.488233
0.219078	0.398390
0.219078	0.409870
0.219078	0.433731
0.219078	0.477970
0.219078	0.384028
0.219078	0.352534
0.047498	0.519239
0.047498	0.373155
0.047498	0.481995
0.047498	0.482277
0.047498	0.481530
0.047498	0.456981
0.047498	0.477686
0.028912	0.469055
0.028912	0.459350
0.028912	0.442403
0.028912	0.416936
0.028912	0.504724
0.028912	0.505389
0.028912	0.561974
0.028912	0.511721
0.065321	0.517301
0.065321	0.508497
0.065321	0.507999
0.065321	0.475762
0.065321	0.702792
0.065321	0.440831
0.065321	0.428390
0.094877	0.446003
0.094877	0.433730
0.094877	0.430866
0.094877	0.528003
0.094877	0.519924
0.061099	0.523224
0.061099	0.518858
0.061099	0.516467
0.061099	0.519708
0.061099	0.519725
0.052190	0.515086
0.052190	0.503198
0.052190	0.498463
0.052190	0.465618
0.052190	0.407104
0.052190	0.393996
0.052190	0.512396
0.052190	0.388486
0.119559	0.516127
0.119559	0.502383
0.119559	0.389889
0.119559	0.343585
0.119559	0.370320
0.119559	0.363622
0.119559	0.376556
0.063840	0.437234
0.063840	0.359656
0.063840	0.428248
0.063840	0.447028
0.063840	0.444227
0.063840	0.440763
0.063840	0.405808
0.063840	0.457306
0.063840	0.468688
0.063840	0.421955
0.063840	0.493123
0.071679	0.440824
0.071679	0.504620
0.071679	0.534770
0.071679	0.381196
0.071679	0.383471
0.071679	0.371681
0.071679	0.376144
0.110043	0.361759
0.110043	0.359876
0.110043	0.411785
0.110043	0.483167
0.110043	0.427555
0.110043	0.488657
0.110043	0.511270
0.335402	0.521586
0.335402	0.513568
0.335402	0.515444
0.335402	0.560466
0.335402	0.489492
0.147165	0.515278
0.147165	0.506385
0.147165	0.507041
0.147165	0.515227
0.147165	0.527480
0.153495	0.510238
0.153495	0.503498
0.153495	0.425505
0.153495	0.428493
0.153495	0.444685
0.153495	0.429558
0.153495	0.422851
0.153495	0.451804
0.153495	0.446098
0.239968	0.450828
0.239968	0.434984
0.239968	0.386977
0.239968	0.327339
0.239968	0.328253
0.239968	0.330547
0.239968	0.322428
0.239968	0.327746
0.231952	0.329088
0.231952	0.330248
0.231952	0.465967
0.231952	0.432121
0.231952	0.500603
0.231952	0.469859
0.231952	0.483845
0.264872	0.433811
0.264872	0.466268
0.264872	0.531934
0.264872	0.514657
0.264872	0.417574
0.264872	0.443109
0.264872	0.430041
0.264872	0.425220
0.216332	0.456822
0.216332	0.455220
0.216332	0.441071
0.216332	0.440074
0.216332	0.360151
0.308213	0.355299
0.308213	0.418402
0.308213	0.361618
0.308213	0.382497
0.308213	0.397136
0.308213	0.432098
0.308213	0.364620
0.308213	0.448794
0.308213	0.344414
0.308213	0.339799
0.094403	0.339569
0.094403	0.340695
0.094403	0.337016
0.094403	0.336252
0.094403	0.342296
0.094403	0.359287
0.094403	0.332855
0.340841	0.332194
0.340841	0.370602
0.340841	0.366441
0.340841	0.358969
0.340841	0.337062
0.340841	0.416541
0.340841	0.349369
0.340841	0.334321
0.340841	0.341785
0.105225	0.349768
0.105225	0.361978
0.105225	0.438334
0.105225	0.432323
0.105225	0.330501
0.105225	0.348194
0.105225	0.325884
0.105225	0.350702
0.105225	0.395360
0.105225	0.319360
0.105225	0.323352
0.105225	0.335714
0.272600	0.344847
0.272600	0.362626
0.272600	0.323489
0.272600	0.326211
0.272600	0.351330
0.272600	0.339599
0.272600	0.386102
0.272600	0.420296
0.272600	0.427300
0.141695	0.436964
0.141695	0.439070
