Ground Truth	Predictions
0.188019	0.521114
0.188019	0.418936
0.188019	0.380921
0.188019	0.358153
0.188019	0.450601
0.188019	0.375489
0.164609	0.427254
0.164609	0.376111
0.164609	0.416269
0.164609	0.383218
0.164609	0.386011
0.164609	0.431186
0.164609	0.370647
0.164609	0.388013
0.164609	0.402396
0.094252	0.401176
0.094252	0.400706
0.094252	0.398905
0.094252	0.406175
0.094252	0.401524
0.094252	0.400045
0.094252	0.397944
0.095336	0.396925
0.095336	0.464302
0.095336	0.468674
0.095336	0.456422
0.095336	0.455466
0.095336	0.471101
0.095336	0.459337
0.095336	0.447913
0.174080	0.406708
0.174080	0.405876
0.174080	0.447646
0.174080	0.397615
0.174080	0.386008
0.174080	0.399237
0.174080	0.422369
0.088930	0.520611
0.088930	0.407585
0.088930	0.395151
0.088930	0.414477
0.088930	0.408493
0.088930	0.406295
0.088930	0.415253
0.088930	0.471048
0.252678	0.476250
0.252678	0.394483
0.252678	0.399638
0.252678	0.403076
0.252678	0.408625
0.252678	0.407763
0.252678	0.404655
0.252678	0.404282
0.252678	0.401196
0.252678	0.330963
0.252678	0.389369
0.252678	0.325656
0.318034	0.323106
0.318034	0.341247
0.318034	0.324739
0.318034	0.413848
0.318034	0.347912
0.318034	0.415830
0.318034	0.341676
0.318034	0.326777
0.413795	0.406732
0.413795	0.451038
0.413795	0.431079
0.413795	0.414862
0.413795	0.409034
0.413795	0.433686
0.413795	0.338252
0.413795	0.345840
0.633719	0.338023
0.633719	0.345987
0.633719	0.368597
0.633719	0.448130
0.633719	0.403599
0.633719	0.361445
0.633719	0.380350
0.633719	0.362635
0.633719	0.364747
0.633719	0.415363
0.465732	0.415960
0.465732	0.426502
0.465732	0.367054
0.465732	0.365595
0.465732	0.349468
0.711867	0.365678
0.711867	0.360687
0.711867	0.367943
0.711867	0.415155
0.711867	0.491150
0.711867	0.429821
0.365235	0.417565
0.365235	0.429570
0.365235	0.435386
0.365235	0.449451
0.365235	0.476225
0.365235	0.481618
0.365235	0.483997
0.365235	0.486768
0.265138	0.497199
0.265138	0.508984
0.265138	0.513425
0.265138	0.493521
0.265138	0.490314
0.265138	0.497340
0.265138	0.498382
0.481271	0.447604
0.481271	0.460546
0.481271	0.449063
0.481271	0.466619
0.481271	0.494332
0.481271	0.487967
0.481271	0.483054
0.316886	0.488766
0.316886	0.433596
0.316886	0.431783
0.316886	0.430284
0.316886	0.390433
0.316886	0.396022
0.316886	0.405102
0.316886	0.391875
0.260900	0.380474
0.260900	0.439197
0.260900	0.419965
0.260900	0.454973
0.260900	0.473775
0.260900	0.469302
0.260900	0.475955
0.260900	0.497397
0.335840	0.496820
0.335840	0.478333
0.335840	0.447603
0.335840	0.430840
0.335840	0.319961
0.335840	0.337562
0.335840	0.322111
0.335840	0.334067
0.335840	0.329832
0.262017	0.381848
0.262017	0.438901
0.262017	0.338454
0.262017	0.350202
0.262017	0.343284
0.262017	0.340660
0.262017	0.339217
0.262017	0.350523
0.224489	0.353108
0.224489	0.387491
0.224489	0.407657
0.224489	0.453663
0.224489	0.467692
0.224489	0.524365
0.224489	0.509538
0.224489	0.469264
0.168732	0.489510
0.168732	0.472195
0.168732	0.476369
0.168732	0.491486
0.168732	0.505511
0.168732	0.475550
0.168732	0.467138
0.168732	0.420783
0.168732	0.463457
0.168732	0.498286
0.202991	0.444605
0.202991	0.471980
0.202991	0.507247
0.202991	0.402315
0.202991	0.427592
0.202991	0.438630
0.202991	0.468055
0.202991	0.397033
0.202991	0.369987
0.202991	0.512765
0.202991	0.404244
0.116819	0.462735
0.116819	0.479995
0.116819	0.466018
0.116819	0.447419
0.116819	0.474779
0.116819	0.467913
0.116819	0.449992
0.334891	0.421261
0.334891	0.401418
0.334891	0.482131
0.334891	0.487916
0.334891	0.551014
0.334891	0.515973
0.334891	0.502706
0.334891	0.489576
0.334891	0.499153
0.230395	0.424841
0.230395	0.693634
0.230395	0.448393
0.230395	0.403661
0.230395	0.433852
0.230395	0.444106
0.230395	0.442981
0.230395	0.553813
0.230395	0.493274
0.157785	0.506045
0.157785	0.489121
0.157785	0.487369
0.157785	0.520672
0.157785	0.491101
0.157785	0.484606
0.206055	0.504957
0.206055	0.491645
0.206055	0.457621
0.206055	0.395294
0.206055	0.388627
0.206055	0.520217
0.206055	0.400932
0.206055	0.522927
0.206055	0.504710
0.098584	0.373590
0.098584	0.349000
0.098584	0.361616
0.098584	0.359991
0.098584	0.376773
0.098584	0.454637
0.098584	0.370839
0.098584	0.409635
0.093341	0.439675
0.093341	0.420032
0.093341	0.423516
0.093341	0.416645
0.093341	0.460993
0.093341	0.482013
0.093341	0.449242
0.093341	0.489030
0.093341	0.461123
0.197150	0.490010
0.197150	0.545385
0.197150	0.372799
0.197150	0.383601
0.197150	0.362684
0.197150	0.370117
0.197150	0.376520
0.197150	0.360521
0.197150	0.440769
0.192113	0.473185
0.192113	0.456056
0.192113	0.475279
0.192113	0.487918
0.192113	0.502292
0.192113	0.492321
