Ground Truth	Predictions
0.268682	0.544225
0.268682	0.307118
0.268682	0.291012
0.268682	0.296772
0.268682	0.422502
0.268682	0.287262
0.268682	0.448048
0.268682	0.294143
0.268682	0.425057
0.206106	0.288493
0.206106	0.310232
0.206106	0.363886
0.206106	0.305503
0.206106	0.307356
0.206106	0.352046
0.299385	0.349285
0.299385	0.328726
0.299385	0.325654
0.299385	0.401382
0.299385	0.359524
0.299385	0.365724
0.299385	0.405501
0.232566	0.431767
0.232566	0.428407
0.232566	0.445356
0.232566	0.319269
0.232566	0.341563
0.232566	0.504436
0.232566	0.486251
0.207699	0.449860
0.207699	0.427262
0.207699	0.423483
0.207699	0.372709
0.207699	0.369569
0.207699	0.334804
0.207699	0.355299
0.207699	0.453359
0.207699	0.526085
0.207699	0.311972
0.207699	0.318680
0.279463	0.316207
0.279463	0.320675
0.279463	0.330995
0.279463	0.348703
0.279463	0.441809
0.279463	0.446258
0.279463	0.344743
0.279463	0.376484
0.279463	0.366301
0.279463	0.409741
0.279463	0.438587
0.094083	0.393321
0.094083	0.410073
0.094083	0.406804
0.094083	0.294551
0.094083	0.312562
0.094083	0.303482
0.094083	0.304228
0.094083	0.302090
0.141302	0.290329
0.141302	0.342015
0.141302	0.304467
0.141302	0.420426
0.141302	0.299949
0.141302	0.289682
0.141302	0.341697
0.141302	0.457964
0.189240	0.478427
0.189240	0.450041
0.189240	0.458008
0.189240	0.509942
0.189240	0.317404
0.189240	0.320400
0.189240	0.314715
0.189240	0.319243
0.185100	0.324455
0.185100	0.478599
0.185100	0.353560
0.185100	0.314326
0.185100	0.318686
0.185100	0.313852
0.185100	0.315641
0.073949	0.332865
0.073949	0.438660
0.073949	0.453272
0.073949	0.318551
0.073949	0.328170
0.073949	0.330354
0.073949	0.335645
0.073949	0.342849
0.073949	0.321727
0.082668	0.444923
0.082668	0.492891
0.082668	0.471839
0.082668	0.483980
0.082668	0.472833
0.078318	0.479112
0.078318	0.515092
0.078318	0.458103
0.078318	0.474750
0.078318	0.460986
0.075188	0.467589
