Ground Truth	Predictions
0.111925	0.499088
0.111925	0.364606
0.111925	0.298498
0.111925	0.295970
0.171172	0.438415
0.171172	0.290491
0.171172	0.431392
0.171172	0.300822
0.171172	0.419270
0.171172	0.297842
0.171172	0.330226
0.127330	0.413768
0.127330	0.313139
0.127330	0.331037
0.127330	0.376612
0.127330	0.375576
0.127330	0.369263
0.127330	0.367205
0.087454	0.392632
0.087454	0.375731
0.087454	0.372764
0.087454	0.389584
0.120803	0.417358
0.120803	0.452279
0.120803	0.462590
0.120803	0.428737
0.120803	0.433297
0.120803	0.473539
0.120803	0.457154
0.120803	0.436074
0.120803	0.421895
0.069751	0.412877
0.069751	0.445631
0.069751	0.433816
0.069751	0.399816
0.069751	0.425198
0.069751	0.469066
0.069751	0.523647
0.086476	0.362833
0.086476	0.379953
0.086476	0.360660
0.086476	0.367242
0.086476	0.412344
0.086476	0.429444
0.086476	0.468303
0.086476	0.469208
0.177570	0.374202
0.177570	0.386271
0.177570	0.383349
0.177570	0.396692
0.177570	0.408292
0.177570	0.387069
0.177570	0.396178
0.177570	0.392335
0.177570	0.279743
0.177570	0.339159
0.177570	0.288847
0.071975	0.289931
0.071975	0.300900
0.071975	0.275552
0.071975	0.401894
0.071975	0.303425
0.071975	0.420022
0.071975	0.294672
0.071975	0.274909
0.071975	0.394540
0.071975	0.464583
0.071975	0.477791
0.071975	0.460074
0.030892	0.463811
0.030892	0.502582
0.030892	0.301368
0.030892	0.307524
0.030892	0.298549
0.183667	0.305787
0.183667	0.328409
0.183667	0.458047
0.183667	0.404956
0.183667	0.308525
0.183667	0.333645
0.183667	0.307004
0.183667	0.312575
0.183667	0.389437
0.183667	0.425789
0.183667	0.430644
0.150314	0.349473
0.150314	0.371240
0.150314	0.338948
0.150314	0.364395
0.150314	0.397004
0.150314	0.375506
0.150314	0.472297
0.150314	0.500861
0.150314	0.472306
0.150314	0.481001
0.150314	0.473440
0.049333	0.478780
0.049333	0.507475
0.049333	0.473778
0.049333	0.479952
0.049333	0.471557
0.049333	0.476545
0.042667	0.493058
0.042667	0.512871
0.042667	0.500692
0.042667	0.489183
0.042667	0.486025
0.042667	0.506104
0.042667	0.494212
0.081816	0.441649
0.081816	0.461172
0.081816	0.439772
0.081816	0.459288
0.081816	0.495060
0.081816	0.482079
0.162850	0.475482
0.162850	0.491855
0.162850	0.446505
0.162850	0.468016
0.162850	0.481711
0.162850	0.449521
0.162850	0.460042
0.294662	0.500973
0.294662	0.422516
0.294662	0.461366
0.294662	0.451283
0.294662	0.439307
0.294662	0.443768
0.294662	0.466428
0.294662	0.449914
0.121942	0.458669
0.121942	0.495227
0.121942	0.504886
0.121942	0.466498
0.121942	0.444430
0.121942	0.434227
0.098798	0.298785
0.098798	0.301586
0.098798	0.302846
0.098798	0.302756
0.098798	0.301795
0.098798	0.401163
0.098798	0.437677
0.098798	0.310104
0.119527	0.325465
0.119527	0.313954
0.119527	0.311576
0.119527	0.329813
0.119527	0.357662
0.119527	0.368148
0.119527	0.431559
0.119527	0.463306
0.119527	0.461160
0.424660	0.469455
0.424660	0.531456
0.424660	0.521168
0.424660	0.450083
0.424660	0.476616
0.424660	0.447616
0.424660	0.456118
0.424660	0.491392
0.424660	0.510556
0.221572	0.474295
0.221572	0.468335
0.221572	0.444884
0.221572	0.468363
0.221572	0.499589
0.221572	0.457080
0.221572	0.474514
0.221572	0.519178
0.221572	0.406698
0.221572	0.447337
0.221572	0.423960
0.387648	0.456913
0.387648	0.443892
0.387648	0.425646
0.387648	0.520156
0.387648	0.490223
0.387648	0.416168
0.387648	0.466529
0.387648	0.421328
0.211845	0.446568
0.211845	0.471076
0.211845	0.466229
0.211845	0.441574
0.211845	0.429784
0.211845	0.456403
0.211845	0.465761
0.211845	0.476926
0.441487	0.546032
0.441487	0.513884
0.441487	0.504892
0.441487	0.480591
0.441487	0.506138
0.441487	0.467144
0.441487	0.610690
0.441487	0.425594
0.441487	0.319823
0.441487	0.440271
0.441487	0.431331
0.480052	0.411819
0.480052	0.537514
0.480052	0.477244
0.480052	0.506161
0.554193	0.471976
0.554193	0.471215
0.554193	0.523674
0.554193	0.480200
0.554193	0.471946
0.554193	0.506911
0.425747	0.479049
0.425747	0.450286
0.425747	0.381572
0.425747	0.379735
0.425747	0.525317
0.425747	0.416817
0.174335	0.528098
0.174335	0.508781
0.174335	0.328125
0.174335	0.330429
0.174335	0.329470
0.174335	0.331075
0.174335	0.362497
0.174335	0.470547
0.174335	0.378394
0.249570	0.353631
0.249570	0.405261
0.249570	0.349877
0.249570	0.359703
0.249570	0.391216
0.249570	0.460419
0.249570	0.479140
0.249570	0.464420
0.249570	0.490436
0.244116	0.470006
0.244116	0.487960
0.244116	0.546147
0.244116	0.324129
0.244116	0.348999
0.244116	0.328717
0.244116	0.332927
0.156196	0.375221
0.156196	0.332249
0.156196	0.448643
0.156196	0.474615
0.156196	0.479257
0.156196	0.475930
0.254779	0.485062
0.254779	0.508027
0.254779	0.497044
0.254779	0.499759
0.254779	0.535667
0.254779	0.458696
0.254779	0.487792
0.254779	0.463362
0.254779	0.466760
0.254779	0.494513
0.254779	0.513717
0.240615	0.476667
0.240615	0.502550
0.240615	0.459590
0.240615	0.369024
0.240615	0.428955
0.240615	0.358611
0.240615	0.360773
0.240615	0.460475
0.148808	0.451577
0.148808	0.448928
0.148808	0.426779
0.148808	0.441227
0.148808	0.307732
0.148808	0.312337
0.148808	0.312973
0.148808	0.310412
0.148808	0.322072
0.148808	0.342679
0.148808	0.352027
0.091609	0.453943
0.091609	0.459802
0.091609	0.457613
0.091609	0.448546
0.091609	0.487101
0.091609	0.473531
0.091609	0.462231
0.091609	0.507726
0.528559	0.489481
0.528559	0.359459
0.528559	0.428043
0.528559	0.367257
0.528559	0.368989
0.528559	0.468404
0.528559	0.462782
0.528559	0.432354
0.528559	0.429432
0.528559	0.448589
0.528559	0.331194
0.211004	0.437557
0.211004	0.331830
0.211004	0.355811
0.211004	0.428262
0.211004	0.464413
0.211004	0.412309
0.211004	0.464184
0.211004	0.337466
0.211004	0.352624
0.044904	0.339213
0.044904	0.348071
0.044904	0.381955
0.044904	0.347303
0.044904	0.407254
0.044904	0.486502
0.044904	0.333162
0.044904	0.343424
0.044904	0.350386
0.063559	0.350293
0.063559	0.408008
0.063559	0.381959
0.063559	0.491107
0.063559	0.466508
0.063559	0.298768
0.063559	0.307568
0.063559	0.287416
0.061609	0.290875
0.061609	0.425905
0.061609	0.416636
0.061609	0.295750
0.061609	0.327275
0.061609	0.289969
0.061609	0.300619
0.050902	0.421898
0.050902	0.304757
0.050902	0.321296
0.050902	0.348243
0.050902	0.336528
0.050902	0.361906
0.050902	0.353050
0.115075	0.350434
0.115075	0.483744
0.115075	0.456794
0.115075	0.314667
0.115075	0.365045
0.115075	0.336950
0.115075	0.385637
0.115075	0.428797
0.115075	0.424113
0.115075	0.421791
0.115075	0.407417
0.128178	0.430119
0.128178	0.365423
0.128178	0.431471
0.128178	0.383156
0.128178	0.415175
0.128178	0.427794
0.128178	0.412271
0.128178	0.409617
0.033898	0.409420
0.033898	0.418235
0.033898	0.324173
0.033898	0.407147
0.033898	0.311639
0.053964	0.408746
0.053964	0.410591
0.053964	0.408834
0.053964	0.400555
0.053964	0.407340
0.053964	0.403828
0.053964	0.265009
0.053964	0.276895
0.176907	0.267683
0.176907	0.272412
0.176907	0.289799
0.176907	0.271087
0.176907	0.294505
0.176907	0.396352
0.176907	0.287334
0.176907	0.404183
0.057086	0.271501
0.057086	0.275209
0.057086	0.271689
0.057086	0.340387
0.057086	0.298313
0.057086	0.418753
0.057086	0.411811
0.057086	0.419279
0.034193	0.399904
0.034193	0.300594
0.034193	0.403856
0.034193	0.294740
0.034193	0.414771
0.034193	0.433305
0.034193	0.396895
0.034193	0.402455
0.034193	0.425569
0.101695	0.409972
0.101695	0.483696
0.101695	0.452382
0.101695	0.384130
0.101695	0.388308
0.101695	0.427547
0.101695	0.456380
0.101695	0.442288
0.101695	0.328560
