Ground Truth	Predictions
0.275266	0.555049
0.275266	0.452499
0.275266	0.441339
0.275266	0.428366
0.275266	0.470363
0.275266	0.439208
0.275266	0.454437
0.194740	0.439043
0.194740	0.450772
0.194740	0.441009
0.194740	0.441209
0.194740	0.456799
0.194740	0.435468
0.194740	0.439952
0.194740	0.444873
0.194740	0.440570
0.118026	0.441904
0.118026	0.438182
0.118026	0.449296
0.118026	0.444450
0.118026	0.447429
0.118026	0.446208
0.118026	0.407178
0.118026	0.475908
0.288399	0.478502
0.288399	0.468883
0.288399	0.465520
0.288399	0.474853
0.288399	0.473440
0.288399	0.470555
0.288399	0.388852
0.374706	0.420140
0.374706	0.452898
0.374706	0.364915
0.374706	0.374817
0.374706	0.392410
0.374706	0.375486
0.374706	0.523741
0.374706	0.427793
0.374706	0.400925
0.128838	0.445126
0.128838	0.436718
0.128838	0.398062
0.128838	0.417559
0.128838	0.472266
0.128838	0.485444
0.072816	0.426917
0.072816	0.428229
0.072816	0.437068
0.072816	0.443371
0.112359	0.441845
0.112359	0.441426
0.112359	0.444613
0.112359	0.446489
0.072591	0.408418
0.072591	0.430537
0.072591	0.392561
0.072591	0.387427
0.104175	0.380170
0.104175	0.410767
0.104175	0.438862
0.104175	0.400820
0.104175	0.444776
0.104175	0.394657
0.104175	0.399287
0.104175	0.437287
0.197381	0.406164
0.197381	0.368678
0.197381	0.376361
0.197381	0.368822
0.197381	0.347043
0.197381	0.373506
0.197381	0.364357
0.109223	0.366837
0.109223	0.369522
0.109223	0.397912
0.109223	0.474102
0.109223	0.415733
0.109223	0.395551
0.109223	0.411934
0.109223	0.402008
0.109223	0.399852
0.107397	0.432512
0.107397	0.443599
0.107397	0.453556
0.107397	0.394098
0.107397	0.376810
0.083501	0.351926
0.083501	0.387461
0.083501	0.348798
0.083501	0.374564
0.229541	0.398318
0.229541	0.484851
0.229541	0.373759
0.229541	0.360843
0.130679	0.381437
0.130679	0.381928
0.130679	0.358727
0.130679	0.515849
0.130679	0.512770
0.130679	0.525377
0.230757	0.525170
0.230757	0.523609
0.230757	0.536570
0.230757	0.481000
0.230757	0.522085
0.230757	0.519439
0.230757	0.515470
0.230757	0.499217
0.055717	0.474722
0.055717	0.474816
0.055717	0.480949
0.055717	0.482364
0.055717	0.496263
0.055717	0.494359
0.055717	0.493096
0.055717	0.498107
0.055717	0.394604
0.055717	0.401667
0.055717	0.391402
0.114832	0.369340
0.114832	0.368985
0.114832	0.351062
0.114832	0.366175
0.114832	0.342568
0.114832	0.411906
0.114832	0.393549
0.114832	0.493657
0.091585	0.496284
0.091585	0.501327
0.091585	0.497450
0.091585	0.511419
0.091585	0.501524
0.091585	0.488477
0.208199	0.470642
0.208199	0.456471
0.208199	0.344457
0.208199	0.356795
0.208199	0.345352
0.208199	0.364364
0.231974	0.337335
0.231974	0.399976
0.231974	0.439441
0.231974	0.349659
0.231974	0.371466
0.342482	0.376894
0.342482	0.370874
0.342482	0.327662
0.342482	0.335713
0.342482	0.340212
0.437345	0.378994
0.437345	0.386000
0.437345	0.458697
0.437345	0.479450
