Ground Truth	Predictions
1.000000	0.519024
1.000000	0.426855
1.000000	0.383227
1.000000	0.365159
1.000000	0.457775
1.000000	0.375234
0.352108	0.430827
0.352108	0.380473
0.352108	0.417429
0.352108	0.383867
0.352108	0.397502
0.352108	0.438864
0.352108	0.380723
0.352108	0.398401
0.085567	0.399183
0.085567	0.398009
0.085567	0.396623
0.085567	0.396029
0.085567	0.403351
0.085567	0.397382
0.263003	0.394895
0.263003	0.397439
0.263003	0.408168
0.263003	0.469321
0.263003	0.474809
0.263003	0.459150
0.263003	0.459598
0.263003	0.477452
0.263003	0.466360
0.263003	0.454829
0.263003	0.415511
0.263003	0.410093
0.243103	0.457432
0.243103	0.418731
0.243103	0.397789
0.243103	0.414953
0.243103	0.448712
0.243103	0.523087
0.243103	0.417157
0.099753	0.412329
0.099753	0.420553
0.099753	0.417887
0.099753	0.425236
0.099753	0.438050
0.099753	0.483121
0.099753	0.484993
0.099753	0.396647
0.099753	0.400748
0.099753	0.402460
0.099753	0.408597
0.099753	0.408483
0.099753	0.400521
0.099753	0.402693
0.162030	0.399910
0.162030	0.331607
0.162030	0.399049
0.162030	0.326634
0.162030	0.324179
0.162030	0.349904
0.162030	0.322590
0.053698	0.420015
0.053698	0.354941
0.053698	0.417797
0.053698	0.347450
0.120592	0.327309
0.120592	0.411933
0.120592	0.461517
0.120592	0.456991
0.120592	0.435073
0.134274	0.431374
0.134274	0.473148
0.134274	0.340749
0.134274	0.349319
0.134274	0.339892
0.134274	0.349332
0.134274	0.379144
0.134274	0.458507
0.046829	0.430936
0.046829	0.364300
0.046829	0.391615
0.046829	0.364409
0.046829	0.368720
0.046829	0.427223
0.046829	0.418568
0.046829	0.428341
0.115071	0.373919
0.115071	0.376630
0.115071	0.353566
0.115071	0.373531
0.115071	0.375854
0.115071	0.381098
0.115071	0.453121
0.119836	0.501257
0.119836	0.452097
0.119836	0.447630
0.119836	0.450605
0.119836	0.458317
0.119836	0.483448
0.119836	0.479992
0.130697	0.486067
0.130697	0.484822
0.130697	0.487986
0.130697	0.500275
0.130697	0.512866
0.130697	0.518440
0.077007	0.496770
0.077007	0.493402
0.077007	0.505535
0.077007	0.505661
0.077007	0.455370
0.073218	0.470487
0.073218	0.454833
0.073218	0.473134
0.073218	0.499767
0.073218	0.492906
0.086512	0.488824
0.086512	0.495139
0.086512	0.441346
0.086512	0.451565
0.086512	0.456837
0.086512	0.408136
0.086512	0.416305
0.086512	0.452488
0.086512	0.409812
0.199447	0.408014
0.199447	0.453675
0.199447	0.437384
0.199447	0.460881
0.199447	0.479526
0.199447	0.472066
0.199447	0.478565
0.199447	0.501420
0.199447	0.503704
0.117744	0.482678
0.117744	0.456294
0.117744	0.438912
0.117744	0.321010
0.117744	0.342014
0.117744	0.322773
0.367207	0.336761
0.367207	0.333628
0.367207	0.408804
0.367207	0.446265
0.367207	0.339787
0.367207	0.355987
0.367207	0.343853
0.367207	0.341972
0.367207	0.340423
0.382134	0.355653
0.382134	0.361512
0.382134	0.403919
0.382134	0.437664
0.382134	0.463694
0.382134	0.475997
0.382134	0.529174
0.382134	0.514986
0.469535	0.472796
0.469535	0.492873
0.469535	0.474467
0.469535	0.478919
0.469535	0.497010
0.469535	0.511488
0.469535	0.483087
0.469535	0.476405
0.299065	0.432169
0.299065	0.471815
0.299065	0.502654
0.299065	0.453167
0.299065	0.478996
0.299065	0.512982
0.299065	0.420038
0.416382	0.448182
0.416382	0.447279
0.416382	0.475165
0.416382	0.425318
0.416382	0.386298
0.416382	0.516667
0.416382	0.453478
0.416382	0.465085
0.416382	0.486344
0.416382	0.467385
0.416382	0.455449
0.416382	0.483418
0.103466	0.478362
0.103466	0.456606
0.103466	0.429036
0.103466	0.422335
0.103466	0.483629
0.124638	0.491246
0.124638	0.552156
0.124638	0.522168
0.124638	0.506894
0.124638	0.493184
0.124638	0.506494
0.124638	0.438995
0.110141	0.682601
0.110141	0.455344
0.110141	0.405080
0.110141	0.438365
0.110141	0.451828
0.110141	0.453662
0.110141	0.555264
0.035572	0.493448
0.035572	0.509115
0.035572	0.488670
0.035572	0.487150
0.035572	0.525561
0.035572	0.491643
0.160116	0.484786
0.160116	0.512193
0.160116	0.496022
0.160116	0.468239
0.160116	0.407925
0.160116	0.399840
0.160116	0.524416
0.160116	0.424821
0.160116	0.527834
0.160116	0.510042
0.160116	0.380724
0.089284	0.354437
0.089284	0.364184
0.089284	0.364046
0.089284	0.396331
0.089284	0.477445
0.089284	0.392321
0.065214	0.417181
0.065214	0.449982
0.065214	0.423656
0.065214	0.429571
0.065214	0.433354
0.082649	0.470926
0.082649	0.490586
0.082649	0.458686
0.082649	0.494664
0.137651	0.469563
0.137651	0.493655
0.137651	0.547065
0.137651	0.374939
0.137651	0.394501
0.137651	0.364438
0.137651	0.373813
0.137651	0.393453
0.084256	0.364067
0.084256	0.463105
0.084256	0.478355
0.084256	0.471132
0.084256	0.479863
0.084256	0.490665
0.084256	0.507146
0.084256	0.496829
0.084256	0.498803
0.084256	0.533399
0.084256	0.468575
0.082725	0.495691
0.082725	0.479458
0.082725	0.482476
0.082725	0.501601
0.082725	0.513702
0.082725	0.490993
0.082725	0.505252
0.082725	0.460684
0.082725	0.420414
0.056112	0.455022
0.056112	0.413738
0.056112	0.416837
0.056112	0.471932
0.056112	0.461410
0.056112	0.454111
0.056112	0.424435
0.056112	0.428289
0.056112	0.330048
0.243555	0.338290
0.243555	0.332800
0.243555	0.325491
0.243555	0.344121
0.243555	0.352501
0.243555	0.364809
0.243555	0.462393
0.243555	0.458876
0.243555	0.475155
0.094864	0.464863
0.094864	0.485930
0.094864	0.468068
0.094864	0.464648
0.094864	0.511588
0.094864	0.494061
0.094864	0.407621
0.094616	0.452631
0.094616	0.423372
0.094616	0.420932
0.094616	0.472344
0.094616	0.467872
0.094616	0.429935
0.094616	0.424544
0.220018	0.429351
0.220018	0.365712
0.220018	0.451225
0.220018	0.366670
0.220018	0.390160
0.220018	0.432875
0.220018	0.460084
0.220018	0.411455
0.220018	0.459436
0.220018	0.357660
0.220018	0.361234
0.397218	0.356774
0.397218	0.364051
0.397218	0.362964
0.397218	0.351793
0.397218	0.364056
0.397218	0.438709
0.397218	0.348456
0.397218	0.353503
0.355053	0.379822
0.355053	0.379701
0.355053	0.390200
0.355053	0.364693
0.355053	0.482049
0.355053	0.404485
0.355053	0.343159
