Ground Truth	Predictions
0.341318	0.532993
0.341318	0.426511
0.341318	0.406124
0.341318	0.382832
0.341318	0.454347
0.341318	0.401210
0.341318	0.434929
0.341318	0.400965
0.478494	0.423460
0.478494	0.405977
0.478494	0.404164
0.478494	0.434180
0.478494	0.391683
0.478494	0.404911
0.478494	0.411810
0.478494	0.411024
0.478494	0.411120
0.478494	0.410152
0.478494	0.413593
0.265618	0.411655
0.265618	0.410916
0.265618	0.406194
0.265618	0.398353
0.265618	0.469195
0.265618	0.473146
0.265618	0.465570
0.265618	0.463046
0.083418	0.478918
0.083418	0.467171
0.083418	0.458010
0.083418	0.411031
0.083418	0.414654
0.083418	0.460807
0.083418	0.409306
0.083418	0.403858
0.059534	0.416671
0.059534	0.422749
0.059534	0.520818
0.059534	0.426068
0.059534	0.410701
0.059534	0.435143
0.059534	0.427074
0.193064	0.413700
0.193064	0.420992
0.193064	0.470973
0.193064	0.477617
0.193064	0.409145
0.193064	0.411195
0.193064	0.414393
0.193064	0.416714
0.080330	0.413871
0.080330	0.413036
0.080330	0.411325
0.080330	0.409429
0.080330	0.351546
0.080330	0.401908
0.080330	0.345182
0.080330	0.341924
0.080330	0.351218
0.061396	0.349410
0.061396	0.417788
0.061396	0.359987
0.061396	0.422098
0.061396	0.355135
0.072777	0.347722
0.072777	0.411397
0.072777	0.458108
0.072777	0.427503
0.072777	0.422378
0.072777	0.413423
0.072777	0.404988
0.072777	0.354389
0.115718	0.359817
0.115718	0.355072
0.115718	0.359885
0.115718	0.377782
0.115718	0.451982
0.115718	0.401902
0.115718	0.377272
0.115718	0.398039
0.115718	0.381216
0.155299	0.381461
0.155299	0.422904
0.155299	0.423128
0.155299	0.435023
0.155299	0.381907
0.155299	0.374197
0.155299	0.356882
0.084759	0.375500
0.084759	0.362757
0.084759	0.376662
0.084759	0.408777
0.141918	0.487906
0.141918	0.430706
0.141918	0.410200
0.141918	0.432322
0.141918	0.435184
0.141918	0.416731
0.141918	0.484003
0.130714	0.486967
0.130714	0.491190
0.130714	0.492899
0.130714	0.499854
0.130714	0.510082
0.130714	0.515325
0.130714	0.495659
0.201201	0.492385
0.201201	0.496890
0.201201	0.499293
0.201201	0.462728
0.201201	0.469773
0.201201	0.465338
0.130721	0.476661
0.130721	0.495634
0.130721	0.490507
0.130721	0.485797
0.130721	0.491227
0.129694	0.429141
0.129694	0.440733
0.129694	0.428758
0.129694	0.396498
0.084121	0.399973
0.084121	0.387786
0.084121	0.398741
0.084121	0.376293
0.084121	0.450222
0.084121	0.430794
0.084121	0.469365
0.084121	0.481385
0.084121	0.480661
0.084121	0.484030
0.170218	0.498839
0.170218	0.497905
0.170218	0.482157
0.170218	0.453728
0.170218	0.439489
0.170218	0.334262
0.170218	0.348947
0.170218	0.335859
0.084199	0.347756
0.084199	0.339405
0.084199	0.381290
0.084199	0.438680
0.084199	0.345740
0.084199	0.356152
0.084199	0.354660
0.084199	0.354558
0.135587	0.340118
0.135587	0.348367
0.135587	0.350403
0.135587	0.395132
0.135587	0.408680
0.135587	0.463103
0.135587	0.473725
0.135587	0.523521
0.124916	0.506840
0.124916	0.479908
0.124916	0.492829
0.124916	0.481925
0.124916	0.483973
0.124916	0.493129
0.124916	0.506497
0.124916	0.479273
0.124916	0.472475
0.276719	0.410449
0.276719	0.471987
0.276719	0.499685
0.276719	0.456700
0.276719	0.479089
0.276719	0.504776
0.276719	0.420712
0.134928	0.437261
0.134928	0.452982
0.134928	0.475346
0.134928	0.402588
0.134928	0.370844
0.134928	0.511961
0.134928	0.390940
0.134928	0.473085
0.237075	0.483114
0.237075	0.475749
0.237075	0.457589
0.237075	0.477336
0.237075	0.471607
0.237075	0.456640
0.179599	0.432083
0.179599	0.383526
0.179599	0.487611
0.179599	0.490616
0.179599	0.552895
0.179599	0.518075
0.179599	0.503320
0.179599	0.491631
0.179599	0.500236
0.179599	0.412888
0.179599	0.709122
0.047531	0.450688
0.047531	0.426832
0.047531	0.439471
0.047531	0.444861
0.047531	0.447701
0.181576	0.557020
0.181576	0.497645
0.181576	0.507149
0.181576	0.495365
0.181576	0.493755
0.099654	0.519655
0.099654	0.496621
0.099654	0.492212
0.099654	0.504507
0.099654	0.494669
0.099654	0.466130
0.099654	0.419527
0.099654	0.406922
0.101861	0.520216
0.101861	0.414691
0.101861	0.522425
0.101861	0.503659
0.101861	0.393839
0.101861	0.355321
0.101861	0.375646
0.101861	0.370818
0.129402	0.382875
0.129402	0.448301
0.129402	0.371579
0.129402	0.430569
0.129402	0.451832
0.129402	0.442645
0.097924	0.443650
0.097924	0.427265
0.097924	0.462994
0.097924	0.482670
0.097924	0.459992
0.097924	0.492729
0.176825	0.470681
0.176825	0.494464
0.176825	0.545557
0.176825	0.389863
0.176825	0.396827
0.176825	0.378323
0.176825	0.384565
0.176825	0.382401
0.141094	0.371894
0.141094	0.440499
0.141094	0.480800
0.141094	0.461165
0.141094	0.482939
0.141094	0.493340
0.141094	0.503302
0.141094	0.495396
0.172034	0.497057
0.172034	0.530999
0.172034	0.476079
0.172034	0.496855
0.172034	0.487042
0.172034	0.488385
0.172034	0.500198
0.172034	0.511060
0.172034	0.494051
0.281868	0.496801
0.281868	0.457059
0.281868	0.436694
0.281868	0.454635
0.281868	0.436271
0.281868	0.433903
0.281868	0.463829
0.281868	0.456196
0.282500	0.451043
0.282500	0.429525
0.282500	0.414747
0.282500	0.342417
0.127816	0.343647
0.127816	0.344826
0.127816	0.336988
0.127816	0.343755
0.127816	0.345405
0.127816	0.350191
0.127816	0.467518
0.127816	0.457305
0.127816	0.483643
0.160507	0.472192
0.160507	0.479463
0.160507	0.458004
0.160507	0.466576
0.160507	0.509811
0.160507	0.494555
0.160507	0.425535
0.160507	0.452249
0.160507	0.440026
0.160507	0.432995
0.160507	0.464009
0.434532	0.460723
0.434532	0.434600
0.434532	0.429768
0.434532	0.407258
0.434532	0.376134
0.434532	0.443693
0.434532	0.381338
0.434532	0.398762
0.434532	0.419984
0.223163	0.454397
0.223163	0.393983
0.223163	0.454917
0.223163	0.364472
0.223163	0.360202
0.223163	0.361895
0.223163	0.367065
0.223163	0.354732
0.208590	0.349991
0.208590	0.355032
0.208590	0.383508
0.208590	0.352251
0.208590	0.353229
0.208590	0.394240
0.208590	0.394599
0.120773	0.383118
0.120773	0.355612
0.120773	0.444173
0.120773	0.371877
0.120773	0.353484
0.120773	0.360203
0.120773	0.359572
0.120773	0.365464
0.120773	0.424810
0.120773	0.418107
0.208183	0.352233
0.208183	0.366768
0.208183	0.347884
0.208183	0.363769
0.208183	0.417419
0.208183	0.344586
0.208183	0.349204
0.087061	0.366272
0.087061	0.380302
0.087061	0.393249
0.087061	0.348886
0.087061	0.349254
0.087061	0.388968
0.087061	0.366352
0.053215	0.382416
0.053215	0.413053
0.053215	0.413953
0.053215	0.417355
0.053215	0.431613
0.053215	0.428696
0.053215	0.421451
0.053215	0.415113
0.053215	0.413646
0.102549	0.421468
0.102549	0.441367
0.102549	0.429935
0.102549	0.426578
0.102549	0.434797
0.102549	0.423951
0.102549	0.429157
0.102549	0.414314
0.102549	0.412991
0.102549	0.405040
0.102549	0.420635
0.102549	0.403841
0.102549	0.418042
0.102549	0.419418
0.061080	0.416925
0.061080	0.412928
0.061080	0.416301
0.061080	0.412709
0.061080	0.344735
0.223188	0.360785
0.223188	0.357331
0.223188	0.358575
0.223188	0.339843
0.223188	0.333979
0.223188	0.346948
0.223188	0.409793
0.223188	0.334828
0.223188	0.412645
0.185895	0.326287
0.185895	0.345852
0.185895	0.391194
0.185895	0.400929
0.185895	0.396103
0.117970	0.425270
0.117970	0.417096
0.117970	0.416162
0.117970	0.414332
0.117970	0.397411
0.117970	0.416422
0.117970	0.390371
0.117970	0.421670
0.159412	0.422968
0.159412	0.412159
