Ground Truth	Predictions
0.280933	0.510305
0.280933	0.372487
0.280933	0.312437
0.280933	0.305253
0.280933	0.440007
0.280933	0.303668
0.280933	0.431486
0.280933	0.312875
0.280933	0.414842
0.280933	0.312262
0.172690	0.336272
0.172690	0.415417
0.172690	0.322020
0.172690	0.335927
0.172690	0.386287
0.172690	0.383220
0.172690	0.380865
0.172690	0.377676
0.135349	0.395198
0.135349	0.384669
0.135349	0.383446
0.135349	0.396589
0.135349	0.412359
0.135349	0.450255
0.135349	0.457319
0.135349	0.422496
0.041849	0.426440
0.041849	0.465161
0.041849	0.449503
0.041849	0.433870
0.041849	0.419532
0.041849	0.411857
0.041849	0.414421
0.041849	0.364642
0.041849	0.348822
0.048592	0.361498
0.048592	0.411325
0.048592	0.520740
0.048592	0.348053
0.048592	0.345193
0.048592	0.348005
0.048592	0.349198
0.115230	0.361605
0.115230	0.374452
0.115230	0.456018
0.115230	0.465029
0.115230	0.374405
0.115230	0.386116
0.115230	0.389408
0.115230	0.400188
0.039883	0.406686
0.039883	0.393471
0.039883	0.400849
0.039883	0.397569
0.039883	0.294726
0.039883	0.342083
0.039883	0.299999
0.059816	0.301167
0.059816	0.308544
0.059816	0.287703
0.059816	0.397916
0.059816	0.309936
0.045921	0.413290
0.045921	0.305215
0.045921	0.290409
0.045921	0.390858
0.045921	0.435925
0.045921	0.436167
0.045921	0.401213
0.045921	0.400287
0.134514	0.469227
0.134514	0.306911
0.134514	0.314390
0.134514	0.305719
0.134514	0.312031
0.134514	0.333056
0.134514	0.453925
0.134514	0.375359
0.134514	0.322994
0.064012	0.342668
0.064012	0.322651
0.064012	0.325715
0.064012	0.378468
0.064012	0.418997
0.064012	0.426226
0.064012	0.328650
0.064012	0.336039
0.064012	0.328448
0.072376	0.337508
0.072376	0.339938
0.072376	0.334621
0.072376	0.405748
0.072376	0.488367
0.072376	0.424862
0.072376	0.429883
0.072376	0.423337
0.036773	0.434641
0.036773	0.484336
0.036773	0.459504
0.036773	0.470567
0.036773	0.467691
0.036773	0.473070
0.036773	0.490100
0.036773	0.508383
0.036773	0.508405
0.040927	0.488139
0.040927	0.484578
0.040927	0.499290
0.040927	0.495655
0.040927	0.398253
0.040927	0.436084
0.040927	0.396770
0.161703	0.439000
0.161703	0.487098
0.161703	0.477329
0.161703	0.472258
0.078052	0.485247
0.078052	0.444770
0.078052	0.417153
0.078052	0.434088
0.078052	0.382035
0.078052	0.389526
0.078052	0.448521
0.070210	0.366144
0.070210	0.379308
0.070210	0.397339
0.070210	0.382143
0.070210	0.404535
0.070210	0.451224
0.070210	0.434473
0.070210	0.450992
0.070210	0.490522
0.070210	0.497309
0.070210	0.466112
0.201780	0.445244
0.201780	0.428827
0.201780	0.305173
0.201780	0.313602
0.201780	0.307669
0.201780	0.313051
0.201780	0.312157
0.201780	0.363294
0.280741	0.432505
0.280741	0.315944
0.280741	0.328251
0.280741	0.318662
0.280741	0.316875
0.280741	0.331498
0.280741	0.344402
0.280741	0.345612
0.280741	0.365836
0.252170	0.395008
0.252170	0.422781
0.252170	0.449409
0.252170	0.528320
0.252170	0.512282
0.054401	0.436826
0.054401	0.474633
0.054401	0.440495
0.054401	0.453682
0.054401	0.484933
0.054401	0.504661
0.054401	0.468178
0.419125	0.461742
0.419125	0.439019
0.419125	0.448387
0.419125	0.492068
0.419125	0.414251
0.419125	0.457888
0.177649	0.510545
0.177649	0.355439
0.177649	0.383817
0.177649	0.374425
0.177649	0.437828
0.177649	0.368806
0.177649	0.354303
0.177649	0.512781
0.177649	0.413237
0.177649	0.422177
0.248635	0.469054
0.248635	0.435265
0.248635	0.446282
0.248635	0.466620
0.248635	0.462738
0.248635	0.443828
0.248635	0.428593
0.248635	0.439694
0.089608	0.464754
0.089608	0.475470
0.089608	0.549859
0.089608	0.515773
0.089608	0.498260
0.089608	0.479935
0.089608	0.498229
0.243738	0.456200
0.243738	0.659404
0.243738	0.433810
0.243738	0.326640
0.243738	0.436587
0.243738	0.433098
0.243738	0.410639
0.675637	0.557868
0.675637	0.480330
0.675637	0.503082
0.675637	0.473682
0.675637	0.471646
0.675637	0.523660
0.675637	0.478071
0.675637	0.465409
0.675637	0.506006
0.675637	0.475905
0.675637	0.419596
0.279477	0.347817
0.279477	0.345188
0.279477	0.521849
0.279477	0.357451
0.279477	0.525283
0.279477	0.500838
0.279477	0.329722
0.279477	0.328646
0.279477	0.329121
0.279477	0.331093
0.279477	0.345483
0.332179	0.437850
0.332179	0.347694
0.332179	0.347017
0.332179	0.378107
0.332179	0.349674
0.332179	0.356677
0.332179	0.361331
0.332179	0.458969
0.646036	0.478747
0.646036	0.422900
0.646036	0.480477
0.646036	0.444732
0.646036	0.480121
0.646036	0.546520
0.716161	0.328970
0.716161	0.340987
0.716161	0.329034
0.716161	0.333360
0.716161	0.346332
0.716161	0.332385
0.716161	0.419562
0.716161	0.451810
0.533131	0.441135
0.533131	0.455239
0.533131	0.477021
0.533131	0.500868
0.296696	0.486622
0.296696	0.489080
0.296696	0.530289
0.296696	0.421028
0.296696	0.480453
0.296696	0.449823
0.182471	0.457593
0.182471	0.489506
0.182471	0.508591
0.182471	0.474015
0.182471	0.497221
0.182471	0.459529
0.182471	0.357205
0.310049	0.401553
0.310049	0.349363
0.310049	0.357431
0.310049	0.450686
0.310049	0.443417
0.310049	0.442225
0.310049	0.420698
0.446418	0.434977
0.446418	0.311421
0.446418	0.316768
0.446418	0.314427
0.446418	0.312810
0.446418	0.328479
0.446418	0.338789
0.446418	0.339271
0.446418	0.407434
0.446418	0.407408
0.446418	0.438070
0.156053	0.415235
0.156053	0.466907
0.156053	0.427763
0.156053	0.411508
0.156053	0.503142
0.156053	0.478821
0.156053	0.349969
0.208683	0.401060
0.208683	0.364182
0.208683	0.365209
0.208683	0.458016
0.208683	0.452769
0.208683	0.426522
0.208683	0.423781
0.306510	0.438364
0.306510	0.323548
0.306510	0.402848
0.306510	0.324400
0.306510	0.343855
0.306510	0.382289
0.306510	0.454613
0.306510	0.370025
0.130092	0.454332
0.130092	0.326537
0.130092	0.332723
0.130092	0.327043
0.130092	0.329034
0.130092	0.341820
0.130092	0.336621
0.130092	0.352115
0.130092	0.396203
0.077972	0.323781
0.077972	0.325923
0.077972	0.330021
0.077972	0.327815
0.077972	0.347558
0.345899	0.339482
0.345899	0.448046
0.345899	0.367862
0.345899	0.320800
0.345899	0.320237
0.345899	0.310752
0.345899	0.308274
0.345899	0.421465
0.274197	0.408689
0.274197	0.318923
0.274197	0.326999
0.274197	0.312852
0.274197	0.315671
0.274197	0.411144
0.274197	0.326188
0.274197	0.312787
0.061146	0.323511
0.061146	0.318225
0.061146	0.334243
0.061146	0.326308
0.061146	0.326556
0.061146	0.394525
0.141995	0.363050
0.141995	0.326866
0.141995	0.354179
0.141995	0.344178
0.150884	0.389849
0.150884	0.420632
0.150884	0.406553
0.150884	0.413131
0.150884	0.387595
0.150884	0.423001
0.150884	0.354708
0.150884	0.421709
0.231827	0.374480
0.231827	0.414271
0.231827	0.413362
0.231827	0.408345
0.231827	0.404594
0.231827	0.409103
0.231827	0.417358
0.231827	0.331614
0.118561	0.400827
0.118561	0.324254
0.118561	0.400013
0.118561	0.399671
0.118561	0.400111
0.118561	0.389162
0.118561	0.399051
0.031564	0.394644
0.031564	0.282856
0.031564	0.300427
0.031564	0.288366
0.031564	0.294246
0.031564	0.315038
0.031564	0.283936
0.031564	0.318911
0.031564	0.385571
0.056441	0.309636
0.056441	0.396955
0.056441	0.285432
0.056441	0.297222
0.056441	0.293892
0.056441	0.337777
0.056441	0.314930
0.056441	0.415130
0.402968	0.407270
0.402968	0.415362
0.402968	0.395459
0.402968	0.318289
0.402968	0.400294
0.402968	0.311493
0.402968	0.408157
0.402968	0.430705
0.402968	0.394635
0.023282	0.396750
0.023282	0.402425
0.023282	0.393803
0.023282	0.474058
0.023282	0.412698
0.075869	0.368546
0.075869	0.371065
0.075869	0.412670
0.075869	0.439745
0.075869	0.437044
0.075869	0.342735
0.075869	0.396131
0.191135	0.330875
0.191135	0.336890
0.191135	0.456030
0.191135	0.423337
0.191135	0.375301
0.191135	0.332602
0.191135	0.342365
0.191135	0.421780
0.191135	0.374844
0.191135	0.341679
0.191135	0.406089
0.191135	0.443370
0.200330	0.420810
0.200330	0.494158
0.200330	0.489522
0.200330	0.373096
0.200330	0.381305
0.200330	0.380739
0.200330	0.389546
0.200330	0.377766
0.057074	0.490910
0.057074	0.471027
0.057074	0.472045
0.057074	0.449418
0.057074	0.494858
0.057074	0.446041
0.057074	0.456219
0.075745	0.494846
0.075745	0.490318
0.075745	0.487818
0.075745	0.487445
0.075745	0.504376
0.075745	0.510544
0.075745	0.502970
0.075745	0.524388
0.101743	0.525871
0.101743	0.478148
0.101743	0.494719
0.101743	0.471351
0.101743	0.476228
0.101743	0.488932
0.101743	0.513227
0.064611	0.482923
0.064611	0.503342
0.064611	0.501131
0.064611	0.377821
0.064611	0.428331
0.103945	0.366074
0.103945	0.387803
0.103945	0.454275
0.103945	0.396650
0.103945	0.334042
0.103945	0.336823
0.103945	0.339734
0.103945	0.445079
0.103945	0.348860
0.089238	0.541386
0.089238	0.404185
0.089238	0.480979
0.089238	0.517129
0.089238	0.481561
0.089238	0.572055
0.089238	0.597940
0.089238	0.473477
0.089238	0.518949
0.089238	0.492943
0.089238	0.536691
0.061974	0.558802
0.061974	0.467617
0.061974	0.517088
0.061974	0.472055
0.061974	0.517770
0.061974	0.471672
0.061974	0.484857
0.061974	0.474958
0.061974	0.482335
0.061974	0.495382
0.061974	0.503500
0.020796	0.483991
0.020796	0.504067
0.020796	0.448425
0.020796	0.478477
0.020796	0.473086
0.020796	0.464676
0.020796	0.485535
0.044614	0.476393
0.044614	0.495479
0.044614	0.482446
0.044614	0.457648
0.044614	0.447867
0.044614	0.447850
0.044614	0.428971
0.044614	0.411477
0.130170	0.437037
0.130170	0.433906
0.130170	0.434102
0.130170	0.437391
0.130170	0.460873
0.130170	0.446398
0.130170	0.491707
0.130170	0.484259
0.130170	0.479108
0.054747	0.587947
0.054747	0.590469
0.054747	0.473494
0.054747	0.435002
0.054747	0.445652
0.054747	0.472793
0.054747	0.490042
0.054747	0.415898
0.085659	0.465254
0.085659	0.494155
0.085659	0.395596
0.085659	0.399101
0.085659	0.386768
0.085659	0.404951
0.085659	0.446784
0.085659	0.435692
0.172055	0.455312
0.172055	0.476626
0.172055	0.472047
0.172055	0.474832
0.172055	0.479170
0.172055	0.510905
0.172055	0.481213
0.172055	0.485692
0.164593	0.448012
0.164593	0.468802
0.164593	0.472406
0.164593	0.467997
0.164593	0.474550
0.164593	0.491646
0.164593	0.481194
0.164593	0.460026
0.164593	0.463510
0.076851	0.346594
0.076851	0.357072
0.076851	0.351393
0.076851	0.352108
0.076851	0.354360
0.076851	0.423509
0.076851	0.447954
0.047694	0.337110
0.047694	0.338238
0.047694	0.331562
0.047694	0.336334
0.047694	0.344862
0.047694	0.391680
0.047694	0.355464
0.047694	0.326053
0.047694	0.331951
0.088995	0.335338
0.088995	0.334468
0.088995	0.349280
0.088995	0.326229
0.088995	0.377292
0.088995	0.327282
0.088995	0.344875
0.088995	0.333921
0.088995	0.340068
0.144924	0.381009
0.144924	0.333616
0.144924	0.350292
0.144924	0.386075
0.144924	0.378139
0.144924	0.387464
0.144924	0.422644
0.144924	0.391142
0.144924	0.414621
0.061400	0.422426
0.061400	0.497273
0.061400	0.394027
0.061400	0.388038
0.061400	0.399788
0.061400	0.427091
0.061400	0.430054
0.061400	0.461249
0.022386	0.455396
0.022386	0.487200
0.022386	0.502276
0.022386	0.502908
0.022386	0.499588
0.022386	0.506739
0.022386	0.509067
0.022386	0.508377
0.022386	0.525529
0.022386	0.513010
0.022386	0.383846
0.022386	0.383214
0.050030	0.381809
0.050030	0.391851
0.050030	0.398743
0.050030	0.427481
0.065646	0.488320
0.065646	0.417271
0.065646	0.411626
0.065646	0.422708
0.065646	0.503034
0.109943	0.445920
0.109943	0.431837
0.109943	0.465024
0.109943	0.483944
0.109943	0.522829
0.109943	0.534094
0.109943	0.522915
0.109943	0.526250
0.109943	0.535129
0.095543	0.527194
0.095543	0.547791
0.095543	0.534322
0.095543	0.525488
0.095543	0.526468
0.095543	0.487985
0.095543	0.480278
0.095543	0.464522
0.095543	0.416008
0.095543	0.404381
0.095543	0.413121
0.095543	0.516876
0.095543	0.522938
0.095543	0.546121
0.075014	0.488191
0.075014	0.494277
0.075014	0.485147
0.075014	0.489515
0.075014	0.571617
0.075014	0.570778
0.075014	0.581837
0.134021	0.552356
0.134021	0.558037
0.134021	0.559288
0.134021	0.568881
0.134021	0.550307
0.134021	0.545926
0.134021	0.570345
0.134021	0.543784
0.134021	0.365251
0.070960	0.382533
0.070960	0.365227
0.070960	0.439435
0.070960	0.388530
0.070960	0.372333
0.070960	0.404887
0.070960	0.389581
0.016633	0.410715
0.016633	0.449163
0.016633	0.416673
0.016633	0.459491
0.039521	0.459487
0.039521	0.453512
0.039521	0.568012
0.039521	0.459309
0.039521	0.601698
0.121793	0.582706
0.121793	0.549901
0.121793	0.577776
0.121793	0.566415
0.121793	0.592926
0.121793	0.575797
0.121793	0.573183
0.192437	0.584335
0.192437	0.573907
0.192437	0.597290
0.192437	0.577503
0.192437	0.576533
0.192437	0.580745
0.192437	0.578312
0.192437	0.587199
0.035643	0.589863
0.035643	0.589662
0.035643	0.588050
0.035643	0.592353
0.035643	0.592351
0.070394	0.588632
0.070394	0.592543
0.070394	0.492382
0.070394	0.546238
0.070394	0.481363
0.070394	0.499857
0.070394	0.539944
0.070394	0.499175
0.311727	0.592625
0.311727	0.509312
0.311727	0.634878
0.311727	0.533582
0.311727	0.574219
0.311727	0.504943
0.311727	0.530083
0.311727	0.483966
0.456596	0.522621
0.456596	0.574181
0.456596	0.576211
0.456596	0.575821
0.456596	0.492006
0.456596	0.479616
0.456596	0.475614
0.456596	0.479571
0.456596	0.507217
0.456596	0.475141
0.456596	0.502308
0.456596	0.506151
0.456596	0.575931
0.456596	0.551341
0.101366	0.608313
0.101366	0.384435
0.101366	0.387334
0.101366	0.385389
0.101366	0.378782
0.101366	0.385171
0.101366	0.395912
0.101366	0.404824
0.241232	0.487479
0.241232	0.485074
0.241232	0.494258
0.241232	0.500290
0.241232	0.520233
0.241232	0.374308
0.241232	0.370305
0.241232	0.376259
0.241232	0.374409
0.541986	0.358348
0.541986	0.381834
0.541986	0.377851
0.541986	0.406212
0.541986	0.408260
0.541986	0.404388
0.541986	0.414237
0.541986	0.461848
0.541986	0.460610
0.541986	0.390142
0.541986	0.388581
0.323746	0.387077
0.323746	0.402310
0.323746	0.404901
0.323746	0.430031
0.082887	0.483481
0.082887	0.489290
0.082887	0.455704
0.082887	0.478473
0.082887	0.474212
0.082887	0.466691
0.082887	0.353981
0.082887	0.353108
0.373105	0.368731
0.373105	0.359279
0.373105	0.357905
0.373105	0.358606
0.373105	0.362965
0.373105	0.430204
0.373105	0.392633
0.373105	0.466415
0.373105	0.430882
0.373105	0.472547
0.373105	0.468118
0.422352	0.477689
0.422352	0.481633
0.422352	0.500156
0.422352	0.318208
0.422352	0.326373
0.422352	0.313845
0.422352	0.354442
0.422352	0.409589
0.422352	0.442028
0.422352	0.441481
0.422352	0.476276
0.375707	0.477037
0.375707	0.476391
0.375707	0.497218
0.375707	0.516805
0.375707	0.482649
0.375707	0.495883
0.375707	0.462807
0.375707	0.539303
0.235495	0.540648
0.235495	0.538644
0.235495	0.557038
0.235495	0.554297
0.235495	0.545404
0.235495	0.538107
0.235495	0.548824
0.235495	0.527057
0.235495	0.549188
0.141813	0.565628
0.141813	0.553929
0.141813	0.554628
0.141813	0.568914
0.141813	0.562110
0.141813	0.563160
0.141813	0.536194
0.405327	0.525811
0.405327	0.490370
0.405327	0.420724
0.405327	0.451915
0.405327	0.486090
0.405327	0.491811
0.405327	0.478283
0.405327	0.443916
0.405327	0.503251
0.405327	0.407604
0.405327	0.415962
0.256720	0.409025
0.256720	0.410952
0.256720	0.422865
0.256720	0.417448
0.256720	0.409928
0.256720	0.410689
0.256720	0.407112
0.256720	0.327202
0.082039	0.333032
0.082039	0.333025
0.082039	0.334919
0.082039	0.350999
0.082039	0.322732
0.082039	0.345477
0.082039	0.364575
0.082039	0.348694
0.082039	0.344301
0.012503	0.326797
0.012503	0.426565
0.012503	0.448634
0.012503	0.431412
0.012503	0.443381
0.012503	0.338044
0.060379	0.335579
0.060379	0.343159
0.060379	0.348898
0.060379	0.330203
0.060379	0.334568
0.060379	0.349399
0.060379	0.345142
0.060379	0.355981
0.079806	0.348285
0.079806	0.343157
0.079806	0.367956
0.079806	0.393356
0.079806	0.383634
0.079806	0.347440
0.057049	0.342022
0.057049	0.344748
0.057049	0.349132
0.057049	0.338614
0.057049	0.325557
0.057049	0.324854
0.057049	0.333917
0.057049	0.375137
0.106217	0.354982
0.106217	0.332493
0.106217	0.419695
0.106217	0.354065
0.028445	0.352946
0.028445	0.352802
0.028445	0.352322
0.028445	0.435834
0.028445	0.385685
0.028445	0.407411
0.028445	0.430012
0.028445	0.433733
0.028445	0.485968
0.061164	0.456166
0.061164	0.469720
0.061164	0.340503
0.061164	0.390330
0.061164	0.338472
0.061164	0.496206
0.061164	0.344539
0.061164	0.526500
0.061164	0.457060
0.061164	0.595808
0.061164	0.613131
0.093042	0.613299
0.093042	0.624497
0.093042	0.604422
0.093042	0.606518
0.093042	0.572303
0.093042	0.595121
0.093042	0.606505
0.093042	0.401611
0.107011	0.428771
0.107011	0.402606
0.107011	0.425220
0.107011	0.383218
0.107011	0.385512
0.107011	0.383316
0.107011	0.386766
0.107011	0.405245
0.107011	0.419977
0.092525	0.421461
0.092525	0.426274
0.092525	0.433746
0.092525	0.353520
0.092525	0.349184
0.092525	0.350107
0.092525	0.384242
0.092525	0.425763
0.050958	0.422364
0.050958	0.377220
0.050958	0.414595
0.050958	0.326857
0.050958	0.329816
0.050958	0.326253
0.050958	0.331281
0.050958	0.341535
0.050958	0.334613
0.050958	0.347192
0.063511	0.336229
0.063511	0.349785
0.063511	0.332792
0.063511	0.331202
0.063511	0.398246
0.063511	0.332631
0.063511	0.328369
0.075974	0.330358
0.075974	0.342624
0.075974	0.380264
0.075974	0.415719
0.075974	0.409072
0.075974	0.475443
0.075974	0.477101
0.075974	0.472898
0.077648	0.471223
0.077648	0.478531
0.077648	0.453810
0.077648	0.449896
0.077648	0.447181
0.077648	0.435588
0.077648	0.448724
0.077648	0.449954
0.152894	0.434628
