Ground Truth	Predictions
0.090008	0.509500
0.090008	0.329876
0.090008	0.277092
0.090008	0.278815
0.090008	0.437002
0.090008	0.270379
0.090008	0.432988
0.090008	0.279577
0.048289	0.421389
0.048289	0.274372
0.048289	0.303156
0.048289	0.402287
0.048289	0.291878
0.048289	0.301739
0.048289	0.370475
0.048289	0.367898
0.048289	0.356638
0.048289	0.352473
0.116190	0.394645
0.116190	0.370710
0.116190	0.369802
0.116190	0.394697
0.116190	0.423982
0.116190	0.443390
0.116190	0.454808
0.116190	0.403266
0.116190	0.417110
0.091805	0.479369
0.091805	0.462073
0.091805	0.437451
0.091805	0.425423
0.091805	0.416399
0.091805	0.429483
0.091805	0.413839
0.091805	0.366117
0.091805	0.394761
0.198635	0.460473
0.198635	0.521783
0.198635	0.334059
0.198635	0.352336
0.198635	0.333588
0.198635	0.340503
0.198635	0.384554
0.094167	0.406085
0.094167	0.457917
0.094167	0.459378
0.094167	0.360967
0.094167	0.381921
0.160863	0.378033
0.160863	0.399104
0.160863	0.414828
0.160863	0.387782
0.160863	0.400659
0.160863	0.396556
0.160863	0.280095
0.079857	0.310156
0.079857	0.288935
0.079857	0.289882
0.079857	0.285591
0.079857	0.276142
0.079857	0.388172
0.079857	0.287580
0.079857	0.421958
0.122970	0.284247
0.122970	0.275416
0.122970	0.383840
0.122970	0.459359
0.122970	0.473211
0.122970	0.454337
0.122970	0.459709
0.122970	0.501661
0.150741	0.301633
0.150741	0.302912
0.150741	0.298703
0.150741	0.302189
0.150741	0.309904
0.150741	0.462092
0.150741	0.383510
0.150741	0.296611
0.150741	0.311644
0.183610	0.296184
0.183610	0.298295
0.183610	0.365243
0.183610	0.428703
0.183610	0.434017
0.151249	0.326468
0.151249	0.345755
0.151249	0.327383
0.151249	0.343874
0.151249	0.371099
0.151249	0.346772
0.151249	0.462478
0.151249	0.497650
0.130758	0.467781
0.130758	0.478175
0.130758	0.468504
0.130758	0.474643
0.130758	0.506823
0.130758	0.467335
0.130758	0.474342
0.130758	0.466261
0.162241	0.471169
0.162241	0.488207
0.162241	0.509314
0.162241	0.508815
0.154463	0.484368
0.154463	0.481460
0.154463	0.505501
0.154463	0.499570
0.154463	0.409208
0.154463	0.448431
0.154463	0.402845
0.154463	0.445474
0.116582	0.489741
0.116582	0.475559
0.116582	0.468335
0.116582	0.489336
0.116582	0.448653
0.116582	0.462667
0.116582	0.477715
0.125048	0.439907
0.125048	0.451609
0.125048	0.500837
0.125048	0.393189
0.125048	0.452112
0.125048	0.425025
0.125048	0.407915
0.206624	0.410268
0.206624	0.455138
0.206624	0.427391
0.206624	0.445139
0.206624	0.489460
0.206624	0.504199
0.206624	0.460644
0.206624	0.450611
0.206624	0.439729
0.097665	0.300675
0.097665	0.301515
0.097665	0.306053
0.097665	0.303776
0.097665	0.301700
0.097665	0.379617
0.097665	0.440945
0.097665	0.314609
0.100260	0.321741
0.100260	0.316999
0.100260	0.316470
0.100260	0.331973
0.100260	0.351558
0.100260	0.357105
0.100260	0.409801
0.100260	0.455775
0.086148	0.450257
0.086148	0.461656
0.086148	0.529239
0.086148	0.519238
0.086148	0.429633
0.086148	0.467690
0.086148	0.424213
0.086148	0.443132
0.086148	0.486278
0.086148	0.510302
0.086148	0.470026
0.086148	0.473308
0.106094	0.448926
0.106094	0.462728
0.106094	0.495578
0.106094	0.449360
0.106094	0.468769
0.106094	0.517966
0.106094	0.364830
0.106094	0.425698
0.106094	0.385221
0.048331	0.441809
0.048331	0.417794
0.048331	0.404149
0.048331	0.517488
0.137353	0.485487
0.137353	0.378797
0.137353	0.457021
0.137353	0.390156
0.137353	0.450680
0.137353	0.464941
0.137353	0.466861
0.137353	0.444526
0.137353	0.431859
0.176239	0.464492
0.176239	0.457131
0.176239	0.471025
0.176239	0.543328
0.176239	0.519206
0.176239	0.501516
0.176239	0.473684
0.210555	0.507323
0.210555	0.471496
0.210555	0.576060
0.210555	0.410577
0.210555	0.290546
0.210555	0.444115
0.210555	0.425910
0.210555	0.393693
0.163720	0.515188
0.163720	0.471426
0.163720	0.500703
0.163720	0.465329
0.163720	0.464669
0.163720	0.526445
0.163720	0.473442
0.104787	0.463176
0.104787	0.511711
0.104787	0.467409
0.104787	0.430449
0.104787	0.346251
0.104787	0.346468
0.104787	0.522986
0.104787	0.378789
0.104787	0.528256
0.104787	0.505387
0.104787	0.316395
0.354714	0.327040
0.354714	0.325749
0.354714	0.327117
0.354714	0.346503
0.354714	0.457571
0.354714	0.356304
0.354714	0.335796
0.354714	0.365732
0.354714	0.328893
0.354714	0.332406
0.354714	0.353104
0.105339	0.463284
0.105339	0.478057
0.105339	0.457876
0.105339	0.485800
0.105339	0.464154
0.105339	0.482842
0.105339	0.545585
0.105339	0.314040
0.171434	0.332553
0.171434	0.325893
0.171434	0.324479
0.171434	0.352214
0.171434	0.326785
0.171434	0.433819
0.171434	0.464619
0.171434	0.472155
0.207789	0.466244
0.207789	0.478497
0.207789	0.504741
0.207789	0.492720
0.207789	0.495773
0.207789	0.534648
0.207789	0.434815
0.207789	0.480764
0.147261	0.448342
0.147261	0.455696
0.147261	0.488962
0.147261	0.510613
0.147261	0.468425
0.147261	0.502609
0.147261	0.463153
0.245731	0.344046
0.245731	0.402121
0.245731	0.332939
0.245731	0.336901
0.245731	0.454911
0.245731	0.448076
0.245731	0.454111
0.245731	0.430823
0.071081	0.444388
0.071081	0.311816
0.071081	0.316504
0.071081	0.317641
0.071081	0.315061
0.071081	0.326091
0.071081	0.337723
0.160737	0.342407
0.160737	0.424614
0.160737	0.438855
0.160737	0.437535
0.160737	0.422196
0.160737	0.479934
0.160737	0.463629
0.204347	0.439161
0.204347	0.503219
0.204347	0.482746
0.204347	0.336976
0.204347	0.402753
0.204347	0.341431
0.204347	0.338775
0.204347	0.468468
0.204347	0.462680
0.141163	0.436116
0.141163	0.433623
0.141163	0.454781
0.141163	0.316530
0.141163	0.417420
0.141163	0.316550
0.141163	0.338018
0.141163	0.407650
0.141163	0.470399
0.141163	0.392125
0.141163	0.472189
0.309011	0.323315
0.309011	0.337694
0.309011	0.325041
0.309011	0.330171
0.309011	0.367560
0.309011	0.340205
0.309011	0.403190
0.309011	0.481286
0.110441	0.321879
0.110441	0.328906
0.110441	0.325915
0.110441	0.324108
0.110441	0.377897
0.110441	0.365573
0.110441	0.485131
0.110441	0.458486
0.110441	0.295089
0.206494	0.295887
0.206494	0.284542
0.206494	0.282216
0.206494	0.428908
0.206494	0.419452
0.206494	0.291930
0.206494	0.307820
0.206494	0.286527
0.206494	0.290008
0.143495	0.425601
0.143495	0.300262
0.143495	0.307531
0.143495	0.326392
0.143495	0.313121
0.143495	0.332597
0.143495	0.337683
0.143495	0.335600
0.143495	0.480272
0.143495	0.450040
