Ground Truth	Predictions
0.278273	0.580950
0.278273	0.461110
0.278273	0.444862
0.278273	0.422682
0.278273	0.481134
0.278273	0.444788
0.278273	0.460781
0.278273	0.441370
0.278273	0.459106
0.101654	0.446543
0.101654	0.441996
0.101654	0.466598
0.101654	0.434809
0.057140	0.440914
0.057140	0.446610
0.057140	0.439217
0.057140	0.441732
0.057140	0.436342
0.057140	0.453962
0.057140	0.444328
0.057140	0.449300
0.057140	0.452225
0.057140	0.420125
0.057140	0.486524
0.064848	0.488473
0.064848	0.473677
0.064848	0.469670
0.064848	0.493187
0.064848	0.482225
0.064848	0.479959
0.064848	0.384032
0.064848	0.418777
0.038747	0.408290
0.038747	0.329286
0.038747	0.338234
0.038747	0.353266
0.038747	0.338852
0.038747	0.521933
0.038747	0.375865
0.045865	0.353614
0.045865	0.403576
0.045865	0.392624
0.045865	0.352912
0.045865	0.371135
0.045865	0.462156
0.045865	0.480304
0.045865	0.419512
0.071137	0.419250
0.071137	0.434135
0.071137	0.445162
0.071137	0.443894
0.071137	0.438377
0.071137	0.445999
0.071137	0.450746
0.071137	0.380477
0.071137	0.424064
0.071137	0.365902
0.071137	0.357990
0.071137	0.348495
0.054837	0.384286
0.054837	0.433858
0.054837	0.368444
0.054837	0.439893
0.054837	0.360466
0.054837	0.364511
0.089016	0.435280
0.089016	0.368221
0.089016	0.344309
0.089016	0.350933
0.089016	0.345478
0.089016	0.333012
0.089964	0.329129
0.089964	0.325511
0.089964	0.324093
0.089964	0.326068
0.089964	0.350405
0.335312	0.473597
0.335312	0.369644
0.335312	0.373888
0.335312	0.389921
0.335312	0.383867
0.335312	0.378275
0.335312	0.416003
0.042474	0.435497
0.042474	0.454099
0.042474	0.353739
0.042474	0.345970
0.042474	0.331846
0.042474	0.353930
0.042474	0.328247
0.042474	0.340180
0.179649	0.361339
0.179649	0.475456
0.179649	0.349860
0.179649	0.343874
0.179649	0.356833
0.179649	0.356867
0.179649	0.345999
0.092682	0.495872
0.092682	0.490782
0.092682	0.519423
0.092682	0.519437
0.092682	0.516933
0.092682	0.534697
0.092682	0.492161
0.092682	0.522461
0.072127	0.517917
0.072127	0.517478
0.072127	0.504851
0.072127	0.458116
0.072127	0.461333
0.072127	0.468476
0.155046	0.478622
0.155046	0.493143
0.155046	0.494144
0.155046	0.494644
0.155046	0.505034
0.155046	0.389980
0.155046	0.372264
0.155046	0.366725
0.155046	0.349772
0.066938	0.348512
0.066938	0.340004
0.066938	0.340559
0.066938	0.329717
0.066938	0.373777
0.066938	0.356849
0.066938	0.468736
0.066938	0.484207
0.058510	0.493237
0.058510	0.494233
0.058510	0.513400
0.058510	0.505134
0.058510	0.490364
0.101665	0.481892
0.101665	0.462535
0.101665	0.328873
0.101665	0.337639
0.101665	0.328738
0.228007	0.349042
0.228007	0.317796
0.228007	0.379367
0.228007	0.431156
0.228007	0.322221
0.228007	0.341205
0.228007	0.340900
0.228007	0.334924
0.228007	0.318790
0.156267	0.327846
0.156267	0.329842
0.156267	0.353633
0.156267	0.359636
0.156267	0.422465
0.156267	0.436617
0.156267	0.538059
0.043715	0.481803
0.043715	0.491263
0.043715	0.507282
