Ground Truth	Predictions
0.077894	0.521772
0.077894	0.459108
0.077894	0.456185
0.077894	0.463249
0.077894	0.474835
0.077894	0.457574
0.077894	0.486295
0.077894	0.459453
0.077894	0.474560
0.102971	0.457360
0.102971	0.465015
0.102971	0.470693
0.102971	0.466031
0.102971	0.465099
0.102971	0.424311
0.102971	0.423089
0.102971	0.423648
0.102971	0.428284
0.102971	0.452125
0.102971	0.422213
0.077909	0.416740
0.077909	0.457267
0.077909	0.469944
0.077909	0.427677
0.077909	0.431238
0.077909	0.432127
0.077909	0.430763
0.426873	0.479168
0.426873	0.473607
0.426873	0.448199
0.426873	0.456990
0.426873	0.459545
0.426873	0.436860
0.426873	0.441468
0.426873	0.441976
0.426873	0.443902
0.426873	0.448582
0.426873	0.491093
0.215483	0.453730
0.215483	0.455227
0.215483	0.451183
0.215483	0.456185
0.215483	0.460269
0.215483	0.465720
0.215483	0.476663
0.215483	0.473137
0.215483	0.426961
0.215483	0.423435
0.215483	0.421919
0.097039	0.431651
0.097039	0.474072
0.097039	0.425928
0.097039	0.461845
0.097039	0.461971
0.082270	0.463616
0.082270	0.462809
0.082270	0.462637
0.082270	0.466482
0.082270	0.466631
0.082270	0.460482
0.082270	0.470389
0.082270	0.465669
0.259973	0.476488
0.259973	0.465073
0.259973	0.462329
0.259973	0.472748
0.259973	0.449124
0.259973	0.455797
0.259973	0.454106
0.259973	0.456025
0.306676	0.470948
0.306676	0.481637
0.306676	0.481892
0.306676	0.477595
0.306676	0.481980
0.306676	0.483675
0.306676	0.504784
0.306676	0.495668
0.155359	0.458940
0.155359	0.458878
0.155359	0.456692
0.155359	0.459282
0.155359	0.460965
0.202160	0.471466
0.202160	0.482926
0.202160	0.448398
0.202160	0.452353
0.202160	0.452379
0.631634	0.455074
0.631634	0.457483
0.631634	0.450868
0.631634	0.470041
0.631634	0.483193
0.631634	0.454927
0.631634	0.460058
0.631634	0.457451
0.505067	0.459008
0.505067	0.477473
0.505067	0.452400
0.505067	0.452663
0.505067	0.449346
0.505067	0.448812
0.505067	0.451580
0.505067	0.464300
0.268281	0.498141
0.268281	0.449145
0.268281	0.446029
0.268281	0.476729
0.268281	0.485867
0.268281	0.444810
0.268281	0.445124
0.531588	0.446553
0.531588	0.445165
0.531588	0.455981
0.531588	0.445120
0.531588	0.440647
0.531588	0.471721
0.531588	0.485738
0.531588	0.455127
0.541633	0.460700
0.541633	0.457677
0.541633	0.458527
0.541633	0.471005
0.541633	0.458016
0.364044	0.465668
0.364044	0.455457
0.364044	0.456676
0.364044	0.448460
0.364044	0.446538
0.364044	0.444335
0.364044	0.443835
0.364044	0.461071
0.323820	0.480650
0.323820	0.451476
0.323820	0.469345
0.323820	0.465290
0.323820	0.472877
0.323820	0.472650
0.323820	0.471596
0.323820	0.474008
0.323820	0.474835
0.323820	0.488094
0.587452	0.488578
0.587452	0.484699
0.587452	0.488240
0.587452	0.482185
0.587452	0.485334
0.587452	0.493824
0.587452	0.504209
0.374827	0.504648
0.374827	0.453284
