Ground Truth	Predictions
0.182354	0.510998
0.182354	0.382040
0.182354	0.313512
0.182354	0.306917
0.182354	0.442557
0.182354	0.305173
0.182354	0.431440
0.157119	0.314286
0.157119	0.416729
0.157119	0.313854
0.157119	0.341009
0.157119	0.419730
0.091482	0.324569
0.091482	0.340823
0.091482	0.385930
0.091482	0.384215
0.091482	0.381183
0.091482	0.378952
0.070056	0.396252
0.070056	0.384400
0.070056	0.381989
0.070056	0.394953
0.070056	0.413519
0.070056	0.456405
0.070056	0.463422
0.169227	0.432224
0.169227	0.436391
0.169227	0.470671
0.169227	0.454661
0.169227	0.436808
0.169227	0.419478
0.169227	0.411718
0.169227	0.434910
0.169227	0.392243
0.117899	0.365307
0.117899	0.382613
0.117899	0.443853
0.117899	0.522872
0.117899	0.362480
0.117899	0.359272
0.117899	0.360527
0.117899	0.361170
0.117899	0.384811
0.081540	0.407790
0.081540	0.468197
0.081540	0.472682
0.081540	0.379613
0.081540	0.389901
0.081540	0.390668
0.097321	0.399570
0.097321	0.407438
0.097321	0.392184
0.097321	0.399452
0.097321	0.396165
0.097321	0.291018
0.097321	0.346933
0.085127	0.297302
0.085127	0.298465
0.085127	0.308371
0.085127	0.284283
0.085127	0.405472
0.085127	0.311621
0.085127	0.416023
0.085127	0.303756
0.062906	0.286511
0.062906	0.397246
0.062906	0.454629
0.062906	0.460741
0.062906	0.429353
0.062906	0.429188
0.062906	0.489855
0.062906	0.306571
0.113103	0.313596
0.113103	0.304653
0.113103	0.311864
0.113103	0.334463
0.113103	0.457029
0.113103	0.393879
0.113103	0.321377
0.081710	0.345922
0.081710	0.320714
0.081710	0.325107
0.081710	0.391686
0.135332	0.421327
0.135332	0.428241
0.135332	0.336383
0.135332	0.346112
0.135332	0.331527
0.135332	0.344703
0.135332	0.352942
0.094049	0.346882
0.094049	0.441991
0.094049	0.497209
0.094049	0.452841
0.094049	0.461140
0.094049	0.451695
0.094049	0.461834
0.094049	0.498703
0.154149	0.469842
0.154149	0.478755
0.154149	0.473296
0.154149	0.478358
0.154149	0.495122
0.154149	0.513032
0.154149	0.507197
0.154149	0.492203
0.169277	0.488732
0.169277	0.504862
0.169277	0.497872
0.169277	0.424835
0.169277	0.452564
0.169277	0.421468
0.169277	0.453120
0.169277	0.494603
0.112593	0.483598
0.112593	0.477884
0.112593	0.491137
0.112593	0.445002
0.112593	0.445875
0.112593	0.462880
0.112593	0.405822
0.112593	0.415367
0.112593	0.479172
0.159495	0.384946
0.159495	0.406443
0.159495	0.423613
0.159495	0.404590
0.159495	0.428692
0.159495	0.463314
0.159495	0.447488
0.159495	0.460030
0.159495	0.496493
0.159495	0.503151
0.159495	0.470460
0.209417	0.446609
0.209417	0.432066
0.209417	0.303362
0.209417	0.311132
0.209417	0.306189
0.209417	0.310728
0.209417	0.309986
0.209417	0.374842
0.236752	0.436676
0.236752	0.315187
0.236752	0.329737
0.236752	0.318366
0.236752	0.316322
0.236752	0.332648
0.236752	0.346135
0.236752	0.348670
0.331926	0.387948
0.331926	0.428020
0.331926	0.447986
0.331926	0.462924
0.331926	0.531414
0.331926	0.517654
0.331926	0.448962
0.235869	0.479863
0.235869	0.450436
0.235869	0.460659
0.235869	0.490850
0.235869	0.509201
0.235869	0.474206
0.235869	0.467105
0.431971	0.440164
0.431971	0.461722
0.431971	0.498946
0.431971	0.441343
0.431971	0.469576
0.431971	0.516219
0.431971	0.370570
0.431971	0.414956
0.302728	0.400025
0.302728	0.452802
0.302728	0.394547
0.302728	0.372210
0.302728	0.517661
0.302728	0.457658
0.302728	0.431065
0.302728	0.473440
0.311935	0.439942
0.311935	0.447851
0.311935	0.472939
0.311935	0.468535
0.311935	0.445065
0.311935	0.429352
0.311935	0.443712
0.311935	0.469436
0.311935	0.480466
0.338032	0.550354
0.338032	0.516925
0.338032	0.503849
0.338032	0.484094
0.338032	0.503741
0.338032	0.458777
0.338032	0.653450
0.338032	0.436238
0.176287	0.329993
0.176287	0.438699
0.176287	0.436121
0.176287	0.422193
0.176287	0.558809
0.176287	0.482508
0.176287	0.507888
0.179648	0.476852
0.179648	0.475325
0.179648	0.525782
0.179648	0.482065
0.179648	0.472544
0.179648	0.509064
0.179648	0.482237
0.179648	0.441579
0.179648	0.358154
0.199270	0.354955
0.199270	0.525461
0.199270	0.376310
0.199270	0.527559
0.199270	0.506925
0.199270	0.330111
0.199270	0.330681
0.199270	0.331645
0.199270	0.332476
0.119339	0.351761
0.119339	0.460270
0.119339	0.355745
0.119339	0.355521
0.119339	0.403673
0.119339	0.357578
0.119339	0.365128
0.119339	0.382693
0.119339	0.461989
0.155182	0.484156
0.155182	0.449940
0.155182	0.488534
0.155182	0.460001
0.155182	0.487049
0.155182	0.547712
0.155182	0.333052
0.155182	0.348534
0.103885	0.330542
0.103885	0.336198
0.103885	0.356599
0.103885	0.333993
0.103885	0.441130
0.103885	0.468006
0.103885	0.465654
0.123194	0.469968
0.123194	0.484266
0.123194	0.506627
0.123194	0.494510
0.123194	0.496863
0.123194	0.534593
0.123194	0.444590
0.123194	0.487283
0.123194	0.460638
0.154671	0.466536
0.154671	0.495198
0.154671	0.513285
0.154671	0.479440
0.154671	0.502409
0.154671	0.459625
0.154671	0.367735
0.122832	0.421116
0.122832	0.357410
0.122832	0.367546
0.122832	0.459618
0.122832	0.450616
0.122832	0.447020
0.122832	0.423198
0.122832	0.436742
0.122832	0.310245
0.109558	0.315636
0.109558	0.313620
0.109558	0.311894
0.109558	0.327562
0.109558	0.340323
0.109558	0.343977
0.109558	0.432039
0.109558	0.434293
0.112064	0.453603
0.112064	0.437601
0.112064	0.480315
0.112064	0.456577
0.122456	0.437392
0.122456	0.508007
0.122456	0.487344
0.122456	0.358785
0.077076	0.420684
0.077076	0.372682
0.077076	0.372267
0.077076	0.464944
0.077076	0.459746
0.077076	0.429006
0.077076	0.425531
0.077076	0.441011
0.077076	0.327171
0.077076	0.423508
0.077076	0.327987
0.084003	0.355619
0.084003	0.401805
0.084003	0.460125
0.084003	0.382888
0.084003	0.459055
0.084003	0.330308
0.084003	0.338285
0.084003	0.331005
0.084003	0.335103
0.084003	0.348703
0.084003	0.338743
0.084003	0.361459
0.078109	0.441044
0.078109	0.326674
0.078109	0.331050
0.078109	0.338874
0.078109	0.337154
0.078109	0.362292
0.078109	0.348235
0.103552	0.474323
0.103552	0.400806
0.103552	0.316118
0.103552	0.319007
0.103552	0.304750
0.103552	0.305795
0.103552	0.422456
0.127475	0.411548
0.127475	0.313993
0.127475	0.331686
0.127475	0.307645
0.127475	0.313831
0.127475	0.415749
0.127475	0.322220
