Ground Truth	Predictions
0.131405	0.582481
0.131405	0.458326
0.131405	0.443032
0.131405	0.419140
0.131405	0.478115
0.131405	0.443594
0.131405	0.460398
0.202130	0.438922
0.202130	0.455996
0.202130	0.445195
0.202130	0.436989
0.202130	0.464169
0.202130	0.429641
0.202130	0.436956
0.202130	0.446743
0.202130	0.439057
0.110941	0.442943
0.110941	0.438131
0.110941	0.450736
0.110941	0.443863
0.110941	0.449492
0.110941	0.448492
0.110941	0.411321
0.110941	0.485828
0.110941	0.487628
0.110941	0.474367
0.110941	0.470620
0.110941	0.488695
0.110941	0.479118
0.110941	0.477419
0.278615	0.375666
0.278615	0.414884
0.278615	0.413874
0.278615	0.336304
0.278615	0.344074
0.278615	0.358240
0.278615	0.342397
0.278615	0.517605
0.278615	0.393051
0.100382	0.365675
0.100382	0.415249
0.100382	0.404279
0.100382	0.363774
0.100382	0.377820
0.100382	0.463662
0.100382	0.485586
0.100382	0.420075
0.100382	0.419939
0.100382	0.436838
0.100382	0.446120
0.128447	0.441084
0.128447	0.441085
0.128447	0.445504
0.128447	0.448804
0.128447	0.382041
0.128447	0.423253
0.128447	0.365112
0.135906	0.359889
0.135906	0.351767
0.135906	0.389380
0.135906	0.434053
0.135906	0.370018
0.135906	0.440240
0.135906	0.364516
0.135906	0.371417
0.109383	0.435693
0.109383	0.374389
0.109383	0.347436
0.109383	0.353946
0.109383	0.349815
0.109383	0.332230
0.109383	0.342994
0.109383	0.337225
0.082224	0.338239
0.082224	0.340852
0.082224	0.363087
0.082224	0.468159
0.082224	0.376724
0.082224	0.379235
0.082224	0.392959
0.147892	0.385590
0.147892	0.381563
0.147892	0.421369
0.147892	0.440540
0.147892	0.454622
0.147892	0.356893
0.147892	0.346747
0.147892	0.335127
0.147892	0.353909
0.147892	0.332388
0.147892	0.344391
0.147892	0.360057
0.177304	0.469885
0.177304	0.355041
0.177304	0.347371
0.177304	0.359611
0.177304	0.360396
0.177304	0.345027
0.177304	0.497923
0.177304	0.493788
0.177304	0.524590
0.177304	0.525252
0.177304	0.521540
0.142044	0.539359
0.142044	0.481747
0.142044	0.531014
0.142044	0.527872
0.142044	0.520467
0.142044	0.497190
0.142044	0.454539
0.142044	0.458505
0.164984	0.464793
0.164984	0.480636
0.164984	0.499575
0.164984	0.498825
0.164984	0.497531
0.164984	0.504545
0.164984	0.381618
0.164984	0.371530
0.164984	0.363406
0.164984	0.350230
0.164984	0.350549
0.081487	0.338695
0.081487	0.349755
0.081487	0.337307
0.081487	0.383598
0.081487	0.368023
0.081487	0.473380
0.081487	0.490978
0.081487	0.500393
0.123967	0.502655
0.123967	0.518747
0.123967	0.509241
0.123967	0.496590
0.123967	0.476939
0.123967	0.460460
0.123967	0.337173
0.123967	0.344269
0.123967	0.335544
0.123967	0.351710
0.123967	0.325367
0.123967	0.373259
0.116256	0.427411
0.116256	0.330747
0.116256	0.345900
0.116256	0.347812
0.116256	0.343877
0.116256	0.326039
0.116256	0.333254
0.104205	0.334441
0.104205	0.354434
0.104205	0.359100
0.104205	0.417317
0.104205	0.433796
0.104205	0.537692
0.104205	0.459903
0.107727	0.496204
0.107727	0.513305
0.107727	0.501244
0.107727	0.499974
0.107727	0.501564
0.107727	0.524096
0.107727	0.498903
0.107727	0.495354
0.107727	0.368711
0.123431	0.427275
0.123431	0.496065
0.123431	0.398136
0.123431	0.444231
0.123431	0.463066
0.123431	0.398496
0.123431	0.409544
0.123431	0.436194
0.197029	0.489461
0.197029	0.381274
0.197029	0.348120
0.197029	0.524606
0.197029	0.368580
0.197029	0.501755
0.088881	0.503360
0.088881	0.503820
0.088881	0.477674
0.088881	0.498827
0.088881	0.495242
0.088881	0.485202
0.088881	0.463064
0.088881	0.411271
0.088881	0.514460
0.300837	0.516033
0.300837	0.576227
0.300837	0.522430
0.300837	0.524616
0.300837	0.522007
0.399384	0.514626
0.399384	0.502322
0.399384	0.728868
0.399384	0.468963
0.399384	0.466891
0.399384	0.459339
0.399384	0.451995
0.399384	0.466459
0.399384	0.539986
0.079862	0.535269
0.079862	0.530976
0.079862	0.533131
0.079862	0.529698
0.079862	0.524138
0.079862	0.531297
0.079862	0.527281
0.239010	0.507772
0.239010	0.511727
0.239010	0.474766
