Ground Truth	Predictions
0.077638	0.512436
0.077638	0.319266
0.077638	0.276174
0.077638	0.279583
0.077638	0.437370
0.077638	0.270401
0.077638	0.432592
0.048956	0.278421
0.048956	0.420091
0.048956	0.272895
0.048956	0.299596
0.048956	0.398800
0.048956	0.289933
0.048956	0.296982
0.048956	0.366893
0.048956	0.362857
0.048956	0.350111
0.046547	0.344976
0.046547	0.391940
0.046547	0.367581
0.046547	0.367902
0.046547	0.390234
0.046547	0.418534
0.019257	0.442208
0.019257	0.451961
0.019257	0.392787
0.019257	0.409130
0.019257	0.481077
0.019257	0.463038
0.019257	0.438048
0.019257	0.423640
0.019257	0.413866
0.019257	0.409957
0.030308	0.378672
0.030308	0.344135
0.030308	0.364603
0.030308	0.446608
0.030308	0.520287
0.030308	0.326854
0.030308	0.333865
0.020665	0.324489
0.020665	0.331541
0.020665	0.365358
0.020665	0.393003
0.020665	0.454203
0.028211	0.457605
0.028211	0.353026
0.028211	0.376372
0.028211	0.373068
0.028211	0.397971
0.028211	0.409875
0.028211	0.386487
0.028211	0.397978
0.041610	0.393409
0.041610	0.279689
0.041610	0.304660
0.041610	0.288714
0.041610	0.289619
0.041610	0.285998
0.041610	0.275927
0.054064	0.379990
0.054064	0.287746
0.054064	0.420586
0.054064	0.284147
0.054064	0.275122
0.054064	0.376845
0.054064	0.450228
0.136926	0.465229
0.136926	0.432577
0.136926	0.439013
0.136926	0.495264
0.136926	0.301301
0.136926	0.303316
0.136926	0.299228
0.136926	0.301649
0.136926	0.306354
0.087919	0.462597
0.087919	0.373212
0.087919	0.296767
0.087919	0.310165
0.087919	0.297372
0.087919	0.298065
0.087919	0.355012
0.087919	0.426951
0.087919	0.433880
0.028822	0.317261
0.028822	0.332944
0.028822	0.322844
0.028822	0.333650
0.028822	0.348745
0.028822	0.330956
0.028822	0.448720
0.028822	0.494968
0.028822	0.458665
0.059416	0.471074
0.059416	0.457407
0.059416	0.467373
0.059416	0.501661
0.059416	0.460864
0.059416	0.469722
0.059416	0.461060
0.059416	0.467082
0.059416	0.483944
0.186867	0.504834
0.186867	0.512134
0.186867	0.480372
0.186867	0.477264
0.186867	0.502608
0.186867	0.501320
0.186867	0.383078
0.186867	0.437300
0.186867	0.377584
0.031243	0.432860
0.031243	0.484981
0.031243	0.471428
0.031243	0.464766
0.031243	0.486348
0.031243	0.447456
0.031243	0.448219
0.031243	0.469349
0.139680	0.416294
0.139680	0.429702
0.139680	0.493672
0.139680	0.374087
0.139680	0.429703
0.139680	0.402683
0.219976	0.385936
0.219976	0.386101
0.219976	0.447162
0.219976	0.405187
0.219976	0.437431
0.219976	0.485125
0.219976	0.502487
0.219976	0.459381
0.261885	0.452998
0.261885	0.437984
0.261885	0.300117
0.261885	0.301110
0.261885	0.304966
0.261885	0.303102
0.261885	0.301499
0.261885	0.365311
0.025685	0.439314
0.025685	0.313814
0.025685	0.321379
0.025685	0.316397
0.025685	0.315742
0.086051	0.331017
0.086051	0.348435
0.086051	0.351345
0.086051	0.385782
0.086051	0.435620
0.086051	0.432809
0.086051	0.454096
0.086051	0.527259
0.086051	0.515386
0.086051	0.411548
0.402466	0.463734
0.402466	0.406844
0.402466	0.436632
0.402466	0.482493
0.402466	0.509645
0.402466	0.467992
0.402466	0.474523
0.402466	0.447034
0.402466	0.453966
0.402466	0.490058
0.402466	0.427794
0.027373	0.461757
0.027373	0.514261
0.027373	0.345015
0.027373	0.397411
0.027373	0.359478
0.027373	0.432299
0.027373	0.390155
0.027373	0.379816
0.029853	0.514529
0.029853	0.474687
0.029853	0.370124
0.029853	0.456692
0.029853	0.384496
0.029853	0.452851
0.029853	0.464102
0.029216	0.468117
0.029216	0.448266
0.029216	0.430715
0.029216	0.461852
0.029216	0.451212
0.056486	0.466743
0.056486	0.542133
0.056486	0.520542
0.056486	0.497501
0.056486	0.470187
0.056486	0.505922
0.056486	0.469925
0.037353	0.584230
0.037353	0.410063
0.037353	0.287602
0.037353	0.443739
0.081139	0.424802
0.081139	0.389545
0.081139	0.516779
0.081139	0.468701
0.081139	0.496172
0.081139	0.461293
0.081139	0.460467
