Ground Truth	Predictions
0.422573	0.476618
0.422573	0.308679
0.422573	0.312857
0.422573	0.319051
0.422573	0.349990
0.422573	0.311776
0.422573	0.411838
0.422573	0.315384
0.311386	0.396448
0.311386	0.311078
0.311386	0.321912
0.311386	0.310596
0.311386	0.323523
0.311386	0.318685
0.311386	0.308994
0.311386	0.310728
0.147074	0.311452
0.147074	0.316083
0.147074	0.376887
0.147074	0.303093
0.147074	0.290582
0.147074	0.395156
0.147074	0.404378
0.147074	0.311746
0.147074	0.317823
0.100815	0.317975
0.100815	0.319624
0.100815	0.408843
0.100815	0.393780
0.100815	0.354659
0.100815	0.395016
0.100815	0.388409
0.100815	0.330965
0.100815	0.339831
0.100815	0.342621
0.100815	0.345929
0.153136	0.353970
0.153136	0.491829
0.153136	0.327837
0.153136	0.333611
0.153136	0.331759
0.153136	0.336948
0.153136	0.333123
0.153136	0.338560
0.153136	0.347099
0.153136	0.348953
0.153136	0.326619
0.090541	0.322451
0.090541	0.318751
0.090541	0.322759
0.090541	0.409232
0.090541	0.318919
0.090541	0.398851
0.090541	0.395720
0.275152	0.320758
0.275152	0.318032
0.275152	0.329432
0.275152	0.330554
0.275152	0.319377
0.275152	0.318216
0.275152	0.313214
0.275152	0.321769
0.275152	0.398920
0.260358	0.320769
0.260358	0.316435
0.260358	0.312344
0.260358	0.369069
0.221356	0.407054
0.221356	0.382386
0.221356	0.389464
0.221356	0.486695
0.221356	0.349175
0.221356	0.350251
0.221356	0.345202
0.158041	0.349254
0.158041	0.345894
0.158041	0.452720
0.158041	0.345006
0.158041	0.333691
0.158041	0.330296
0.158041	0.333810
0.240243	0.333998
0.240243	0.317996
0.240243	0.410727
0.240243	0.414509
0.240243	0.339224
0.240243	0.345082
0.240243	0.351975
0.240243	0.353761
0.240243	0.348854
0.240243	0.337611
0.240243	0.356710
0.133936	0.426629
0.133936	0.398449
0.133936	0.428748
0.133936	0.403245
0.133936	0.415640
0.133936	0.503659
0.133936	0.376863
0.133936	0.388184
0.101375	0.367997
0.101375	0.370647
0.101375	0.430383
0.101375	0.481677
0.101375	0.451647
0.101375	0.431965
0.101375	0.428006
0.101375	0.464351
0.101375	0.437443
0.125570	0.349052
0.125570	0.349882
0.125570	0.352578
0.125570	0.350028
0.152805	0.404073
0.152805	0.356725
0.152805	0.338679
0.152805	0.431492
0.152805	0.422230
0.152805	0.386557
0.152805	0.418240
0.152805	0.393609
0.152805	0.395530
0.063845	0.484230
0.063845	0.366283
0.063845	0.381456
0.063845	0.360661
0.063845	0.361086
0.063845	0.354111
0.063845	0.349762
0.132419	0.346781
0.132419	0.342430
0.132419	0.414545
0.132419	0.447757
0.132419	0.365476
0.132419	0.416228
0.132419	0.412177
0.076461	0.342045
0.076461	0.341562
0.076461	0.346600
0.076461	0.344790
0.076461	0.342623
0.076461	0.343450
0.076461	0.395132
0.076461	0.360001
0.113287	0.366409
0.113287	0.361697
0.113287	0.362433
0.113287	0.377205
0.113287	0.385084
0.113287	0.382295
0.066976	0.369682
0.066976	0.379126
0.066976	0.357616
0.066976	0.361953
0.196079	0.512238
0.196079	0.503026
0.196079	0.342797
0.196079	0.339371
0.196079	0.337387
0.258948	0.333982
0.258948	0.406508
0.258948	0.452657
0.258948	0.395189
0.258948	0.414560
0.258948	0.420478
0.258948	0.372583
0.258948	0.453133
0.258948	0.370372
0.245637	0.380575
0.245637	0.506418
0.245637	0.346452
0.245637	0.349710
0.245637	0.340454
0.245637	0.336247
0.245637	0.356767
0.245637	0.369241
0.089094	0.482763
0.089094	0.432858
0.089094	0.332030
0.089094	0.333194
0.089094	0.320936
0.072636	0.414291
0.072636	0.386209
0.072636	0.410163
0.072636	0.408571
0.072636	0.414598
0.112432	0.445974
0.112432	0.339089
0.112432	0.351707
0.112432	0.510459
0.112432	0.464194
0.112432	0.464289
0.112432	0.358028
0.112432	0.457350
0.052564	0.438511
0.052564	0.517093
0.052564	0.321268
0.052564	0.322844
0.052564	0.419231
0.052564	0.365812
0.052564	0.324992
0.032647	0.523371
0.032647	0.365827
0.032647	0.465180
0.032647	0.354529
0.032647	0.353814
0.032647	0.476680
0.032647	0.378964
0.032647	0.363727
0.060907	0.459405
0.060907	0.341499
0.060907	0.337237
0.060907	0.351055
0.060907	0.350800
0.060907	0.466562
0.060907	0.340494
0.060907	0.471127
0.094763	0.448444
0.094763	0.362224
0.094763	0.370791
0.094763	0.370289
0.094763	0.374801
0.094763	0.378644
0.094763	0.408992
0.094763	0.377768
0.094763	0.362133
0.094763	0.359115
0.094763	0.353285
