Ground Truth	Predictions
0.145924	0.537239
0.145924	0.425084
0.145924	0.410520
0.145924	0.391880
0.145924	0.448282
0.145924	0.406698
0.145924	0.435096
0.145924	0.406339
0.145924	0.423492
0.154277	0.410350
0.154277	0.408388
0.154277	0.430098
0.154277	0.398831
0.154277	0.408434
0.154277	0.414172
0.154277	0.413475
0.154277	0.413351
0.122165	0.412105
0.122165	0.414531
0.122165	0.414169
0.122165	0.413490
0.122165	0.408042
0.122165	0.400561
0.122165	0.464003
0.122165	0.468182
0.272778	0.462898
0.272778	0.459160
0.272778	0.473934
0.272778	0.462310
0.272778	0.453976
0.272778	0.411532
0.350067	0.415403
0.350067	0.464689
0.350067	0.416067
0.350067	0.415110
0.350067	0.427172
0.350067	0.423345
0.350067	0.517298
0.350067	0.432447
0.350067	0.419501
0.142928	0.443293
0.142928	0.435311
0.142928	0.418602
0.142928	0.423945
0.142928	0.467401
0.141117	0.473246
0.141117	0.411876
0.141117	0.412613
0.141117	0.415671
0.141117	0.417531
0.141117	0.414163
0.141117	0.414578
0.141117	0.413054
0.198511	0.411205
0.198511	0.363019
0.198511	0.405919
0.198511	0.354380
0.198511	0.351229
0.198511	0.356497
0.198511	0.366530
0.198511	0.417061
0.198511	0.366567
0.111621	0.422275
0.111621	0.362550
0.111621	0.359894
0.111621	0.412244
0.111621	0.460045
0.111621	0.424607
0.111621	0.426057
0.111621	0.415481
0.111621	0.395631
0.106972	0.359754
0.106972	0.362614
0.106972	0.360338
0.106972	0.364086
0.106972	0.380808
0.112676	0.447643
0.112676	0.401448
0.112676	0.386937
0.112676	0.403392
0.112676	0.392149
0.112676	0.390965
0.112676	0.420641
0.181185	0.423454
0.181185	0.433150
0.181185	0.395006
0.181185	0.382486
0.181185	0.363634
0.181185	0.384810
0.181185	0.366239
0.181185	0.385453
0.181185	0.409255
0.243454	0.481802
0.243454	0.430858
0.243454	0.405884
0.243454	0.433733
0.243454	0.435287
0.243454	0.401244
0.243454	0.486528
0.243454	0.488095
0.243454	0.492674
0.104305	0.493932
0.104305	0.498800
0.104305	0.508333
0.104305	0.508903
0.104305	0.493808
0.104305	0.490302
0.104305	0.492937
0.235859	0.492233
0.235859	0.468227
0.235859	0.472198
0.235859	0.471582
0.235859	0.478511
0.235859	0.492651
0.235859	0.486867
0.235859	0.481572
0.235859	0.485387
0.235859	0.424263
0.262674	0.445522
0.262674	0.428161
0.262674	0.400029
0.262674	0.402659
0.262674	0.381855
0.262674	0.405184
0.262674	0.375102
0.341793	0.457752
0.341793	0.440469
0.341793	0.475079
0.341793	0.482690
0.341793	0.483186
0.341793	0.484447
0.341793	0.496183
0.341793	0.492507
0.341793	0.477511
0.315213	0.449953
0.315213	0.436265
0.315213	0.339824
0.315213	0.353060
0.315213	0.340342
0.624600	0.353865
0.624600	0.341160
0.624600	0.380270
0.624600	0.433058
0.624600	0.354537
0.624600	0.365236
0.624600	0.362828
0.624600	0.359136
0.624600	0.340522
0.483209	0.347005
0.483209	0.349471
0.483209	0.400527
0.483209	0.411766
0.483209	0.467557
0.483209	0.476307
0.483209	0.521843
0.483209	0.503357
0.364817	0.481168
0.364817	0.490418
0.364817	0.482620
0.364817	0.481887
0.364817	0.488528
0.447033	0.500678
0.447033	0.474518
0.447033	0.468423
0.447033	0.407459
0.447033	0.474652
0.447033	0.498097
0.447033	0.461402
0.447033	0.480543
0.447033	0.500766
0.778509	0.437289
0.778509	0.446728
0.778509	0.461013
0.778509	0.478186
0.778509	0.411191
0.778509	0.373646
0.778509	0.509740
0.778509	0.389632
0.778509	0.473441
0.778509	0.477265
0.778509	0.474184
0.819533	0.452831
0.819533	0.471551
0.819533	0.466029
0.819533	0.451562
0.819533	0.431181
0.819533	0.376387
0.819533	0.487273
0.819533	0.489056
0.542265	0.551119
0.542265	0.510352
0.542265	0.500191
0.542265	0.489268
0.542265	0.494490
0.542265	0.399337
0.542265	0.719840
0.542265	0.442207
0.542265	0.426452
0.542265	0.438247
0.542265	0.438171
0.467044	0.442413
0.467044	0.561955
0.467044	0.496988
0.467044	0.505138
0.467044	0.495938
0.467044	0.494482
0.467044	0.514914
0.467044	0.497263
0.840229	0.493973
0.840229	0.498566
0.840229	0.492761
0.840229	0.470308
0.840229	0.439215
0.840229	0.425625
0.840229	0.516240
0.840229	0.428833
0.840229	0.517996
0.840229	0.500158
0.840229	0.407441
0.754778	0.364196
0.754778	0.389839
0.754778	0.383706
0.754778	0.395102
0.754778	0.450385
0.754778	0.376698
0.754778	0.442811
0.754778	0.458021
0.754778	0.452213
0.452326	0.451577
0.452326	0.435010
0.452326	0.455290
0.452326	0.473892
0.452326	0.464563
0.452326	0.492186
0.452326	0.474143
0.452326	0.494299
0.452326	0.542684
0.666069	0.401427
0.666069	0.405744
0.666069	0.391598
0.666069	0.393766
0.579617	0.390737
0.579617	0.383127
0.579617	0.439143
0.579617	0.484274
0.579617	0.465887
0.579617	0.486232
0.579617	0.495030
0.579617	0.503002
0.579617	0.496615
0.361485	0.498429
0.361485	0.530534
0.361485	0.481386
0.361485	0.497161
0.361485	0.489492
0.361485	0.489845
0.361485	0.499000
0.410196	0.509184
0.410196	0.493880
0.410196	0.491853
0.410196	0.451982
0.410196	0.442465
0.410196	0.454807
0.410196	0.443889
0.288542	0.438103
0.288542	0.457374
0.288542	0.449441
0.288542	0.446264
0.288542	0.427045
0.288542	0.415105
0.288542	0.346513
0.288542	0.348811
0.288542	0.347991
0.288542	0.339888
0.288542	0.346846
0.234213	0.344701
0.234213	0.351445
0.234213	0.474174
0.234213	0.463877
0.234213	0.486976
0.234213	0.477178
0.234213	0.481355
0.234213	0.462764
0.318904	0.473585
0.318904	0.509332
0.318904	0.496218
0.318904	0.432753
0.259102	0.450466
0.259102	0.442295
0.259102	0.433527
0.259102	0.456719
0.259102	0.453335
0.259102	0.432729
0.259102	0.429081
0.259102	0.404917
0.259102	0.381004
0.259102	0.440893
0.259102	0.386729
0.129799	0.405563
0.129799	0.421187
0.129799	0.449151
0.129799	0.394112
0.129799	0.449820
