Ground Truth	Predictions
0.884017	0.476396
0.884017	0.301920
0.884017	0.302137
0.884017	0.308418
0.884017	0.364613
0.884017	0.300930
0.884017	0.420656
0.884017	0.304924
0.581200	0.401098
0.581200	0.300478
0.581200	0.312902
0.581200	0.322943
0.581200	0.313233
0.581200	0.309663
0.581200	0.302936
0.457704	0.304068
0.457704	0.302369
0.457704	0.306883
0.457704	0.380829
0.457704	0.299903
0.457704	0.293408
0.457704	0.392028
0.457704	0.412895
0.457704	0.318913
0.478318	0.334445
0.478318	0.312811
0.478318	0.317618
0.478318	0.433953
0.516326	0.417092
0.516326	0.375781
0.516326	0.404983
0.516326	0.397742
0.516326	0.324664
0.516326	0.330103
0.254650	0.331473
0.254650	0.335859
0.254650	0.367422
0.254650	0.506400
0.254650	0.320640
0.254650	0.328344
0.254650	0.323760
0.254650	0.329486
0.221303	0.332622
0.221303	0.339818
0.221303	0.361586
0.221303	0.367283
0.221303	0.318817
0.247857	0.320354
0.247857	0.312479
0.247857	0.359013
0.247857	0.418133
0.247857	0.358550
0.247857	0.397963
0.247857	0.393125
0.247857	0.309771
0.247857	0.310000
0.160897	0.318274
0.160897	0.319600
0.160897	0.309256
0.160897	0.306900
0.160897	0.323316
0.160897	0.312011
0.160897	0.394766
0.160897	0.310475
0.217267	0.305358
0.217267	0.328125
0.217267	0.370068
0.217267	0.425690
0.228726	0.374548
0.228726	0.384065
0.228726	0.497694
0.228726	0.334470
0.228726	0.335984
0.228726	0.330246
0.228726	0.334977
0.228726	0.333821
0.192791	0.454368
0.192791	0.348610
0.192791	0.324091
0.192791	0.322120
0.192791	0.323963
0.192791	0.324661
0.103157	0.316497
0.103157	0.419093
0.103157	0.423661
0.103157	0.332317
0.103157	0.341530
0.103157	0.344820
0.103157	0.348020
0.102811	0.349835
0.102811	0.334255
0.102811	0.372036
0.102811	0.438568
0.102811	0.404302
0.102811	0.446225
0.102811	0.406556
0.102811	0.426150
0.102811	0.507879
0.102811	0.376705
0.102811	0.408162
0.102811	0.371845
0.102811	0.385458
0.102811	0.459856
0.167068	0.494852
0.167068	0.481978
0.167068	0.451940
0.167068	0.449396
0.167068	0.482172
0.167068	0.466360
0.167068	0.345840
0.167068	0.345225
0.167068	0.347176
0.121007	0.345520
0.121007	0.435616
0.121007	0.396223
0.121007	0.377125
0.121007	0.442168
0.121007	0.434426
0.121007	0.383849
0.355621	0.433717
0.355621	0.382749
0.355621	0.387808
0.355621	0.497134
0.355621	0.367409
